cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_context,lumo_context,gap_context
84813113,284.3017264,C14H18F2N2O2,CC1(CN(CCC1(F)F)C(=O)OCC2=CC=CC=C2)N,-6.41100231778,-0.3347000361149996,6.076302281665001,-6.6011076,-0.24914849,6.3534584,-6.360998,-0.3555653,6.0136847,-6.5498953,-0.2636851,6.287321,-6.541315,-0.2617264,6.27595
84813114,284.3083,C13H20N2O5,CC(C)(C)OC(=O)N1C2CC1C(=O)N(C2)CCC(=O)O,-6.555222658545,0.0299325235549998,6.5851551821,-6.474916,-0.16893706,6.304786,-6.415354,-0.31395566,6.111987,-6.438477,-0.20901518,6.2319007,-6.4368324,-0.22146776,6.2091007
84813115,284.3083,C13H20N2O5,CC(C(=O)O)N1CC2CC(C1=O)N2C(=O)OC(C)(C)C,-6.745702353895,-0.389122806215,6.35657954768,-6.6591206,-0.31024018,6.346966,-6.4600925,-0.19304565,6.269792,-6.6126165,-0.30698308,6.3039823,-6.6011667,-0.31856087,6.272306
84813116,284.3083,C13H20N2O5,CC(C)(C)OC(=O)N1CC2CC1C(=O)N2CCC(=O)O,-6.566107212565,0.0408170775750003,6.60692429014,-6.50212,-0.15658852,6.3440847,-6.3173456,0.028633315,6.3445816,-6.4609857,-0.11136192,6.352359,-6.469873,-0.12310727,6.336414
84813117,284.3083,C13H20N2O5,CC(C(=O)O)N1C2CC(C1=O)N(C2)C(=O)OC(C)(C)C,-6.762029184925,-0.3074886510650003,6.45454053386,-6.6944847,-0.42655408,6.2662086,-6.557577,-0.15821373,6.406004,-6.6766934,-0.3893946,6.28638,-6.67929,-0.4029671,6.2695646
84813118,284.3200264,C11H18F2O4S,CC(C)CC1(CCS(=O)(=O)CC1(F)F)C(=O)OC,-7.866811417955001,-0.2503447424600002,7.616466675495,-7.842197,-0.53022563,7.310341,-7.508769,-0.400994,7.1194615,-7.774781,-0.4994417,7.2693563,-7.782492,-0.5059113,7.2505727
84813119,284.3200264,C11H18F2O4S,CC(C)(C)CC1(CCS(=O)(=O)CC1(F)F)C(=O)O,-7.907628495530001,-0.4244976067800001,7.483130888750001,-7.865907,-0.4417667,7.4204903,-7.7370663,-0.21770911,7.5408764,-7.8593307,-0.3987301,7.4574614,-7.8341355,-0.41896757,7.3881745
84813120,284.3200264,C11H18F2O4S,CC(C)CCC1(CCS(=O)(=O)CC1(F)F)C(=O)O,-7.87497483347,-0.4353821607999997,7.43959267267,-7.8217993,-0.39425847,7.424588,-7.8256445,-0.29425934,7.5503407,-7.854834,-0.40554988,7.440367,-7.800267,-0.39527616,7.368362
84813121,284.3200264,C11H18F2O4S,CCCCC1(CCS(=O)(=O)CC1(F)F)C(=O)OC,-7.782456124299999,-0.3347000361149996,7.447756088185,-7.795349,-0.47607073,7.317705,-7.3957186,-0.3560266,7.054224,-7.7028675,-0.4694767,7.2253923,-7.7015305,-0.48553678,7.1917534
84813122,284.3200264,C11H18F2O4S,CC(C)CC1(CS(=O)(=O)CCC1(F)F)C(=O)OC,-7.823273201875,-0.3374211746200002,7.485852027254999,-7.8685517,-0.4338259,7.4318986,-7.404767,-0.40934578,7.015726,-7.7868342,-0.42760393,7.354154,-7.7831335,-0.4509267,7.3154893
84813123,284.3200264,C11H18F2O4S,CC(C)(C)CC1(CS(=O)(=O)CCC1(F)F)C(=O)O,-7.85864800244,-0.476199238375,7.382448764065,-7.8744035,-0.37857324,7.491874,-7.6478567,-0.41142648,7.2585006,-7.873404,-0.36743063,7.499663,-7.8105073,-0.38399664,7.4129252
84813124,284.3200264,C11H18F2O4S,CC(C)CCC1(CS(=O)(=O)CCC1(F)F)C(=O)O,-7.861369140944999,-0.4789203768799996,7.382448764065,-7.843586,-0.29586512,7.543763,-7.334056,-0.031082641,7.3260226,-7.753477,-0.28032604,7.4711103,-7.6895103,-0.28156325,7.3945785
84813125,284.3200264,C11H18F2O4S,CCCCC1(CS(=O)(=O)CCC1(F)F)C(=O)OC,-7.771571570280001,-0.2068065263800003,7.5647650439,-7.8333697,-0.4026775,7.4279895,-7.3401556,-0.3847692,6.9735327,-7.7259297,-0.39791214,7.3213363,-7.7038646,-0.4312314,7.2618017
84813126,284.32814,C13H16O5S,C1CCC(CC1)C2=C(C3=C(O2)CS(=O)(=O)C3)C(=O)O,-6.631414536685,-1.0068212468500004,5.624593289835,-6.6386,-1.421803,5.2144322,-6.820133,-1.4601032,5.3736515,-6.6482706,-1.4464208,5.196396,-6.643136,-1.447049,5.1841726
84813127,284.32814,C13H16O5S,C1CCC(C1)C2=C(C3=C(O2)CS(=O)(=O)C3)CC(=O)O,-6.435492564325,-0.7782456124300001,5.657246951895,-6.375941,-0.8685859,5.5076084,-6.570836,-0.9188473,5.652896,-6.395295,-0.8844483,5.50797,-6.393518,-0.8854638,5.495174
84813128,284.32814,C13H16O5S,COC1=CC(=C(C=C1)C2(CC2)CC(=O)O)S(=O)(=O)C,-6.40556004077,-1.254444850805,5.151115189965,-6.4772935,-1.2943412,5.182755,-6.46319,-1.0606966,5.4077206,-6.467922,-1.27219,5.195514,-6.4606028,-1.2649999,5.188613
84813129,284.32814,C13H16O5S,COC1=C(C=C(C=C1)S(=O)(=O)C)C2(CC2)CC(=O)O,-6.40556004077,-0.6149773021299998,5.79058273864,-6.6563687,-1.0921874,5.570982,-6.627776,-0.94500005,5.694343,-6.638116,-1.0633631,5.5722184,-6.6391606,-1.0702289,5.5628257
84813130,284.32814,C13H16O5S,CC1=C(C2=C(O1)CS(=O)(=O)CC2)C3(CCC3)C(=O)O,-6.25317628449,-0.5986504711,5.65452581339,-6.2443247,-0.5161749,5.7283883,-6.29317,-0.72332126,5.5642576,-6.265571,-0.58508676,5.6902127,-6.2504053,-0.5620214,5.67775
84813131,284.32814,C13H16O5S,COC1=CC(=C(C=C1)C2(CCC2)C(=O)O)S(=O)(=O)C,-6.299435639075001,-1.3007042053899998,4.998731433685001,-6.421348,-1.2913165,5.131609,-6.2615504,-1.2623899,5.0054235,-6.362299,-1.3007591,5.0629783,-6.359326,-1.3040988,5.05501
84813132,284.32814,C13H16O5S,C1CS(=O)(=O)CCC(C1C2=CC=CC=C2O)C(=O)O,-6.440934841335,-0.6149773021299998,5.8259575392050005,-6.43691,-0.7178322,5.7192554,-6.3030567,-0.69002074,5.6165094,-6.3723693,-0.7129533,5.656173,-6.3694844,-0.7139434,5.655185
84813133,284.32814,C13H16O5S,C1CS(=O)(=O)CCC(C1C2=CC=C(C=C2)O)C(=O)O,-6.337531578145,-0.6830057647550003,5.654525813389999,-6.209855,-0.5455894,5.6637573,-6.219362,-0.57089996,5.651249,-6.181911,-0.54241353,5.6432686,-6.170268,-0.5408155,5.626337
84813134,284.32814,C13H16O5S,C1CS(=O)(=O)CCC(C1C2=CC(=CC=C2)O)C(=O)O,-6.38923320974,-0.5796025015649997,5.809630708175001,-6.2091255,-0.53102595,5.677127,-6.3157787,-0.5609949,5.754464,-6.2146387,-0.548363,5.672092,-6.211862,-0.5413334,5.661945
84813135,284.32814,C13H16O5S,COC1=CC=CC=C1C2CCS(=O)(=O)CC2C(=O)O,-6.54161696602,-0.721101703825,5.820515262195,-6.548429,-0.7158121,5.83302,-6.387129,-0.6488083,5.7397585,-6.495012,-0.70004314,5.7997427,-6.482714,-0.6891905,5.7896953
84813136,284.32814,C13H16O5S,COC1=CC=C(C=C1)C2CCS(=O)(=O)CC2C(=O)O,-6.26950311552,-0.6394675486750003,5.630035566845,-6.2368636,-0.60341936,5.633338,-6.1608953,-0.54846644,5.615343,-6.1876493,-0.5840401,5.6089416,-6.1764436,-0.5923643,5.583957
84813137,284.32814,C13H16O5S,COC1=CC=CC(=C1)C2CCS(=O)(=O)CC2C(=O)O,-6.31848360861,-0.6585155182099998,5.6599680904000005,-6.2706685,-0.5539765,5.7166595,-6.2963524,-0.64687794,5.6501284,-6.248334,-0.5904881,5.6620774,-6.2334957,-0.57772416,5.6529922
84813138,284.32814,C13H16O5S,COC1=CC=CC=C1C2CS(=O)(=O)CCC2C(=O)O,-6.443655979840001,-0.5088529004350004,5.934803079405,-6.478319,-0.7222305,5.75686,-6.2451477,-0.60028297,5.640853,-6.376166,-0.6921899,5.689541,-6.37694,-0.7070338,5.674798
84813139,284.32814,C13H16O5S,COC1=CC=C(C=C1)C2CS(=O)(=O)CCC2C(=O)O,-5.9919469880100005,-0.3972862217299999,5.5946607662800005,-6.1650777,-0.5821221,5.5833635,-6.2569065,-0.6402513,5.6149893,-6.168374,-0.60107386,5.569755,-6.160784,-0.59626466,5.558539
84813140,284.32814,C13H16O5S,COC1=CC=CC(=C1)C2CS(=O)(=O)CCC2C(=O)O,-6.06269658914,-0.5006894849199997,5.56200710422,-6.2345595,-0.5793961,5.655161,-6.3035374,-0.6115292,5.688485,-6.2355747,-0.5886207,5.64683,-6.2131357,-0.5790061,5.627035
84813141,284.32814,C13H16O5S,C1CS(=O)(=O)CC(C1O)(CC2=CC=CC=C2)C(=O)O,-6.745702353895,-0.4571512688399997,6.288551085055,-6.858384,-0.48978227,6.3687725,-6.945612,-0.79522943,6.142044,-6.86701,-0.55674106,6.3109984,-6.8707805,-0.5511996,6.3079996
47008674,435.49884,C22H21N5O3S,CC1=CC(=C(N1C2=CC=C(C=C2)C(=O)OC)C)C(=O)CSC3=C(C(=CC(=N3)N)N)C#N,-5.464046118040001,-1.7660188897450002,3.698027228295,-5.5361304,-1.6831948,3.8535461,-5.5074143,-1.7462589,3.7701635,-5.5434265,-1.6932175,3.8515184,-5.542247,-1.6918968,3.8536353
47008675,391.48934,C21H21N5OS,CC1=CC=C(C=C1)N2C(=CC(=C2C)C(=O)CSC3=C(C(=CC(=N3)N)N)C#N)C,-5.374248547375,-0.8462740750549997,4.52797447232,-5.375468,-0.83327967,4.5411897,-5.31551,-0.9282994,4.3921943,-5.3673587,-0.8529401,4.518913,-5.3563566,-0.84001356,4.519106
47008676,405.51592,C22H23N5OS,CC1=C(C=C(C=C1)N2C(=CC(=C2C)C(=O)CSC3=C(C(=CC(=N3)N)N)C#N)C)C,-5.36064285485,-0.8136204129950002,4.547022441855,-5.356691,-0.78849155,4.566904,-5.3018208,-0.9380423,4.3680344,-5.3526196,-0.82476634,4.5300837,-5.3364043,-0.8101164,4.5298705
47008677,457.4962464,C22H21F2N5O2S,CC1=CC(=C(N1C2=CC=C(C=C2)OC(F)F)C)C(=O)C(C)SC3=C(C(=CC(=N3)N)N)C#N,-5.396017655415,-0.9578407537600002,4.438176901655,-5.49017,-0.9220436,4.5647106,-5.520982,-0.9887356,4.532303,-5.5048466,-0.95664907,4.54708,-5.4933205,-0.94381213,4.550215
47008678,493.53492,C24H23N5O5S,CC1=CC(=C(N1C2=CC(=CC(=C2)C(=O)OC)C(=O)OC)C)C(=O)CSC3=C(C(=CC(=N3)N)N)C#N,-5.45316156402,-2.049017294265,3.404144269755,-5.6096163,-1.7059331,3.904863,-5.533285,-1.8616195,3.6785543,-5.609916,-1.7371535,3.8754554,-5.5978403,-1.7441212,3.8605096
47008679,288.38466,C17H24N2O2,CC1CCCCN1CC(COC2=CC=C(C=C2)CC#N)O,-5.55656482721,-0.5224585929599996,5.03410623425,-5.7295327,-0.4044893,5.327715,-5.7307043,-0.30798712,5.430479,-5.7318244,-0.3921693,5.34805,-5.7310157,-0.38541877,5.345329
47008680,345.47904,C20H31N3O2,CC(=O)CC(C)(C)NC(=O)CCN1CCN(CC1C2=CC=CC=C2)C,-5.10485583538,-0.3347000361149996,4.770155799265,-5.2200027,-0.4461099,4.7691073,-5.1825747,-0.3411898,4.8400946,-5.229334,-0.44183782,4.7817264,-5.2179112,-0.43110567,4.785647
47008681,248.2529232,C13H13FN2O2,CC(C1=CC=CO1)NC(=O)NC2=CC=CC=C2F,-5.727996553025,-0.0734707396349998,5.65452581339,-5.8106728,-0.12566495,5.6861634,-5.761735,-0.08531791,5.671854,-5.792429,-0.11750171,5.679229,-5.8085465,-0.12028688,5.678762
47008682,312.3548864,C16H22F2N2O2,C1CCC(CC1)NC(=O)NCCC2=CC=C(C=C2)OC(F)F,-6.087186835685,-0.2857195430250003,5.80146729266,-6.1125636,-0.2980055,5.81453,-6.0905423,-0.26587212,5.825618,-6.0971236,-0.28625414,5.8108053,-6.09965,-0.28448847,5.8076444
47008684,265.3098,C16H15N3O,CC1=CC2=NC(=CN2C=C1)C(=O)N(C)C3=CC=CC=C3,-5.591939627775,-1.1564838646250006,4.435455763149999,-5.688226,-1.1875108,4.501218,-5.6164804,-1.1521324,4.469115,-5.673007,-1.1789976,4.4984326,-5.6705513,-1.1709735,4.495194
47008685,270.36938,C17H22N2O,CCC1CCCCN1C(=O)C2=CN(C3=CC=CC=C32)C,-5.442277010000001,-0.3809593907000002,5.0613176193000005,-5.4707255,-0.5083531,4.963669,-5.466667,-0.479178,4.9828362,-5.47242,-0.51237416,4.9599724,-5.469885,-0.5038302,4.9595923
47008686,341.48872,C16H23NO3S2,COCCCNC(=O)COC1=CC=C(C=C1)C2SCCCS2,-5.62187215133,-0.3483057286399997,5.27356642269,-5.640703,-0.44491544,5.1990004,-5.5671887,-0.21459831,5.3515663,-5.6187906,-0.40918276,5.207573,-5.614621,-0.39850643,5.214138
47008689,343.7281296,C16H13ClF3NO2,COCC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,-6.171542129340001,-1.2136277732299998,4.957914356110001,-6.209239,-1.163109,5.0452113,-6.2371264,-1.1001275,5.141437,-6.200449,-1.1505927,5.0473833,-6.1977243,-1.1547616,5.0344324
47008690,324.3953,C15H20N2O4S,CC1CN(CC(O1)C)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3,-6.31848360861,-1.232675742765,5.085807865845,-6.3074927,-1.1803181,5.12963,-6.1850147,-1.1873149,4.996111,-6.2615952,-1.1906517,5.0723205,-6.257273,-1.1859028,5.0701714
47008691,323.45198,C11H17NO4S3,CC1=CC(=C(S1)C)S(=O)(=O)N(C)C2CCS(=O)(=O)C2,-6.805567401005,-1.4558091001750002,5.34975830083,-6.6448264,-1.2689986,5.377141,-6.6216354,-1.3512534,5.272056,-6.6241865,-1.3060008,5.3208833,-6.6246004,-1.3166742,5.3044615
47008692,309.2616096,C11H10F3NO4S,C1CC(=O)NC2=C1C=C(C=C2)S(=O)(=O)OCC(F)(F)F,-6.710327553330001,-1.7333652276849998,4.976962325645001,-6.6999307,-1.6271782,5.0735483,-6.703675,-1.6643353,5.045942,-6.6990824,-1.6343207,5.067175,-6.700024,-1.6389352,5.0545287
47008693,391.44628,C20H17N5O2S,CC1=CC2=NC(=CN2C=C1)C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)NC(=O)C,-5.004173710695,-1.6979904271199997,3.3061832835750007,-5.2760844,-1.3996873,3.8770754,-5.1806664,-1.4664031,3.7206914,-5.2571697,-1.4171895,3.8425336,-5.254809,-1.3984082,3.8585703
47008694,409.56598,C19H27N3O3S2,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,-5.651804674885,-1.21907005024,4.432734624645,-5.6269703,-1.1613395,4.465671,-5.545862,-1.0929271,4.4557347,-5.6001487,-1.1482611,4.4546,-5.585441,-1.1445584,4.4409957
47008695,411.5388,C18H25N3O4S2,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=C(C=CC(=C2)[N+](=O)[O-])C,-5.79602501565,-2.566033610215,3.229991405435,-5.903806,-2.6679149,3.234036,-5.7840505,-2.5467474,3.2370899,-5.8452306,-2.6240795,3.2291417,-5.855122,-2.632377,3.2314212
47008696,424.57732,C20H28N2O4S2,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=CC=C(C=C2)C(=O)OCC,-5.771534769105,-1.99187338566,3.779661383445,-5.7314677,-1.9409384,3.7904294,-5.764788,-1.8610004,3.9079187,-5.711983,-1.933486,3.7799263,-5.729669,-1.9309926,3.7950897
47008697,410.57718,C17H22N4O2S3,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=CC=CC3=NSN=C32,-5.62187215133,-2.952435277925,2.669436873405,-5.8585005,-2.9982052,2.8584836,-5.744775,-2.9328246,2.8045442,-5.7969546,-2.9365554,2.8637407,-5.827679,-2.977102,2.8572404
47008698,388.4955864,C17H22F2N2O2S2,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=CC(=C(C=C2)F)F,-5.81779412369,-1.3442424214699995,4.47355170222,-5.693544,-1.3692691,4.3259044,-5.694461,-1.2322475,4.47199,-5.6958394,-1.3418678,4.3529677,-5.687984,-1.3437083,4.3366146
47008699,378.40446,C19H14N4O3S,CC1=C(SC(=C1C#N)NC(=O)CN2C=NC3=C(C2=O)OC4=CC=CC=C43)C,-6.051812035119999,-1.9673831391150003,4.084428896004999,-6.0818524,-1.928016,4.153936,-5.9673004,-2.0839174,3.8906724,-6.051856,-1.9557412,4.102305,-6.0543265,-1.9520048,4.101556
47008700,324.48142,C17H28N2O2S,CC(C)N(CCNS(=O)(=O)C1=CC2=C(CCC2)C=C1)C(C)C,-5.303498946245,-1.0476383244249998,4.25586062182,-5.4231,-1.0831907,4.341196,-5.306765,-1.0781454,4.227518,-5.399844,-1.0806147,4.321237,-5.3707695,-1.0870603,4.279419
47008701,399.41884,C16H21N3O7S,CC(=O)NC1=C(C=CC(=C1)S(=O)(=O)N2CCNC(=O)C2CC(=O)OC)OC,-6.005552680535001,-0.982331000305,5.023221680230001,-6.0378194,-0.945151,5.0925336,-6.1011815,-0.94130963,5.1617727,-6.048925,-0.95770025,5.095336,-6.047377,-0.9634051,5.0748224
47008702,331.38948,C16H17N3O3S,CC(CNS(=O)(=O)C1=CC2=C(C=C1)NC(=O)N2)C3=CC=CC=C3,-6.11711935924,-0.982331000305,5.134788358935,-6.201222,-1.0737703,5.1289124,-6.0898275,-0.9909697,5.103077,-6.169653,-1.073952,5.0966916,-6.165136,-1.0728562,5.0895615
47008703,396.4628,C20H20N4O3S,CC(C1=CC=C(C=C1)N2C=CN=C2)NS(=O)(=O)C3=CC4=C(C=C3)NC(=O)CC4,-6.059975450635,-1.5129530087799994,4.547022441855001,-6.1670175,-1.2435741,4.924079,-6.0427127,-1.2695191,4.773073,-6.1281924,-1.2466153,4.8866754,-6.1275916,-1.2423066,4.8848886
47008704,349.40476,C16H19N3O4S,CC(C1=CC=CC=N1)NS(=O)(=O)C2=CC(=C(C=C2)OC)NC(=O)C,-6.07358114316,-0.7945724434599999,5.2790086997,-5.9907036,-0.8437583,5.1477,-6.027254,-0.9031799,5.126673,-5.999953,-0.8675506,5.138124,-5.9935055,-0.8618246,5.1266613
47008705,331.38948,C16H17N3O3S,CC(C1=CC=CC=N1)NS(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3,-6.209638068409999,-1.2353968812699998,4.97424118714,-6.2088094,-1.1390793,5.0711985,-6.3141193,-1.1903952,5.124515,-6.2271433,-1.1589397,5.070852,-6.2133527,-1.1514475,5.0561366
47008706,326.37142,C13H18N4O4S,CC(C)C(=O)NCCNS(=O)(=O)C1=CC2=C(C=C1)NC(=O)N2,-6.00827381904,-0.9034179836599998,5.10485583538,-6.192326,-1.0039089,5.189281,-6.0786915,-0.9871256,5.0898924,-6.1607814,-1.0221419,5.1417003,-6.1489024,-1.0127423,5.134797
94655986,341.40422,C19H23N3O3,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NCCNC(=O)C2=CC=CC=C2,-5.619151012825,-0.5932081940899998,5.025942818735,-5.701448,-0.51619726,5.1854377,-5.789628,-0.5137953,5.276309,-5.714791,-0.52405936,5.193359,-5.7098417,-0.5176662,5.1833415
94655987,382.3768496,C19H21F3N2O3,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)N(C)CC2=CC=CC=C2OC(F)(F)F,-5.5946607662800005,-0.6258618561500002,4.96879891013,-5.642711,-0.5578231,5.0851502,-5.87051,-0.5795068,5.2892995,-5.705773,-0.571762,5.135527,-5.7045,-0.55853313,5.138881
94655988,382.3768496,C19H21F3N2O3,C[C@H](CC1=CC=C(C=C1)O)NC(=O)N(C)CC2=CC=CC=C2OC(F)(F)F,-5.7606502150850005,-0.35374800565,5.4069022094350006,-5.642711,-0.5578231,5.0851502,-5.7761774,-0.49037528,5.2802224,-5.673371,-0.5511084,5.1230364,-5.6749864,-0.54672974,5.1226144
94655989,391.4845,C19H25N3O4S,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)N[C@@H](C)CC2=CC=C(C=C2)O,-5.564728242725,-1.2217911887449997,4.34293705398,-5.634873,-1.0929639,4.544451,-5.8130646,-1.117142,4.6942334,-5.6657796,-1.1055654,4.5591083,-5.650834,-1.1043407,4.5396457
94655990,391.4845,C19H25N3O4S,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)N[C@H](C)CC2=CC=C(C=C2)O,-5.336152608305,-1.43131885363,3.904833754675,-5.634873,-1.0929639,4.5444517,-5.824368,-1.1524602,4.6706967,-5.671777,-1.1154822,4.556309,-5.661367,-1.1130393,4.5423856
94655991,393.43572,C22H23N3O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC(=CC=C2)NC(=O)C3=CC=CO3,-5.6164298743200005,-1.4313188536300006,4.18511102069,-5.5904746,-1.2369488,4.3542075,-5.6511197,-1.2291037,4.421481,-5.6076035,-1.2464689,4.362032,-5.602861,-1.2430089,4.3553085
94655992,393.43572,C22H23N3O4,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC(=CC=C2)NC(=O)C3=CC=CO3,-5.809630708175,-1.1809741111700005,4.628656597005,-5.5904746,-1.2369487,4.3542075,-5.639858,-1.2358819,4.4043617,-5.601404,-1.2463822,4.3559666,-5.5972548,-1.2443237,4.3490453
94655993,377.45792,C18H23N3O4S,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC=C(C=C2)NS(=O)(=O)C,-5.689900613955,-0.1823162798349997,5.507584334120001,-5.7349477,-0.23559874,5.5006666,-5.700226,-0.2598266,5.4359784,-5.724417,-0.23872872,5.4872794,-5.718202,-0.23712926,5.474806
94655994,377.45792,C18H23N3O4S,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC=C(C=C2)NS(=O)(=O)C,-5.62187215133,-0.1768740028249995,5.444998148505,-5.7349467,-0.2355988,5.5006666,-5.6912584,-0.23863961,5.4488783,-5.7262473,-0.2359852,5.491378,-5.723577,-0.23127264,5.484734
94655995,387.51572,C22H33N3O3,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NC2CCN(CC2)C(=O)C3CCCCC3,-5.87221689379,-0.1768740028250004,5.695342890965,-5.7791905,-0.114348106,5.6679792,-5.8657146,0.0009110011,5.8580294,-5.802586,-0.1114167,5.6944523,-5.8024845,-0.11281559,5.6822906
94655996,387.51572,C22H33N3O3,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NC2CCN(CC2)C(=O)C3CCCCC3,-5.94840877193,-0.2258544959149997,5.722554276015,-5.7791905,-0.114348195,5.6679792,-5.846924,-0.08110696,5.7604365,-5.7874403,-0.12231787,5.6694036,-5.7920737,-0.12590435,5.6583986
94655997,383.48396,C22H29N3O3,CCN(CC)C(=O)C1=CC=C(C=C1)CNC(=O)N[C@@H](C)CC2=CC=C(C=C2)O,-5.624593289835,-0.3238154820950001,5.30077780774,-5.676082,-0.35763654,5.3183208,-5.735957,-0.40644762,5.3280125,-5.684554,-0.3552587,5.3293734,-5.6712475,-0.35561505,5.308325
94655998,383.48396,C22H29N3O3,CCN(CC)C(=O)C1=CC=C(C=C1)CNC(=O)N[C@H](C)CC2=CC=C(C=C2)O,-5.1701631595,-0.5142951774449998,4.655867982055001,-5.676082,-0.3576366,5.3183208,-5.813498,-0.39017186,5.420389,-5.704619,-0.3514671,5.3516445,-5.6915064,-0.35033724,5.3319883
94655999,384.47202,C21H28N4O3,C[C@@H]1CN(CCO1)C2=NC=C(C=C2)CNC(=O)N[C@@H](C)CC3=CC=C(C=C3)O,-5.09941355837,-0.2993252355499995,4.800088322820001,-5.328617,-0.4555922,4.8723736,-5.311058,-0.4216854,4.8861065,-5.331074,-0.4618518,4.8678174,-5.33812,-0.46813247,4.867248
94656000,384.47202,C21H28N4O3,C[C@H]1CN(CCO1)C2=NC=C(C=C2)CNC(=O)N[C@@H](C)CC3=CC=C(C=C3)O,-5.1157403894,-0.3129309280749996,4.802809461325,-5.3286166,-0.4555922,4.872374,-5.300782,-0.3675041,4.9316516,-5.3193884,-0.44502625,4.872727,-5.3344,-0.45186335,4.878456
94656001,372.45802,C21H28N2O4,CCCOC1=C(C=C(C=C1)CNC(=O)N[C@@H](C)CC2=CC=C(C=C2)O)OC,-5.03410623425,0.0408170775750003,5.074923311825001,-5.302273,0.11369357,5.416566,-5.2575216,0.09383762,5.3535943,-5.2917876,0.10109506,5.3923335,-5.2956686,0.11289483,5.3982587
94656002,372.45802,C21H28N2O4,CCCOC1=C(C=C(C=C1)CNC(=O)N[C@H](C)CC2=CC=C(C=C2)O)OC,-5.15927860548,-0.0489804930900001,5.11029811239,-5.302273,0.11369348,5.4165664,-5.2597904,0.09771696,5.361126,-5.289443,0.10310828,5.390685,-5.291202,0.11570901,5.395383
94656003,369.45738,C21H27N3O3,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC(=NC=C2)OC3CCCC3,-5.918476248375,-0.4734780998700003,5.444998148504999,-5.7705483,-0.48687324,5.2859116,-5.772526,-0.4379788,5.32804,-5.7693443,-0.47234726,5.3006377,-5.7659593,-0.4722831,5.286048
94656004,369.45738,C21H27N3O3,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC(=NC=C2)OC3CCCC3,-5.82867867771,-0.5115740389400001,5.31710463877,-5.7705483,-0.48687324,5.2859116,-5.7578716,-0.54900205,5.203889,-5.775311,-0.49412447,5.2863426,-5.770165,-0.4992846,5.2652683
94656005,370.44214,C21H26N2O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)N[C@@H](C)C2=CC3=C(C=C2)OCCCO3,-5.548401411695,0.0680284626249996,5.61642987432,-5.592961,0.02188421,5.615846,-5.5405626,-0.062500864,5.4684167,-5.575324,0.000889604,5.57746,-5.5825415,0.0134638585,5.5894003
94656006,370.44214,C21H26N2O4,C[C@H](CC1=CC=C(C=C1)O)NC(=O)N[C@@H](C)C2=CC3=C(C=C2)OCCCO3,-5.4966997801,-0.0761918781400003,5.42050790196,-5.5929604,0.02188433,5.6158466,-5.565545,-0.06624304,5.4922876,-5.588129,-0.002536341,5.5857396,-5.5896,0.009543646,5.589841
94656007,370.44214,C21H26N2O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)N[C@H](C)C2=CC3=C(C=C2)OCCCO3,-5.586497350765001,0.0190479695350003,5.605545320300001,-5.5929604,0.02188436,5.6158466,-5.610037,-0.0763616,5.524704,-5.596667,-0.001914266,5.5942345,-5.5983706,0.008705229,5.5968885
94656008,370.44214,C21H26N2O4,C[C@H](CC1=CC=C(C=C1)O)NC(=O)N[C@H](C)C2=CC3=C(C=C2)OCCCO3,-5.5728916582400005,0.1578260332900001,5.730717691530001,-5.59296,0.02188424,5.615846,-5.5503583,-0.0616407,5.4820013,-5.58063,0.00014551636,5.5803328,-5.590453,0.013215087,5.5946937
94656009,334.41004,C18H26N2O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NC2CCC3(CC2)OCCO3,-5.7688136306,-0.0761918781400003,5.692621752459999,-5.611924,0.07661576,5.690721,-5.776681,-0.011699941,5.756316,-5.644811,0.062612526,5.710166,-5.6425643,0.06371398,5.697495
