cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_moe,lumo_moe,gap_moe
80800060,234.32066,C11H14N4S,CCN(CC1=CC=CS1)C2=NC(=NC=C2)N,-5.532074580665,-0.4571512688399997,5.074923311825001,-5.473331,-0.41229364,5.060299,-5.500661,-0.3694207,5.1255364,-5.483002,-0.40604883,5.0780954,-5.4809484,-0.4081396,5.071348
80800061,278.4362,C16H30N4,CCC1=C(N=CN=C1N(CC)CC(CC)CC)NCC,-5.477651810565001,-0.1795951413300001,5.298056669235001,-5.57826,-0.23756358,5.3436956,-5.4418097,-0.082836196,5.3621855,-5.54321,-0.19638248,5.350344,-5.5384307,-0.19058841,5.34985
80800062,265.35132,C14H23N3O2,CCC(CC)CN(CC)C1=CC(=CC(=C1)N)[N+](=O)[O-],-5.1837688520250005,-1.81772052134,3.3660483306850004,-5.2416224,-1.833291,3.4069586,-5.2150455,-1.8735462,3.3491051,-5.216681,-1.8452456,3.3741908,-5.2267566,-1.8580263,3.373377
80800063,235.3684,C14H25N3,CCC(CC)CN(CC)C1=CC=CC(=N1)NC,-4.753828968235,0.1932008338550002,4.94702980209,-4.723677,0.25646245,4.9815345,-4.6487236,0.29023516,4.919588,-4.70179,0.24180014,4.9503117,-4.699687,0.2506336,4.953375
80800064,250.38304,C14H26N4,CCC(CC)CN(CC)C1=NC(=NC=C1C)NC,-5.45860384103,-0.4598724073450002,4.998731433685,-5.3510184,-0.37339574,4.976943,-5.3146834,-0.27182215,5.031996,-5.345534,-0.35867277,4.985834,-5.3431473,-0.34447202,4.9911766
80800065,284.39926,C17H24N4,CCC1=C(N=CN=C1NCCC2=CC=CC(=C2)C)NCC,-5.39873879392,0.0544227701000004,5.45316156402,-5.4099007,0.024352796,5.435422,-5.3404837,-0.005805623,5.332645,-5.4097085,0.024160396,5.436181,-5.408813,0.026379231,5.4266033
80800066,281.39708,C14H27N5O,CCC(CC)CN(CC)C1=NC(=NC(=N1)NC)OCC,-5.69806402947,0.2639504349850003,5.962014464455001,-5.753592,0.23355317,5.9890294,-5.6648016,0.27039975,5.9294853,-5.72749,0.2423354,5.979653,-5.7247863,0.24632408,5.9732294
80800067,313.80634,C12H16ClN5OS,CC(C)OC1=NC(=NC(=N1)N(C)CC2=CC=C(S2)Cl)N,-6.016437234555,-0.6557943797050001,5.36064285485,-5.989017,-0.54953283,5.4390635,-5.9655933,-0.54658514,5.4188137,-5.9891706,-0.5639136,5.4261017,-5.9931426,-0.5574256,5.4264126
84813112,284.3017264,C14H18F2N2O2,CC1(CCN(CC1(F)F)C(=O)OCC2=CC=CC=C2)N,-6.484473057415,-0.20136424937,6.283108808045,-6.5848513,-0.17338392,6.4121437,-6.393429,-0.2472548,6.1552854,-6.5312877,-0.18168776,6.3519645,-6.5291376,-0.1889273,6.3363566
84813113,284.3017264,C14H18F2N2O2,CC1(CN(CCC1(F)F)C(=O)OCC2=CC=CC=C2)N,-6.41100231778,-0.3347000361149996,6.076302281665001,-6.601108,-0.24914843,6.3534584,-6.360998,-0.35556522,6.013685,-6.5498953,-0.26368502,6.2873216,-6.5362377,-0.27238905,6.267116
84813114,284.3083,C13H20N2O5,CC(C)(C)OC(=O)N1C2CC1C(=O)N(C2)CCC(=O)O,-6.555222658545,0.0299325235549998,6.5851551821,-6.474916,-0.16893718,6.3047857,-6.415354,-0.3139559,6.111987,-6.438477,-0.20901538,6.2319007,-6.436982,-0.19653279,6.2357593
84813115,284.3083,C13H20N2O5,CC(C(=O)O)N1CC2CC(C1=O)N2C(=O)OC(C)(C)C,-6.745702353895,-0.389122806215,6.35657954768,-6.659121,-0.31024015,6.346966,-6.4600925,-0.1930452,6.269792,-6.6126165,-0.30698314,6.3039827,-6.6088624,-0.29076776,6.308033
84813116,284.3083,C13H20N2O5,CC(C)(C)OC(=O)N1CC2CC1C(=O)N2CCC(=O)O,-6.566107212565,0.0408170775750003,6.60692429014,-6.50212,-0.15658846,6.3440847,-6.3173456,0.028633077,6.3445816,-6.460986,-0.11136189,6.352359,-6.471769,-0.09706386,6.3686175
84813117,284.3083,C13H20N2O5,CC(C(=O)O)N1C2CC(C1=O)N(C2)C(=O)OC(C)(C)C,-6.762029184925,-0.3074886510650003,6.45454053386,-6.6944847,-0.42655402,6.2662086,-6.557576,-0.15821365,6.406004,-6.676695,-0.38939452,6.28638,-6.6717644,-0.37320507,6.291877
84813118,284.3200264,C11H18F2O4S,CC(C)CC1(CCS(=O)(=O)CC1(F)F)C(=O)OC,-7.866811417955001,-0.2503447424600002,7.616466675495,-7.842197,-0.5302259,7.310341,-7.508769,-0.40099382,7.119461,-7.7747817,-0.49944177,7.269356,-7.784569,-0.49670914,7.269352
84813119,284.3200264,C11H18F2O4S,CC(C)(C)CC1(CCS(=O)(=O)CC1(F)F)C(=O)O,-7.907628495530001,-0.4244976067800001,7.483130888750001,-7.8659062,-0.4417671,7.4204903,-7.7370663,-0.21770938,7.5408754,-7.85933,-0.39873013,7.4574604,-7.8417735,-0.3942407,7.4306355
84813120,284.3200264,C11H18F2O4S,CC(C)CCC1(CCS(=O)(=O)CC1(F)F)C(=O)O,-7.87497483347,-0.4353821607999997,7.43959267267,-7.8217993,-0.3942586,7.424588,-7.8256454,-0.29425925,7.5503407,-7.854834,-0.40554988,7.440367,-7.839474,-0.36572558,7.449932
84813121,284.3200264,C11H18F2O4S,CCCCC1(CCS(=O)(=O)CC1(F)F)C(=O)OC,-7.782456124299999,-0.3347000361149996,7.447756088185,-7.795349,-0.47607073,7.317705,-7.3957186,-0.35602707,7.054224,-7.702867,-0.46947697,7.2253923,-7.709187,-0.44419342,7.2486544
84813122,284.3200264,C11H18F2O4S,CC(C)CC1(CS(=O)(=O)CCC1(F)F)C(=O)OC,-7.823273201875,-0.3374211746200002,7.485852027254999,-7.8685517,-0.43382567,7.431899,-7.404767,-0.40934575,7.0157266,-7.7868342,-0.42760366,7.3541546,-7.7550864,-0.44440505,7.2927685
84813123,284.3200264,C11H18F2O4S,CC(C)(C)CC1(CS(=O)(=O)CCC1(F)F)C(=O)O,-7.85864800244,-0.476199238375,7.382448764065,-7.8744035,-0.3785733,7.4918747,-7.6478567,-0.4114266,7.2585006,-7.8734045,-0.36743075,7.4996634,-7.816394,-0.36521375,7.427943
84813124,284.3200264,C11H18F2O4S,CC(C)CCC1(CS(=O)(=O)CCC1(F)F)C(=O)O,-7.861369140944999,-0.4789203768799996,7.382448764065,-7.843586,-0.29586485,7.543763,-7.334056,-0.03108294,7.326022,-7.753477,-0.2803261,7.4711113,-7.720769,-0.26907805,7.4502053
84813125,284.3200264,C11H18F2O4S,CCCCC1(CS(=O)(=O)CCC1(F)F)C(=O)OC,-7.771571570280001,-0.2068065263800003,7.5647650439,-7.8333697,-0.40267757,7.42799,-7.3401556,-0.38476932,6.9735327,-7.72593,-0.39791238,7.3213363,-7.7307625,-0.41119653,7.304394
84813126,284.32814,C13H16O5S,C1CCC(CC1)C2=C(C3=C(O2)CS(=O)(=O)C3)C(=O)O,-6.631414536685,-1.0068212468500004,5.624593289835,-6.6386,-1.4218028,5.214432,-6.8201327,-1.4601032,5.373651,-6.6482706,-1.4464209,5.196396,-6.646802,-1.4414649,5.19605
84813127,284.32814,C13H16O5S,C1CCC(C1)C2=C(C3=C(O2)CS(=O)(=O)C3)CC(=O)O,-6.435492564325,-0.7782456124300001,5.657246951895,-6.3759418,-0.86858594,5.5076084,-6.570836,-0.9188475,5.652896,-6.395296,-0.8844484,5.50797,-6.420109,-0.8948884,5.5168715
84813128,284.32814,C13H16O5S,COC1=CC(=C(C=C1)C2(CC2)CC(=O)O)S(=O)(=O)C,-6.40556004077,-1.254444850805,5.151115189965,-6.4772935,-1.2943411,5.1827545,-6.46319,-1.0606965,5.40772,-6.4679217,-1.27219,5.195514,-6.470072,-1.270456,5.199077
84813129,284.32814,C13H16O5S,COC1=C(C=C(C=C1)S(=O)(=O)C)C2(CC2)CC(=O)O,-6.40556004077,-0.6149773021299998,5.79058273864,-6.6563697,-1.0921872,5.5709815,-6.627776,-0.9449998,5.694343,-6.638116,-1.0633627,5.572219,-6.6445155,-1.0673835,5.5743003
84813130,284.32814,C13H16O5S,CC1=C(C2=C(O1)CS(=O)(=O)CC2)C3(CCC3)C(=O)O,-6.25317628449,-0.5986504711,5.65452581339,-6.2443247,-0.51617485,5.7283883,-6.29317,-0.7233215,5.5642576,-6.265571,-0.5850866,5.6902127,-6.2926373,-0.58727115,5.701685
84813131,284.32814,C13H16O5S,COC1=CC(=C(C=C1)C2(CCC2)C(=O)O)S(=O)(=O)C,-6.299435639075001,-1.3007042053899998,4.998731433685001,-6.421348,-1.2913167,5.131609,-6.26155,-1.2623901,5.0054226,-6.362299,-1.3007593,5.062978,-6.3695984,-1.314536,5.0646105
84813132,284.32814,C13H16O5S,C1CS(=O)(=O)CCC(C1C2=CC=CC=C2O)C(=O)O,-6.440934841335,-0.6149773021299998,5.8259575392050005,-6.4369106,-0.71783215,5.7192554,-6.3030567,-0.69002056,5.6165104,-6.3723693,-0.7129531,5.6561737,-6.3943915,-0.7078695,5.6791925
84813133,284.32814,C13H16O5S,C1CS(=O)(=O)CCC(C1C2=CC=C(C=C2)O)C(=O)O,-6.337531578145,-0.6830057647550003,5.654525813389999,-6.209855,-0.5455894,5.663758,-6.219362,-0.5709001,5.651248,-6.181911,-0.54241365,5.643268,-6.185221,-0.5357771,5.6449122
84813134,284.32814,C13H16O5S,C1CS(=O)(=O)CCC(C1C2=CC(=CC=C2)O)C(=O)O,-6.38923320974,-0.5796025015649997,5.809630708175001,-6.209125,-0.53102577,5.6771274,-6.3157787,-0.56099486,5.754464,-6.214638,-0.54836303,5.672092,-6.2319684,-0.52831316,5.699305
84813135,284.32814,C13H16O5S,COC1=CC=CC=C1C2CCS(=O)(=O)CC2C(=O)O,-6.54161696602,-0.721101703825,5.820515262195,-6.548429,-0.7158122,5.83302,-6.387129,-0.64880836,5.739758,-6.4950128,-0.7000431,5.799743,-6.5039787,-0.6943137,5.81147
84813136,284.32814,C13H16O5S,COC1=CC=C(C=C1)C2CCS(=O)(=O)CC2C(=O)O,-6.26950311552,-0.6394675486750003,5.630035566845,-6.236864,-0.6034194,5.6333375,-6.1608963,-0.54846644,5.6153436,-6.1876497,-0.5840403,5.608942,-6.1947274,-0.59318024,5.6019955
84813137,284.32814,C13H16O5S,COC1=CC=CC(=C1)C2CCS(=O)(=O)CC2C(=O)O,-6.31848360861,-0.6585155182099998,5.6599680904000005,-6.2706685,-0.5539764,5.7166595,-6.2963524,-0.6468779,5.6501284,-6.248334,-0.59048814,5.662077,-6.2505746,-0.5777331,5.674455
84813138,284.32814,C13H16O5S,COC1=CC=CC=C1C2CS(=O)(=O)CCC2C(=O)O,-6.443655979840001,-0.5088529004350004,5.934803079405,-6.4783187,-0.72223043,5.75686,-6.245147,-0.60028285,5.640853,-6.376165,-0.6921898,5.6895404,-6.382434,-0.68766046,5.698414
84813139,284.32814,C13H16O5S,COC1=CC=C(C=C1)C2CS(=O)(=O)CCC2C(=O)O,-5.9919469880100005,-0.3972862217299999,5.5946607662800005,-6.1650786,-0.58212215,5.5833635,-6.2569065,-0.6402513,5.6149893,-6.168374,-0.6010739,5.5697546,-6.1634073,-0.59593964,5.567065
84813140,284.32814,C13H16O5S,COC1=CC=CC(=C1)C2CS(=O)(=O)CCC2C(=O)O,-6.06269658914,-0.5006894849199997,5.56200710422,-6.2345595,-0.5793962,5.655161,-6.3035374,-0.61152893,5.688485,-6.2355747,-0.58862066,5.646831,-6.227651,-0.5809116,5.648601
84813141,284.32814,C13H16O5S,C1CS(=O)(=O)CC(C1O)(CC2=CC=CC=C2)C(=O)O,-6.745702353895,-0.4571512688399997,6.288551085055,-6.858384,-0.48978236,6.3687725,-6.945612,-0.79522926,6.142045,-6.86701,-0.55674106,6.310999,-6.8610916,-0.52666646,6.326203
47008674,435.49884,C22H21N5O3S,CC1=CC(=C(N1C2=CC=C(C=C2)C(=O)OC)C)C(=O)CSC3=C(C(=CC(=N3)N)N)C#N,-5.464046118040001,-1.7660188897450002,3.698027228295,-5.5361304,-1.6831951,3.8535461,-5.507415,-1.7462586,3.7701635,-5.543427,-1.6932178,3.8515184,-5.5502625,-1.700847,3.8485823
47008675,391.48934,C21H21N5OS,CC1=CC=C(C=C1)N2C(=CC(=C2C)C(=O)CSC3=C(C(=CC(=N3)N)N)C#N)C,-5.374248547375,-0.8462740750549997,4.52797447232,-5.375468,-0.83327955,4.5411897,-5.31551,-0.92829937,4.392194,-5.367359,-0.85293996,4.518913,-5.3819737,-0.8615389,4.516458
47008676,405.51592,C22H23N5OS,CC1=C(C=C(C=C1)N2C(=CC(=C2C)C(=O)CSC3=C(C(=CC(=N3)N)N)C#N)C)C,-5.36064285485,-0.8136204129950002,4.547022441855,-5.356691,-0.7884914,4.566904,-5.3018208,-0.9380421,4.3680344,-5.3526187,-0.8247663,4.530084,-5.3654537,-0.83127594,4.533031
47008677,457.4962464,C22H21F2N5O2S,CC1=CC(=C(N1C2=CC=C(C=C2)OC(F)F)C)C(=O)C(C)SC3=C(C(=CC(=N3)N)N)C#N,-5.396017655415,-0.9578407537600002,4.438176901655,-5.49017,-0.9220436,4.5647106,-5.520982,-0.9887355,4.5323033,-5.504846,-0.9566489,4.54708,-5.514496,-0.9561653,4.5549755
47008678,493.53492,C24H23N5O5S,CC1=CC(=C(N1C2=CC(=CC(=C2)C(=O)OC)C(=O)OC)C)C(=O)CSC3=C(C(=CC(=N3)N)N)C#N,-5.45316156402,-2.049017294265,3.404144269755,-5.609616,-1.7059331,3.904863,-5.533285,-1.8616192,3.6785543,-5.609916,-1.7371538,3.8754554,-5.613216,-1.737138,3.8736014
47008679,288.38466,C17H24N2O2,CC1CCCCN1CC(COC2=CC=C(C=C2)CC#N)O,-5.55656482721,-0.5224585929599996,5.03410623425,-5.7295327,-0.40448925,5.3277154,-5.730704,-0.30798706,5.4304786,-5.7318244,-0.39216912,5.34805,-5.7295094,-0.3874076,5.339873
47008680,345.47904,C20H31N3O2,CC(=O)CC(C)(C)NC(=O)CCN1CCN(CC1C2=CC=CC=C2)C,-5.10485583538,-0.3347000361149996,4.770155799265,-5.220002,-0.44610995,4.7691073,-5.182575,-0.34119007,4.840094,-5.229334,-0.44183785,4.7817264,-5.19986,-0.4441534,4.7584968
47008681,248.2529232,C13H13FN2O2,CC(C1=CC=CO1)NC(=O)NC2=CC=CC=C2F,-5.727996553025,-0.0734707396349998,5.65452581339,-5.810673,-0.12566489,5.6861634,-5.761735,-0.08531788,5.671854,-5.7924285,-0.11750186,5.6792293,-5.801066,-0.11523311,5.6829877
47008682,312.3548864,C16H22F2N2O2,C1CCC(CC1)NC(=O)NCCC2=CC=C(C=C2)OC(F)F,-6.087186835685,-0.2857195430250003,5.80146729266,-6.112564,-0.29800555,5.8145294,-6.090543,-0.2658722,5.825618,-6.0971236,-0.28625444,5.810806,-6.0938478,-0.28451702,5.809467
47008684,265.3098,C16H15N3O,CC1=CC2=NC(=CN2C=C1)C(=O)N(C)C3=CC=CC=C3,-5.591939627775,-1.1564838646250006,4.435455763149999,-5.688226,-1.1875107,4.501218,-5.6164804,-1.1521325,4.4691143,-5.673007,-1.1789978,4.498432,-5.671108,-1.1754171,4.4930644
47008685,270.36938,C17H22N2O,CCC1CCCCN1C(=O)C2=CN(C3=CC=CC=C32)C,-5.442277010000001,-0.3809593907000002,5.0613176193000005,-5.4707255,-0.5083531,4.963669,-5.466667,-0.47917795,4.9828362,-5.47242,-0.5123741,4.959972,-5.4725885,-0.50929713,4.9631095
47008686,341.48872,C16H23NO3S2,COCCCNC(=O)COC1=CC=C(C=C1)C2SCCCS2,-5.62187215133,-0.3483057286399997,5.27356642269,-5.6407037,-0.44491538,5.1990004,-5.5671887,-0.21459828,5.3515663,-5.61879,-0.40918264,5.2075725,-5.59549,-0.3966584,5.200249
47008689,343.7281296,C16H13ClF3NO2,COCC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,-6.171542129340001,-1.2136277732299998,4.957914356110001,-6.209239,-1.163109,5.045211,-6.2371264,-1.1001275,5.1414375,-6.200449,-1.1505927,5.0473833,-6.2044683,-1.1588447,5.044719
47008690,324.3953,C15H20N2O4S,CC1CN(CC(O1)C)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3,-6.31848360861,-1.232675742765,5.085807865845,-6.3074927,-1.180318,5.12963,-6.1850142,-1.1873147,4.996111,-6.2615957,-1.1906515,5.072321,-6.2618256,-1.1926014,5.0740905
47008691,323.45198,C11H17NO4S3,CC1=CC(=C(S1)C)S(=O)(=O)N(C)C2CCS(=O)(=O)C2,-6.805567401005,-1.4558091001750002,5.34975830083,-6.6448264,-1.2689986,5.377141,-6.6216364,-1.3512535,5.2720556,-6.6241856,-1.306001,5.3208833,-6.6221805,-1.3003467,5.3195896
47008692,309.2616096,C11H10F3NO4S,C1CC(=O)NC2=C1C=C(C=C2)S(=O)(=O)OCC(F)(F)F,-6.710327553330001,-1.7333652276849998,4.976962325645001,-6.6999307,-1.627178,5.0735483,-6.7036753,-1.664335,5.045942,-6.699083,-1.6343206,5.0671744,-6.701168,-1.6392543,5.0619698
47008693,391.44628,C20H17N5O2S,CC1=CC2=NC(=CN2C=C1)C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)NC(=O)C,-5.004173710695,-1.6979904271199997,3.3061832835750007,-5.276085,-1.3996873,3.8770754,-5.180667,-1.4664032,3.720692,-5.25717,-1.4171897,3.842534,-5.2511096,-1.4066734,3.8454492
47008694,409.56598,C19H27N3O3S2,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,-5.651804674885,-1.21907005024,4.432734624645,-5.62697,-1.1613393,4.465671,-5.545862,-1.092927,4.4557343,-5.6001487,-1.148261,4.4545994,-5.603205,-1.1504978,4.449905
47008695,411.5388,C18H25N3O4S2,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=C(C=CC(=C2)[N+](=O)[O-])C,-5.79602501565,-2.566033610215,3.229991405435,-5.903806,-2.6679146,3.2340362,-5.7840505,-2.5467472,3.2370899,-5.84523,-2.6240795,3.229142,-5.854112,-2.626795,3.2366757
47008696,424.57732,C20H28N2O4S2,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=CC=C(C=C2)C(=O)OCC,-5.771534769105,-1.99187338566,3.779661383445,-5.7314677,-1.9409385,3.7904294,-5.764788,-1.8610004,3.9079187,-5.7119827,-1.933486,3.7799265,-5.73315,-1.9351617,3.795783
47008697,410.57718,C17H22N4O2S3,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=CC=CC3=NSN=C32,-5.62187215133,-2.952435277925,2.669436873405,-5.8585005,-2.9982047,2.858484,-5.7447743,-2.9328249,2.8045442,-5.7969556,-2.9365554,2.863741,-5.797899,-2.9587238,2.8397925
47008698,388.4955864,C17H22F2N2O2S2,CCN(CC)CCN(CC1=CC=CS1)S(=O)(=O)C2=CC(=C(C=C2)F)F,-5.81779412369,-1.3442424214699995,4.47355170222,-5.693544,-1.3692691,4.325904,-5.6944604,-1.2322474,4.47199,-5.6958394,-1.3418674,4.3529673,-5.7065277,-1.3442649,4.355112
47008699,378.40446,C19H14N4O3S,CC1=C(SC(=C1C#N)NC(=O)CN2C=NC3=C(C2=O)OC4=CC=CC=C43)C,-6.051812035119999,-1.9673831391150003,4.084428896004999,-6.0818515,-1.9280162,4.153936,-5.9673,-2.0839174,3.8906722,-6.051856,-1.9557414,4.1023045,-6.0526333,-1.9487865,4.112205
47008700,324.48142,C17H28N2O2S,CC(C)N(CCNS(=O)(=O)C1=CC2=C(CCC2)C=C1)C(C)C,-5.303498946245,-1.0476383244249998,4.25586062182,-5.4231,-1.0831907,4.3411956,-5.3067646,-1.0781454,4.227518,-5.399844,-1.0806144,4.321237,-5.3963237,-1.0834433,4.3135185
47008701,399.41884,C16H21N3O7S,CC(=O)NC1=C(C=CC(=C1)S(=O)(=O)N2CCNC(=O)C2CC(=O)OC)OC,-6.005552680535001,-0.982331000305,5.023221680230001,-6.0378194,-0.94515103,5.0925336,-6.101181,-0.9413096,5.1617723,-6.048925,-0.95770013,5.0953364,-6.038666,-0.97012246,5.066011
47008702,331.38948,C16H17N3O3S,CC(CNS(=O)(=O)C1=CC2=C(C=C1)NC(=O)N2)C3=CC=CC=C3,-6.11711935924,-0.982331000305,5.134788358935,-6.2012215,-1.0737703,5.128913,-6.089828,-0.9909697,5.103077,-6.169653,-1.0739522,5.0966926,-6.170774,-1.0662088,5.1026025
47008703,396.4628,C20H20N4O3S,CC(C1=CC=C(C=C1)N2C=CN=C2)NS(=O)(=O)C3=CC4=C(C=C3)NC(=O)CC4,-6.059975450635,-1.5129530087799994,4.547022441855001,-6.1670175,-1.2435741,4.9240785,-6.042713,-1.2695193,4.773073,-6.1281915,-1.2466153,4.8866744,-6.129858,-1.2479304,4.8859687
47008704,349.40476,C16H19N3O4S,CC(C1=CC=CC=N1)NS(=O)(=O)C2=CC(=C(C=C2)OC)NC(=O)C,-6.07358114316,-0.7945724434599999,5.2790086997,-5.9907036,-0.8437584,5.1477,-6.0272546,-0.90318006,5.126673,-5.9999523,-0.8675506,5.1381245,-6.0043654,-0.86586463,5.1348925
47008705,331.38948,C16H17N3O3S,CC(C1=CC=CC=N1)NS(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3,-6.209638068409999,-1.2353968812699998,4.97424118714,-6.208809,-1.1390793,5.0711985,-6.3141184,-1.1903952,5.124515,-6.227143,-1.1589402,5.070852,-6.2229557,-1.1538563,5.070819
47008706,326.37142,C13H18N4O4S,CC(C)C(=O)NCCNS(=O)(=O)C1=CC2=C(C=C1)NC(=O)N2,-6.00827381904,-0.9034179836599998,5.10485583538,-6.192326,-1.0039089,5.189281,-6.0786915,-0.9871256,5.0898924,-6.1607823,-1.0221422,5.141701,-6.152424,-1.0114172,5.1406226
94655986,341.40422,C19H23N3O3,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NCCNC(=O)C2=CC=CC=C2,-5.619151012825,-0.5932081940899998,5.025942818735,-5.701448,-0.5161974,5.185437,-5.789628,-0.5137953,5.276309,-5.7147903,-0.52405953,5.1933584,-5.725482,-0.52477306,5.191538
94655987,382.3768496,C19H21F3N2O3,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)N(C)CC2=CC=CC=C2OC(F)(F)F,-5.5946607662800005,-0.6258618561500002,4.96879891013,-5.642711,-0.5578233,5.0851502,-5.87051,-0.57950693,5.289299,-5.705773,-0.57176214,5.135527,-5.701656,-0.5620633,5.137828
94655988,382.3768496,C19H21F3N2O3,C[C@H](CC1=CC=C(C=C1)O)NC(=O)N(C)CC2=CC=CC=C2OC(F)(F)F,-5.7606502150850005,-0.35374800565,5.4069022094350006,-5.642711,-0.55782336,5.08515,-5.7761784,-0.49037528,5.2802224,-5.6733713,-0.5511084,5.1230364,-5.6720963,-0.54364586,5.127098
94655989,391.4845,C19H25N3O4S,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)N[C@@H](C)CC2=CC=C(C=C2)O,-5.564728242725,-1.2217911887449997,4.34293705398,-5.6348724,-1.0929639,4.5444517,-5.813064,-1.117142,4.694233,-5.6657796,-1.1055653,4.5591083,-5.655694,-1.1051679,4.5476093
94655990,391.4845,C19H25N3O4S,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)N[C@H](C)CC2=CC=C(C=C2)O,-5.336152608305,-1.43131885363,3.904833754675,-5.634873,-1.0929639,4.5444517,-5.8243675,-1.1524602,4.6706967,-5.6717763,-1.1154822,4.5563097,-5.6678014,-1.1167817,4.5484333
94655991,393.43572,C22H23N3O4,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC(=CC=C2)NC(=O)C3=CC=CO3,-5.6164298743200005,-1.4313188536300006,4.18511102069,-5.590474,-1.2369487,4.3542075,-5.6511197,-1.2291038,4.421481,-5.607604,-1.2464688,4.362032,-5.608956,-1.2514983,4.3560023
94655992,393.43572,C22H23N3O4,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC(=CC=C2)NC(=O)C3=CC=CO3,-5.809630708175,-1.1809741111700005,4.628656597005,-5.590474,-1.2369488,4.3542075,-5.6398582,-1.235882,4.4043617,-5.6014037,-1.2463824,4.355966,-5.6040144,-1.2521809,4.350235
94655993,377.45792,C18H23N3O4S,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC=C(C=C2)NS(=O)(=O)C,-5.689900613955,-0.1823162798349997,5.507584334120001,-5.7349477,-0.23559871,5.5006666,-5.700226,-0.25982672,5.435979,-5.7244167,-0.23872872,5.4872794,-5.7228518,-0.22916618,5.489578
94655994,377.45792,C18H23N3O4S,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NCC2=CC=C(C=C2)NS(=O)(=O)C,-5.62187215133,-0.1768740028249995,5.444998148505,-5.7349477,-0.23559883,5.5006666,-5.6912584,-0.23863961,5.4488783,-5.7262473,-0.23598519,5.4913774,-5.7269006,-0.22494948,5.496048
94655995,387.51572,C22H33N3O3,C[C@@H](CC1=CC=C(C=C1)O)NC(=O)NC2CCN(CC2)C(=O)C3CCCCC3,-5.87221689379,-0.1768740028250004,5.695342890965,-5.7791905,-0.114348195,5.6679792,-5.865714,0.0009110309,5.858029,-5.8025866,-0.111416675,5.6944523,-5.7950053,-0.10728249,5.6885195
94655996,387.51572,C22H33N3O3,C[C@H](CC1=CC=C(C=C1)O)NC(=O)NC2CCN(CC2)C(=O)C3CCCCC3,-5.94840877193,-0.2258544959149997,5.722554276015,-5.7791905,-0.114348195,5.6679792,-5.846924,-0.08110699,5.760436,-5.7874403,-0.122317754,5.669403,-5.7864203,-0.12034559,5.6669497
94655997,383.48396,C22H29N3O3,CCN(CC)C(=O)C1=CC=C(C=C1)CNC(=O)N[C@@H](C)CC2=CC=C(C=C2)O,-5.624593289835,-0.3238154820950001,5.30077780774,-5.676082,-0.3576365,5.3183208,-5.735957,-0.4064475,5.3280125,-5.684554,-0.35525876,5.3293734,-5.6770787,-0.35085294,5.3249607
94655998,383.48396,C22H29N3O3,CCN(CC)C(=O)C1=CC=C(C=C1)CNC(=O)N[C@H](C)CC2=CC=C(C=C2)O,-5.1701631595,-0.5142951774449998,4.655867982055001,-5.676082,-0.35763642,5.3183208,-5.8134975,-0.39017177,5.420389,-5.704619,-0.35146704,5.3516445,-5.6991844,-0.34509385,5.349845
94655999,384.47202,C21H28N4O3,C[C@@H]1CN(CCO1)C2=NC=C(C=C2)CNC(=O)N[C@@H](C)CC3=CC=C(C=C3)O,-5.09941355837,-0.2993252355499995,4.800088322820001,-5.328617,-0.45559222,4.8723736,-5.3110576,-0.42168516,4.886106,-5.331074,-0.46185184,4.8678174,-5.336565,-0.4546941,4.8763423
94656000,384.47202,C21H28N4O3,C[C@H]1CN(CCO1)C2=NC=C(C=C2)CNC(=O)N[C@@H](C)CC3=CC=C(C=C3)O,-5.1157403894,-0.3129309280749996,4.802809461325,-5.3286166,-0.4555922,4.8723736,-5.3007817,-0.36750403,4.9316516,-5.3193884,-0.4450262,4.872727,-5.3295016,-0.43811896,4.8846526
94656001,372.45802,C21H28N2O4,CCCOC1=C(C=C(C=C1)CNC(=O)N[C@@H](C)CC2=CC=C(C=C2)O)OC,-5.03410623425,0.0408170775750003,5.074923311825001,-5.302273,0.1136936,5.4165664,-5.2575216,0.09383753,5.353594,-5.2917876,0.10109498,5.3923335,-5.2958217,0.109621406,5.407522
