smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"O[C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)Nn1cnnc1	
",-9.7134,-1.9296,7.783799999999999,-6.8149495,-3.3964171,3.4243412,-2.8984504875183106,1.4668171409606932,4.359458798217773,-9.63787,-9.002197,-1.7365634,-2.398567,7.9453964,6.607935
"O=C(C(F)(F)F)/C=C\1/OCC(N1)(C)C	
",-8.4991,0.2098,8.7089,-6.056153,-1.0756944,4.981859,-2.442947179412842,1.285494441795349,3.72704079284668,-8.351664,-8.243401,0.26554978,-0.07784426,8.610426,8.165453
"C[C@@H]1CN2[C@](C1(F)F)(O)c1c(C2=O)cccc1	
",-9.2157,-0.209,9.0067,-6.64585,-1.3325486,5.3179245,-2.56984981842041,1.1235486183166503,3.6887755004882816,-9.11971,-8.833097,-0.14955968,-0.33469844,8.946896,8.501518
"CC(=O)Oc1ccc2c(c1)C(=CC(N2)(C)C)C	
",-7.0286,0.3625,7.3911,-4.792061,-0.5311556,4.26925,-2.2365391479492187,0.8936555862426758,3.12185008392334,-6.760642,-6.9793086,0.30147547,0.4666946,7.044639,7.4528437
"Clc1cccc(c1)/C(=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)/C	
",-8.0409,-1.9423,6.098600000000001,-6.34702,-2.8086805,3.5427508,-1.6938798507690436,0.866380534362793,2.5558491645813,-8.114621,-8.534267,-1.8519838,-1.8108304,6.2608438,6.7263446
"Oc1ccccc1c1oc2c(n1)c(C)ccc2	
",-7.8341,-0.5495,7.2846,-5.7143593,-1.5029151,4.2199373,-2.1197407165527347,0.9534151439666748,3.0646626754760744,-7.825558,-7.901607,-0.6961132,-0.50506496,7.1284423,7.403531
"O=c1c2ccccc2sn1c1ccccc1	
",-7.7481,-0.3805,7.3676,-5.807493,-1.4028664,4.405349,-1.9406067901611328,1.0223663635253906,2.9622512222290043,-7.8731833,-7.994741,-0.27758354,-0.40501618,7.587532,7.5889425
"Oc1ccc(cc1)C(=O)/C=C/c1ccccc1	
",-8.270199999999999,-1.048,7.222199999999999,-6.1705513,-1.7781295,4.396272,-2.099648699951171,0.7301294584274292,2.8259278175353995,-8.139476,-8.3578,-1.1834008,-0.7802793,6.9404593,7.579866
"CN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)C	
",-7.1804,-1.2646,5.9158,-5.2959185,-2.1691566,3.1173668,-1.8844815353393551,0.904556551361084,2.798433209228516,-7.1580405,-7.483166,-1.0357069,-1.1713064,6.1078897,6.3009605
"Clc1ccc(cc1)/C=C/C(=O)c1ccc(c(c1Cl)Cl)Cl	
",-8.4665,-1.5544,6.9121,-6.524808,-2.2831185,4.239157,-1.941692070007324,0.7287184864044189,2.6729428001403805,-8.3315115,-8.712055,-1.638387,-1.2852683,6.675817,7.422751
"O=C1C=C[C@]2(C=C1)c1ccc(cc1N(C2=O)C)Cl	
",-8.4516,-0.6596000000000001,7.791999999999999,-6.1874733,-2.0107977,4.1734724,-2.2641267028808585,1.3511977390289305,3.6185275955200185,-8.441377,-8.374722,-0.88359326,-1.0129476,7.564566,7.357066
"O=C(c1ccco1)/C=C/c1ccccc1Cl	
",-8.4546,-1.271,7.183599999999999,-6.3844786,-1.9779575,4.407486,-2.070121430969237,0.7069574871063233,2.776114038085937,-8.456646,-8.571726,-1.178398,-0.9801073,7.246417,7.5910797
"CC1(C)O[C@H]1S(=O)(=O)c1ccccc1	
",-9.6217,-0.0158,9.6059,-7.2379665,-1.204199,6.0400553,-2.383733462524414,1.188398956489563,3.565844725036621,-9.53644,-9.425215,-0.05695939,-0.20634878,9.473373,9.223649
"O=N(=O)N1CCNC1=C(N(=O)=O)N(=O)=O	
",-9.4326,-1.4705,7.962100000000001,-6.978516,-2.732114,4.207798,-2.4540838981628426,1.26161407661438,3.75430199584961,-9.381458,-9.165764,-1.5479181,-1.7342639,7.8074017,7.3913918
"[O]N1[N]N(C(=N)C1(C)C)c1ccccc1	
",-7.6864,-0.293,7.3934,-5.6990967,-0.36491367,5.3350787,-1.9873033203125,0.071913672208786,2.058321283721924,-7.9801064,-7.8863444,0.21703094,0.6329365,8.185976,8.518673
"Fc1cccc(c1)C(=O)Nc1ccncc1	
",-8.8902,-0.6071000000000001,8.2831,-6.5983133,-1.1771022,5.4214487,-2.291886668395996,0.5700022081375121,2.861651292419433,-8.956943,-8.785561,-0.5703691,-0.17925203,8.386131,8.605042
"COC(=O)[C@H]1NC(=O)[C@@H](c2c1cccc2)NC(=O)OCC(Cl)(Cl)Cl	
",-9.0814,0.319,9.4004,-6.885037,-0.8763321,5.993332,-2.196363054656983,1.1953321042060852,3.4070680908203137,-9.168923,-9.072285,0.31716377,0.121518075,9.458827,9.176926
"C1=C[CH][C]2C[C]([CH]1)[CH][C]1[CH]C=C[CH][C]([CH]2)C1	
",-7.0657,-0.8559,6.2098,-5.754944,0.22118635,5.96618,-1.3107561523437496,-1.0770863547563554,0.2436201522827144,-8.613138,-7.9421916,1.2054107,1.2190366,9.7888365,9.149774
"O/N=C(\[C@@]12C(=O)OC[C@H]2[C@H]1C(=O)OC)/c1ccccc1	
",-8.6123,-0.1219,8.4904,-6.2940097,-1.0242357,5.268876,-2.318290314483642,0.902335725402832,3.2215239242553704,-8.473198,-8.481257,-0.23004448,-0.026385546,8.2331085,8.45247
"C[C@H]1C[C@@H]2OC(=O)C(=C)[C@H]2CC2=C(C(=O)C[C@@H]12)C	
",-9.004,-0.1051,8.8989,-6.520541,-1.4419813,5.0758924,-2.4834588088989253,1.336881315612793,3.8230075515747055,-9.016052,-8.707788,-0.21115535,-0.44413114,8.804333,8.259486
"O=C1C=C[C@H](O1)[C@@H](c1cccs1)CC(=O)c1cccs1	
",-8.5476,-0.6758000000000001,7.871799999999999,-6.461589,-1.8864915,4.571495,-2.0860111404418937,1.210691537094116,3.300304943847656,-8.652174,-8.648836,-0.7672663,-0.88864136,7.887422,7.755089
"OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-8.9116,1.5461,10.4577,-6.6668477,0.34268495,7.013241,-2.2447522941589355,1.203415045595169,3.4444591857910147,-8.990178,-8.854095,1.4188223,1.3405352,10.398341,10.196835
"Cl/C=C(\C(=O)N[C@H](c1ccccc1)CO)/Sc1ccccc1	
",-8.0868,-0.1461,7.9407,-6.132332,-1.1634202,4.9694853,-1.954468151855469,1.0173202003479005,2.9712147171020518,-8.10929,-8.31958,-0.1281941,-0.16557002,7.976686,8.153079
"C=Cc1ccccc1Nc1nc2c(s1)cccc2	
",-7.3469,-0.1036,7.2433,-5.5267844,-0.73601604,4.79307,-1.820115579986572,0.632416035079956,2.450230160522461,-7.3488326,-7.714032,0.045075476,0.26183414,7.386862,7.9766636
"COC(=O)[C@]12C=CC(=O)O[C@@H]2CC2(CC1)OCCO2	
",-9.6638,0.0031,9.6669,-6.723478,-1.6404498,5.086625,-2.940322159576416,1.6435497623443605,4.580274900817871,-9.39442,-8.910726,-0.056949377,-0.6425996,9.34028,8.270219
"NC(=O)N1c2ccccc2C=Cc2c1cccc2	
",-7.8705,-0.4485,7.422,-5.8184776,-1.1672413,4.654828,-2.052022369384765,0.7187413349151611,2.767171928405761,-7.3800745,-8.005726,-0.7558074,-0.16939116,6.569279,7.838422
"OC(=O)/C(=C/1\C(=O)[C@@]2(C([C@H]1CC2)(C)C)C)/O	
",-9.135,-1.0856,8.0494,-6.625636,-2.150101,4.4839106,-2.509363899230957,1.0645009464263917,3.56548943939209,-9.03118,-8.812883,-0.6327258,-1.1522508,8.409592,7.6675043
"C/C=C/[C@@]1(CCC(=C[C@@H]1C)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.868,-0.1176,8.7504,-6.6740313,-1.2202432,5.468729,-2.193968742370606,1.1026432155609132,3.281670980834962,-8.945888,-8.861279,-0.17975175,-0.22239304,8.765406,8.652323
"O=NN1CCc2c3[C@H]1Cc1ccccc1c3c1c(c2)OCO1	
",-7.8085,-0.1986,7.6099,-5.5219736,-1.1764839,4.353957,-2.286526390075684,0.9778838695526124,3.2559428237915045,-7.603748,-7.7092214,-0.08890194,-0.17863369,7.5089555,7.537551
"CC1=CCO[C@]23[C@@]1(Oc1ccccc1C3=O)c1ccccc1O2	
",-8.134,-0.7063,7.427700000000001,-5.9243736,-1.6400081,4.284668,-2.209626373291016,0.9337080919265748,3.1430320312500006,-8.414025,-8.111622,-0.6367013,-0.6421579,7.78611,7.4682617
"C1CCOC2(OC1)Cc1c2c2c(cc1)CC12OCCCCO1	
",-8.2961,0.7038,8.999899999999998,-6.0436277,-0.364658,5.681346,-2.2524722610473624,1.068457998085022,3.318554060363768,-8.369982,-8.230875,0.5188704,0.6331922,8.88504,8.86494
"CC(=C)[C@@H]1CC[C@@]2([C@@H](C1)OC(=O)C(=C)C2)C	
",-9.3188,0.2192,9.538,-6.595006,-1.0837095,5.5124297,-2.7237940109252925,1.302909478378296,4.025570285797119,-9.292548,-8.782253,0.29852426,-0.0858593,9.574556,8.696024
"CC(c1cccc2c1N(C)c1c(S2)cccc1)C	
",-7.2077,0.6743,7.882,-4.8414974,-0.28956297,4.5451455,-2.366202578735352,0.9638629703998566,3.3368544883728024,-6.9542456,-7.028745,0.56114,0.70828724,7.5051374,7.7287393
"O[C@H]1[C@@H](O[C@@]2(O[C@@]1(C)OC2)C)c1ccccc1	
",-8.9045,0.8258000000000001,9.7303,-6.556064,-0.14416982,6.4152327,-2.348435871124268,0.9699698223352432,3.3150673416137693,-8.874674,-8.743312,0.85018903,0.8536804,9.716415,9.598826
"Cc1cn([C@@H]2O[C@@]3([C@H]([C@H]2ON(C3)C)O)CO)c(=O)[nH]c1=O	
",-8.5945,0.1475,8.742,-6.148315,-1.1424909,5.014284,-2.4461850471496582,1.2899908638000488,3.727715866088868,-8.433907,-8.335563,0.24057591,-0.14464068,8.65525,8.197878
"O=C1Nc2ccccc2Oc2c([C@H]1C)cc(Cl)cc2	
",-8.4398,0.2255,8.6653,-5.9102917,-0.8683406,5.0449796,-2.5295083282470703,1.0938406114578247,3.6203204277038576,-8.161052,-8.09754,0.1409035,0.12950957,8.294758,8.228573
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ccnc2N	
",-7.6569,0.6705,8.3274,-5.247448,-0.3147623,4.9223857,-2.4094520324707034,0.98526229429245,3.4050143074035653,-7.268661,-7.4346957,0.7282381,0.6830879,7.9909215,8.10598
"CCOC(=O)/C(=N/Nc1cccc2c1nccc2)/c1ncc[nH]1	
",-6.972,-0.9144,6.0576,-5.2692337,-1.6606177,3.6050806,-1.7027662963867185,0.7462177091598511,2.452519395446777,-7.130024,-7.4564815,-0.94980574,-0.6627675,6.1433396,6.7886744
"CCOC(=O)Cn1nnc(c1)c1ccccc1	
",-8.0328,0.5013000000000001,8.5341,-5.9472957,-0.7769014,5.166881,-2.085504334259033,1.278201423931122,3.367218915557862,-8.095364,-8.134543,0.47589922,0.22094876,8.57902,8.350475
"c1ccc2c(c1)nc(cn2)[N][N]c1cnc2c(n1)cccc2	
",-8.493,-2.2305,6.2625,-6.039537,-1.9938716,4.034338,-2.453463047027588,-0.2366284303665162,2.2281620025634767,-8.18504,-8.226785,-1.1840074,-0.9960214,6.967631,7.2179317
"OC(=O)c1ccccc1NCn1nnc2c1cccc2	
",-7.953699999999999,-0.314,7.639699999999999,-5.979537,-1.4477903,4.539177,-1.9741629898071285,1.133790265083313,3.1005230590820307,-7.898374,-8.166784,-0.2836932,-0.4499401,7.617657,7.7227707
"OC[C@H]1O[C@@H]2O[C@@](O[C@@H]2[C@H]([C@@H]1O)O)(C)CN	
",-9.1235,1.3773,10.5008,-6.427682,1.1451433,7.5634117,-2.6958180770874023,0.2321567295074462,2.9373882873535155,-9.323638,-8.614929,1.80646,2.1429935,11.142985,10.747005
"COc1ccc(cc1C(n1cccn1)n1cccn1)OC	
",-7.7096,0.6046,8.3142,-5.5610557,-0.47812513,5.0770254,-2.1485443397521973,1.082725125169754,3.237174586486816,-7.72548,-7.7483034,0.64165294,0.5197251,8.368734,8.260619
"OC(=O)[C@@]1(F)CC1(c1ccccc1)c1ccccc1	
",-8.5893,0.5118,9.1011,-6.6304684,-0.7835691,5.850991,-1.9588316314697265,1.295369097518921,3.2501092277526844,-8.813813,-8.817717,0.39253873,0.21428108,9.208503,9.034584
"Cc1ccccc1c1oc2ccccc2c(=O)c1O	
",-7.9595,-0.8509,7.1086,-5.962797,-1.6060156,4.3547087,-1.996702835083008,0.7551155630111694,2.753891328430176,-8.186278,-8.150045,-0.67931056,-0.6081654,7.5030746,7.5383024
"CCOC(=O)C1=C(Nc2c(CS1)cccc2)c1ccc(cc1)Cl	
",-7.1581,-0.3958,6.7623,-5.0870624,-1.2497967,3.8314166,-2.071037641143799,0.8539967481613159,2.930883393096924,-7.143533,-7.27431,-0.5191499,-0.25194657,6.5897937,7.0150104
"O=C(n1c(=O)c2c3c1cccc3ccc2)OCc1ccccc1	
",-8.0017,-1.0729,6.9288,-6.1214,-2.1487644,3.974743,-1.8803001205444327,1.0758643718719485,2.954057110595703,-7.990148,-8.308647,-1.448308,-1.1509142,6.529521,7.1583366
"S=C(N/N=C(/c1cccnc1)\C)SCc1ccccc1	
",-7.8152,-0.9037,6.9115,-5.714926,-1.6126695,4.106126,-2.100274234008789,0.7089694679260253,2.8053741683959963,-7.879577,-7.9021735,-0.7568814,-0.6148193,7.1114697,7.2897196
"O[C@H](Cc1ccccc1)/C=C/S(=O)(=O)c1ccccc1	
",-9.1428,-0.1568,8.985999999999999,-6.6204534,-1.4157753,5.2066503,-2.522346642303466,1.2589752990722656,3.779349742889403,-8.736505,-8.807701,-0.37774748,-0.41792512,8.358878,8.390244
"CC(=O)Nc1ccc(cc1)/C=N/Nc1ccc(cc1)N(=O)=O	
",-7.3199,-1.0743,6.2456,-5.4112444,-2.0014637,3.39859,-1.90865560760498,0.9271636516571043,2.8470099121093746,-7.339536,-7.598492,-1.2050335,-1.0036135,6.117692,6.582184
"CCC[C@@](S(=O)(=O)c1ccccc1)(CCOc1ccc(cc1)OC)C	
",-7.5459,-0.0677,7.478199999999999,-5.196825,-1.1467907,4.051363,-2.3490749725341797,1.0790907428741454,3.4268370086669915,-7.5866685,-7.384073,0.0760161,-0.14894056,7.6582723,7.2349567
"CN([C]([C@@H]1C=CC=C1)CCC(=O)N(C)C)C	
",-7.0607,0.2633,7.324,-5.703101,-0.6274073,5.070047,-1.35759884185791,0.8907073123931886,2.253953098297119,-7.7737617,-7.890349,0.5915111,0.37044287,8.356579,8.253641
"Cc1sc(c(c1)c1cc2nsnc2cc1c1cc(sc1C)C)C	
",-7.7422,-1.2892,6.453,-5.7904987,-2.2532096,3.542309,-1.9517012664794928,0.9640095909118652,2.9106909542083743,-7.504232,-7.9777465,-1.7026944,-1.2553594,5.790914,6.7259026
"COc1ccccc1NC(=S)Nc1ccccn1	
",-7.3837,-0.1915,7.1922,-5.2659225,-0.90347654,4.3610606,-2.1177774536132814,0.7119765362739563,2.831139380645752,-7.4668603,-7.4531703,0.03271115,0.09437364,7.4785323,7.5446544
"Oc1ccc(c(c1)O)C(=O)/C=C/c1ccccc1	
",-8.035,-1.3444,6.6906,-5.950198,-1.8667545,4.0872917,-2.084801826477051,0.5223545318603515,2.603308282470703,-8.064224,-8.137445,-1.3703825,-0.86890435,6.689065,7.2708855
"Cc1ccc(cc1)S[C@]1(CCCCC1=O)[S@](=O)C	
",-8.0737,0.217,8.290700000000001,-5.864407,-1.0923225,4.7719975,-2.209292937469483,1.3093224687576297,3.5187025482177745,-8.195604,-8.051655,0.04849112,-0.09447229,8.230173,7.955591
"c1ccc(cc1)NCCCc1noc(n1)c1ccccc1	
",-7.3466,-0.4332,6.9134,-5.2309165,-1.708555,3.5242238,-2.115683499908448,1.275354983139038,3.3891761955261237,-7.2109237,-7.4181643,-0.7560149,-0.7107048,6.436066,6.7078176
"C1CC1/C(=C\C1CC1)/C(=C/C1CC1)/C1CC1	
",-7.2221,0.7828,8.004900000000001,-5.4814296,0.09208038,5.565775,-1.740670423126221,0.6907196229577065,2.439125082397462,-8.160748,-7.6686773,1.1871145,1.0899305,9.337998,8.749369
"Oc1ccc2c(c1/C=N/N1CCOCC1)cccc2	
",-7.0776,-0.3619,6.7157,-5.0135536,-1.1662198,3.8458004,-2.0640463806152347,0.8043198305130005,2.8698996002197266,-6.9985356,-7.2008014,-0.51839733,-0.16836965,6.4633927,7.029394
"Cc1ccc(cc1)S(Oc1cccc2c1cccc2)([O])[O]	
",-7.9314,-0.2468,7.6846,-5.622596,-1.0520232,4.5741043,-2.30880421295166,0.80522317237854,3.1104956909179684,-8.023632,-7.8098435,-0.18091899,-0.054172993,7.824789,7.757698
"N#C[C@]1(CCC[C@@]([C@H]1C)(C)O)[C@@H](C1CC1)O	
",-9.7095,1.265,10.9745,-7.1172075,0.6774745,7.796999,-2.592292472839356,0.5875255012512208,3.177501022338868,-9.899977,-9.304455,1.4634674,1.6753247,11.346201,10.980593
"CNC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-8.6468,1.3007,9.947500000000002,-6.164265,0.63358617,6.797126,-2.4825348442077644,0.6671138317108154,3.1503741836547867,-8.447212,-8.351513,1.5221786,1.6314363,9.970037,9.98072
