smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"O[C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)Nn1cnnc1	
",-9.7134,-1.9296,7.783799999999999,-6.8582153,-3.5261946,3.378695,-2.85518466796875,1.5965945724487305,4.405104988861083,-9.237235,-9.054594,-1.9628975,-2.499616,7.2786713,6.604277
"O=C(C(F)(F)F)/C=C\1/OCC(N1)(C)C	
",-8.4991,0.2098,8.7089,-5.9963098,-1.0765117,4.9051633,-2.5027902427673343,1.2863117406845093,3.803736711883545,-8.379579,-8.192688,0.14354177,-0.049933076,8.523164,8.130745
"C[C@@H]1CN2[C@](C1(F)F)(O)c1c(C2=O)cccc1	
",-9.2157,-0.209,9.0067,-6.657077,-1.4208834,5.225714,-2.558623164367676,1.2118834171295163,3.780985793304444,-9.038818,-8.853455,-0.18497711,-0.39430475,8.840547,8.451296
"CC(=O)Oc1ccc2c(c1)C(=CC(N2)(C)C)C	
",-7.0286,0.3625,7.3911,-4.7791233,-0.51276225,4.2667856,-2.249476693725586,0.8752622485160828,3.1243143783569334,-6.827285,-6.9755015,0.37790704,0.5138164,7.1936264,7.4923677
"Clc1cccc(c1)/C(=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)/C	
",-8.0409,-1.9423,6.098600000000001,-6.3665123,-2.8572133,3.5180635,-1.6743877014160162,0.9149132587432862,2.5805364547729503,-7.896089,-8.562891,-1.9283831,-1.8306346,5.937147,6.7436457
"Oc1ccccc1c1oc2c(n1)c(C)ccc2	
",-7.8341,-0.5495,7.2846,-5.70522,-1.5397506,4.162591,-2.128879777526856,0.9902505760192872,3.122009019470215,-7.75148,-7.9015985,-0.752107,-0.5131719,6.9990005,7.388173
"O=c1c2ccccc2sn1c1ccccc1	
",-7.7481,-0.3805,7.3676,-5.7690134,-1.3431453,4.424994,-1.9790865951538088,0.9626452512741088,2.9426060081481937,-7.8015647,-7.9653916,-0.37018776,-0.3165666,7.4340444,7.650576
"Oc1ccc(cc1)C(=O)/C=C/c1ccccc1	
",-8.270199999999999,-1.048,7.222199999999999,-6.197152,-1.7296469,4.4660983,-2.0730478622436515,0.6816469211578369,2.756101691436766,-8.06333,-8.39353,-1.0231552,-0.70306826,7.0165043,7.6916804
"CN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)C	
",-7.1804,-1.2646,5.9158,-5.370842,-2.232326,3.1446571,-1.809558020019531,0.9677260307312012,2.7711428649902343,-6.9267907,-7.56722,-1.0759226,-1.2057474,5.825642,6.3702393
"Clc1ccc(cc1)/C=C/C(=O)c1ccc(c(c1Cl)Cl)Cl	
",-8.4665,-1.5544,6.9121,-6.5425215,-2.2808094,4.2598176,-1.9239785232543944,0.7264094024658203,2.6522823997497555,-8.385684,-8.738899,-1.6655205,-1.2542307,6.7019053,7.4853997
"O=C1C=C[C@]2(C=C1)c1ccc(cc1N(C2=O)C)Cl	
",-8.4516,-0.6596000000000001,7.791999999999999,-6.1505833,-2.033852,4.105618,-2.301016732788085,1.3742521003723145,3.686381999969481,-8.355671,-8.346962,-0.9448835,-1.0072734,7.393309,7.3312
"O=C(c1ccco1)/C=C/c1ccccc1Cl	
",-8.4546,-1.271,7.183599999999999,-6.345981,-1.9710499,4.369633,-2.108618878936767,0.7000499048233033,2.8139668022155755,-8.586352,-8.542359,-1.2028613,-0.94447124,7.371556,7.5952153
"CC1(C)O[C@H]1S(=O)(=O)c1ccccc1	
",-9.6217,-0.0158,9.6059,-7.2123523,-1.1822661,6.027975,-2.409347724151612,1.166466116142273,3.577924917602539,-9.623424,-9.4087305,-0.06146878,-0.15568745,9.612704,9.253557
"O=N(=O)N1CCNC1=C(N(=O)=O)N(=O)=O	
",-9.4326,-1.4705,7.962100000000001,-7.3675003,-2.6370718,4.69581,-2.0650996948242195,1.1665718479156495,3.2662901588439954,-9.592365,-9.563879,-1.204743,-1.6104932,8.324725,7.921392
"[O]N1[N]N(C(=N)C1(C)C)c1ccccc1	
",-7.6864,-0.293,7.3934,-5.5688534,-0.39361042,5.2039504,-2.117546621704101,0.100610417842865,2.18944959487915,-8.054292,-7.7652316,0.45199126,0.63296825,8.4887495,8.429533
"Fc1cccc(c1)C(=O)Nc1ccncc1	
",-8.8902,-0.6071000000000001,8.2831,-6.5447087,-1.2519261,5.285018,-2.345491271209717,0.6448260644912719,2.998082032775878,-8.757015,-8.741087,-0.4725284,-0.2253474,8.268007,8.5106
"COC(=O)[C@H]1NC(=O)[C@@H](c2c1cccc2)NC(=O)OCC(Cl)(Cl)Cl	
",-9.0814,0.319,9.4004,-6.8129997,-0.88025385,5.916979,-2.2684002746582035,1.1992538514137268,3.483421163940431,-9.180259,-9.009378,0.32162637,0.14632481,9.494958,9.142561
"C1=C[CH][C]2C[C]([CH]1)[CH][C]1[CH]C=C[CH][C]([CH]2)C1	
",-7.0657,-0.8559,6.2098,-5.8334856,-0.019714057,5.815176,-1.23221439666748,-0.8361859425544739,0.3946239898681636,-7.5028443,-8.029863,0.464319,1.0068645,7.9639044,9.040758
"O/N=C(\[C@@]12C(=O)OC[C@H]2[C@H]1C(=O)OC)/c1ccccc1	
",-8.6123,-0.1219,8.4904,-6.276623,-0.9475024,5.3137336,-2.3356772277832025,0.8256023746490478,3.176666422271728,-8.5626745,-8.4730015,-0.051333994,0.07907629,8.494803,8.539316
"C[C@H]1C[C@@H]2OC(=O)C(=C)[C@H]2CC2=C(C(=O)C[C@@H]12)C	
",-9.004,-0.1051,8.8989,-6.3922396,-1.4853337,4.900358,-2.611760429382324,1.3802336811065674,3.998541799926757,-8.721047,-8.588617,-0.2245147,-0.45875502,8.497422,8.12594
"O=C1C=C[C@H](O1)[C@@H](c1cccs1)CC(=O)c1cccs1	
",-8.5476,-0.6758000000000001,7.871799999999999,-6.3428507,-1.8121055,4.525758,-2.2047493148803703,1.1363055364608765,3.346042210388183,-8.515619,-8.539228,-0.77347696,-0.7855269,7.7300897,7.75134
"OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-8.9116,1.5461,10.4577,-6.6903515,0.2610739,6.9292717,-2.2212485137939453,1.285026112651825,3.528428302001952,-9.05015,-8.88673,1.3984879,1.2876525,10.41622,10.154854
"Cl/C=C(\C(=O)N[C@H](c1ccccc1)CO)/Sc1ccccc1	
",-8.0868,-0.1461,7.9407,-6.0303903,-1.1894541,4.8338585,-2.0564097373962404,1.0433540786743165,3.106841510009766,-8.154743,-8.2267685,-0.23919448,-0.16287541,7.9085665,8.059441
"C=Cc1ccccc1Nc1nc2c(s1)cccc2	
",-7.3469,-0.1036,7.2433,-5.4877443,-0.8051574,4.678095,-1.8591556686401365,0.7015574230194092,2.565205136108398,-7.4056897,-7.6841226,0.058139116,0.22142124,7.457269,7.903677
"COC(=O)[C@]12C=CC(=O)O[C@@H]2CC2(CC1)OCCO2	
",-9.6638,0.0031,9.6669,-6.807863,-1.6451102,5.166316,-2.855936764526368,1.6482102495193482,4.500583967590332,-9.5735855,-9.004242,0.08943671,-0.6185316,9.666832,8.391898
"NC(=O)N1c2ccccc2C=Cc2c1cccc2	
",-7.8705,-0.4485,7.422,-5.7038116,-1.2110882,4.493435,-2.1666883544921878,0.7625881805419922,2.9285650939941403,-7.2624125,-7.90019,-0.5058269,-0.18450952,6.7468224,7.719017
"OC(=O)/C(=C/1\C(=O)[C@@]2(C([C@H]1CC2)(C)C)C)/O	
",-9.135,-1.0856,8.0494,-6.5616236,-2.1227334,4.424509,-2.573376426696777,1.0371333545684815,3.6248909515380863,-8.896567,-8.758001,-0.74335754,-1.0961547,8.164363,7.650091
"C/C=C/[C@@]1(CCC(=C[C@@H]1C)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.868,-0.1176,8.7504,-6.6281514,-1.2881718,5.34746,-2.239848583221436,1.1705717681884766,3.4029402069091805,-8.6895075,-8.82453,-0.33443883,-0.2615931,8.40577,8.573042
"O=NN1CCc2c3[C@H]1Cc1ccccc1c3c1c(c2)OCO1	
",-7.8085,-0.1986,7.6099,-5.4799805,-1.1889226,4.2769184,-2.3285195312500004,0.990322643661499,3.3329815887451177,-7.6215663,-7.6763587,-0.4113193,-0.16234398,7.189807,7.5025005
"CC1=CCO[C@]23[C@@]1(Oc1ccccc1C3=O)c1ccccc1O2	
",-8.134,-0.7063,7.427700000000001,-5.9061794,-1.7168071,4.1828723,-2.2278205718994144,1.0105071269989012,3.244827704620362,-8.248568,-8.102558,-0.7210375,-0.69022846,7.507714,7.4084544
"C1CCOC2(OC1)Cc1c2c2c(cc1)CC12OCCCCO1	
",-8.2961,0.7038,8.999899999999998,-6.014883,-0.24988896,5.751277,-2.281216958618163,0.9536889565467834,3.2486230300903305,-8.212198,-8.211262,0.6331799,0.7766897,8.843375,8.976859
"CC(=C)[C@@H]1CC[C@@]2([C@@H](C1)OC(=O)C(=C)C2)C	
",-9.3188,0.2192,9.538,-6.5386095,-1.1684604,5.356751,-2.7801904953002925,1.3876603691101077,4.181249034881592,-9.282751,-8.734987,0.33116883,-0.1418817,9.610495,8.582333
"CC(c1cccc2c1N(C)c1c(S2)cccc1)C	
",-7.2077,0.6743,7.882,-4.8645372,-0.33151224,4.539852,-2.343162760925293,1.0058122425556184,3.3421478576660157,-6.939357,-7.0609155,0.6496006,0.69506645,7.5895867,7.7654343
"O[C@H]1[C@@H](O[C@@]2(O[C@@]1(C)OC2)C)c1ccccc1	
",-8.9045,0.8258000000000001,9.7303,-6.461837,-0.116493404,6.33173,-2.442663185119629,0.9422934039115908,3.398570111083984,-8.87108,-8.658215,0.93129385,0.91008526,9.79074,9.557312
"Cc1cn([C@@H]2O[C@@]3([C@H]([C@H]2ON(C3)C)O)CO)c(=O)[nH]c1=O	
",-8.5945,0.1475,8.742,-6.200658,-1.1094574,5.089391,-2.393842155456543,1.2569573736190796,3.652608768463136,-8.501065,-8.397036,0.4453699,-0.08287871,8.932741,8.314974
"O=C1Nc2ccccc2Oc2c([C@H]1C)cc(Cl)cc2	
",-8.4398,0.2255,8.6653,-5.9447064,-0.8770587,5.05182,-2.495093560028076,1.1025586848258973,3.613480198669434,-8.138441,-8.141085,0.11332044,0.14951998,8.229479,8.277402
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ccnc2N	
",-7.6569,0.6705,8.3274,-5.3639116,-0.42239046,4.9423723,-2.292988371276856,1.0928904609680177,3.3850276779174813,-7.5140786,-7.56029,0.72360766,0.6041882,8.234189,8.167954
"CCOC(=O)/C(=N/Nc1cccc2c1nccc2)/c1ncc[nH]1	
",-6.972,-0.9144,6.0576,-5.1691456,-1.6595343,3.5124478,-1.8028544158935544,0.7451343351364136,2.5451521659851077,-7.059793,-7.365524,-0.8476704,-0.6329557,6.211298,6.73803
"CCOC(=O)Cn1nnc(c1)c1ccccc1	
",-8.0328,0.5013000000000001,8.5341,-5.894314,-0.7594461,5.1259737,-2.138486187744141,1.2607460844993592,3.4081262985229497,-8.087536,-8.0906925,0.38663697,0.26713258,8.464753,8.351556
"c1ccc2c(c1)nc(cn2)[N][N]c1cnc2c(n1)cccc2	
",-8.493,-2.2305,6.2625,-5.9557137,-2.1111968,3.8328874,-2.537286251068116,-0.1193032436370851,2.4296125888824465,-7.9565907,-8.152092,-1.2255588,-1.0846181,6.709472,7.05847
"OC(=O)c1ccccc1NCn1nnc2c1cccc2	
",-7.953699999999999,-0.314,7.639699999999999,-6.084318,-1.3736594,4.7036037,-1.8693818389892571,1.059659372329712,2.936096255493164,-8.076502,-8.280697,-0.36669397,-0.3470807,7.693148,7.929186
"OC[C@H]1O[C@@H]2O[C@@](O[C@@H]2[C@H]([C@@H]1O)O)(C)CN	
",-9.1235,1.3773,10.5008,-6.379523,1.1638174,7.5439715,-2.7439771995544437,0.2134825942993163,2.9568284614562987,-9.272208,-8.575901,1.714115,2.190396,10.990054,10.769554
"COc1ccc(cc1C(n1cccn1)n1cccn1)OC	
",-7.7096,0.6046,8.3142,-5.5758924,-0.5211682,5.04863,-2.133707551574707,1.1257681723594666,3.265569762420654,-7.9432874,-7.7722707,0.62285197,0.5054105,8.534697,8.274212
"OC(=O)[C@@]1(F)CC1(c1ccccc1)c1ccccc1	
",-8.5893,0.5118,9.1011,-6.5951834,-0.68836606,5.9000816,-1.994116627502441,1.2001660554885865,3.2010183654785145,-8.76581,-8.791561,0.46059436,0.3382126,9.22929,9.125664
"Cc1ccccc1c1oc2ccccc2c(=O)c1O	
",-7.9595,-0.8509,7.1086,-5.9951234,-1.5131786,4.4744153,-1.964376613616944,0.6622785869598389,2.6341846977233887,-8.072068,-8.191502,-0.9171119,-0.48659992,7.1326766,7.6999974
"CCOC(=O)C1=C(Nc2c(CS1)cccc2)c1ccc(cc1)Cl	
",-7.1581,-0.3958,6.7623,-5.1033945,-1.2260138,3.8701935,-2.054705491638184,0.8302137796401977,2.8921065185546877,-7.394914,-7.2997727,-0.48480633,-0.19943511,6.8930907,7.0957756
"O=C(n1c(=O)c2c3c1cccc3ccc2)OCc1ccccc1	
",-8.0017,-1.0729,6.9288,-6.1440563,-2.1848354,3.9486914,-1.85764367980957,1.111935433959961,2.9801086318969725,-8.096712,-8.340435,-1.1379586,-1.1582568,6.934339,7.1742735
"S=C(N/N=C(/c1cccnc1)\C)SCc1ccccc1	
",-7.8152,-0.9037,6.9115,-5.695634,-1.620801,4.0726347,-2.119566111755371,0.7171009719848632,2.838865303039551,-7.8568144,-7.892012,-0.80563974,-0.5942223,7.0446057,7.298217
"O[C@H](Cc1ccccc1)/C=C/S(=O)(=O)c1ccccc1	
",-9.1428,-0.1568,8.985999999999999,-6.589134,-1.422446,5.16465,-2.5536657836914056,1.2656460124969482,3.8213500366210926,-8.924869,-8.785513,-0.24519569,-0.39586735,8.703602,8.390232
"CC(=O)Nc1ccc(cc1)/C=N/Nc1ccc(cc1)N(=O)=O	
",-7.3199,-1.0743,6.2456,-5.4253983,-1.9720126,3.4440498,-1.8945016502380367,0.8977126390457153,2.801550164794921,-7.1301217,-7.6217766,-1.1933165,-0.945434,5.903915,6.669632
"CCC[C@@](S(=O)(=O)c1ccccc1)(CCOc1ccc(cc1)OC)C	
",-7.5459,-0.0677,7.478199999999999,-5.2024336,-1.1998177,4.008466,-2.343466413879394,1.132117657470703,3.469734233093261,-7.5495634,-7.398812,0.13983034,-0.173239,7.6775494,7.234048
"CN([C]([C@@H]1C=CC=C1)CCC(=O)N(C)C)C	
",-7.0607,0.2633,7.324,-5.569298,-0.4409147,5.1168737,-1.491402209472656,0.7042146904945374,2.207126258850097,-7.714929,-7.765676,0.66132826,0.585664,8.315556,8.342456
"Cc1sc(c(c1)c1cc2nsnc2cc1c1cc(sc1C)C)C	
",-7.7422,-1.2892,6.453,-5.7508383,-2.3303585,3.4205432,-1.9913617202758795,1.041158505249023,3.0324568061828616,-7.3113003,-7.9472165,-1.6193016,-1.3037798,5.689629,6.6461253
"COc1ccccc1NC(=S)Nc1ccccn1	
",-7.3837,-0.1915,7.1922,-5.251388,-0.9940126,4.251242,-2.132311927032471,0.8025125942230225,2.940957839202881,-7.5300393,-7.4477663,0.0011322796,0.03256607,7.5112104,7.4768243
"Oc1ccc(c(c1)O)C(=O)/C=C/c1ccccc1	
",-8.035,-1.3444,6.6906,-5.964471,-1.9153244,4.046855,-2.070529136657715,0.5709244495391845,2.6437450271606444,-7.9125533,-8.160849,-1.2808164,-0.8887458,6.6154904,7.272437
"Cc1ccc(cc1)S[C@]1(CCCCC1=O)[S@](=O)C	
",-8.0737,0.217,8.290700000000001,-5.932229,-1.0937554,4.8290424,-2.141470957946778,1.31075536441803,3.4616575653076183,-8.177065,-8.128607,0.028635234,-0.0671767,8.199705,8.054625
"c1ccc(cc1)NCCCc1noc(n1)c1ccccc1	
",-7.3466,-0.4332,6.9134,-5.1969576,-1.770093,3.4266696,-2.1496424118042,1.3368929641723633,3.486730402374268,-7.283094,-7.393336,-0.82191086,-0.7435143,6.451735,6.6522517
"C1CC1/C(=C\C1CC1)/C(=C/C1CC1)/C1CC1	
",-7.2221,0.7828,8.004900000000001,-5.718957,0.106959224,5.82108,-1.50314305267334,0.6758407762527466,2.183819792175294,-7.9946656,-7.915335,1.0537425,1.1335379,9.033323,9.046662
"Oc1ccc2c(c1/C=N/N1CCOCC1)cccc2	
",-7.0776,-0.3619,6.7157,-4.9923377,-1.2502862,3.755344,-2.0852622962951664,0.8883862215042114,2.9603560859680176,-6.8198323,-7.188716,-0.5246826,-0.22370756,6.295083,6.980926
"Cc1ccc(cc1)S(Oc1cccc2c1cccc2)([O])[O]	
",-7.9314,-0.2468,7.6846,-5.5431447,-1.1708767,4.3621492,-2.388255297088623,0.9240767414093016,3.322450761413574,-7.914735,-7.739523,-0.4115639,-0.14429808,7.480621,7.5877314
"N#C[C@]1(CCC[C@@]([C@H]1C)(C)O)[C@@H](C1CC1)O	
",-9.7095,1.265,10.9745,-7.072933,0.9356903,8.0178795,-2.636566802978516,0.3293097162246705,2.9566205139160164,-9.772306,-9.269312,1.4993367,1.962269,11.287827,11.243462
"CNC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-8.6468,1.3007,9.947500000000002,-6.243293,0.6042743,6.8390894,-2.403507191467286,0.6964257270812988,3.108410606384279,-8.527885,-8.439671,1.5251361,1.6308529,10.000135,10.0646715
