smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_raw_homo,gw_pred_const_homo,gw_pred_lgbm_delta_homo,gw_pred_raw_lumo,gw_pred_const_lumo,gw_pred_lgbm_delta_lumo,gw_pred_raw_gap,gw_pred_const_gap,gw_pred_lgbm_delta_gap
"C#CCCCCC1=C[C@@H]2[C@@H]3[C@H]1C=C[C@H]1[C@H]([C@]42CCCCC4=C1)S3(=O)=O	
",-8.7128,0.863,9.5758,-6.3558655,0.0027343929,6.3630476,-2.3569345214843747,0.8602656071186066,3.2127524002075187,-6.3558655,-8.553165877946432,-8.663022815480426,0.0027343929,1.0288798455636483,1.1381826572669516,6.3630476,9.589126907021267,9.871019894003748
"CC[C@H]1[C@H]2Cc3c([C@]1(CC)CCN2Cc1cocc1)cc(cc3)O	
",-7.6839,0.9342,8.6181,-5.5721674,0.044995934,5.6166954,-2.1117326034545902,0.8892040662288666,3.0014045959472657,-5.5721674,-7.769467777946431,-7.926285789253455,0.044995934,1.071141386663648,1.0439620365473485,5.6166954,8.842774707021267,8.908849256089212
"O=N(=O)c1cc(ccc1N/N=C/c1cccc(c1O)O)N(=O)=O	
",-8.1308,-2.0888,6.042000000000001,-5.867585,-2.8636913,3.0176363,-2.2632148178100597,0.7748913299560547,3.0243637008667,-5.867585,-8.064885377946432,-7.758180651972536,-2.8636913,-1.837545847336352,-1.813435475614432,3.0176363,6.243715607021267,5.816875690623732
"CC1(C)O[C@H]2[C@@H](O1)CCc1c2[n+]([O-])c(cc1)c1ccc2c([n+]1[O-])[C@H]1OC(O[C@H]1CC2)(C)C	
",-7.4919,-0.237,7.2549,-5.5289907,-1.4182174,4.108768,-1.9629092544555664,1.1812174205780028,3.1461320137023927,-5.5289907,-7.726291077946431,-7.550146578557456,-1.4182174,-0.39207194733635187,-0.5807033214843821,4.108768,7.334847307021267,6.84326195692979
"Oc1ccc2c(c1)O[C@]1(C(=C(Cl)C(=O)c3c1cccc3)N2)O	
",-7.3574,-0.9431,6.4143,-5.483925,-2.0015829,3.4813054,-1.873475134277344,1.0584828609466552,2.9329946392059325,-5.483925,-7.681225377946432,-7.5301319111203275,-2.0015829,-0.9754374473363516,-1.2232956284368952,3.4813054,6.7073847070212675,6.106087451488232
"O=C1C=C2[C@H](O1)[C@@]1(C)[C@H](O)C[C@H]3[C@@]([C@@H]1C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCCC1(C)C	
",-9.5071,-0.0584,9.4487,-7.0015426,-1.329746,5.6797132,-2.5055574317932123,1.2713460079193115,3.768986750793456,-7.0015426,-9.19884297794643,-9.44131163165964,-1.329746,-0.3036005473363519,-0.028922510359090214,5.6797132,8.905792507021268,9.46106690965152
"O=C1OC[C@@H](N1C(=O)[C@]1(C=C1c1ccccc1)C(=O)Oc1c(F)c(F)c(c(c1F)F)F)c1ccccc1	
",-8.5147,-0.5371,7.9776,-6.54646,-1.5984849,4.93524,-1.968239848327636,1.0613848737716671,3.0423602081298826,-6.54646,-8.743760377946431,-8.681916115882032,-1.5984849,-0.5723394473363519,-0.6198033175858086,4.93524,8.161319307021268,8.036376898571238
"O=C(c1ccccc1)ON1C(=O)CCC1=O	
",-9.5948,-0.4339,9.1609,-6.9159174,-1.5005671,5.4086733,-2.678882603454589,1.0666670785903931,3.752226713562012,-6.9159174,-9.113217777946431,-9.333301161313969,-1.5005671,-0.47442164733635184,-0.13511467694697488,5.4086733,8.634752607021268,9.263444947970012
"Nc1nc(Cl)c(c(n1)N(C)C)c1ccccc1	
",-7.5881,0.5835,8.1716,-5.690071,-0.7297187,4.9443216,-1.8980288940429688,1.3132186851501464,3.227278367614746,-5.690071,-7.887371377946431,-7.742975983079543,-0.7297187,0.29642675266364815,0.2516268965119366,4.9443216,8.170400907021268,8.00760310239783
"COc1ccc(cc1)[C@H]1[C@@H](C1(c1ccccc1)c1ccccc1)c1c(C)cc(cc1C)C	
",-7.4358,0.5907,8.0265,-5.4652615,-0.22547834,5.236835,-1.9705385406494145,0.8161783362150192,2.7896649971008305,-5.4652615,-7.662561877946432,-7.682620966076794,-0.22547834,0.8006671126636482,0.6152293428730754,5.236835,8.462914307021267,8.252772188476687
"O=C([C@@H]1[C@@H](C1(C)C)C1SCCCS1)NCc1ccccc1	
",-7.8211,0.9065,8.7276,-5.5590305,-0.22251806,5.332669,-2.2620694671630863,1.1290180566310883,3.394931218719483,-5.5590305,-7.756330877946432,-7.892331812334712,-0.22251806,0.8036273926636482,0.8360055214796364,5.332669,8.558748307021267,8.641381752919033
"CCOC(=O)[C@@H](c1ccc(s1)C)O	
",-8.1935,0.7652,8.9587,-6.0547647,-0.4615667,5.5777984,-2.1387352523803718,1.2267666866302491,3.380901633453369,-6.0547647,-8.252065077946432,-8.296358300596092,-0.4615667,0.5645787526636482,0.7155046534986266,5.5777984,8.803877707021266,8.974112381725702
"COC(=O)[C@@]1(O)[C@H]([C@@H](NC(=S)N1c1ccccc1)c1ccccc1)C(=O)c1ccccc1	
",-7.3365,-0.8537,6.4828,-5.224305,-1.5113962,3.7209842,-2.1121948471069336,0.6576961696624756,2.76181577949524,-5.224305,-7.421605377946432,-7.287451632073811,-1.5113962,-0.4852507473363519,-0.5642570605212607,3.7209842,6.947063507021268,6.8187205648927165
"CC(=O)O[C@@H]1CC(=O)[C@]2([C@H](C1(C)C)CC[C@]13[C@@H]2C[C@@H]2OC(=O)C(=C2[C@@H]3O1)C)C	
",-9.1293,0.0682,9.1975,-6.54037,-1.5784607,4.9600153,-2.588930012512208,1.646660693359375,4.237484703063965,-6.54037,-8.737670377946433,-9.104988327552963,-1.5784607,-0.5523152473363517,-0.06338300295552046,4.9600153,8.186094607021268,9.00646361771698
"COC(=O)/C=C/1\S/C(=N\c2c3ccccc3nc3c2cccc3)/N(C1=O)NC(C)(C)C	
",-7.2014,-1.7001,5.5013,-5.5819244,-2.4724379,3.106351,-1.619475561523437,0.772337858581543,2.394949101257324,-5.5819244,-7.779224777946432,-7.472339075229102,-2.4724379,-1.4462924473363519,-1.5671720102244775,3.106351,6.3324303070212675,5.877641694767268
"CC(=O)N1c2ccccc2[C@H]([C@@H]1c1ccccc1)ON1C(C)(C)CCCC1(C)C	
",-7.7135,0.541,8.2545,-5.4846754,-0.43807808,5.044595,-2.228824592590332,0.9790780756473542,3.2099052352905275,-5.4846754,-7.681975777946432,-7.6877150172778475,-0.43807808,0.5880673726636483,0.5217853139987079,5.044595,8.270674307021267,8.173445176366162
"C[C@H]1[C@@H](O[C@H]2[C@@]34[C@H]1CC[C@H]([C@@H]4CC[C@](O2)(OO3)C)C)N1CCS(=O)(=O)CC1	
",-8.6233,1.2832,9.9065,-6.1105547,1.0500138,7.1713405,-2.512745304870606,0.2331862194061278,2.735159534454347,-6.1105547,-8.307855077946432,-8.75691407760646,1.0500138,2.0761592526636483,1.5920526474889134,7.1713405,10.397419807021267,10.290112383254819
"C[C]1S/C(=C\2/S[C](C(=N2)OC(=O)C)C)/N=C1OC(=O)C	
",-7.6759,-0.8361000000000001,6.8398,-5.145152,-1.9943378,3.1703026,-2.53074790802002,1.158237797164917,3.669497370529175,-5.145152,-7.342452377946432,-7.2461913549510655,-1.9943378,-0.9681923473363518,-1.187761711683928,3.1703026,6.396381907021267,6.151384515477314
"COC(=O)c1ccc2c(c1O)OC1([C@H](O2)N2CCOCC2)CCCCC1	
",-7.6517,0.0561,7.7078,-5.8136263,-0.89760387,4.9102983,-1.838073710632324,0.9537038694381714,2.7975016525268552,-5.8136263,-8.010926677946433,-7.929645633217513,-0.89760387,0.12854158266364824,0.2502492820003994,4.9102983,8.136377607021267,8.176618783664512
"O=c1c2c(ccc3c2OCO3)cc2n1CCc1c2cc2c(c1)OCO2	
",-6.7812,-0.3687,6.4125,-4.924064,-1.1944091,3.7330427,-1.8571358406066896,0.8257091320037842,2.679457283020019,-4.924064,-7.121364377946432,-6.8905655367003975,-1.1944091,-0.16826364733635168,-0.4216591869158195,3.7330427,6.959122007021267,6.432840926094022
"O=N(=O)c1oc2c(c1C)c1ccccc1cc2	
",-8.1291,-1.446,6.6831,-6.1646047,-2.5572,3.6077547,-1.9644953361511224,1.1111999549865723,3.075345292663574,-6.1646047,-8.361905077946432,-8.21272620729068,-2.5572,-1.5310545473363517,-1.5359266506995937,3.6077547,6.833834007021267,6.743368102619074
"O=C[C@]12C=CC(=O)OC([C@@H]1CC[C@@H]([C@]12C[C@]2([C@@]3(O1)O[C@H]1[C@@H]([C@@H]2C)C(=O)O[C@]1(O3)C)C)C)(C)C	
",-9.3445,-0.0791,9.2654,-6.7370834,-1.7291607,5.0088806,-2.6074165649414063,1.650060666465759,4.256519384765625,-6.7370834,-8.934383777946433,-9.227662630962923,-1.7291607,-0.7030152473363518,-0.37056551890465195,5.0088806,8.234959907021267,8.950249327660968
"O[C@H]1CS[C@@H](C1(F)F)n1ccc(=O)[nH]c1=O	
",-9.2177,-0.1276,9.0901,-6.6871696,-1.5277388,5.153111,-2.5305304481506354,1.4001388095855714,3.936989019012453,-6.6871696,-8.88446997794643,-8.92988072889725,-1.5277388,-0.5015933473363519,-0.18564922736570177,5.153111,8.379190307021267,8.726838243911416
"O/N=C/1\C=C[C](c2c1cccc2)[C](c1ccccc1)C#N	
",-7.6935,-1.8786,5.8149,-6.0166016,-1.5855494,4.4279256,-1.6768984375000002,-0.2930506454467774,1.3869744132995605,-6.0166016,-8.213901977946431,-7.931033288190749,-1.5855494,-0.5594039473363519,-0.9173572331594719,4.4279256,7.6540049070212675,7.085736619188305
"C1=C[C@H]2[C@@H](O1)O[C@H]1[C@@H]2[C@H]2[C@@H](O1)O[C@H]1[C@@H]2C=CO1	
",-8.7897,1.5979,10.3876,-6.1291757,0.15170264,6.283437,-2.660524337005615,1.4461973575592042,4.10416322479248,-6.1291757,-8.326476077946431,-8.810998407313885,0.15170264,1.1778480926636483,1.4120600736405589,6.283437,9.509516307021267,10.270428818171045
"O=c1c(O)c(oc2c1cccc2)c1ccccc1	
",-7.8183,-1.0736,6.7447,-5.899407,-1.6461425,4.248563,-1.9188930900573729,0.5725424827575685,2.496137187194824,-5.899407,-8.096707377946432,-8.001949234347006,-1.6461425,-0.6199970473363519,-0.8679428653735238,4.248563,7.474642307021266,7.213558150555645
"CCOc1ccc(cc1)Cc1nnn[nH]1	
",-8.5802,0.4477,9.0279,-5.865308,-0.91898906,4.9323816,-2.7148921920776363,1.3666890623092651,4.095518370056151,-5.865308,-8.062608377946432,-8.136322508294022,-0.91898906,0.10715639266364818,0.17530988537297432,4.9323816,8.158460907021267,8.247012463328195
"CC1(C)O[C@H]2[C@H](O1)CC#C/C=C\C#CC2	
",-8.2665,-0.0104,8.2561,-5.910623,-1.2722082,4.6311703,-2.35587692642212,1.2618082138061524,3.624929727172852,-5.910623,-8.107923377946431,-8.368778666298269,-1.2722082,-0.2460627473363517,-0.3294756228210567,4.6311703,7.8572496070212665,8.09809984426932
"COc1cccc(c1)C(=O)c1cc(cc(c1)C(=O)c1cccc(c1)OC)C(=O)c1cccc(c1)OC	
",-8.3437,-1.1401,7.2036,-6.055911,-1.9414358,4.1135926,-2.287788935852051,0.8013358139038087,3.090007375335693,-6.055911,-8.253211377946432,-8.057705514012497,-1.9414358,-0.9152903473363518,-1.1030601777741937,4.1135926,7.339671907021266,6.89488027122254
"ClC1(Cl)[C@H]2[C@H]1CC[C@@H]1[C@@H](CC2)O1	
",-9.8999,1.5045000000000002,11.4044,-6.403366,0.38937572,6.781211,-3.496533911132813,1.11512428355217,4.623189100646973,-6.403366,-8.600666377946432,-8.90812222480892,0.38937572,1.4155211726636483,1.1746538324845062,6.781211,10.007290307021266,10.149248289633013
"O=C(N1CCCC1)Nc1ccc(cc1)Cl	
",-7.7844,0.867,8.651399999999999,-5.734744,-0.20684457,5.527637,-2.0496559280395505,1.0738445682525637,3.123762995147704,-5.734744,-7.932044377946432,-7.9571432762119905,-0.20684457,0.8193008826636482,0.9532200836457377,5.527637,8.753716307021268,9.001880864991342
"Cc1ccc(cc1)/N=C/c1ccc(s1)N(=O)=O	
",-8.0428,-1.9042,6.1386,-6.032239,-2.904654,3.134552,-2.0105610397338864,1.0004540260314942,3.0040479980468757,-6.032239,-8.22953937794643,-8.134029558403292,-2.904654,-1.8785085473363516,-1.851894429882134,3.134552,6.360631307021267,6.379387188809957
"F/C=C(\c1ccccc1)/OS(c1ccc(cc1)C)([O])[O]	
",-8.4213,-0.1217,8.2996,-5.682988,-1.1637788,4.5170803,-2.7383118331909184,1.0420787818908692,3.782519692993164,-5.682988,-7.880288377946432,-8.033649061158576,-1.1637788,-0.1376333473363518,-0.5336817360324535,4.5170803,7.743159607021267,7.604242200376168
"Clc1ccc(cc1)c1csc(n1)SC(Cl)(Cl)Cl	
",-8.2366,-0.9402,7.296399999999999,-6.267974,-1.6337625,4.599489,-1.9686261001586909,0.6935624788284301,2.6969107879638665,-6.267974,-8.465274377946432,-8.423954931773306,-1.6337625,-0.6076170473363518,-0.5212061473978629,4.599489,7.825568307021268,7.797036612559123
"c1ccc(cc1)c1nnc(s1)/N=C/c1cccs1	
",-7.7525,-1.6058,6.146700000000001,-6.1086946,-2.4585376,3.6437922,-1.6438054466247565,0.8527375785827638,2.502907847595216,-6.1086946,-8.305994977946431,-8.014038858679427,-2.4585376,-1.432392147336352,-1.5377517441066362,3.6437922,6.8698715070212675,6.6041597466259265
"Nc1sc2c(n1)cc(cc2)c1ccccc1	
",-7.6395,0.2798,7.9193,-5.6624303,-0.5199506,5.1354284,-1.9770697135925293,0.7997506282806397,2.783871571350097,-5.6624303,-7.859730677946431,-7.69070201420161,-0.5199506,0.5061948526636482,0.40036237288640075,5.1354284,8.361507707021268,8.04927581027006
"CO[C@@]1(O[C@@H]2[C@H]1C=CO2)c1ccccc1	
",-8.6419,0.8118000000000001,9.4537,-5.727556,-0.15989915,5.560882,-2.9143437713623044,0.9716991453647614,3.892817908477783,-5.727556,-7.924856377946432,-8.127544514160181,-0.15989915,0.8662463026636482,0.8624064886083593,5.560882,8.786961307021267,9.05936915499268
"S=C(N(C)C)/N=c/1\sc2c([nH]1)cccc2	
",-7.2868,-0.0841,7.2027,-5.123337,-1.2757188,3.8441243,-2.163463208007813,1.1916188081741332,3.35857568283081,-5.123337,-7.320637377946432,-7.1515038409221265,-1.2757188,-0.24957334733635173,-0.29441797394863967,3.8441243,7.070203607021266,6.873691609811248
"O[C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)Nn1cnnc1	
",-9.7134,-1.9296,7.783799999999999,-6.8582153,-3.5261946,3.378695,-2.85518466796875,1.5965945724487305,4.405104988861083,-6.8582153,-9.055515677946431,-8.90257938344664,-3.5261946,-2.5000491473363518,-2.303519252066955,3.378695,6.604774307021267,6.6330643019435
"O=C(C(F)(F)F)/C=C\1/OCC(N1)(C)C	
",-8.4991,0.2098,8.7089,-5.9963098,-1.0765117,4.9051633,-2.5027902427673343,1.2863117406845093,3.803736711883545,-5.9963098,-8.193610177946432,-8.328166817430336,-1.0765117,-0.050366247336351755,0.015380807353320147,4.9051633,8.131242607021267,8.371163538795855
"C[C@@H]1CN2[C@](C1(F)F)(O)c1c(C2=O)cccc1	
",-9.2157,-0.209,9.0067,-6.657077,-1.4208834,5.225714,-2.558623164367676,1.2118834171295163,3.780985793304444,-6.657077,-8.854377377946431,-8.942788267285707,-1.4208834,-0.3947379473363517,-0.40721091147399124,5.225714,8.451793307021267,8.516610605072067
"CC(=O)Oc1ccc2c(c1)C(=CC(N2)(C)C)C	
",-7.0286,0.3625,7.3911,-4.7791233,-0.51276225,4.2667856,-2.249476693725586,0.8752622485160828,3.1243143783569334,-4.7791233,-6.976423677946432,-6.719023151725102,-0.51276225,0.5133832026636482,0.34424471183012506,4.2667856,7.492864907021268,7.0367106039273235
"Clc1cccc(c1)/C(=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)/C	
",-8.0409,-1.9423,6.098600000000001,-6.3665123,-2.8572133,3.5180635,-1.6743877014160162,0.9149132587432862,2.5805364547729503,-6.3665123,-8.563812677946432,-8.13006494643124,-2.8572133,-1.831067847336352,-1.8217391072260276,3.5180635,6.744142807021267,6.399100187156542
"Oc1ccccc1c1oc2c(n1)c(C)ccc2	
",-7.8341,-0.5495,7.2846,-5.70522,-1.5397506,4.162591,-2.128879777526856,0.9902505760192872,3.122009019470215,-5.70522,-7.9025203779464315,-7.822881366385601,-1.5397506,-0.5136051473363519,-0.7698218586693427,4.162591,7.3886703070212665,7.141706925796593
"O=c1c2ccccc2sn1c1ccccc1	
",-7.7481,-0.3805,7.3676,-5.7690134,-1.3431453,4.424994,-1.9790865951538088,0.9626452512741088,2.9426060081481937,-5.7690134,-7.966313777946432,-7.811947310849341,-1.3431453,-0.3169998473363518,-0.4292178814371026,4.424994,7.651073307021267,7.45268658009366
"Oc1ccc(cc1)C(=O)/C=C/c1ccccc1	
",-8.270199999999999,-1.048,7.222199999999999,-6.197152,-1.7296469,4.4660983,-2.0730478622436515,0.6816469211578369,2.756101691436766,-6.197152,-8.394452377946433,-8.288309778697403,-1.7296469,-0.7035014473363519,-0.9885186733979673,4.4660983,7.692177607021266,7.41130795351258
"CN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)C	
",-7.1804,-1.2646,5.9158,-5.370842,-2.232326,3.1446571,-1.809558020019531,0.9677260307312012,2.7711428649902343,-5.370842,-7.568142377946431,-7.19480499865284,-2.232326,-1.2061805473363518,-1.201032811311133,3.1446571,6.370736407021267,5.997855717392836
"Clc1ccc(cc1)/C=C/C(=O)c1ccc(c(c1Cl)Cl)Cl	
",-8.4665,-1.5544,6.9121,-6.5425215,-2.2808094,4.2598176,-1.9239785232543944,0.7264094024658203,2.6522823997497555,-6.5425215,-8.739821877946433,-8.522625784812675,-2.2808094,-1.2546639473363517,-1.4197492055266312,4.2598176,7.485896907021267,7.131243454450317
"O=C1C=C[C@]2(C=C1)c1ccc(cc1N(C2=O)C)Cl	
",-8.4516,-0.6596000000000001,7.791999999999999,-6.1505833,-2.033852,4.105618,-2.301016732788085,1.3742521003723145,3.686381999969481,-6.1505833,-8.347883677946431,-8.235676261226306,-2.033852,-1.0077065473363518,-1.0999938291851952,4.105618,7.331697307021267,7.244113775977969
"O=C(c1ccco1)/C=C/c1ccccc1Cl	
",-8.4546,-1.271,7.183599999999999,-6.345981,-1.9710499,4.369633,-2.108618878936767,0.7000499048233033,2.8139668022155755,-6.345981,-8.543281377946432,-8.399870979455935,-1.9710499,-0.9449044473363517,-1.2059309505375508,4.369633,7.595712307021268,7.251007995599581
"CC1(C)O[C@H]1S(=O)(=O)c1ccccc1	
",-9.6217,-0.0158,9.6059,-7.2123523,-1.1822661,6.027975,-2.409347724151612,1.166466116142273,3.577924917602539,-7.2123523,-9.409652677946433,-9.757449312255225,-1.1822661,-0.1561206473363519,-0.11975957109301438,6.027975,9.254054307021267,9.856309374431362
"O=N(=O)N1CCNC1=C(N(=O)=O)N(=O)=O	
",-9.4326,-1.4705,7.962100000000001,-7.3675003,-2.6370718,4.69581,-2.0650996948242195,1.1665718479156495,3.2662901588439954,-7.3675003,-9.564800677946431,-9.859572911831599,-2.6370718,-1.610926347336352,-1.285051894743409,4.69581,7.921889307021267,8.523098859474688
"[O]N1[N]N(C(=N)C1(C)C)c1ccccc1	
",-7.6864,-0.293,7.3934,-5.5688534,-0.39361042,5.2039504,-2.117546621704101,0.100610417842865,2.18944959487915,-5.5688534,-7.766153777946432,-8.02710527885856,-0.39361042,0.6325350326636482,0.4608320299598856,5.2039504,8.430029707021268,8.439467076436499
"Fc1cccc(c1)C(=O)Nc1ccncc1	
",-8.8902,-0.6071000000000001,8.2831,-6.5447087,-1.2519261,5.285018,-2.345491271209717,0.6448260644912719,2.998082032775878,-6.5447087,-8.742009077946431,-8.705306267421896,-1.2519261,-0.22578064733635173,-0.29506169469902577,5.285018,8.511097307021267,8.340882726393579
"COC(=O)[C@H]1NC(=O)[C@@H](c2c1cccc2)NC(=O)OCC(Cl)(Cl)Cl	
",-9.0814,0.319,9.4004,-6.8129997,-0.88025385,5.916979,-2.2684002746582035,1.1992538514137268,3.483421163940431,-6.8129997,-9.010300077946432,-9.095322610752058,-0.88025385,0.1458916026636482,0.32293528132915406,5.916979,9.143058307021267,9.329178379357897
"C1=C[CH][C]2C[C]([CH]1)[CH][C]1[CH]C=C[CH][C]([CH]2)C1	
",-7.0657,-0.8559,6.2098,-5.8334856,-0.019714057,5.815176,-1.23221439666748,-0.8361859425544739,0.3946239898681636,-5.8334856,-8.030785977946433,-8.083844034586777,-0.019714057,1.0064313956636481,0.6135360973038031,5.815176,9.041255307021267,8.871559097941196
"O/N=C(\[C@@]12C(=O)OC[C@H]2[C@H]1C(=O)OC)/c1ccccc1	
",-8.6123,-0.1219,8.4904,-6.276623,-0.9475024,5.3137336,-2.3356772277832025,0.8256023746490478,3.176666422271728,-6.276623,-8.47392337794643,-8.538475605960839,-0.9475024,0.07864305266364824,0.13658983134041314,5.3137336,8.539812907021266,8.777808936430887
"C[C@H]1C[C@@H]2OC(=O)C(=C)[C@H]2CC2=C(C(=O)C[C@@H]12)C	
",-9.004,-0.1051,8.8989,-6.3922396,-1.4853337,4.900358,-2.611760429382324,1.3802336811065674,3.998541799926757,-6.3922396,-8.589539977946432,-8.920476034715636,-1.4853337,-0.4591882473363518,-0.033264069243104544,4.900358,8.126437307021266,8.789613987647733
"O=C1C=C[C@H](O1)[C@@H](c1cccs1)CC(=O)c1cccs1	
",-8.5476,-0.6758000000000001,7.871799999999999,-6.3428507,-1.8121055,4.525758,-2.2047493148803703,1.1363055364608765,3.346042210388183,-6.3428507,-8.540151077946431,-8.498955285858424,-1.8121055,-0.7859600473363517,-0.6588872145849527,4.525758,7.751837307021267,7.869707184247588
"OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-8.9116,1.5461,10.4577,-6.6903515,0.2610739,6.9292717,-2.2212485137939453,1.285026112651825,3.528428302001952,-6.6903515,-8.887651877946432,-9.183148267809296,0.2610739,1.2872193526636482,1.5217119158099839,6.9292717,10.155351007021267,10.616448876522819
"Cl/C=C(\C(=O)N[C@H](c1ccccc1)CO)/Sc1ccccc1	
",-8.0868,-0.1461,7.9407,-6.0303903,-1.1894541,4.8338585,-2.0564097373962404,1.0433540786743165,3.106841510009766,-6.0303903,-8.22769067794643,-8.180400389476132,-1.1894541,-0.16330864733635186,-0.4013746265282455,4.8338585,8.059937807021267,7.747878830453593
"C=Cc1ccccc1Nc1nc2c(s1)cccc2	
",-7.3469,-0.1036,7.2433,-5.4877443,-0.8051574,4.678095,-1.8591556686401365,0.7015574230194092,2.565205136108398,-5.4877443,-7.685044677946432,-7.4679558870896,-0.8051574,0.22098805266364818,0.12139060617417852,4.678095,7.904174307021266,7.542028392622408
"COC(=O)[C@]12C=CC(=O)O[C@@H]2CC2(CC1)OCCO2	
",-9.6638,0.0031,9.6669,-6.807863,-1.6451102,5.166316,-2.855936764526368,1.6482102495193482,4.500583967590332,-6.807863,-9.005163377946431,-9.502231388690992,-1.6451102,-0.6189647473363518,-0.10678004846243438,5.166316,8.392395307021268,9.35764032614248
"NC(=O)N1c2ccccc2C=Cc2c1cccc2	
",-7.8705,-0.4485,7.422,-5.7038116,-1.2110882,4.493435,-2.1666883544921878,0.7625881805419922,2.9285650939941403,-5.7038116,-7.901111977946432,-7.7873036529181165,-1.2110882,-0.18494274733635185,-0.412562691582151,4.493435,7.719514307021267,7.388482175133503
"OC(=O)/C(=C/1\C(=O)[C@@]2(C([C@H]1CC2)(C)C)C)/O	
",-9.135,-1.0856,8.0494,-6.5616236,-2.1227334,4.424509,-2.573376426696777,1.0371333545684815,3.6248909515380863,-6.5616236,-8.75892397794643,-9.150754295249973,-2.1227334,-1.0965879473363518,-0.5983543085787333,4.424509,7.650588307021266,8.289302597775112
"C/C=C/[C@@]1(CCC(=C[C@@H]1C)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.868,-0.1176,8.7504,-6.6281514,-1.2881718,5.34746,-2.239848583221436,1.1705717681884766,3.4029402069091805,-6.6281514,-8.825451777946432,-9.092659079341075,-1.2881718,-0.2620263473363518,-0.11177025191025702,5.34746,8.573539307021267,8.992257348634533
"O=NN1CCc2c3[C@H]1Cc1ccccc1c3c1c(c2)OCO1	
",-7.8085,-0.1986,7.6099,-5.4799805,-1.1889226,4.2769184,-2.3285195312500004,0.990322643661499,3.3329815887451177,-5.4799805,-7.677280877946432,-7.543116257788261,-1.1889226,-0.16277714733635174,-0.378382676592554,4.2769184,7.502997707021267,7.192753996905671
"CC1=CCO[C@]23[C@@]1(Oc1ccccc1C3=O)c1ccccc1O2	
",-8.134,-0.7063,7.427700000000001,-5.9061794,-1.7168071,4.1828723,-2.2278205718994144,1.0105071269989012,3.244827704620362,-5.9061794,-8.103479777946433,-8.180257233569984,-1.7168071,-0.6906616473363518,-0.7147671606869797,4.1828723,7.408951607021267,7.539768580263694
"C1CCOC2(OC1)Cc1c2c2c(cc1)CC12OCCCCO1	
",-8.2961,0.7038,8.999899999999998,-6.014883,-0.24988896,5.751277,-2.281216958618163,0.9536889565467834,3.2486230300903305,-6.014883,-8.212183377946431,-8.274046756990188,-0.24988896,0.7762564926636482,0.685933634148366,5.751277,8.977356307021267,8.905784566836141
"CC(=C)[C@@H]1CC[C@@]2([C@@H](C1)OC(=O)C(=C)C2)C	
",-9.3188,0.2192,9.538,-6.5386095,-1.1684604,5.356751,-2.7801904953002925,1.3876603691101077,4.181249034881592,-6.5386095,-8.735909877946431,-9.20317576863219,-1.1684604,-0.14231494733635186,0.16830416355825917,5.356751,8.582830307021267,9.407186326565474
"CC(c1cccc2c1N(C)c1c(S2)cccc1)C	
",-7.2077,0.6743,7.882,-4.8645372,-0.33151224,4.539852,-2.343162760925293,1.0058122425556184,3.3421478576660157,-4.8645372,-7.061837577946432,-6.973683666843662,-0.33151224,0.6946332126636482,0.3064440303922581,4.539852,7.765931307021267,7.21403150554762
"O[C@H]1[C@@H](O[C@@]2(O[C@@]1(C)OC2)C)c1ccccc1	
",-8.9045,0.8258000000000001,9.7303,-6.461837,-0.116493404,6.33173,-2.442663185119629,0.9422934039115908,3.398570111083984,-6.461837,-8.659137377946433,-8.882860038277496,-0.116493404,0.9096520486636482,1.0555293700412258,6.33173,9.557809307021268,9.96331612131614
"Cc1cn([C@@H]2O[C@@]3([C@H]([C@H]2ON(C3)C)O)CO)c(=O)[nH]c1=O	
",-8.5945,0.1475,8.742,-6.200658,-1.1094574,5.089391,-2.393842155456543,1.2569573736190796,3.652608768463136,-6.200658,-8.39795837794643,-8.546304310322167,-1.1094574,-0.08331194733635172,0.31440512384152375,5.089391,8.315470307021267,8.769418832497145
"O=C1Nc2ccccc2Oc2c([C@H]1C)cc(Cl)cc2	
",-8.4398,0.2255,8.6653,-5.9447064,-0.8770587,5.05182,-2.495093560028076,1.1025586848258973,3.613480198669434,-5.9447064,-8.142006777946431,-8.040062859807506,-0.8770587,0.14908675266364824,0.04225418646773538,5.05182,8.277899307021267,8.120351994895914
