smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"O[C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)Nn1cnnc1	
",-9.7134,-1.9296,7.783799999999999,-6.8582153,-3.5261946,3.378695,-2.85518466796875,1.5965945724487305,4.405104988861083,-9.168627,-9.054594,-1.946018,-2.499616,7.2691755,6.604277
"O=C(C(F)(F)F)/C=C\1/OCC(N1)(C)C	
",-8.4991,0.2098,8.7089,-5.9963098,-1.0765117,4.9051633,-2.5027902427673343,1.2863117406845093,3.803736711883545,-8.349334,-8.192688,0.023423195,-0.049933076,8.388866,8.130745
"C[C@@H]1CN2[C@](C1(F)F)(O)c1c(C2=O)cccc1	
",-9.2157,-0.209,9.0067,-6.657077,-1.4208834,5.225714,-2.558623164367676,1.2118834171295163,3.780985793304444,-8.998092,-8.853455,-0.15730971,-0.39430475,8.830624,8.451296
"CC(=O)Oc1ccc2c(c1)C(=CC(N2)(C)C)C	
",-7.0286,0.3625,7.3911,-4.7791233,-0.51276225,4.2667856,-2.249476693725586,0.8752622485160828,3.1243143783569334,-6.698505,-6.9755015,0.31506252,0.5138164,7.0091257,7.4923677
"Clc1cccc(c1)/C(=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)/C	
",-8.0409,-1.9423,6.098600000000001,-6.3665123,-2.8572133,3.5180635,-1.6743877014160162,0.9149132587432862,2.5805364547729503,-7.9603233,-8.562891,-1.894169,-1.8306346,6.0533853,6.7436457
"Oc1ccccc1c1oc2c(n1)c(C)ccc2	
",-7.8341,-0.5495,7.2846,-5.70522,-1.5397506,4.162591,-2.128879777526856,0.9902505760192872,3.122009019470215,-7.762042,-7.9015985,-0.6399764,-0.5131719,7.132403,7.388173
"O=c1c2ccccc2sn1c1ccccc1	
",-7.7481,-0.3805,7.3676,-5.7690134,-1.3431453,4.424994,-1.9790865951538088,0.9626452512741088,2.9426060081481937,-7.762737,-7.9653916,-0.29905105,-0.3165666,7.4677205,7.650576
"Oc1ccc(cc1)C(=O)/C=C/c1ccccc1	
",-8.270199999999999,-1.048,7.222199999999999,-6.197152,-1.7296469,4.4660983,-2.0730478622436515,0.6816469211578369,2.756101691436766,-8.07736,-8.39353,-1.0597245,-0.70306826,7.001787,7.6916804
"CN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)C	
",-7.1804,-1.2646,5.9158,-5.370842,-2.232326,3.1446571,-1.809558020019531,0.9677260307312012,2.7711428649902343,-7.020549,-7.56722,-1.3853431,-1.2057474,5.626154,6.3702393
"Clc1ccc(cc1)/C=C/C(=O)c1ccc(c(c1Cl)Cl)Cl	
",-8.4665,-1.5544,6.9121,-6.5425215,-2.2808094,4.2598176,-1.9239785232543944,0.7264094024658203,2.6522823997497555,-8.455174,-8.738899,-1.7481446,-1.2542307,6.7052817,7.4853997
"O=C1C=C[C@]2(C=C1)c1ccc(cc1N(C2=O)C)Cl	
",-8.4516,-0.6596000000000001,7.791999999999999,-6.1505833,-2.033852,4.105618,-2.301016732788085,1.3742521003723145,3.686381999969481,-8.17658,-8.346962,-0.95246124,-1.0072734,7.225541,7.3312
"O=C(c1ccco1)/C=C/c1ccccc1Cl	
",-8.4546,-1.271,7.183599999999999,-6.345981,-1.9710499,4.369633,-2.108618878936767,0.7000499048233033,2.8139668022155755,-8.4128475,-8.542359,-1.3003174,-0.94447124,7.115777,7.5952153
"CC1(C)O[C@H]1S(=O)(=O)c1ccccc1	
",-9.6217,-0.0158,9.6059,-7.2123523,-1.1822661,6.027975,-2.409347724151612,1.166466116142273,3.577924917602539,-9.707152,-9.4087305,-0.154181,-0.15568745,9.601258,9.253557
"O=N(=O)N1CCNC1=C(N(=O)=O)N(=O)=O	
",-9.4326,-1.4705,7.962100000000001,-7.3675003,-2.6370718,4.69581,-2.0650996948242195,1.1665718479156495,3.2662901588439954,-9.418981,-9.563879,-1.2432377,-1.6104932,8.1435375,7.921392
"[O]N1[N]N(C(=N)C1(C)C)c1ccccc1	
",-7.6864,-0.293,7.3934,-5.5688534,-0.39361042,5.2039504,-2.117546621704101,0.100610417842865,2.18944959487915,-8.294295,-7.7652316,0.46736914,0.63296825,8.74701,8.429533
"Fc1cccc(c1)C(=O)Nc1ccncc1	
",-8.8902,-0.6071000000000001,8.2831,-6.5447087,-1.2519261,5.285018,-2.345491271209717,0.6448260644912719,2.998082032775878,-8.797949,-8.741087,-0.5832638,-0.2253474,8.190731,8.5106
"COC(=O)[C@H]1NC(=O)[C@@H](c2c1cccc2)NC(=O)OCC(Cl)(Cl)Cl	
",-9.0814,0.319,9.4004,-6.8129997,-0.88025385,5.916979,-2.2684002746582035,1.1992538514137268,3.483421163940431,-9.34488,-9.009378,0.23311025,0.14632481,9.574544,9.142561
"C1=C[CH][C]2C[C]([CH]1)[CH][C]1[CH]C=C[CH][C]([CH]2)C1	
",-7.0657,-0.8559,6.2098,-5.8334856,-0.019714057,5.815176,-1.23221439666748,-0.8361859425544739,0.3946239898681636,-7.429261,-8.029863,-0.13388035,1.0068645,7.2638435,9.040758
"O/N=C(\[C@@]12C(=O)OC[C@H]2[C@H]1C(=O)OC)/c1ccccc1	
",-8.6123,-0.1219,8.4904,-6.276623,-0.9475024,5.3137336,-2.3356772277832025,0.8256023746490478,3.176666422271728,-8.567385,-8.4730015,-0.0039508343,0.07907629,8.555628,8.539316
"C[C@H]1C[C@@H]2OC(=O)C(=C)[C@H]2CC2=C(C(=O)C[C@@H]12)C	
",-9.004,-0.1051,8.8989,-6.3922396,-1.4853337,4.900358,-2.611760429382324,1.3802336811065674,3.998541799926757,-8.864455,-8.588617,-0.3170011,-0.45875502,8.542808,8.12594
"O=C1C=C[C@H](O1)[C@@H](c1cccs1)CC(=O)c1cccs1	
",-8.5476,-0.6758000000000001,7.871799999999999,-6.3428507,-1.8121055,4.525758,-2.2047493148803703,1.1363055364608765,3.346042210388183,-8.386082,-8.539228,-0.8349988,-0.7855269,7.551489,7.75134
"OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-8.9116,1.5461,10.4577,-6.6903515,0.2610739,6.9292717,-2.2212485137939453,1.285026112651825,3.528428302001952,-8.879603,-8.88673,1.4796295,1.2876525,10.334349,10.154854
"Cl/C=C(\C(=O)N[C@H](c1ccccc1)CO)/Sc1ccccc1	
",-8.0868,-0.1461,7.9407,-6.0303903,-1.1894541,4.8338585,-2.0564097373962404,1.0433540786743165,3.106841510009766,-8.128788,-8.2267685,-0.29805323,-0.16287541,7.816965,8.059441
"C=Cc1ccccc1Nc1nc2c(s1)cccc2	
",-7.3469,-0.1036,7.2433,-5.4877443,-0.8051574,4.678095,-1.8591556686401365,0.7015574230194092,2.565205136108398,-7.4000187,-7.6841226,0.0349133,0.22142124,7.4395275,7.903677
"COC(=O)[C@]12C=CC(=O)O[C@@H]2CC2(CC1)OCCO2	
",-9.6638,0.0031,9.6669,-6.807863,-1.6451102,5.166316,-2.855936764526368,1.6482102495193482,4.500583967590332,-9.476803,-9.004242,0.10213733,-0.6185316,9.58401,8.391898
"NC(=O)N1c2ccccc2C=Cc2c1cccc2	
",-7.8705,-0.4485,7.422,-5.7038116,-1.2110882,4.493435,-2.1666883544921878,0.7625881805419922,2.9285650939941403,-7.3288097,-7.90019,-0.47936794,-0.18450952,6.8567677,7.719017
"OC(=O)/C(=C/1\C(=O)[C@@]2(C([C@H]1CC2)(C)C)C)/O	
",-9.135,-1.0856,8.0494,-6.5616236,-2.1227334,4.424509,-2.573376426696777,1.0371333545684815,3.6248909515380863,-8.804701,-8.758001,-0.7865213,-1.0961547,8.01361,7.650091
"C/C=C/[C@@]1(CCC(=C[C@@H]1C)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.868,-0.1176,8.7504,-6.6281514,-1.2881718,5.34746,-2.239848583221436,1.1705717681884766,3.4029402069091805,-8.59074,-8.82453,-0.47117656,-0.2615931,8.14212,8.573042
"O=NN1CCc2c3[C@H]1Cc1ccccc1c3c1c(c2)OCO1	
",-7.8085,-0.1986,7.6099,-5.4799805,-1.1889226,4.2769184,-2.3285195312500004,0.990322643661499,3.3329815887451177,-7.5181684,-7.6763587,-0.28444567,-0.16234398,7.2122188,7.5025005
"CC1=CCO[C@]23[C@@]1(Oc1ccccc1C3=O)c1ccccc1O2	
",-8.134,-0.7063,7.427700000000001,-5.9061794,-1.7168071,4.1828723,-2.2278205718994144,1.0105071269989012,3.244827704620362,-8.107495,-8.102558,-0.63193357,-0.69022846,7.4801087,7.4084544
"C1CCOC2(OC1)Cc1c2c2c(cc1)CC12OCCCCO1	
",-8.2961,0.7038,8.999899999999998,-6.014883,-0.24988896,5.751277,-2.281216958618163,0.9536889565467834,3.2486230300903305,-8.338076,-8.211262,0.86980844,0.7766897,9.187805,8.976859
"CC(=C)[C@@H]1CC[C@@]2([C@@H](C1)OC(=O)C(=C)C2)C	
",-9.3188,0.2192,9.538,-6.5386095,-1.1684604,5.356751,-2.7801904953002925,1.3876603691101077,4.181249034881592,-9.235091,-8.734987,0.35114408,-0.1418817,9.567664,8.582333
"CC(c1cccc2c1N(C)c1c(S2)cccc1)C	
",-7.2077,0.6743,7.882,-4.8645372,-0.33151224,4.539852,-2.343162760925293,1.0058122425556184,3.3421478576660157,-7.055299,-7.0609155,0.7231813,0.69506645,7.799203,7.7654343
"O[C@H]1[C@@H](O[C@@]2(O[C@@]1(C)OC2)C)c1ccccc1	
",-8.9045,0.8258000000000001,9.7303,-6.461837,-0.116493404,6.33173,-2.442663185119629,0.9422934039115908,3.398570111083984,-8.66592,-8.658215,0.9273421,0.91008526,9.584562,9.557312
"Cc1cn([C@@H]2O[C@@]3([C@H]([C@H]2ON(C3)C)O)CO)c(=O)[nH]c1=O	
",-8.5945,0.1475,8.742,-6.200658,-1.1094574,5.089391,-2.393842155456543,1.2569573736190796,3.652608768463136,-8.336778,-8.397036,0.49363905,-0.08287871,8.841917,8.314974
"O=C1Nc2ccccc2Oc2c([C@H]1C)cc(Cl)cc2	
",-8.4398,0.2255,8.6653,-5.9447064,-0.8770587,5.05182,-2.495093560028076,1.1025586848258973,3.613480198669434,-8.127606,-8.141085,0.10175434,0.14951998,8.222799,8.277402
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ccnc2N	
",-7.6569,0.6705,8.3274,-5.3639116,-0.42239046,4.9423723,-2.292988371276856,1.0928904609680177,3.3850276779174813,-7.4423385,-7.56029,0.7309905,0.6041882,8.177366,8.167954
"CCOC(=O)/C(=N/Nc1cccc2c1nccc2)/c1ncc[nH]1	
",-6.972,-0.9144,6.0576,-5.1691456,-1.6595343,3.5124478,-1.8028544158935544,0.7451343351364136,2.5451521659851077,-7.27533,-7.365524,-0.88860905,-0.6329557,6.3684287,6.73803
"CCOC(=O)Cn1nnc(c1)c1ccccc1	
",-8.0328,0.5013000000000001,8.5341,-5.894314,-0.7594461,5.1259737,-2.138486187744141,1.2607460844993592,3.4081262985229497,-8.119011,-8.0906925,0.48829073,0.26713258,8.605174,8.351556
"c1ccc2c(c1)nc(cn2)[N][N]c1cnc2c(n1)cccc2	
",-8.493,-2.2305,6.2625,-5.9557137,-2.1111968,3.8328874,-2.537286251068116,-0.1193032436370851,2.4296125888824465,-8.128305,-8.152092,-1.3292936,-1.0846181,6.807307,7.05847
"OC(=O)c1ccccc1NCn1nnc2c1cccc2	
",-7.953699999999999,-0.314,7.639699999999999,-6.084318,-1.3736594,4.7036037,-1.8693818389892571,1.059659372329712,2.936096255493164,-8.046383,-8.280697,-0.35395455,-0.3470807,7.65897,7.929186
"OC[C@H]1O[C@@H]2O[C@@](O[C@@H]2[C@H]([C@@H]1O)O)(C)CN	
",-9.1235,1.3773,10.5008,-6.379523,1.1638174,7.5439715,-2.7439771995544437,0.2134825942993163,2.9568284614562987,-9.2507515,-8.575901,1.5570364,2.190396,10.843468,10.769554
"COc1ccc(cc1C(n1cccn1)n1cccn1)OC	
",-7.7096,0.6046,8.3142,-5.5758924,-0.5211682,5.04863,-2.133707551574707,1.1257681723594666,3.265569762420654,-7.859997,-7.7722707,0.66407096,0.5054105,8.496349,8.274212
"OC(=O)[C@@]1(F)CC1(c1ccccc1)c1ccccc1	
",-8.5893,0.5118,9.1011,-6.5951834,-0.68836606,5.9000816,-1.994116627502441,1.2001660554885865,3.2010183654785145,-8.518121,-8.791561,0.58009744,0.3382126,9.101244,9.125664
"Cc1ccccc1c1oc2ccccc2c(=O)c1O	
",-7.9595,-0.8509,7.1086,-5.9951234,-1.5131786,4.4744153,-1.964376613616944,0.6622785869598389,2.6341846977233887,-8.177088,-8.191502,-0.81223226,-0.48659992,7.352217,7.6999974
"CCOC(=O)C1=C(Nc2c(CS1)cccc2)c1ccc(cc1)Cl	
",-7.1581,-0.3958,6.7623,-5.1033945,-1.2260138,3.8701935,-2.054705491638184,0.8302137796401977,2.8921065185546877,-7.6231823,-7.2997727,-0.14513993,-0.19943511,7.488056,7.0957756
"O=C(n1c(=O)c2c3c1cccc3ccc2)OCc1ccccc1	
",-8.0017,-1.0729,6.9288,-6.1440563,-2.1848354,3.9486914,-1.85764367980957,1.111935433959961,2.9801086318969725,-8.169593,-8.340435,-1.2753191,-1.1582568,6.8787284,7.1742735
"S=C(N/N=C(/c1cccnc1)\C)SCc1ccccc1	
",-7.8152,-0.9037,6.9115,-5.695634,-1.620801,4.0726347,-2.119566111755371,0.7171009719848632,2.838865303039551,-7.76373,-7.892012,-0.8194362,-0.5942223,6.946989,7.298217
"O[C@H](Cc1ccccc1)/C=C/S(=O)(=O)c1ccccc1	
",-9.1428,-0.1568,8.985999999999999,-6.589134,-1.422446,5.16465,-2.5536657836914056,1.2656460124969482,3.8213500366210926,-8.949454,-8.785513,-0.20806247,-0.39586735,8.749518,8.390232
"CC(=O)Nc1ccc(cc1)/C=N/Nc1ccc(cc1)N(=O)=O	
",-7.3199,-1.0743,6.2456,-5.4253983,-1.9720126,3.4440498,-1.8945016502380367,0.8977126390457153,2.801550164794921,-7.3695602,-7.6217766,-1.3351744,-0.945434,6.0134335,6.669632
"CCC[C@@](S(=O)(=O)c1ccccc1)(CCOc1ccc(cc1)OC)C	
",-7.5459,-0.0677,7.478199999999999,-5.2024336,-1.1998177,4.008466,-2.343466413879394,1.132117657470703,3.469734233093261,-7.5377607,-7.398812,-0.22566137,-0.173239,7.323451,7.234048
"CN([C]([C@@H]1C=CC=C1)CCC(=O)N(C)C)C	
",-7.0607,0.2633,7.324,-5.569298,-0.4409147,5.1168737,-1.491402209472656,0.7042146904945374,2.207126258850097,-7.7183733,-7.765676,0.66808015,0.585664,8.343209,8.342456
"Cc1sc(c(c1)c1cc2nsnc2cc1c1cc(sc1C)C)C	
",-7.7422,-1.2892,6.453,-5.7508383,-2.3303585,3.4205432,-1.9913617202758795,1.041158505249023,3.0324568061828616,-7.3498926,-7.9472165,-1.477527,-1.3037798,5.8841543,6.6461253
"COc1ccccc1NC(=S)Nc1ccccn1	
",-7.3837,-0.1915,7.1922,-5.251388,-0.9940126,4.251242,-2.132311927032471,0.8025125942230225,2.940957839202881,-7.431728,-7.4477663,0.064118624,0.03256607,7.475912,7.4768243
"Oc1ccc(c(c1)O)C(=O)/C=C/c1ccccc1	
",-8.035,-1.3444,6.6906,-5.964471,-1.9153244,4.046855,-2.070529136657715,0.5709244495391845,2.6437450271606444,-8.145845,-8.160849,-1.3012068,-0.8887458,6.833381,7.272437
"Cc1ccc(cc1)S[C@]1(CCCCC1=O)[S@](=O)C	
",-8.0737,0.217,8.290700000000001,-5.932229,-1.0937554,4.8290424,-2.141470957946778,1.31075536441803,3.4616575653076183,-8.024432,-8.128607,-0.03823644,-0.0671767,7.9986863,8.054625
"c1ccc(cc1)NCCCc1noc(n1)c1ccccc1	
",-7.3466,-0.4332,6.9134,-5.1969576,-1.770093,3.4266696,-2.1496424118042,1.3368929641723633,3.486730402374268,-7.2537146,-7.393336,-0.80038524,-0.7435143,6.4408493,6.6522517
"C1CC1/C(=C\C1CC1)/C(=C/C1CC1)/C1CC1	
",-7.2221,0.7828,8.004900000000001,-5.718957,0.106959224,5.82108,-1.50314305267334,0.6758407762527466,2.183819792175294,-7.9598007,-7.915335,0.9729079,1.1335379,8.928696,9.046662
"Oc1ccc2c(c1/C=N/N1CCOCC1)cccc2	
",-7.0776,-0.3619,6.7157,-4.9923377,-1.2502862,3.755344,-2.0852622962951664,0.8883862215042114,2.9603560859680176,-7.0051193,-7.188716,-0.3384914,-0.22370756,6.715103,6.980926
"Cc1ccc(cc1)S(Oc1cccc2c1cccc2)([O])[O]	
",-7.9314,-0.2468,7.6846,-5.5431447,-1.1708767,4.3621492,-2.388255297088623,0.9240767414093016,3.322450761413574,-8.248159,-7.739523,-0.4945728,-0.14429808,7.7349606,7.5877314
"N#C[C@]1(CCC[C@@]([C@H]1C)(C)O)[C@@H](C1CC1)O	
",-9.7095,1.265,10.9745,-7.072933,0.9356903,8.0178795,-2.636566802978516,0.3293097162246705,2.9566205139160164,-9.774445,-9.269312,1.4500217,1.962269,11.269883,11.243462
"CNC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-8.6468,1.3007,9.947500000000002,-6.243293,0.6042743,6.8390894,-2.403507191467286,0.6964257270812988,3.108410606384279,-8.408848,-8.439671,1.6065154,1.6308529,9.968436,10.0646715
