eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_depth9_gps_2d_homo,expansion500k_depth9_gps_2d_lumo,expansion500k_depth9_gps_2d_gap,expansion500k_depth9_schnet_3d_homo,expansion500k_depth9_schnet_3d_lumo,expansion500k_depth9_schnet_3d_gap,expansion500k_depth9_hybrid_homo,expansion500k_depth9_hybrid_lumo,expansion500k_depth9_hybrid_gap
p8_targeted_hard,very_large_general,50063521,763.2971232,C40H48ClFN6O6,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C(C)C)C(=O)NC4=C(C=CC(=C4)C(=O)N5CCOCC5)Cl)F,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)N3CCC(C(=O)NC(C(=O)Nc4cc(C(=O)N5CCOCC5)ccc4Cl)C(C)C)CC3)c2)c(F)c1,-5.4504404255150005,-1.1592050031300003,4.291235422385,-5.75,-0.90966797,4.84375,-5.7539062,-0.8803711,4.8945312,-5.7245703,-0.90718204,4.8308325,-5.7109375,-0.8305664,4.8789062,-5.671875,-0.97558594,4.7148438,-5.716503,-0.87850404,4.8410807,-5.8828125,-0.96533203,4.9140625,-5.84375,-0.8779297,4.9609375,-5.8790293,-0.96514237,4.9145126,-5.8125,-0.9892578,4.8242188,-5.7460938,-0.9550781,4.8007812,-5.7644124,-0.94000703,4.8291125,-5.4492188,-0.96191406,4.4882812,-5.65625,-0.92089844,4.7382812,-5.5002646,-0.9589177,4.5342884,-5.4492188,-0.9614258,4.4882812,-5.65625,-0.92041016,4.7382812,-5.503434,-0.93371195,4.56849,-5.453125,-0.9863281,4.46875,-5.65625,-0.92041016,4.7382812,-5.4886637,-0.98919666,4.4963717
p8_targeted_hard,very_large_general,50033503,767.2873632,C42H44ClFN6O5,CC1=C(C=C(C=C1)C(=O)NCC2=CC=C(C=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)N4CCCC4C(=O)NC5=CC=CC(=C5)NC(=O)C6=CC=C(C=C6)Cl,Cc1ccc(C(=O)NCc2ccc(F)cc2)cc1NC(=O)C(C)N1CCC(C(=O)N2CCCC2C(=O)Nc2cccc(NC(=O)c3ccc(Cl)cc3)c2)CC1,-5.766092492095,-1.2462814352900002,4.519811056805,-5.5507812,-0.9589844,4.5976562,-5.7070312,-0.94677734,4.78125,-5.562313,-0.9745773,4.595211,-5.6835938,-0.8911133,4.7929688,-5.7148438,-1.0107422,4.734375,-5.6990647,-0.9405242,4.751175,-5.6992188,-0.9145508,4.78125,-5.7851562,-0.8959961,4.8867188,-5.728201,-0.921028,4.8056426,-5.7304688,-0.97265625,4.7578125,-5.7460938,-1.0166016,4.7382812,-5.7282906,-0.9651583,4.764806,-5.7578125,-0.96240234,4.796875,-5.6914062,-0.9609375,4.7304688,-5.7660093,-0.978778,4.778275,-5.7578125,-0.96240234,4.796875,-5.6914062,-0.9609375,4.7304688,-5.761367,-0.9692688,4.796157,-5.75,-0.98339844,4.7695312,-5.6914062,-0.9614258,4.7304688,-5.740428,-0.9891117,4.7550006
p8_targeted_hard,very_large_general,50211931,750.8575832,C42H47FN6O6,CC1=CC=CC=C1C(=O)NC2=C(C=CC(=C2)NC(=O)C(C)NC(=O)C3CCN(CC3)C(C)C(=O)NC4=C(C=C(C=C4)C(=O)NCC5=CC=C(C=C5)F)C)OC,COc1ccc(NC(=O)C(C)NC(=O)C2CCN(C(C)C(=O)Nc3ccc(C(=O)NCc4ccc(F)cc4)cc3C)CC2)cc1NC(=O)c1ccccc1C,-5.619151012825,-0.8707643216000003,4.748386691225,-5.1328125,-0.8334961,4.3046875,-5.453125,-0.93652344,4.53125,-5.167871,-0.86387086,4.3095646,-5.2617188,-0.7949219,4.4648438,-5.375,-0.9433594,4.4609375,-5.2721434,-0.8547461,4.4197435,-5.4335938,-0.8364258,4.59375,-5.4257812,-0.6323242,4.7851562,-5.4348373,-0.8031267,4.6312327,-5.4765625,-0.7861328,4.6914062,-5.5039062,-0.80908203,4.6992188,-5.4499664,-0.7385226,4.715959,-5.5078125,-0.82958984,4.6796875,-5.4570312,-0.7558594,4.703125,-5.5090723,-0.8288327,4.68028,-5.5078125,-0.82910156,4.6796875,-5.4570312,-0.7558594,4.703125,-5.5084295,-0.8189787,4.6931896,-5.5,-0.8339844,4.6679688,-5.4570312,-0.7558594,4.703125,-5.504416,-0.8335728,4.6760535
p8_targeted_hard,very_large_general,91481745,844.99538,C31H32N4O12S6,CCC(=C1C(=O)N(/C(=C\2/C(=O)N(C(=C3C(=O)N(C(=S)S3)C)S2)CC(=O)O)/S1)CC(=O)O)C=C4N(C5=C(S4)C=CC(=C5)OC)CCOCCCS(=O)(=O)O,CCC(C=C1Sc2ccc(OC)cc2N1CCOCCCS(=O)(=O)O)=c1s/c(=c2/sc(=C3SC(=S)N(C)C3=O)n(CC(=O)O)c2=O)n(CC(=O)O)c1=O,-5.096692419865,-2.495284009085,2.6014084107799995,-5.6289062,-2.8476562,2.8027344,-5.7265625,-2.6015625,3.1425781,-5.6531973,-2.88757,2.8101373,-5.6328125,-2.6972656,2.9316406,-5.765625,-2.7597656,3.0019531,-5.686346,-2.7708037,2.9331968,-5.4375,-2.6210938,2.8125,-5.1445312,-2.5917969,2.5449219,-5.3529034,-2.6080525,2.748742,-5.546875,-2.7148438,2.8359375,-5.2304688,-2.4863281,2.7597656,-5.372355,-2.6191897,2.7498488,-5.171875,-2.4375,2.7382812,-5.0976562,-2.6074219,2.5019531,-5.151282,-2.5341163,2.641142,-5.171875,-2.4375,2.7382812,-5.0976562,-2.6074219,2.5039062,-5.103272,-2.5015936,2.6277778,-5.1328125,-2.4199219,2.7148438,-5.0976562,-2.6074219,2.5039062,-5.1182156,-2.4914389,2.643569
p8_targeted_hard,very_large_general,25142204,713.92844,C40H51N5O5S,CN1CC2CCCC(C1)N2C(=O)C34CC3C5=C(C=CC(=C5)OC)C6=C(C7=C(N6C4)C=C(C=C7)C(=O)NS(=O)(=O)N8CCCCC8)C9CCCCC9,COc1ccc2c(c1)C1CC1(C(=O)N1C3CCCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N3CCCCC3)cc21,-5.439555871495,-1.1864163881800005,4.253139483315,-5.2539062,-0.8911133,4.3632812,-5.2148438,-0.81640625,4.4140625,-5.1833553,-0.87846506,4.3140993,-5.2929688,-0.88720703,4.40625,-5.2421875,-0.92578125,4.3398438,-5.2214813,-0.91344213,4.3202224,-5.2421875,-0.9145508,4.328125,-5.3359375,-1.0068359,4.3320312,-5.28356,-0.9014751,4.380918,-5.3007812,-1.0498047,4.2578125,-5.2460938,-1.0771484,4.1757812,-5.3049936,-1.1026118,4.1986394,-5.3984375,-1.1132812,4.2851562,-5.3320312,-1.0400391,4.2929688,-5.377453,-1.1125968,4.260206,-5.3984375,-1.1132812,4.2851562,-5.328125,-1.0400391,4.2929688,-5.360643,-1.08291,4.2799935,-5.3984375,-1.1083984,4.2890625,-5.328125,-1.0400391,4.2929688,-5.3802843,-1.1106203,4.267536
p8_targeted_hard,very_large_general,118712073,714.82554,C35H46N4O10S,C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC3=CC=C(C=C3)S(=O)(=O)N)/C)OC)OC(=O)N)\C)C)O)OC,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCc3ccc(S(N)(=O)=O)cc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,-5.673573782925,-2.7320230590200003,2.9415507239049994,-5.8828125,-2.3320312,3.5449219,-5.8359375,-2.2109375,3.6308594,-5.776556,-2.2977464,3.4911754,-6.1210938,-2.4023438,3.7167969,-5.9257812,-2.3457031,3.5683594,-6.0512085,-2.4400363,3.6322756,-5.9101562,-2.8769531,3.03125,-5.8515625,-2.9375,2.890625,-5.8689213,-2.8397985,3.0432158,-5.6914062,-2.78125,2.9101562,-5.8789062,-2.8300781,3.0429688,-5.8547554,-2.8312447,3.0261083,-5.8125,-2.8144531,3.0,-5.9804688,-2.9550781,3.0253906,-5.836164,-2.8585105,2.9852924,-5.8125,-2.8144531,3.0,-5.9804688,-2.9570312,3.0234375,-5.8306265,-2.8314168,3.015371,-5.7734375,-2.7988281,2.9746094,-5.9804688,-2.9570312,3.0234375,-5.784458,-2.8070393,2.9895234
p8_targeted_hard,very_large_general,118707163,792.0156,C44H65N5O8,CC(C)C[C@H](C(=O)N[C@@H](CC1CCCCC1)C(=O)O)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)OC(C)(C)C,CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1CCCCC1)C(=O)O,-6.35113727067,-0.1496626177750002,6.201474652895,-6.5273438,-0.19128418,6.3320312,-6.3242188,-0.46948242,5.8320312,-6.468605,-0.22602654,6.2572083,-6.4375,-0.3786621,6.0585938,-6.2617188,-0.52978516,5.7148438,-6.380713,-0.40144646,6.003573,-6.4101562,-0.43676758,5.9726562,-6.3828125,-0.4165039,5.9609375,-6.3987694,-0.4198756,5.977335,-6.3203125,-0.42236328,5.9023438,-6.3164062,-0.48217773,5.8476562,-6.316906,-0.42892796,5.8910904,-6.3125,-0.43725586,5.8789062,-6.359375,-0.37280273,5.9921875,-6.298442,-0.4269336,5.858769,-6.3125,-0.43725586,5.8789062,-6.359375,-0.3720703,5.9921875,-6.305986,-0.41128236,5.898035,-6.3242188,-0.47045898,5.8554688,-6.359375,-0.37182617,5.9921875,-6.3025026,-0.44987124,5.8497725
p8_targeted_hard,very_large_general,11366529,915.14484,C50H66N4O10S,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=C(N3)C=CC(=C4)SCCCCO)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@](C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccc(SCCCCO)cc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)C3[C@]45CCN4CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]3(O)C(=O)OC)[C@H]45)C2)C1,-5.058596480795001,-0.8762065986099996,4.182389882185001,-5.09375,-0.51171875,4.578125,-5.125,-0.37402344,4.765625,-5.0076857,-0.48736972,4.532089,-5.1835938,-0.61376953,4.5664062,-5.2148438,-0.47070312,4.75,-5.0681458,-0.58062726,4.4906287,-4.8671875,-0.4921875,4.375,-4.8945312,-0.81689453,4.078125,-4.8413653,-0.515289,4.3340764,-4.9101562,-0.5234375,4.3984375,-4.8359375,-0.65771484,4.1914062,-4.8344436,-0.6347838,4.195387,-4.8945312,-0.9707031,3.921875,-4.8320312,-0.9370117,3.8984375,-4.858564,-0.99597603,3.862716,-4.8945312,-0.9707031,3.921875,-4.8320312,-0.9370117,3.8984375,-4.8326945,-0.9612831,3.8775806,-4.9257812,-0.9277344,3.9980469,-4.8320312,-0.9375,3.8984375,-4.892456,-0.9407245,3.9454641
p8_targeted_hard,very_large_general,87296103,726.16468,C44H87NO6,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)(C(CO)(C(=O)CC[C@@H](C(=O)O)N)O)O,CCCCCCCCCCCCCCCCCCC(O)(CCCCCCCCCCCCCCCCCC)C(O)(CO)C(=O)CC[C@H](N)C(=O)O,-6.054533173625,-0.6503521026949999,5.40418107093,-6.4648438,-0.69921875,5.765625,-6.7148438,0.21020508,6.8828125,-6.4361734,-0.71028364,5.747566,-6.4296875,-0.6738281,5.7578125,-6.796875,0.04623413,6.796875,-6.4773827,-0.7483974,5.726636,-6.3125,-1.1933594,5.1171875,-6.3828125,-0.8432617,5.5585938,-6.304765,-1.1527499,5.1515236,-6.2382812,-0.99609375,5.25,-6.4335938,-0.86328125,5.59375,-6.325569,-1.0154307,5.301081,-6.3828125,-0.9423828,5.4414062,-6.4492188,-0.90625,5.546875,-6.3801107,-0.92254245,5.4542184,-6.3828125,-0.94189453,5.4414062,-6.4453125,-0.9067383,5.5429688,-6.37888,-0.9030908,5.4786944,-6.2734375,-0.92285156,5.3515625,-6.4453125,-0.9057617,5.546875,-6.2567587,-0.89173466,5.365035
p8_targeted_hard,very_large_general,50161473,718.88206,C39H54N6O7,CC1CCCN(C1)C(=O)C2=CC(=C(C=C2)NC(=O)CN3CCC(CC3)C(=O)NC(C(C)C)C(=O)NC4=C(C=CC(=C4)C(=O)N5CCOCC5)OC)C,COc1ccc(C(=O)N2CCOCC2)cc1NC(=O)C(NC(=O)C1CCN(CC(=O)Nc2ccc(C(=O)N3CCCC(C)C3)cc2C)CC1)C(C)C,-5.69262175246,-0.7728033354199999,4.91981841704,-5.7539062,-0.47827148,5.2734375,-5.7929688,-0.67871094,5.1328125,-5.7355556,-0.5125868,5.2344236,-5.703125,-0.57373047,5.1289062,-5.6835938,-0.6503906,5.0507812,-5.6963654,-0.6244458,5.074886,-5.71875,-0.53759766,5.1835938,-5.7734375,-0.63134766,5.1367188,-5.7344255,-0.5517253,5.182002,-5.734375,-0.6328125,5.1054688,-5.7070312,-0.6816406,5.03125,-5.7058697,-0.64151406,5.0699453,-5.7109375,-0.7026367,5.0117188,-5.765625,-0.6254883,5.1445312,-5.7292404,-0.7019463,5.0218,-5.7109375,-0.7026367,5.0117188,-5.765625,-0.62597656,5.1445312,-5.7285047,-0.6871053,5.0491166,-5.6914062,-0.6796875,5.015625,-5.765625,-0.6254883,5.1445312,-5.7031,-0.69574213,5.014812
p8_targeted_hard,very_large_general,50161818,742.8786432,C41H51FN6O6,CC1CCCN(C1)C(=O)C2=CC(=C(C=C2)NC(=O)CN3CCC(CC3)C(=O)NC(C(C)C)C(=O)NC4=CC(=C(C=C4)F)NC(=O)C5=CC=CC=C5OC)C,COc1ccccc1C(=O)Nc1cc(NC(=O)C(NC(=O)C2CCN(CC(=O)Nc3ccc(C(=O)N4CCCC(C)C4)cc3C)CC2)C(C)C)ccc1F,-5.62731442834,-0.7156594268149998,4.911655001525,-5.4765625,-0.79345703,4.6835938,-5.6796875,-0.74560547,4.9609375,-5.4974537,-0.79898787,4.7130156,-5.5039062,-0.75,4.7578125,-5.6445312,-0.78808594,4.875,-5.5425973,-0.7879088,4.7585154,-5.6367188,-0.8852539,4.7539062,-5.625,-0.8046875,4.8125,-5.6407895,-0.87111425,4.7708125,-5.6601562,-0.88671875,4.7734375,-5.6132812,-0.94189453,4.671875,-5.6217623,-0.9127738,4.710303,-5.6875,-0.78515625,4.9023438,-5.5820312,-0.7709961,4.8125,-5.680687,-0.80332863,4.8737655,-5.6875,-0.78466797,4.9023438,-5.5820312,-0.7709961,4.8164062,-5.680061,-0.7854587,4.8981476,-5.671875,-0.78222656,4.890625,-5.5820312,-0.7709961,4.8164062,-5.6606874,-0.79914147,4.87071
p8_targeted_hard,very_large_general,9897150,788.01722,C41H73NO13,CCC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OCC=C)C)C)O)(C)O,C=CCO[C@]1(C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CCC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O,-6.04636975811,-1.088455402,4.95791435611,-5.90625,-0.28173828,5.6289062,-6.0429688,-0.55859375,5.4804688,-5.8547134,-0.31382692,5.552693,-5.8398438,-0.32373047,5.515625,-6.0703125,-0.50634766,5.5234375,-5.8184843,-0.46604937,5.3512664,-5.8671875,-0.7163086,5.1523438,-6.015625,-0.78759766,5.2226562,-5.8828244,-0.6837839,5.202052,-5.8164062,-0.6640625,5.1601562,-5.8554688,-0.78466797,5.0742188,-5.8028736,-0.7637,5.0290504,-6.0195312,-0.5727539,5.4492188,-6.0117188,-0.6010742,5.4101562,-5.982594,-0.5757544,5.391232,-6.0195312,-0.5727539,5.4492188,-6.0117188,-0.60058594,5.4101562,-6.000003,-0.53958946,5.462683,-6.0234375,-0.5703125,5.4570312,-6.0078125,-0.60058594,5.4101562,-5.9864635,-0.5598955,5.4220743
p8_targeted_hard,very_large_general,9896794,739.97596,C40H69NO11,CC[C@@H]1[C@@](C(=O)[C@H](C2=C(C[C@@](O2)([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]3C[C@@](C[C@@H](O3)C)(C)OC)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)N(C)C(C)C)O)C)C)C)(C)OC,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)C[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,-4.69124278262,-0.6095350251199996,4.0817077575,-5.6328125,-0.28735352,5.3515625,-5.7421875,-0.23925781,5.4882812,-5.5653944,-0.26723832,5.3160896,-5.5898438,-0.59716797,4.9960938,-5.703125,-0.2919922,5.375,-5.546667,-0.63739073,4.909212,-5.4882812,-0.77197266,4.7148438,-5.4804688,-0.77734375,4.6953125,-5.479513,-0.750473,4.7300253,-5.2421875,-0.69677734,4.5546875,-5.3789062,-0.77490234,4.6015625,-5.220262,-0.8485757,4.3445635,-5.2226562,-0.6982422,4.5234375,-5.2890625,-0.7841797,4.5078125,-5.2235274,-0.7128582,4.497558,-5.2226562,-0.6977539,4.5273438,-5.2890625,-0.7841797,4.5078125,-5.2163353,-0.7086867,4.504817,-5.2734375,-0.703125,4.5703125,-5.2890625,-0.7841797,4.5078125,-5.26974,-0.692685,4.568268
p8_targeted_hard,very_large_general,25215905,750.30172,C35H48ClN5O9S,CC[C@@H]1C[C@@]1(C(=O)NS(=O)(=O)OC2(CC2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)OC(C)(C)C)OC4=NC=CC5=C4C=CC(=C5)Cl,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2nccc3cc(Cl)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)OC1(C)CC1,-6.128003913260001,-1.45853023868,4.669473674580001,-6.0820312,-1.4853516,4.5820312,-6.3125,-1.4121094,4.8867188,-6.0413713,-1.4864467,4.546763,-6.1875,-1.3496094,4.828125,-6.328125,-1.4980469,4.8242188,-6.2390957,-1.4515798,4.792836,-6.0390625,-1.4560547,4.5859375,-6.1757812,-1.3720703,4.8085938,-6.0561624,-1.4329249,4.618505,-6.0859375,-1.3955078,4.6914062,-6.1640625,-1.3046875,4.8671875,-6.1444044,-1.4206585,4.737951,-6.1484375,-1.5166016,4.6289062,-6.2070312,-1.5048828,4.6992188,-6.1654778,-1.5239168,4.6351004,-6.1484375,-1.5166016,4.6289062,-6.2070312,-1.5048828,4.6992188,-6.1628466,-1.5160757,4.656464,-6.15625,-1.5292969,4.625,-6.203125,-1.5048828,4.6992188,-6.143935,-1.5292103,4.6205173
p8_targeted_hard,very_large_general,9896523,708.8758,C38H60O12,CC(C)C(C)C1(CCC2(C3CCC4C5(COC(C4(C3=CCC2(C1C(=O)O)C)CC(C5O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)OC(=O)C)O)C)C)C,CC(=O)OC1CC23C4=CCC5(C)C(C(=O)O)C(C)(C(C)C(C)C)CCC5(C)C4CCC2C(C)(COC3O)C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-6.342973855155,-0.1278935097350002,6.21508034542,-6.3710938,0.051757812,6.4296875,-6.484375,-0.3010254,6.1914062,-6.418649,0.022583127,6.4218626,-6.359375,0.05807495,6.40625,-6.5546875,-0.35351562,6.1796875,-6.40196,-0.06804375,6.3174305,-6.375,0.026016235,6.4023438,-6.2578125,-0.34277344,5.9140625,-6.3269725,-0.03694783,6.2985334,-6.3085938,-0.033111572,6.2851562,-6.3007812,-0.32348633,5.984375,-6.329687,-0.16493478,6.173371,-6.3320312,-0.0446167,6.2890625,-6.1835938,-0.02130127,6.1640625,-6.24696,-0.02837789,6.2136946,-6.3320312,-0.04449463,6.2890625,-6.1835938,-0.02130127,6.1640625,-6.282345,-0.023472399,6.2656727,-6.3398438,-0.056518555,6.2851562,-6.1835938,-0.020446777,6.1640625,-6.2575603,-0.05547434,6.201342
p8_targeted_hard,very_large_general,86735675,818.81574,C43H46O16,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)CO)O)O)O)O)O.C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O.O=C(C=Cc1ccccc1)c1ccccc1,-5.45860384103,-2.119766895395,3.3388369456350007,-5.8710938,-1.8798828,3.9882812,-5.0859375,-0.6855469,4.4023438,-5.4786587,-1.7138274,3.7817855,-5.6796875,-1.96875,3.703125,-5.625,-0.8955078,4.6914062,-5.6042213,-1.9538249,3.6733193,-5.34375,-1.9365234,3.40625,-5.6054688,-2.3125,3.2773438,-5.4199653,-2.0201378,3.3833852,-5.46875,-1.9443359,3.5292969,-5.1796875,-1.9921875,3.1738281,-5.323763,-1.9611541,3.3592873,-5.4414062,-2.0371094,3.40625,-5.5117188,-2.296875,3.2109375,-5.4920535,-2.1268873,3.3709807,-5.4414062,-2.0390625,3.40625,-5.5078125,-2.296875,3.2089844,-5.4849944,-2.1170166,3.3818297,-5.421875,-2.0507812,3.3710938,-5.5117188,-2.296875,3.2109375,-5.4448047,-2.1392431,3.3168898
p8_targeted_hard,very_large_general,87253403,864.8794192,C40H50F6N10O5,CCCCN(C(=O)NC1=NC=C(C=C1)C(=O)N2CCNCC2)N(CCCC)C(=O)NC3=NC=C(C=C3)C(=O)N4CCN(CC4)CC5=CC=C(C=C5)C(C(F)(F)F)(C(F)(F)F)O,CCCCN(C(=O)Nc1ccc(C(=O)N2CCNCC2)cn1)N(CCCC)C(=O)Nc1ccc(C(=O)N2CCN(Cc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)CC2)cn1,-5.81235184668,-1.06124401695,4.7511078297300005,-5.90625,-1.2050781,4.7109375,-5.8046875,-1.0830078,4.765625,-5.8597593,-1.1862125,4.6912966,-6.03125,-1.1523438,4.8710938,-5.8554688,-1.1376953,4.7460938,-5.9936767,-1.1426272,4.844606,-5.8242188,-1.1464844,4.6757812,-5.6992188,-1.1611328,4.5351562,-5.8046303,-1.1501927,4.657713,-5.796875,-1.0957031,4.703125,-5.8164062,-1.1650391,4.6601562,-5.787054,-1.1506906,4.6373916,-5.8632812,-1.1367188,4.7265625,-5.703125,-1.1728516,4.53125,-5.825517,-1.1558664,4.661998,-5.8632812,-1.1367188,4.7265625,-5.703125,-1.1728516,4.53125,-5.829578,-1.1462586,4.688652,-5.8046875,-1.0986328,4.703125,-5.703125,-1.1728516,4.53125,-5.790757,-1.1247867,4.6688585
p8_targeted_hard,very_large_general,53887542,765.7682,C40H50Cl2N6O5,CCC(C)(C)C1=CC(=C(C=C1)OCCCC(=O)NC2=CC(=C(C=C2)Cl)NC(=O)C(C(=O)C(C)(C)C)N3C(=O)N(N=N3)C4=CC=C(C=C4)Cl)C(C)(C)CC,CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(NC(=O)C(C(=O)C(C)(C)C)n3nnn(-c4ccc(Cl)cc4)c3=O)c2)c(C(C)(C)CC)c1,-5.6817371984400005,-1.73064408918,3.95109310926,-5.3554688,-1.9091797,3.4335938,-5.6015625,-1.1269531,4.4765625,-5.4020066,-1.8800149,3.5214772,-5.46875,-1.5615234,3.9121094,-5.546875,-1.3105469,4.2460938,-5.4576287,-1.592588,3.864043,-5.5234375,-1.5810547,3.9453125,-5.8945312,-1.3955078,4.4960938,-5.6119866,-1.5593766,4.0419173,-5.703125,-1.5029297,4.2070312,-5.7304688,-1.6357422,4.1015625,-5.751721,-1.5887133,4.1750736,-5.578125,-1.6337891,3.9453125,-5.6914062,-1.6894531,4.0,-5.6033077,-1.6580223,3.945288,-5.5742188,-1.6337891,3.9453125,-5.6914062,-1.6884766,4.0,-5.6119204,-1.655602,3.965856,-5.5507812,-1.65625,3.8945312,-5.6914062,-1.6884766,4.0,-5.565897,-1.6615635,3.900905
