eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap
p8_targeted_hard,very_large_general,11366053,706.787,C32H50N8O10,CC[C@H](C)[C@@H](C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC1=CC=CC=C1)N,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C,-6.152494159805,-0.6830057647550003,5.46948839505,-6.4414062,-0.546875,5.8984375,-6.1679688,-0.6191406,5.5507812,-6.341761,-0.56205684,5.7978234,-6.3554688,-0.5996094,5.7578125,-6.1601562,-0.5229492,5.6484375,-6.2722645,-0.6090596,5.6825867
p8_targeted_hard,very_large_general,50212233,742.7859496,C40H41F3N6O5,CC1=C(C=CC(=C1)C(=O)NCC2=CC=C(C=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)F)NC(=O)C5=CC(=CC=C5)F,Cc1cc(C(=O)NCc2ccc(F)cc2)ccc1NC(=O)C(C)N1CCC(C(=O)NC(C)C(=O)Nc2ccc(F)c(NC(=O)c3cccc(F)c3)c2)CC1,-5.793303877145,-1.1809741111700005,4.612329765975,-5.609375,-0.9267578,4.6875,-5.7617188,-0.9555664,4.8164062,-5.6178637,-0.94094455,4.682856,-5.65625,-0.81396484,4.8398438,-5.78125,-1.0029297,4.8007812,-5.692631,-0.89276564,4.793667
p8_targeted_hard,very_large_general,50101511,728.7593696,C39H39F3N6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2F)NC(=O)C(C)N3CCC(CC3)C(=O)NCC(=O)NC4=C(C=CC=C4C)C(=O)NC5=CC(=C(C=C5)F)F,Cc1ccc(C(=O)Nc2ccccc2F)cc1NC(=O)C(C)N1CCC(C(=O)NCC(=O)Nc2c(C)cccc2C(=O)Nc2ccc(F)c(F)c2)CC1,-5.8831014478100006,-1.4340399921350002,4.449061455675,-5.8007812,-1.0576172,4.7460938,-5.7578125,-1.0820312,4.6914062,-5.772725,-1.0715077,4.7126575,-5.7773438,-0.8828125,4.8945312,-5.7304688,-1.0273438,4.7265625,-5.7852845,-0.93603814,4.8463717
p8_targeted_hard,very_large_general,58241108,748.8832232,C40H53FN6O7,CCCC(CC(=O)[C@H]1C[C@@H](CN1C(=O)C(CC(=O)C(C2CCCCC2)NC(=O)C3=NC=CN=C3)C(C)(C)C)OC4=NC=NC=C4F)C(=O)C(=O)CC5CC5,CCCC(CC(=O)[C@H]1C[C@H](Oc2ncncc2F)CN1C(=O)C(CC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)CC1CC1,-6.18786896037,-2.065344125295,4.122524835075,-6.4257812,-1.6826172,4.7421875,-6.3945312,-2.0292969,4.3554688,-6.3995075,-1.752995,4.645822,-6.40625,-1.9130859,4.4765625,-6.2734375,-2.0644531,4.203125,-6.3959684,-2.0383353,4.3842754
p8_targeted_hard,very_large_general,25143081,756.78942,C39H48O15,CC(C)C(=O)C1C2C(CCC34C25C(C6(C(C7(CC6(C3(C7CC(=O)OC)C)OC(O4)(O5)C)C)OC(=O)C)OC(=O)C)OC1=O)(C)C(C8=COC=C8)OC(=O)C,COC(=O)CC1C2(C)CC34OC5(C)OC67C(C(C(=O)C(C)C)C(=O)OC6C3(OC(C)=O)C2OC(C)=O)C(C)(C(OC(C)=O)c2ccoc2)CCC7(O5)C14C,-5.24635503764,-3.66809470474,1.5782603328999998,-6.2578125,-0.54785156,5.703125,-6.2226562,-0.8876953,5.2304688,-6.234491,-0.5843335,5.6453257,-6.328125,-0.5654297,5.7617188,-6.3554688,-0.9291992,5.3125,-6.2988462,-0.646878,5.646477
p8_targeted_hard,very_large_general,56959905,870.99116,C48H54N8O8,CC1=CC(N(C1)C(=O)[C@H](C2CCOCC2)NC(=O)OC)C3=NC=C(N3)C4=CC=C(C=C4)C#CC5=CC=C(C=C5)C6=CN=C(N6)C7C=C(CN7C(=O)[C@H](C8CCOCC8)NC(=O)OC)C,COC(=O)N[C@H](C(=O)N1CC(C)=CC1c1ncc(-c2ccc(C#Cc3ccc(-c4cnc(C5C=C(C)CN5C(=O)[C@@H](NC(=O)OC)C5CCOCC5)[nH]4)cc3)cc2)[nH]1)C1CCOCC1,-5.24635503764,-1.564654640375,3.681700397265,-5.7382812,-1.6748047,4.0429688,-5.7304688,-1.2714844,4.4609375,-5.6750355,-1.607281,4.067583,-5.8046875,-1.8115234,3.9902344,-5.828125,-1.3242188,4.515625,-5.7825584,-1.7231492,4.0665317
p8_targeted_hard,very_large_general,57417283,791.06246,C45H74O11,CCC\1CCC2C(C(C(C3(O2)CCC(C(O3)CC(C)O)C)C)OC(=O)/C=C\C(C(C(C(=O)C(C(C(C(=O)C(C(C(C/C=C\C=C1)C)O)(C)O)C)O)C)C)O)C)C,CCC1/C=C\C=C/CC(C)C(O)C(C)(O)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)/C=C\C(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,-5.7035063064800005,-1.493905039245,4.2096012672350005,-6.2421875,-1.1044922,5.1328125,-6.0664062,-0.98876953,5.0820312,-6.1366377,-1.0629833,5.068584,-5.9765625,-0.91064453,5.0664062,-6.0234375,-0.98828125,5.0078125,-5.9614944,-0.9998699,4.940959
p8_targeted_hard,very_large_general,50212015,720.8316032,C41H45FN6O5,CC1=C(C=C(C=C1)NC(=O)C(C)NC(=O)C2CCN(CC2)C(C)C(=O)NC3=C(C=C(C=C3)C(=O)NCC4=CC=C(C=C4)F)C)NC(=O)C5=CC=CC=C5,Cc1ccc(NC(=O)C(C)NC(=O)C2CCN(C(C)C(=O)Nc3ccc(C(=O)NCc4ccc(F)cc4)cc3C)CC2)cc1NC(=O)c1ccccc1,-5.564728242725,-0.7265439808350003,4.83818426189,-5.4414062,-0.828125,4.6171875,-5.6992188,-0.89990234,4.8046875,-5.495285,-0.8624318,4.6414576,-5.46875,-0.7626953,4.7070312,-5.6484375,-0.8769531,4.8007812,-5.523637,-0.82464695,4.702398
p8_targeted_hard,very_large_general,68402432,806.9095128,C39H50F4N6O6S,CCCCCCC[C@@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@]2(C[C@H]2C)C(=O)NS(=O)(=O)C3(CC3)C)OC4=NC5=CC=CC=C5N4CC)NC6=CC(=CC(=C6)C(F)(F)F)F,CCCCCCC[C@H](Nc1cc(F)cc(C(F)(F)F)c1)C(=O)N1C[C@H](Oc2nc3ccccc3n2CC)C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2(C)CC2)C[C@H]1C,-5.891264863325,-0.9279082302050004,4.96335663312,-5.8476562,-0.76953125,5.0742188,-5.9960938,-0.8041992,5.1835938,-5.8137016,-0.7603426,5.066526,-5.7421875,-0.6870117,5.0546875,-5.8828125,-0.94140625,4.9375,-5.719863,-0.72985184,4.984151
p8_targeted_hard,very_large_general,50212059,701.2541,C38H45ClN6O5,CCN(CC)C(=O)C1=CC(=C(C=C1)NC(=O)CN2CCC(CC2)C(=O)N3CCCC3C(=O)NC4=CC=C(C=C4)NC(=O)C5=CC=C(C=C5)Cl)C,CCN(CC)C(=O)c1ccc(NC(=O)CN2CCC(C(=O)N3CCCC3C(=O)Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)CC2)c(C)c1,-5.423229040465,-0.944235061235,4.47899397923,-5.4414062,-0.87158203,4.5703125,-5.546875,-0.8486328,4.71875,-5.4512978,-0.8751131,4.585046,-5.3359375,-0.85058594,4.484375,-5.5664062,-0.92871094,4.6640625,-5.418448,-0.9170462,4.496992
p8_targeted_hard,very_large_general,50212118,701.2541,C38H45ClN6O5,CCN(CC)C(=O)C1=CC(=C(C=C1)NC(=O)CN2CCC(CC2)C(=O)N3CCCC3C(=O)NC4=CC=C(C=C4)NC(=O)C5=CC(=CC=C5)Cl)C,CCN(CC)C(=O)c1ccc(NC(=O)CN2CCC(C(=O)N3CCCC3C(=O)Nc3ccc(NC(=O)c4cccc(Cl)c4)cc3)CC2)c(C)c1,-5.461324979535,-1.01770580087,4.443619178665,-5.4335938,-0.88720703,4.5507812,-5.5195312,-0.9013672,4.640625,-5.429861,-0.8993932,4.541453,-5.34375,-0.82958984,4.515625,-5.5507812,-0.9433594,4.6445312,-5.411208,-0.89714,4.510722
p8_targeted_hard,very_large_general,53887168,713.94858,C35H67N7O8,CC(CCNCCCCNC(=O)CC(=O)NCCCCCCCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,CC(CCNCCCCNC(=O)CC(=O)NCCCCCCCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,-5.722554276015,-0.2503447424600002,5.472209533555,-5.96875,-0.11383057,5.8632812,-6.3515625,0.11242676,6.4101562,-6.04261,-0.15551466,5.871295,-6.1289062,-0.28955078,5.8359375,-6.3515625,0.26782227,6.5859375,-6.1580334,-0.28299525,5.887698
p8_targeted_hard,very_large_general,11263165,973.10988,C50H72N2O17,CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)/C=C/C2=CC=C(C=C2)[N+](=O)[O-])C)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)C)O)N(C)C)O)C/C=C/C=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](N(C)C)[C@@H]2O)[C@@H](C/C=C/C=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,-5.986504711,-2.468072624035,3.5184320869650003,-5.9023438,-2.2597656,3.6484375,-6.0039062,-2.3066406,3.6953125,-5.8235726,-2.2533512,3.5751634,-5.984375,-2.46875,3.5273438,-6.1601562,-2.484375,3.6523438,-6.0734425,-2.5755854,3.5106359
p8_targeted_hard,very_large_general,25142878,748.92788,C40H52N4O8S,CC(C)C(C(=O)NCC1=CC=CC=C1)NC(=O)[C@@H](C[C@@H]([C@@H]2COC3=CC=CC(=C3)C/C=C/CC4=CC(=CC(=C4)C(=O)N2)N(C)S(=O)(=O)C(C)C)O)OC,CO[C@H](C[C@H](O)[C@@H]1COc2cccc(c2)C/C=C/Cc2cc(cc(N(C)S(=O)(=O)C(C)C)c2)C(=O)N1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,-5.79602501565,-0.99593669283,4.80008832282,-5.9140625,-0.65722656,5.2539062,-6.0117188,-0.7373047,5.2929688,-5.912038,-0.67780596,5.241386,-5.9296875,-0.5004883,5.4296875,-5.859375,-0.6503906,5.2226562,-5.8803563,-0.5411426,5.3454075
p8_targeted_hard,very_large_general,11366204,752.03952,C37H33Cl3N4O7,C1=CC=C(C=C1)COC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC(=N)C(Cl)(Cl)Cl)N=[N+]=[N-])OCC3=CC=CC=C3)OC(=O)OCC4C5=CC=CC=C5C6=CC=CC=C46,[N-]=[N+]=N[C@H]1[C@H](OC(=N)C(Cl)(Cl)Cl)O[C@H](COCc2ccccc2)[C@@H](OC(=O)OCC2c3ccccc3-c3ccccc32)[C@@H]1OCc1ccccc1,-6.0953502512,-1.1238302025650002,4.971520048635,-6.2617188,-1.0996094,5.171875,-6.1875,-1.6777344,4.5195312,-6.2806344,-1.1963055,5.090381,-6.2109375,-1.5283203,4.6757812,-6.1796875,-1.5605469,4.6132812,-6.2360506,-1.5274191,4.719362
p8_targeted_hard,very_large_general,50063713,769.3032432,C42H46ClFN6O5,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C(C)C)C(=O)NC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)Cl)F,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)N3CCC(C(=O)NC(C(=O)Nc4cccc(NC(=O)c5ccc(Cl)cc5)c4)C(C)C)CC3)c2)c(F)c1,-5.52391116515,-1.0694074324649998,4.4545037326850005,-5.5703125,-1.0292969,4.546875,-5.6171875,-0.91015625,4.734375,-5.56285,-1.0269079,4.5476,-5.6523438,-0.91503906,4.7382812,-5.6132812,-1.015625,4.6328125,-5.660886,-0.9523369,4.7124653
p8_targeted_hard,very_large_general,50068279,724.7954864,C40H42F2N6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)F)NC(=O)CN3CCC(CC3)C(=O)NC(C)C(=O)NC4=C(C=CC=C4C)C(=O)NCC5=CC=C(C=C5)F,Cc1ccc(C(=O)Nc2cccc(F)c2)cc1NC(=O)CN1CCC(C(=O)NC(C)C(=O)Nc2c(C)cccc2C(=O)NCc2ccc(F)cc2)CC1,-5.798746154155,-0.8598797675799998,4.938866386575,-5.8789062,-0.9116211,4.9726562,-5.90625,-0.9663086,4.953125,-5.8897777,-0.9390341,4.9601603,-5.8789062,-0.76953125,5.109375,-5.796875,-0.95214844,4.8710938,-5.8812733,-0.82805693,5.0555544
p8_targeted_hard,very_large_general,56959265,833.99282,C35H63N9O12S,CC[C@H](C)[C@@H](C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CS)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)[C@H](CCC(=O)N)N,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)CC)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CS)C(=O)N[C@H](C(=O)O)[C@@H](C)O,-6.310320193095,-0.4435455763149996,5.866774616780001,-6.3789062,-0.5834961,5.8007812,-6.2890625,-0.8457031,5.4140625,-6.339294,-0.64379454,5.711725,-6.1835938,-0.7158203,5.46875,-5.9726562,-0.8017578,5.1796875,-6.0943823,-0.7647499,5.350228
p8_targeted_hard,very_large_general,11366093,716.7339592,C31H26F6N2O5S3,C1COCCN1CC2=C(C=CC(=C2)C(=O)O)OCCCN3C(=O)/C(=C/C4=CC(=CS4)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)/SC3=S,O=C(O)c1ccc(OCCCN2C(=O)/C(=C/c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cs3)SC2=S)c(CN2CCOCC2)c1,-5.76337135359,-3.039511710085,2.7238596435050004,-6.0625,-2.546875,3.5175781,-5.984375,-2.4902344,3.4707031,-6.0722933,-2.5447974,3.5306592,-5.9960938,-2.6269531,3.3886719,-5.9921875,-2.484375,3.4902344,-6.0329914,-2.6150992,3.4470272
p8_targeted_hard,very_large_general,58373895,765.25338,C32H37ClN6O10S2,CC(C)(C(=O)O)O/N=C(/C1=CSC(=N1)N)\C(=O)CC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)OC)Cl)C(=O)[O-],COc1c(O)ccc(C(=O)NCC[N+]2(CC3=C(C(=O)[O-])N4C(=O)C(CC(=O)/C(=N\OC(C)(C)C(=O)O)c5csc(N)n5)C4SC3)CCCC2)c1Cl,-4.710290752155,-1.760576612735,2.94971413942,-5.1992188,-1.0761719,4.1132812,-5.5976562,-1.8583984,3.7539062,-5.1899343,-1.2017322,4.013317,-4.8515625,-1.1992188,3.6601562,-5.4570312,-1.9296875,3.5605469,-4.9072485,-1.3638464,3.5580251
p8_targeted_hard,very_large_general,11366277,781.5066144,C29H24F17N5O,C1CN2C[C@@H]([C@@H]1C[C@H]2[C@@H](C3=CC=NC4=CC=CC=C34)O)C5=CN(N=N5)CCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,O[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CCN1C[C@@H]2c1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,-5.640920120865,-1.276213958845,4.36470616202,-6.1757812,-1.2265625,4.9453125,-6.3085938,-1.7011719,4.6523438,-6.294711,-1.3870215,4.914182,-5.921875,-1.2851562,4.6328125,-6.1289062,-1.6220703,4.5664062,-6.022092,-1.4327732,4.6052065
p8_targeted_hard,very_large_general,57356606,796.82818,C37H32N8O9S2,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C=C4C=C(C(=NNC5=CC=C(C=C5)OC)C(=O)C4=C3N)S(=O)(=O)O)S(=O)(=O)O)C)NN=C6C=CC(=O)C=C6N,COc1ccc(NN=C2C(=O)c3c(cc(S(=O)(=O)O)c(N=Nc4ccc(-c5ccc(NN=C6C=CC(=O)C=C6N)c(C)c5)cc4C)c3N)C=C2S(=O)(=O)O)cc1,-5.532074580665,-3.31434669909,2.217727881575,-5.4492188,-2.7675781,2.7011719,-5.5585938,-2.96875,2.6113281,-5.4102817,-2.7948065,2.6350985,-5.3789062,-2.9257812,2.453125,-5.515625,-3.0390625,2.4765625,-5.424264,-3.0558276,2.3967624
p8_targeted_hard,very_large_general,68361487,724.94932,C46H48N2O4S,CC(C(C)(C)C(=O)O)C(C)(C)SC1=CC=C(C=C1)C=CC2=CC=C(C=C2)C=CC3=CC=C(C=C3)N4C5CCCC5C6=C4C=CC(C6)/C=C(\C#N)/C(=O)O,CC(C(C)(C)Sc1ccc(C=Cc2ccc(C=Cc3ccc(N4C5=C(CC(/C=C(\C#N)C(=O)O)C=C5)C5CCCC54)cc3)cc2)cc1)C(C)(C)C(=O)O,-5.153836328470001,-2.43269782347,2.7211385050000008,-5.5664062,-1.7714844,3.7929688,-5.5351562,-1.7783203,3.78125,-5.5242653,-1.7403926,3.78332,-5.2695312,-1.5371094,3.7285156,-5.3476562,-1.8378906,3.5234375,-5.267824,-1.609871,3.659666
p8_targeted_hard,very_large_general,50063434,700.7062096,C37H35F3N6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)F)NC(=O)CN3CCC(CC3)C(=O)NCC(=O)NC4=CC=CC(=C4)C(=O)NC5=C(C=CC(=C5)F)F,Cc1ccc(C(=O)Nc2cccc(F)c2)cc1NC(=O)CN1CCC(C(=O)NCC(=O)Nc2cccc(C(=O)Nc3cc(F)ccc3F)c2)CC1,-5.74160224555,-0.9360716457200002,4.80553059983,-5.9296875,-1.0195312,4.9101562,-5.8320312,-0.9819336,4.8710938,-5.895152,-1.0290742,4.875041,-5.9257812,-0.8642578,5.0585938,-5.7890625,-1.0283203,4.7929688,-5.9267454,-0.91775644,5.0120177
p8_targeted_hard,very_large_general,9896526,708.98352,C36H68O11S,CCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@@H]([C@H](OC1OC)CO)OS(=O)(=O)O)OC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCCC(=O)O[C@H]1C(OC)O[C@H](CO)[C@@H](OS(=O)(=O)O)[C@@H]1OC(=O)CCCCCCCCCCCCC,-7.25999753134,-0.1578260332900001,7.10217149805,-6.7539062,-0.18286133,6.5742188,-6.7304688,-0.015716553,6.6953125,-6.7421885,-0.24447304,6.524803,-7.078125,-0.028778076,7.046875,-6.640625,0.034057617,6.6328125,-7.0225067,-0.05475013,6.9678774
p8_targeted_hard,very_large_general,50063208,713.1969232,C38H38ClFN6O5,CC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)NC(=O)CNC(=O)C3CCN(CC3)CC(=O)NC4=C(C=CC(=C4)C(=O)NC5=CC(=CC=C5)F)C)Cl,Cc1ccc(C(=O)Nc2cc(NC(=O)CNC(=O)C3CCN(CC(=O)Nc4cc(C(=O)Nc5cccc(F)c5)ccc4C)CC3)ccc2Cl)cc1,-5.73615996854,-0.8979757066500005,4.83818426189,-5.7382812,-1.0117188,4.7304688,-5.71875,-1.0107422,4.7265625,-5.722356,-1.0269984,4.702709,-5.6953125,-0.8696289,4.8242188,-5.6328125,-0.96484375,4.6914062,-5.6953835,-0.90448487,4.794618
p8_targeted_hard,very_large_general,87272140,812.08828,C42H77N5O10,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCCCN)C(=O)O)C(=O)O)C(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)C(=O)O)C(=O)O,-6.293993362065001,-0.6585155182099998,5.635477843855001,-6.3984375,-0.17456055,6.2226562,-6.6640625,-0.42895508,6.1953125,-6.397563,-0.23472995,6.1778307,-6.421875,-0.29711914,6.125,-6.59375,-0.40795898,6.1367188,-6.465617,-0.41846064,6.057573
p8_targeted_hard,very_large_general,11366108,721.11,C34H60N2O6S4,C/C(=C(/SSCC1OCCC1)\CCO)/N(C=O)CCCCCCCCCCCCN(/C(=C(\SSCC2OCCC2)/CCO)/C)C=O,C/C(=C(\CCO)SSCC1CCCO1)N(C=O)CCCCCCCCCCCCN(C=O)/C(C)=C(/CCO)SSCC1CCCO1,-5.58377621226,-1.39322291456,4.1905532977,-5.3164062,-0.5263672,4.7890625,-5.6367188,-0.18469238,5.4648438,-5.294742,-0.49608374,4.797985,-5.4765625,-0.46044922,5.015625,-5.6015625,-0.20288086,5.3984375,-5.4529314,-0.4719078,4.988021
p8_targeted_hard,very_large_general,50068888,716.8165464,C39H46F2N6O5,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)N4CCCC4C(=O)NC5=C(C=CC(=C5)NC(=O)C(C)C)F)F,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)N3CCC(C(=O)N4CCCC4C(=O)Nc4cc(NC(=O)C(C)C)ccc4F)CC3)c2)c(F)c1,-5.44771928701,-0.9796098618000002,4.46810942521,-5.5664062,-0.7871094,4.78125,-5.5,-0.796875,4.7226562,-5.50986,-0.78832513,4.742424,-5.5507812,-0.61279297,4.9375,-5.5078125,-0.6767578,4.8789062,-5.543955,-0.64256155,4.9111624
p8_targeted_hard,very_large_general,50063283,732.8159464,C39H46F2N6O6,CCC(C)NC(=O)C1=CC(=C(C=C1)OC)NC(=O)C2CCCN2C(=O)C3CCN(CC3)CC(=O)NC4=C(C=CC(=C4)C(=O)NC5=CC(=C(C=C5)F)F)C,CCC(C)NC(=O)c1ccc(OC)c(NC(=O)C2CCCN2C(=O)C2CCN(CC(=O)Nc3cc(C(=O)Nc4ccc(F)c(F)c4)ccc3C)CC2)c1,-5.635477843855,-0.8680431830949997,4.76743466076,-5.7460938,-0.7685547,4.9765625,-5.734375,-0.91503906,4.8476562,-5.713974,-0.7900138,4.9340653,-5.6875,-0.6870117,5.0,-5.671875,-0.8676758,4.8359375,-5.7013693,-0.75800157,4.948717
p8_targeted_hard,very_large_general,87252851,781.6899328,C36H38Cl2F4N6O3S,CC[C@@H]1CC[C@@H](N1C(=O)C2=C(N3[C@@H]([C@](N=C3S2)(C)C4=CN=C(C=C4)Cl)C5=CC(=C(C=C5)Cl)F)C(C)C)C(=O)N6CCN(C7(C6)CC7)C(=O)C(F)(F)F,CC[C@@H]1CC[C@H](C(=O)N2CCN(C(=O)C(F)(F)F)C3(CC3)C2)N1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)nc3)[C@H]2c2ccc(Cl)c(F)c2)S1,-5.570170519735,-1.2353968812699998,4.334773638465,-5.8125,-1.1845703,4.6289062,-5.8945312,-1.1708984,4.7304688,-5.738371,-1.1629446,4.574716,-5.984375,-1.1738281,4.8046875,-6.125,-1.2207031,4.9101562,-5.981312,-1.2672718,4.7141438
p8_targeted_hard,very_large_general,11366054,706.8184,C40H50O11,CCC1=CC(=O)C2=CC(=C3C(=C2O1)[C@H]([C@H](C(O3)(C)C)OC(=O)[C@]45CC[C@](C4(C)C)(C(=O)O5)C)OC(=O)[C@]67CC[C@](C6(C)C)(C(=O)O7)C)C(C)(C)C,CCc1cc(=O)c2cc(C(C)(C)C)c3c(c2o1)[C@@H](OC(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C)[C@@H](OC(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C)C(C)(C)O3,-6.245012868975,-1.32791559044,4.917097278535,-6.0,-1.2158203,4.7773438,-6.1523438,-1.5605469,4.5546875,-5.941018,-1.2746828,4.6897497,-5.8945312,-1.4736328,4.4140625,-6.1445312,-1.5058594,4.5859375,-5.9372444,-1.5372264,4.4015126
p8_targeted_hard,very_large_general,57417452,805.04598,C45H72O12,CCC\1CCC2C(C(C(C3(O2)C(=O)CC(C(O3)CC(C)O)C)C)OC(=O)/C=C\C(C(C(C(=O)C(C(C(C(=O)C(C(C(C/C=C\C=C1)C)O)(C)O)C)O)C)C)O)C)C,CCC1/C=C\C=C/CC(C)C(O)C(C)(O)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)/C=C\C(=O)OC2C(C)C(CC1)OC1(OC(CC(C)O)C(C)CC1=O)C2C,-4.78376149179,-1.71975953516,3.06400195663,-6.25,-1.1484375,5.0976562,-6.1640625,-1.1376953,5.0,-6.165721,-1.1356091,5.0288,-6.0039062,-0.99609375,5.0078125,-6.0507812,-1.3261719,4.6914062,-5.9667616,-1.09017,4.871401
p8_targeted_hard,very_large_general,11366284,783.89416,C36H49N9O9S,CSCC[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)N,CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,-5.483094087575,-0.4952472079100003,4.987846879665,-5.71875,-0.73095703,4.9921875,-5.5429688,-0.39160156,5.171875,-5.6579165,-0.7027344,4.9753733,-5.5625,-0.74072266,4.8242188,-5.3867188,-0.5698242,4.8320312,-5.4472084,-0.6615463,4.800452
