pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,p7_train_max_sim
3616165,O=C(c1ccc2c(c1)oc(=O)[nH]2)CN1CCCCC1,O=C(CN1CCCCC1)c1ccc2[nH]c(=O)oc2c1,4.19599557471,-5.934059,-1.5126033,4.4172735,0.22127794671333945,-6.0694113,-1.5334857,4.5338783,0.3378827517060152,0.5625
3715496,CCC(=O)OCCCCCOC(=O)CC,CCC(=O)OCCCCCOC(=O)CC,7.736196769715,-7.2940164,0.19300216,7.497039,0.23915792846744122,-7.233357,0.31606156,7.5349283,0.2012684478766209,0.6666666666666666
3526861,O=CN(c1ccc(cc1)C)C(=S)SC,CSC(=S)N(C=O)c1ccc(C)cc1,4.28851428388,-5.967474,-1.5531445,4.414427,0.12591251970886752,-5.902185,-1.5946233,4.3176455,0.029131265894170255,0.3611111111111111
3712021,CC(=CCNC1=N[CH]NC2=C1N=C[N]2)C,CC(C)=CCNC1=N[CH]NC2=C1N=C[N]2,4.628656597005,-4.6478753,-0.4727013,4.1572247,0.47143194185363324,-4.7944164,-0.61804426,4.1801004,0.4485561560259965,0.26
3614379,COc1ccc(cc1)C[C@@H](N1CCCC1)C,COc1ccc(C[C@H](C)N2CCCC2)cc1,5.619151012825,-5.359087,0.1313408,5.496178,0.12297286264799823,-5.3883944,0.07357615,5.466299,0.15285195581816424,0.5609756097560976
3386715,O[C@H]1CCCC[C@H]1CNC1CCCCC1,O[C@H]1CCCC[C@H]1CNC1CCCCC1,6.86815358662,-5.652117,1.5203693,7.170582,0.30242823100695304,-5.705325,1.5679169,7.259161,0.39100740886339835,0.5882352941176471
3659375,Cl[C@@H]1[C@H](Cl)[C@@H]2C[C@H]1[C@@H]1[C@@H]2[C@H]2[C@@H](C1)O2,Cl[C@@H]1[C@H](Cl)[C@@H]2C[C@H]1[C@H]1C[C@H]3O[C@H]3[C@@H]12,7.074960113,-6.7697444,0.38727203,7.155468,0.08050787406054649,-6.817393,0.43986526,7.2643347,0.18937456564990196,0.24324324324324326
3543459,COc1ccccc1/N=C(\[C@H]1CCOC1=O)/O,COc1ccccc1/N=C(/O)[C@H]1CCOC1=O,4.917097278535,-5.6868873,-0.6672094,5.017425,0.10032778173721724,-5.7631435,-0.63590777,5.112276,0.19517879873550825,0.43137254901960786
3602349,Cc1cc(cc(c1)C)Cc1cc(C)[nH]c(=O)c1N,Cc1cc(C)cc(Cc2cc(C)[nH]c(=O)c2N)c1,4.4082443781,-5.1743164,-0.75564027,4.422003,0.01375841425839841,-5.046259,-0.6820585,4.362933,0.04531121922548831,0.4594594594594595
3569106,O=C1[C@@H]2CC=C[C@@H]2[C@@]1(Cl)c1ccccc1,O=C1[C@@H]2CC=C[C@@H]2[C@@]1(Cl)c1ccccc1,5.2626818686700005,-6.439617,-1.1295067,5.305468,0.042786213757977976,-6.4305973,-1.0447626,5.3819065,0.11922464072941352,0.46153846153846156
3574371,CCCCn1nc(n(c1=O)N)c1ccccc1,CCCCn1nc(-c2ccccc2)n(N)c1=O,4.6858005056100005,-5.5749254,-0.91002256,4.667133,0.018667651148330577,-5.658186,-1.0187054,4.643678,0.04212231728602589,0.4489795918367347
3498851,O/C(=N/c1ccc(cc1)Cl)/c1ccnn1C,Cn1nccc1/C(O)=N\c1ccc(Cl)cc1,4.72389644468,-6.080123,-1.5116078,4.5662613,0.157635153176094,-6.035694,-1.4370232,4.592735,0.1311616309898147,0.3488372093023256
3386150,O[C@]1(O[N][C]2[C@@H]1CCCC2)C(F)(F)F,O[C@@]1(C(F)(F)F)O[N][C]2CCCC[C@@H]21,6.718490968845001,-6.4906106,0.60790163,7.1101,0.391608823635468,-6.4470096,0.7288401,7.1749315,0.4564405573390813,0.4117647058823529
3743145,C/C(=N\S(=O)(=O)c1ccc(cc1)N)/O,C/C(O)=N\S(=O)(=O)c1ccc(N)cc1,5.3497583008300005,-5.8395844,-0.71654415,5.126204,0.2235542870055376,-6.0961647,-0.86734354,5.231388,0.11837020878898485,0.5
3447200,CC([C@@H]1CC[C@H](CC1)Nc1nccs1)(C)C,CC(C)(C)[C@H]1CC[C@H](Nc2nccs2)CC1,5.477651810565,-5.322847,0.120225854,5.441971,0.035680985369687335,-5.2947936,0.114845216,5.4146404,0.06301138392925765,0.5121951219512195
3415288,O/N=C(/c1csc(n1)c1ccccc1)\C,C/C(=N\O)c1csc(-c2ccccc2)n1,4.193274436205,-5.813628,-1.3682764,4.4366117,0.24333721616926773,-5.7413254,-1.3684593,4.3822594,0.18898493269148453,0.5675675675675675
3516994,ClC/C(=N\c1nnc(o1)c1ccccc1)/O,O/C(CCl)=N/c1nnc(-c2ccccc2)o1,4.6422622895300005,-6.236969,-2.1888642,4.03263,0.6096323227941607,-6.269888,-2.008871,4.2580595,0.3842027878820513,0.5
3528910,N#CC(=C(SCc1ccccc1)N)C#N,N#CC(C#N)=C(N)SCc1ccccc1,4.704848475145001,-6.3440337,-1.472349,4.872804,0.1679556897414738,-6.3108063,-1.489983,4.818047,0.11319857151637613,0.4444444444444444
3659307,OC(=O)CCSCc1ccc(cc1)N(=O)=O,O=C(O)CCSCc1ccc([N+](=O)[O-])cc1,4.078986618995,-6.682443,-2.459158,4.2294397,0.15045311641759795,-6.6164303,-2.450966,4.1702914,0.09130480480260772,0.5789473684210527
3608800,C[C@@H]1[CH]c2ccccc2[CH]N1CC(=O)c1ccc(cc1)N(=O)=O,C[C@@H]1[CH]c2ccccc2[CH]N1CC(=O)c1ccc([N+](=O)[O-])cc1,1.5891448869199998,-6.122049,-2.6047583,3.524571,1.935426055005049,-6.1181307,-2.624484,3.4882932,1.8991482840089553,0.4230769230769231
3464190,SC(=N)N/N=C/1\CC(=O)c2c1cccc2,N=C(S)N/N=C1\CC(=O)c2ccccc21,4.209601267235,-6.0907717,-2.2875302,3.8160996,0.3935016235277242,-6.0301013,-2.164014,3.861974,0.3476272663042135,0.4489795918367347
3626588,COC(=O)c1c(cccc1C=O)OC(=O)C,COC(=O)c1c(C=O)cccc1OC(C)=O,5.009615987705001,-6.734975,-1.8500614,4.889521,0.12009486572624084,-6.8216877,-1.8596244,4.9636226,0.04599341766715881,0.4888888888888889
3544229,CN(c1cccc(n1)C)[N][C](CCl)O,Cc1cccc(N(C)[N][C](O)CCl)n1,4.835463123385001,-5.6164675,-0.54024756,5.0841074,0.24864427560181568,-5.701521,-0.5703834,5.129648,0.29418508523316333,0.391304347826087
3500037,COc1cc(OCC(=O)O)c(cc1)C(=O)O,COc1ccc(C(=O)O)c(OCC(=O)O)c1,5.12118266641,-6.650219,-1.48317,5.174975,0.05379225195547832,-6.6882353,-1.3957876,5.2880855,0.1669027942528416,0.6388888888888888
3530927,O=C1CC[C@@H](c2c1cccc2)c1ccccc1,O=C1CC[C@H](c2ccccc2)c2ccccc21,5.09941355837,-6.4223976,-1.3120986,5.107582,0.00816853391515604,-6.4499645,-1.4049194,5.0475245,0.051889106160527554,0.475
3624987,CCC(c1ccc(cc1)OC(=O)[C@H](OC(=O)C)C)(C)C,CCC(C)(C)c1ccc(OC(=O)[C@@H](C)OC(C)=O)cc1,6.32936816263,-6.201671,-0.5378137,5.6666007,0.6627674584368846,-6.154407,-0.50967866,5.647298,0.6820703034381053,0.5227272727272727
3384211,Oc1ccc(cc1)NC1=NCCCS1,Oc1ccc(NC2=NCCCS2)cc1,5.2245859296,-5.1657796,0.014641523,5.1751995,0.04938642093300771,-5.1474934,-0.03258148,5.111328,0.1132578045999999,0.48936170212765956
3610114,O=C1NC(=O)/C(=C/[C@H]2OC(O[C@H]2[C@H]2COC(O2)(C)C)(C)C)/C1,CC1(C)O[C@@H]([C@H]2COC(C)(C)O2)[C@@H](/C=C2\CC(=O)NC2=O)O1,5.254518453155,-6.8765306,-1.5458398,5.3330073,0.07848888250784203,-6.8513803,-1.4316708,5.405514,0.1509953102727346,0.3958333333333333
3496562,C[C@@H]1CC[C@H](CC1)N1C[C@@H](CC1=O)C(=O)O,C[C@H]1CC[C@H](N2C[C@H](C(=O)O)CC2=O)CC1,6.4763096419,-6.407848,-0.012718342,6.398845,0.07746444612973669,-6.5065823,0.028267205,6.538921,0.06261123746401331,0.6428571428571429
3629469,O=C(c1ccccc1)Nc1c(N)ncnc1N,Nc1ncnc(N)c1NC(=O)c1ccccc1,4.503484225775001,-5.8481913,-0.7935685,5.063871,0.5603866810548332,-5.7547655,-0.92692494,4.834146,0.3306617970216301,0.4186046511627907
3579920,C(=N\CCc1ccccn1)/CCN1CC1,C(/CCN1CC1)=N\CCc1ccccn1,5.749765661065,-5.621957,-0.6018441,5.0099964,0.7397692468804298,-5.6971245,-0.56136435,5.1133432,0.6364224222344337,0.4583333333333333
3506225,NC[C@H](COc1ccccc1C(C)C)O,CC(C)c1ccccc1OC[C@H](O)CN,5.896707140335,-5.742876,0.103431,5.8527184,0.04398878706351539,-5.781953,0.12425205,5.9101925,0.013485349289023674,0.6097560975609756
3477327,C[CH][N][N][C](c1cccc(c1)N(=O)=O)O,C[CH][N][N][C](O)c1cccc([N+](=O)[O-])c1,3.790545937465,-6.3600206,-2.2618282,4.0963364,0.3057904272810936,-6.3007984,-2.3399756,3.9716904,0.18114447887105944,0.4782608695652174
3528222,OC1=NN=C(N[C]1N)[N]c1ccccc1C,Cc1ccccc1[N]C1=NN=C(O)[C](N)N1,3.265366206,-5.1549363,-0.8598623,4.286673,1.0213068630002442,-5.3205857,-1.2591408,4.0689344,0.803568234612793,0.32608695652173914
3507668,COc1ccc(cn1)[C@@H]1CNC[C@H]1C(=O)O,COc1ccc([C@@H]2CNC[C@H]2C(=O)O)cn1,5.385133101395001,-6.233696,-0.82223845,5.418977,0.03384368235744084,-6.15261,-0.8181028,5.342685,0.042447878769268144,0.39655172413793105
3685942,CCOC1=N[C](CC)N=C(N1)[N]C(C)C,CCOC1=N[C](CC)N=C([N]C(C)C)N1,4.976962325645,-5.746173,0.24927405,5.9881315,1.011169197487324,-5.8054085,-0.0036163032,5.809656,0.8326938175434764,0.2708333333333333
3528537,Cc1nnc(n1c1ccc(cc1)C(C)(C)C)O,Cc1nnc(O)n1-c1ccc(C(C)(C)C)cc1,5.551122550200001,-6.1147556,-0.8567791,5.2654233,0.2856992523179205,-6.0016737,-0.86988497,5.1447625,0.40636003417827204,0.4358974358974359
3497882,Oc1ccc(cc1)CN[C@@H]1CCOC(C1)(C)C,CC1(C)C[C@H](NCc2ccc(O)cc2)CCO1,5.815072985185,-5.7369275,-0.028214052,5.7139206,0.10115239192328129,-5.7252445,-0.036984205,5.697588,0.11748501826605473,0.44680851063829785
3728758,N#Cc1ccc(cc1Cl)/N=C(\NC(=N)N)/O,N#Cc1ccc(/N=C(/O)NC(=N)N)cc1Cl,4.91981841704,-6.275582,-1.3953322,4.896391,0.023427502123007926,-6.3096642,-1.460088,4.857657,0.06216146132100597,0.3673469387755102
3558223,C/N=C(\Nc1cccc(n1)N/C(=N\C)/O)/O,C/N=C(/O)Nc1cccc(N/C(O)=N\C)n1,5.08308672734,-5.8619127,-0.8067483,5.065194,0.017892597396152787,-5.9105315,-0.8219158,5.091005,0.007918121140224166,0.3469387755102041
3420956,OC(=N)N/N=C\1/CCCc2c1cccc2,N=C(O)N/N=C1/CCCc2ccccc21,4.693963921125,-6.043294,-1.1517152,4.8963795,0.20241554970019493,-5.9155626,-1.04505,4.871938,0.17797430748217735,0.6052631578947368
3403251,O/C(=N/c1nccs1)/Cc1ccccc1C,Cc1ccccc1C/C(O)=N\c1nccs1,4.854511092920001,-5.979616,-1.3571211,4.616052,0.2384589421936827,-5.9868402,-1.1917343,4.7892647,0.06524641396492292,0.3877551020408163
3382282,CCc1ccc(cc1)c1ccc(nn1)SC,CCc1ccc(-c2ccc(SC)nn2)cc1,4.498041948765,-5.743866,-1.2979796,4.44769,0.05035193869419885,-5.7920156,-1.2798826,4.5092506,0.011208692104140994,0.375
3616738,COC(=O)/C=C(/n1nc2c(n1)cccc2)\C,COC(=O)/C=C(\C)n1nc2ccccc2n1,4.127967112085001,-6.2976084,-2.1372042,4.161785,0.0338180136474211,-6.456082,-2.2257273,4.245984,0.1180169653686125,0.425
3390309,O=C(c1ccccc1)C[C@@]1(O)Cc2c1cccc2,O=C(C[C@@]1(O)Cc2ccccc21)c1ccccc1,4.52253219531,-6.2427692,-1.5868428,4.6511264,0.12859418942510725,-6.33187,-1.4713235,4.860394,0.3378618056970799,1.0
3384551,O[C@@H]1O[C@@H]2O[C@@H](O)[C@H](O[C@H]2O[C@@H]1O)O,O[C@@H]1O[C@H]2O[C@@H](O)[C@@H](O)O[C@@H]2O[C@@H]1O,8.060012251809999,-7.1572313,0.99075294,8.12681,0.06679782204254003,-7.044012,1.1307738,8.118812,0.058799355550840815,0.24
3430060,C=CCCCCOc1nc(=N)[nH]c2c1nc[nH]2,C=CCCCCOc1nc(=N)[nH]c2[nH]cnc12,4.927981832554999,-5.4731474,-1.111728,4.3662953,0.5616864948779972,-5.3433027,-0.9494938,4.4147243,0.5132574825794132,0.2962962962962963
3548600,Cc1ccc2c(n1)ccc1c2ccc(n1)C,Cc1ccc2c(ccc3nc(C)ccc32)n1,4.81097287684,-5.9233565,-1.1449866,4.783578,0.027394957833652533,-5.9681683,-1.2680631,4.7054496,0.10552329569375996,0.4444444444444444
3545944,COc1ccc2c(c1)cc(c(=O)o2)C(=N)O,COc1ccc2oc(=O)c(C(=N)O)cc2c1,3.872180092615,-6.1347814,-2.4463477,3.6906123,0.18156777648340805,-6.139532,-2.4695764,3.6727462,0.19943391112696274,0.5918367346938775
3488190,Oc1ccc(cc1)C(=O)c1c[nH]c2c1cccc2,O=C(c1ccc(O)cc1)c1c[nH]c2ccccc12,4.555185857370001,-5.735965,-1.1090705,4.625796,0.07060998384704043,-5.750883,-1.0503939,4.70373,0.14854424898375918,0.5116279069767442
3396845,N/N=C(\[C@@H]1C[C@H]2C[C@@H]1C[C@@H]2/C(=N\N)/O)/O,N/N=C(/O)[C@H]1C[C@H]2C[C@@H]1C[C@H]2/C(O)=N\N,6.0490908966150005,-5.6722603,0.28096431,5.9438972,0.10519364930054742,-5.695616,0.29990968,6.006098,0.04299310303589898,0.22857142857142856
3745226,OC[C@H]1C=C[C@@H](C1)n1cnc2c1[N]C(=N[C]2NC1CC1)N,NC1=N[C](NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2[N]1,5.03410623425,-5.101644,0.04187592,5.142987,0.10888054019457982,-5.116983,0.038427263,5.160801,0.12669469958789037,0.5245901639344263
3601360,O=c1nc([nH]c(c1)c1ccccc1)C(=O)Nc1n[nH]nn1,O=C(Nc1nn[nH]n1)c1nc(=O)cc(-c2ccccc2)[nH]1,4.47355170222,-6.538337,-2.113252,4.42562,0.04793162317947264,-6.6176314,-1.951466,4.68227,0.20871834782882814,0.44680851063829785
3452600,CC/C=N/NC(=O)c1ccc(cc1)OC,CC/C=N/NC(=O)c1ccc(OC)cc1,5.167442020995,-6.054282,-0.52397656,5.5329304,0.365488353150508,-6.0468965,-0.55289,5.494809,0.32736712970080095,0.6578947368421053
3525691,CCCCN([C@@H]([C@H](c1ccccc1)O)C)C,CCCCN(C)[C@H](C)[C@@H](O)c1ccccc1,6.11711935924,-5.6474056,0.056657486,5.705906,0.41121344493335954,-5.6860843,0.07725546,5.766999,0.35012059138721696,0.8787878787878788
3656851,COC(=O)/C=C/[C](c1ccccc1)[N]N(c1ccccc1)C,COC(=O)/C=C/[C]([N]N(C)c1ccccc1)c1ccccc1,3.2653662060000004,-5.5143294,-1.1979196,4.3251796,1.059813370873779,-5.5141363,-1.3191934,4.2044163,0.9390500690244137,0.4090909090909091
3467650,CCCN1C(=O)CS[C@@H]1c1ccc[nH]1,CCCN1C(=O)CS[C@@H]1c1ccc[nH]1,5.902149417345,-5.387206,-0.036041595,5.349373,0.5527765535754687,-5.4303913,0.056155086,5.480792,0.42135737175173826,0.5333333333333333
3482899,O/C(=N/CCNC1CCCC1)/c1cccnc1,O/C(=N/CCNC1CCCC1)c1cccnc1,4.99056801817,-6.0808854,-1.0725731,5.0133343,0.0227662561219919,-6.056069,-1.0602843,5.0003586,0.009790563372968464,0.5217391304347826
3447952,O=C(N(C)C)Sc1nc2c([nH]1)cccc2,CN(C)C(=O)Sc1nc2ccccc2[nH]1,5.3062200847500005,-5.717394,-0.53994286,5.1756496,0.13057044180566457,-5.783721,-0.58936685,5.203642,0.10257819327050832,0.5
3625515,CCCCCN(C(=O)CCOCC)CCCCC,CCCCCN(CCCCC)C(=O)CCOCC,7.11305605207,-6.104924,0.7806582,6.8882627,0.22479330335173842,-6.13309,0.79721487,6.9287395,0.18431650434050795,0.6551724137931034
3627801,CCC(=O)NCCCCCCCCCCC(=O)O,CCC(=O)NCCCCCCCCCCC(=O)O,6.90080724868,-6.6041584,0.14703771,6.753482,0.1473253837508004,-6.6079016,0.19386378,6.8084307,0.09237657698810509,0.6333333333333333
3611204,CNCCCNC[C@@H]1[C@H]([C@@H]1c1ccccc1)c1ccccc1,CNCCCNCC1[C@@H](c2ccccc2)[C@@H]1c1ccccc1,5.763371353589999,-5.714677,-0.028331757,5.694205,0.06916654630850516,-5.7120376,-0.033345908,5.683257,0.08011425062369071,0.41304347826086957
3663265,O=C(c1ccc(cc1)c1ccccc1)CCCc1ccccn1,O=C(CCCc1ccccn1)c1ccc(-c2ccccc2)cc1,4.65314684355,-6.4522634,-1.3900958,5.061699,0.40855207002421867,-6.436177,-1.4284852,5.005937,0.35279025590678703,0.5263157894736842
3725244,C/C(=N\c1cc(/N=C(/O)\C)cc(c1)C(=O)O)/O,C/C(O)=N\c1cc(/N=C(\C)O)cc(C(=O)O)c1,4.84906881591,-5.896306,-0.9427905,4.9556875,0.10661870697818365,-6.0815988,-1.087877,4.9753776,0.1263087437518653,0.41935483870967744
3684932,OC(=O)CCCCCCCCCC[C@H]1CCC[C@H]1O,O=C(O)CCCCCCCCCC[C@H]1CCC[C@H]1O,7.129382883100001,-6.8015013,0.32438585,7.136031,0.006648267717870304,-6.897503,0.30175978,7.205083,0.07570001027158124,0.5789473684210527
3447390,Cn1ncc(c1)C/N=C(\c1ccccc1)/O,Cn1cc(C/N=C(/O)c2ccccc2)cn1,4.9307029710600006,-6.158252,-0.7741605,5.386587,0.4558841718843354,-6.1518917,-0.68540275,5.470113,0.539409829538144,0.4583333333333333
3527687,COC(=O)c1sc(c(c1C)C#N)/N=C(/O)\C,COC(=O)c1sc(/N=C(\C)O)c(C#N)c1C,4.500763087269999,-6.1529303,-1.8579854,4.292426,0.20833697795603445,-6.2910385,-1.9085356,4.3720913,0.12867179393503836,0.48214285714285715
3461877,O[C]([C@@H]1C[C@H]1c1ccccc1)[N][N][C](C)C,C[C](C)[N][N][C](O)[C@@H]1C[C@H]1c1ccccc1,5.56200710422,-5.740076,0.027808987,5.773812,0.21180471294918934,-5.759216,-0.054242074,5.717231,0.15522369259396473,0.4634146341463415
3703071,NCCCN(C1CCCCC1)CCCN,NCCCN(CCCN)C1CCCCC1,7.404217872105001,-5.5849032,2.0354395,7.6347218,0.2305038838764446,-5.4793615,1.9778275,7.451874,0.04765590719187429,0.65625
3706852,OC(=O)c1cccc(c1C(=O)O)S(O)([O])[O],[O]S([O])(O)c1cccc(C(=O)O)c1C(=O)O,5.586497350764999,-7.1161156,-2.1797,4.950666,0.6358313999898524,-7.1971254,-2.3038712,4.882127,0.704370542598495,0.5
3432101,CCOC(=O)Oc1cc(C)ncc1OC,CCOC(=O)Oc1cc(C)ncc1OC,5.6599680904000005,-6.2572126,-0.62815166,5.6336775,0.026290607795020016,-6.172845,-0.57794696,5.6086464,0.05132169757773486,0.49056603773584906
3480569,C[C@@H]1CN(C)[C@@H](C[C]1[N][N][C](CC#N)O)C,C[C@@H]1CN(C)[C@H](C)C[C]1[N][N][C](O)CC#N,4.960635494615,-5.5071387,0.44310874,5.952545,0.9919096714006246,-5.6354513,0.09846972,5.7347884,0.7741529232011617,0.2631578947368421
3532163,C[C@@H]1O[C@@H](C)CN(C1)C(=O)c1ccncc1,C[C@H]1CN(C(=O)c2ccncc2)C[C@H](C)O1,5.208259098569999,-6.4295807,-1.0015873,5.431081,0.22282171960627029,-6.47159,-0.98088354,5.494566,0.28630686517511794,0.8
3653096,N#C[C@](c1cccc(c1)OC)(CCC(=O)O)C,COc1cccc([C@@](C)(C#N)CCC(=O)O)c1,5.820515262195,-6.161175,-0.48171312,5.6827602,0.13775502354753932,-6.1958466,-0.5680083,5.6309814,0.18953381688250026,0.675
3586859,COc1cccc(c1F)[C@@H](C/N=C/O)O,COc1cccc([C@H](O)C/N=C/O)c1F,6.2041957914,-6.0760975,-0.344963,5.726641,0.4775546132688966,-6.1332083,-0.38225254,5.7556405,0.44855528465561534,0.5681818181818182
3673007,CN(Cc1c(O)ccc2c1cccc2)C,CN(C)Cc1c(O)ccc2ccccc12,4.514368779795,-5.3717103,-0.8160298,4.5549493,0.04058050380485323,-5.3630676,-0.7820628,4.5767365,0.062367670400312214,0.6285714285714286
3734518,COc1cc(Cl)c(cc1Cl)OC,COc1cc(Cl)c(OC)cc1Cl,5.16472088249,-5.6431427,-0.5279055,5.1102376,0.05448328407081071,-5.6138935,-0.50294477,5.1151567,0.049564231946787274,0.6
3439807,O/C(=N/CC(=O)O)/[C@@H]1C[C@H]1c1ccccc1,O=C(O)C/N=C(/O)[C@@H]1C[C@H]1c1ccccc1,6.24229173047,-6.7728853,-0.6198397,6.15489,0.08740167004519517,-6.735775,-0.5161499,6.2221127,0.020179074830351418,0.47619047619047616
3609922,COC1(OC)[C@@H]2C=C[C@H]1[C@@H]1[C@@H]2CCC=CCC1,COC1(OC)[C@@H]2C=C[C@H]1[C@H]1CCC=CCC[C@@H]12,6.8001251239950005,-6.197514,0.39473853,6.5878496,0.21227550699060593,-6.0864887,0.44254354,6.5376763,0.26244878961389695,0.2608695652173913
3536147,COC(=O)c1[nH]c2c(c1C=O)cc(cc2)Cl,COC(=O)c1[nH]c2ccc(Cl)cc2c1C=O,4.076265480490001,-6.2940483,-2.071426,4.221245,0.14497933152171782,-6.3181086,-2.1919594,4.11691,0.040644500283924856,0.5283018867924528
3439688,OC(=O)CSC1=N[CH]c2c([N]1)cccc2,O=C(O)CSC1=N[CH]c2ccccc2[N]1,4.10347686554,-6.2705417,-1.105728,5.1698756,1.066398756255654,-6.2556806,-1.4281027,4.8371572,0.7336803839106834,0.3902439024390244
3516884,C[C@@H](c1nc2c([nH]1)cccc2)Oc1ccccc1,C[C@H](Oc1ccccc1)c1nc2ccccc2[nH]1,5.513026611130001,-5.8875294,-0.477655,5.4123173,0.10070933512902425,-5.8703384,-0.45457667,5.420241,0.09278573207116292,0.5333333333333333
3386903,CC(=O)/N=c/1\sc2c(n1C)c(C)ccc2C,CC(=O)/N=c1\sc2c(C)ccc(C)c2n1C,4.900770447505,-5.6836433,-1.039598,4.643116,0.25765445019054667,-5.6112456,-0.9693985,4.6441927,0.256577751887324,0.4642857142857143
3663794,CC(CN(CC(=O)Nc1cccc(c1C)Cl)CC(C)C)C,Cc1c(Cl)cccc1NC(=O)CN(CC(C)C)CC(C)C,5.00145257219,-6.011848,-0.40318882,5.6160994,0.6146467854149806,-5.8608046,-0.39161944,5.470612,0.46915947691278337,0.6956521739130435
3514334,[NH]C1=NC=C([CH]N1)C(=O)c1ccccc1O,[NH]C1=NC=C(C(=O)c2ccccc2O)[CH]N1,4.166063051155,-5.431447,-1.585468,3.8408942,0.32516882889547816,-5.569171,-1.6365592,3.9303288,0.23573420517721644,0.425
3682989,OC(=O)Cc1cc(n(c1C)c1ccc(c(c1)C)C)C,Cc1ccc(-n2c(C)cc(CC(=O)O)c2C)cc1C,4.9524720791,-5.3439054,-0.48296267,4.862287,0.09018503457485316,-5.3537407,-0.44456142,4.9102488,0.04222332269130824,0.4444444444444444
3464849,CCC(=O)c1cc2OCCOc2cc1N=O,CCC(=O)c1cc2c(cc1N=O)OCCO2,3.1483572502849992,-5.6706114,-2.5092087,3.1628819,0.01452460091128982,-5.676448,-2.4684062,3.2102215,0.061864278721958765,0.3877551020408163
3558839,O/C(=N/c1c(C)ccc2c1ccc(n2)C)/C1CC1,Cc1ccc2c(/N=C(/O)C3CC3)c(C)ccc2n1,4.356542746504999,-5.762878,-1.2186096,4.5434394,0.1868966417701472,-5.8442225,-1.224606,4.6208787,0.2643359499366511,0.32075471698113206
3515789,N#C[C@@H](OC(=O)c1ccc(cc1OC)OC)C,COc1ccc(C(=O)O[C@@H](C)C#N)c(OC)c1,5.32798919279,-6.0851173,-1.0886425,4.99986,0.3281293829145113,-6.0580044,-1.0207734,5.041378,0.28661117154976523,0.5
3574506,CCO[C@H]1C[C@H]2[C@@H]([C@H]1C(=O)OC)CC=CC2,CCO[C@H]1C[C@@H]2CC=CC[C@@H]2[C@H]1C(=O)OC,6.84638447858,-6.1441226,0.31028327,6.448607,0.3977775106539747,-6.3237767,0.24410461,6.5658417,0.2805428037753126,0.35714285714285715
3500331,CC/N=C(\Nc1ccc(cc1)C(C)(C)C)/S,CC/N=C(/S)Nc1ccc(C(C)(C)C)cc1,5.341594885315,-5.6260633,-0.34236386,5.2913604,0.05023450704961885,-5.579631,-0.27171224,5.3113265,0.0302683815613376,0.45
3521313,COC(=O)CC(=O)c1ccc(cc1OC)OC,COC(=O)CC(=O)c1ccc(OC)cc1OC,4.966077771625001,-5.8479238,-1.0810598,4.764349,0.2017287878603522,-5.893122,-1.108431,4.782099,0.18397900148339907,0.5675675675675675
3557591,O=C(Nc1ccc(cc1)F)CN1CCOCC1,O=C(CN1CCOCC1)Nc1ccc(F)cc1,5.575612796745,-5.7426605,-0.35095435,5.394171,0.18144155879944357,-5.691159,-0.3302521,5.3587084,0.21690441509216818,0.6808510638297872
3579153,CCCCCCCCCCC1=CCCCC1,CCCCCCCCCCC1=CCCCC1,6.892643833165,-6.022691,0.85355246,6.883374,0.009269618992636453,-6.03676,0.9206575,6.9602613,0.06761751174466823,0.696969696969697
3408509,ONC1=CC2(OCCO2)C/C(=N\O)/C1=O,O=C1C(NO)=CC2(C/C1=N\O)OCCO2,3.85857440009,-5.9545984,-1.8384311,4.118222,0.2596478365433006,-6.1302733,-2.0343876,4.107829,0.24925469384310528,0.25396825396825395
3683253,OCCCN1Cc2ccccc2Cc2c(C1)cccc2,OCCCN1Cc2ccccc2Cc2ccccc2C1,5.7388811070450005,-5.8095555,-0.15570378,5.6583467,0.0805344540603814,-5.836318,-0.1706526,5.6774554,0.06142568178254937,0.4878048780487805
3431695,C/C=C(/C(=O)OCC1=CC[N@]2[C@H]1[C@H](O)CC2)\C,C/C=C(\C)C(=O)OCC1=CCN2CC[C@@H](O)[C@@H]12,4.889885893485,-5.5544453,-1.0539528,4.5009203,0.3889655977696682,-5.5940943,-0.8956033,4.702094,0.1877918154210354,0.3
3633769,OC(=O)CSc1nnc2c(n1)c1ccccc1c1c2cccc1,O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1,3.899391477665001,-6.176894,-2.3066196,3.8678973,0.031494205555015586,-6.102248,-2.4031808,3.6835632,0.21582824524312594,0.47058823529411764
3381298,N#CCOc1ccc(cc1N(=O)=O)OC,COc1ccc(OCC#N)c([N+](=O)[O-])c1,4.1442939431150005,-6.2791862,-2.3773642,3.9043045,0.2399894387204693,-6.271873,-2.418494,3.8480854,0.29620853967261773,0.5869565217391305
3562978,CCOc1cc(OC)c(cc1/C=C/C)OC,C/C=C/c1cc(OC)c(OC)cc1OCC,4.481715117735,-4.729948,-0.11958891,4.612356,0.13064106817808607,-4.7462573,-0.14506687,4.5882072,0.10649212713804701,0.4473684210526316
