eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_meanmax_gps_2d_homo,expansion500k_meanmax_gps_2d_lumo,expansion500k_meanmax_gps_2d_gap,expansion500k_meanmax_schnet_3d_homo,expansion500k_meanmax_schnet_3d_lumo,expansion500k_meanmax_schnet_3d_gap,expansion500k_meanmax_hybrid_homo,expansion500k_meanmax_hybrid_lumo,expansion500k_meanmax_hybrid_gap
p8_targeted_hard,large_aromatic_edge,118711751,722.83078,C43H42N6O5,CN(C)C1=NC=C(C=N1)[C@H]([C@H]([C@H](COC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)N=[N+]=[N-])OC5=CC=C(C=C5)OC)OC6=CC=C(C=C6)OC,COc1ccc(O[C@@H]([C@H](COC(c2ccccc2)(c2ccccc2)c2ccccc2)N=[N+]=[N-])[C@H](Oc2ccc(OC)cc2)c2cnc(N(C)C)nc2)cc1,-5.243633899135,-0.6938903187749998,4.54974358036,-5.1679688,-0.54052734,4.6132812,-5.34375,-1.3955078,3.9355469,-5.1686864,-0.6260395,4.553482,-5.4179688,-0.578125,4.84375,-5.3789062,-1.2490234,4.109375,-5.3671927,-0.7394408,4.634429,-5.1757812,-0.9897461,4.1875,-5.3085938,-0.88720703,4.4140625,-5.1890664,-0.96635777,4.217284,-5.3671875,-1.0078125,4.3671875,-5.2890625,-1.0029297,4.2890625,-5.311118,-0.9912877,4.327984,-5.3476562,-0.92089844,4.4296875,-5.4101562,-0.9399414,4.4765625,-5.366972,-0.933222,4.43396,-5.3476562,-0.92089844,4.4296875,-5.4101562,-0.9399414,4.4765625,-5.362852,-0.92613506,4.4410033,-5.375,-0.9189453,4.453125,-5.4101562,-0.9404297,4.4765625,-5.380953,-0.94407916,4.444257
p8_targeted_hard,large_aromatic_edge,89150330,628.8072,C42H40N6,CC(C)(C)C1=C2C=C(C=CC2=C(C3=C1C=CC(=C3)N(C4=CC=NC=C4)C5=CN=CC=C5)C(C)(C)C)N(C6=CC=NC=C6)C7=CN=CC=C7,CC(C)(C)c1c2ccc(N(c3ccncc3)c3cccnc3)cc2c(C(C)(C)C)c2ccc(N(c3ccncc3)c3cccnc3)cc12,-5.09397128136,-2.065344125295,3.028627156065,-5.4179688,-1.2216797,4.1914062,-5.4140625,-1.1445312,4.296875,-5.4957147,-1.2199243,4.2534285,-4.8125,-1.0810547,3.8066406,-5.4140625,-1.078125,4.328125,-5.1851006,-1.1084702,4.0808153,-5.3671875,-1.7460938,3.6230469,-5.0898438,-1.6523438,3.4394531,-5.250512,-1.6874857,3.564615,-5.2695312,-1.8007812,3.4746094,-5.0742188,-1.7060547,3.3828125,-5.242586,-1.8098568,3.4417405,-5.1523438,-2.1289062,3.03125,-5.046875,-2.0195312,3.0332031,-5.089597,-2.1196864,2.9797342,-5.1523438,-2.1269531,3.03125,-5.046875,-2.0195312,3.0332031,-5.115203,-2.115831,3.007187,-5.1484375,-2.1289062,3.0234375,-5.046875,-2.0195312,3.0332031,-5.0797243,-2.1023405,2.9898725
p8_targeted_hard,large_aromatic_edge,98154219,568.08514,C32H26ClN3O3S,CCOC(=O)C1=C(N=C2N([C@@H]1C3=CC=C(C=C3)Cl)C(=O)/C(=C/C4=CN(C5=CC=CC=C54)CC6=CC=CC=C6)/S2)C,CCOC(=O)C1=C(C)N=c2s/c(=C\c3cn(Cc4ccccc4)c4ccccc34)c(=O)n2[C@@H]1c1ccc(Cl)cc1,-5.6055453203,-2.097997787355,3.507547532945,-5.4570312,-2.0058594,3.4453125,-5.6640625,-2.1796875,3.4882812,-5.5345764,-2.0651715,3.4804559,-5.4375,-2.28125,3.1816406,-5.6171875,-2.2011719,3.4296875,-5.4783983,-2.2794046,3.2017174,-5.421875,-2.1601562,3.2617188,-5.4414062,-2.1914062,3.2539062,-5.4224215,-2.16846,3.2505426,-5.4179688,-2.1835938,3.2382812,-5.4492188,-2.1074219,3.3574219,-5.468143,-2.1512904,3.3102794,-5.40625,-2.1582031,3.2519531,-5.4570312,-2.1074219,3.3535156,-5.412697,-2.1522837,3.2626886,-5.40625,-2.1601562,3.2519531,-5.4609375,-2.1074219,3.3535156,-5.4140806,-2.135455,3.286069,-5.4101562,-2.1484375,3.265625,-5.4609375,-2.1074219,3.3535156,-5.3927207,-2.127863,3.2738671
p8_targeted_hard,large_aromatic_edge,58256567,550.71696,C32H34N6OS,CCCC1=NC=C(C=C1)C2=NN(C3=C2CCCC4=C3SC(=N4)CC(=O)CCC5=NC=CN5C)C6=CC=CC=C6C,CCCc1ccc(-c2nn(-c3ccccc3C)c3c2CCCc2nc(CC(=O)CCc4nccn4C)sc2-3)cn1,-5.493978641595,-1.5102318702749995,3.98374677132,-5.390625,-0.9736328,4.4101562,-5.5117188,-1.2695312,4.2539062,-5.4184113,-1.0817943,4.354182,-5.5976562,-1.1240234,4.4609375,-5.5507812,-1.3066406,4.2421875,-5.5913363,-1.2114167,4.3871098,-5.6132812,-1.2695312,4.3476562,-5.4882812,-1.4794922,4.0273438,-5.582004,-1.2927599,4.2914267,-5.5625,-1.3789062,4.1875,-5.4140625,-1.421875,4.015625,-5.4496975,-1.3907399,4.0767713,-5.4726562,-1.3652344,4.109375,-5.4101562,-1.3378906,4.0742188,-5.4634905,-1.3582549,4.1094856,-5.4765625,-1.3652344,4.109375,-5.4101562,-1.3378906,4.0742188,-5.4610066,-1.3515562,4.1196027,-5.4921875,-1.3828125,4.1132812,-5.4101562,-1.3378906,4.0742188,-5.483409,-1.3821412,4.1092186
p8_targeted_hard,large_aromatic_edge,59583992,606.74872,C42H38O4,CCC1=CC=C(C=C1)CCC(=O)OC2=C3C4C5=CC=CC=C5C(C3=C(C=C2)OC(=O)CCC6=CC=C(C=C6)CC)C7=CC=CC=C47,CCc1ccc(CCC(=O)Oc2ccc(OC(=O)CCc3ccc(CC)cc3)c3c2C2c4ccccc4C3c3ccccc32)cc1,-5.820515262195,-0.5959293325950004,5.2245859296,-5.7578125,-0.62841797,5.1289062,-5.8359375,-0.48120117,5.3710938,-5.7642746,-0.61850774,5.150516,-5.8320312,-0.60839844,5.2265625,-5.6679688,-0.578125,5.0898438,-5.78135,-0.5779691,5.209524,-5.8710938,-0.7006836,5.171875,-6.0351562,-0.58447266,5.4453125,-5.879067,-0.6849804,5.194469,-5.8945312,-0.57910156,5.3203125,-5.9375,-0.5317383,5.4140625,-5.875802,-0.5876967,5.2947483,-5.8046875,-0.5805664,5.2265625,-5.9179688,-0.5800781,5.3398438,-5.8334208,-0.5892551,5.237181,-5.8046875,-0.5805664,5.2265625,-5.9179688,-0.5805664,5.3398438,-5.831716,-0.5794888,5.2610207,-5.8242188,-0.5546875,5.2734375,-5.9179688,-0.5800781,5.3398438,-5.8596253,-0.5723955,5.2906437
p8_targeted_hard,large_aromatic_edge,118603139,539.66766,C39H29N3,CC1=C(N(C2=C1C=C3C(=C2)C4=CC=CC=C4N3C5=CC(=CC(=N5)C6=CC=CC=C6)C7=CC=CC=C7)C8=CC=CC=C8)C,Cc1c(C)n(-c2ccccc2)c2cc3c4ccccc4n(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c3cc12,-4.81641515385,-1.0503594629300004,3.766055690919999,-5.0976562,-1.0419922,4.0546875,-4.9101562,-1.0546875,3.8730469,-5.033016,-1.0494654,4.01071,-5.0351562,-0.9277344,4.109375,-4.9882812,-1.0585938,3.9140625,-5.013548,-0.9783844,3.995257,-5.0078125,-1.0683594,3.9394531,-4.9414062,-1.1523438,3.7851562,-4.971328,-1.0690804,3.9025059,-4.9648438,-0.9794922,3.9941406,-4.890625,-0.94189453,3.9589844,-4.8945494,-0.9928073,3.9068565,-4.8671875,-1.0722656,3.7949219,-4.8515625,-1.0390625,3.8164062,-4.8417864,-1.0608971,3.7829657,-4.8671875,-1.0722656,3.7949219,-4.8554688,-1.0390625,3.8164062,-4.838305,-1.0652746,3.780269,-4.8554688,-1.0439453,3.8085938,-4.8554688,-1.0390625,3.8164062,-4.832725,-1.0271976,3.8101342
p8_targeted_hard,large_mw_500_700,50161576,648.83528,C36H52N6O5,CC1=C(C=CC(=C1)C(=O)NCC(C)C)NC(=O)C(C)N2CCC(CC2)C(=O)NC(C(C)C)C(=O)NC3=CC=CC(=C3C)C(=O)N(C)C,Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)C(C)N1CCC(C(=O)NC(C(=O)Nc2cccc(C(=O)N(C)C)c2C)C(C)C)CC1,-5.902149417345,-0.4843626538899999,5.417786763455,-5.8632812,-0.5859375,5.2734375,-5.8476562,-0.67089844,5.1914062,-5.8547163,-0.61131865,5.254417,-5.7734375,-0.6069336,5.1640625,-5.8007812,-0.7265625,5.09375,-5.79882,-0.6685221,5.1285534,-5.84375,-0.7348633,5.1132812,-5.765625,-0.69384766,5.0625,-5.8415675,-0.7330522,5.1123886,-5.8554688,-0.671875,5.1875,-5.7539062,-0.73535156,5.0273438,-5.7979693,-0.67901415,5.120677,-5.859375,-0.62353516,5.2421875,-5.8007812,-0.64697266,5.15625,-5.8742237,-0.6402798,5.227762,-5.859375,-0.62353516,5.2421875,-5.8007812,-0.64746094,5.15625,-5.854351,-0.6271523,5.2329745,-5.8632812,-0.59716797,5.2695312,-5.8007812,-0.6479492,5.15625,-5.8743186,-0.62811947,5.249473
p8_targeted_hard,large_mw_500_700,69102786,578.76198,C33H42N2O5S,CC(C)OC1=C(C=CC(=C1)C2=CC=C(C=C2)CCNC[C@H](C3=CC=CC=C3)O)C(=O)NS(=O)(=O)CC4CCCCC4,CC(C)Oc1cc(-c2ccc(CCNC[C@@H](O)c3ccccc3)cc2)ccc1C(=O)NS(=O)(=O)CC1CCCCC1,-6.08990797419,-1.4122708840950002,4.677637090095,-5.890625,-1.0957031,4.796875,-5.9726562,-0.76660156,5.21875,-5.90108,-1.0671133,4.836433,-5.796875,-1.0410156,4.7539062,-5.9453125,-0.79296875,5.1601562,-5.859195,-1.0287461,4.824792,-5.9101562,-1.2285156,4.6835938,-6.1757812,-1.2177734,4.96875,-5.9528537,-1.2207131,4.729592,-5.875,-1.2314453,4.6484375,-6.0859375,-1.3701172,4.7265625,-5.955581,-1.3581752,4.5984406,-6.0429688,-1.3310547,4.7109375,-6.2226562,-1.3916016,4.8320312,-6.0955424,-1.3506941,4.7344337,-6.0429688,-1.3310547,4.7109375,-6.2226562,-1.3916016,4.8320312,-6.0999618,-1.3540787,4.7534227,-6.0585938,-1.3417969,4.71875,-6.2226562,-1.3916016,4.8320312,-6.1133184,-1.3629128,4.7508307
p8_targeted_hard,large_mw_500_700,50212388,679.1807032,C35H40ClFN6O5,CC1=C(C=CC(=C1)C(=O)NCC2=CC=C(C=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)Cl)NC(=O)C,CC(=O)Nc1cc(NC(=O)C(C)NC(=O)C2CCN(C(C)C(=O)Nc3ccc(C(=O)NCc4ccc(F)cc4)cc3C)CC2)ccc1Cl,-5.752486799570001,-0.7591976428949998,4.993289156675001,-5.7070312,-0.68115234,5.0273438,-5.6601562,-0.87646484,4.7929688,-5.6731977,-0.7164159,4.9698896,-5.6484375,-0.65625,4.9921875,-5.6992188,-0.89990234,4.8203125,-5.665359,-0.75311524,4.9134455,-5.8164062,-0.84521484,4.96875,-5.7578125,-0.7026367,5.046875,-5.80894,-0.8285173,4.9824524,-5.84375,-0.76464844,5.0820312,-5.7421875,-0.8383789,4.9101562,-5.783229,-0.7478273,5.045503,-5.7929688,-0.7783203,5.015625,-5.8007812,-0.7783203,5.0273438,-5.822434,-0.78891236,5.026296,-5.7890625,-0.7783203,5.015625,-5.8007812,-0.7783203,5.0273438,-5.812687,-0.77367043,5.044671,-5.8125,-0.7529297,5.0585938,-5.8007812,-0.7788086,5.0273438,-5.839321,-0.7692196,5.073122
p8_targeted_hard,large_mw_500_700,53810164,639.78384,C28H41N5O8S2,CCCCCCC(C(C)OS(=O)(=O)C)N1C=NC2=C1NC(=NC2=O)C3=CC=CC=C3S(=O)(=O)C4COC(CN4)OCCC,CCCCCCC(C(C)OS(C)(=O)=O)n1cnc2c(=O)nc(-c3ccccc3S(=O)(=O)C3COC(OCCC)CN3)[nH]c21,-5.793303877145,-1.602750579445,4.1905532977,-5.9726562,-1.5820312,4.3632812,-6.0117188,-1.8818359,4.1015625,-5.957853,-1.6347609,4.3527727,-5.8515625,-1.4443359,4.40625,-5.921875,-2.0097656,3.9160156,-5.950671,-1.7773101,4.1789904,-5.8203125,-1.640625,4.1796875,-6.1640625,-1.4746094,4.6914062,-5.883589,-1.5913103,4.281103,-5.8945312,-1.4433594,4.4570312,-6.1171875,-1.5791016,4.5507812,-5.9689302,-1.5399883,4.433402,-5.6601562,-1.7177734,3.9433594,-6.0390625,-1.5029297,4.5429688,-5.7551584,-1.6487756,4.1046515,-5.6601562,-1.7167969,3.9433594,-6.0390625,-1.5029297,4.5390625,-5.724763,-1.6254164,4.101759,-5.703125,-1.6259766,4.0742188,-6.0351562,-1.5029297,4.5390625,-5.7867517,-1.5943582,4.193437
p8_targeted_hard,large_mw_500_700,89192594,518.64712,C30H38N4O4,CC12C3=CC=CC=C3C(C(=O)N1C4[C@H](O2)CC5=CC=CC=C45)CCNNC(=C)C(C(C)(C)C)NC(=O)OC,C=C(NNCCC1C(=O)N2C3c4ccccc4C[C@H]3OC2(C)c2ccccc21)C(NC(=O)OC)C(C)(C)C,-5.442277010000001,-0.28844068153,5.153836328470001,-5.4179688,-0.38916016,5.0234375,-5.6796875,-0.6899414,4.9882812,-5.4410157,-0.42055702,5.0205183,-5.234375,-0.55126953,4.6796875,-5.5117188,-0.76464844,4.7617188,-5.2534766,-0.6405323,4.629635,-5.28125,-0.35058594,4.9257812,-5.5976562,-0.5942383,4.9960938,-5.337984,-0.37186304,4.961995,-5.40625,-0.4267578,4.9882812,-5.4609375,-0.4399414,5.03125,-5.421364,-0.40435347,4.9978886,-5.4960938,-0.3708496,5.1289062,-5.3164062,-0.4284668,4.8945312,-5.456889,-0.39637104,5.0662274,-5.4960938,-0.37036133,5.1289062,-5.3164062,-0.42797852,4.8945312,-5.4392614,-0.38348544,5.070656,-5.5195312,-0.32495117,5.1953125,-5.3164062,-0.42797852,4.8945312,-5.473421,-0.34622002,5.142245
p8_targeted_hard,large_mw_500_700,25193045,523.0662,C29H35ClN4O3,CC1=CC=CC(=C1)C2=C(C=CC=C2Cl)C(CCCNC(=O)C)(C3CCCN(C3)C(=O)CC4=CN=CN4)O,CC(=O)NCCCC(O)(c1cccc(Cl)c1-c1cccc(C)c1)C1CCCN(C(=O)Cc2cnc[nH]2)C1,-5.532074580665,-0.7020537342899997,4.8300208463750005,-6.2617188,-0.98046875,5.2773438,-5.9492188,-0.5703125,5.375,-6.112408,-0.8732148,5.290888,-6.3203125,-0.8666992,5.4570312,-5.9296875,-0.66064453,5.28125,-6.192978,-0.8207382,5.3846183,-5.84375,-0.51171875,5.3320312,-5.6289062,-0.7270508,4.8984375,-5.7700887,-0.5464252,5.2287345,-5.7773438,-0.58154297,5.203125,-5.671875,-0.6308594,5.0507812,-5.6851683,-0.60920185,5.0825143,-5.6914062,-0.56640625,5.1289062,-5.6289062,-0.64453125,4.984375,-5.699874,-0.5985198,5.098841,-5.6914062,-0.56640625,5.1289062,-5.6289062,-0.64501953,4.9804688,-5.693158,-0.5808492,5.1165614,-5.6953125,-0.54345703,5.1523438,-5.6289062,-0.64404297,4.984375,-5.702713,-0.58230007,5.1266356
p8_targeted_hard,large_mw_500_700,19705140,636.6509192,C31H30F6N4O2S,C1CN(CCC1NC(=O)C2=C(N=CC=C2)SC(F)(F)F)CCCCC3(C4=CC=CC=C4C5=CC=CC=C53)C(=O)NC(F)(F)F,O=C(NC1CCN(CCCCC2(C(=O)NC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1cccnc1SC(F)(F)F,-6.065417727644999,-1.6408465185150003,4.424571209129999,-5.8085938,-1.2138672,4.59375,-6.0117188,-1.4082031,4.6289062,-5.844649,-1.2629913,4.586605,-5.9882812,-1.6699219,4.3085938,-5.9960938,-1.6269531,4.40625,-5.9926043,-1.6925235,4.306042,-5.796875,-1.5068359,4.2890625,-5.9453125,-1.4785156,4.4726562,-5.8316765,-1.4938743,4.3389187,-5.8515625,-1.5078125,4.3515625,-5.8671875,-1.4902344,4.390625,-5.8600335,-1.4646065,4.393623,-6.0429688,-1.4990234,4.5429688,-5.8085938,-1.4394531,4.375,-5.980116,-1.4708946,4.502714,-6.0429688,-1.4990234,4.5429688,-5.8085938,-1.4394531,4.375,-6.0023837,-1.4818693,4.5321627,-6.0351562,-1.5009766,4.53125,-5.8085938,-1.4394531,4.375,-5.999319,-1.4815111,4.5268645
p8_targeted_hard,large_mw_500_700,68362309,512.5781928,C31H32F4O2,CCCCC1=C(C(=C(C=C1)C2CCC(CC2)C(=O)OC3=C(C(=C(C=C3)C4=CC=C(C=C4)CC)F)F)F)F,CCCCc1ccc(C2CCC(C(=O)Oc3ccc(-c4ccc(CC)cc4)c(F)c3F)CC2)c(F)c1F,-6.16065757532,-0.8136204129950002,5.347037162325,-6.0976562,-0.69628906,5.4023438,-6.0976562,-0.6816406,5.4453125,-6.095544,-0.69606733,5.396254,-6.046875,-0.65771484,5.390625,-6.0585938,-0.68896484,5.3671875,-6.0602703,-0.6878805,5.3688445,-6.1328125,-0.59814453,5.5351562,-6.2226562,-0.68115234,5.5429688,-6.1179895,-0.60434335,5.513712,-6.15625,-0.63916016,5.5273438,-6.1054688,-0.69140625,5.421875,-6.1266146,-0.68148255,5.448578,-6.171875,-0.6533203,5.5234375,-6.140625,-0.6225586,5.5234375,-6.1512513,-0.65508914,5.488068,-6.171875,-0.6533203,5.5234375,-6.1445312,-0.6225586,5.5234375,-6.154761,-0.64860034,5.5128603,-6.1796875,-0.6430664,5.5390625,-6.1445312,-0.6225586,5.5234375,-6.1731586,-0.65301764,5.5230956
p8_targeted_hard,large_mw_500_700,92913846,511.5651432,C26H26FN3O5S,C1C[C@@H](OC1)CN(CC(=O)N(CC2=CC=C(C=C2)F)CC3=CC=CS3)C(=O)C4=CC(=CC=C4)[N+](=O)[O-],O=C(CN(C[C@H]1CCCO1)C(=O)c1cccc([N+](=O)[O-])c1)N(Cc1ccc(F)cc1)Cc1cccs1,-6.321204747115,-2.538822225165,3.78238252195,-6.3164062,-2.4824219,3.8378906,-6.1445312,-2.40625,3.7460938,-6.2898464,-2.451242,3.8488297,-6.171875,-2.5136719,3.6640625,-6.0703125,-2.4082031,3.6445312,-6.17253,-2.5187185,3.660969,-6.21875,-2.5527344,3.6679688,-6.25,-2.4414062,3.796875,-6.222411,-2.534184,3.6840248,-6.2421875,-2.5429688,3.6972656,-6.0820312,-2.3847656,3.6953125,-6.220573,-2.460939,3.762598,-6.2773438,-2.5097656,3.7734375,-6.0898438,-2.4628906,3.6269531,-6.2385473,-2.5012314,3.7378318,-6.2773438,-2.5097656,3.7734375,-6.0898438,-2.4609375,3.6269531,-6.233427,-2.4975915,3.7549348,-6.2734375,-2.4980469,3.78125,-6.0898438,-2.4628906,3.6269531,-6.2249365,-2.4823246,3.751862
p8_targeted_hard,large_mw_500_700,19853933,604.81588,C38H52O6,CC(CCCC(C)(C)C1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)C(C)(C)CCCC(C)CCOC(=O)C)CCOC(=O)C,CC(=O)OCCC(C)CCCC(C)(C)c1ccc2c(c1)C(=O)c1cc(C(C)(C)CCCC(C)CCOC(C)=O)ccc1C2=O,-6.653183644725,-2.397323022905,4.25586062182,-6.6835938,-2.2304688,4.4296875,-6.3476562,-2.3066406,4.0234375,-6.58424,-2.2280612,4.387108,-6.5195312,-2.40625,4.1054688,-6.328125,-2.4335938,3.9238281,-6.5461526,-2.4709685,4.0860195,-6.4960938,-2.5625,3.9316406,-6.9023438,-2.6972656,4.2148438,-6.566601,-2.5832598,3.9794288,-6.7890625,-2.4765625,4.3125,-6.8476562,-2.6464844,4.2109375,-6.8259935,-2.5491862,4.28992,-6.90625,-2.5625,4.3398438,-6.7070312,-2.5449219,4.1640625,-6.783929,-2.5998063,4.1930027,-6.90625,-2.5625,4.3398438,-6.7070312,-2.5449219,4.1640625,-6.8095646,-2.5878181,4.2407484,-6.8671875,-2.5292969,4.3359375,-6.7070312,-2.5449219,4.1640625,-6.747667,-2.5436103,4.2180896
p8_targeted_hard,large_mw_500_700,57272863,574.69222,C27H38N6O6S,CC(C)(C1=CC=CC=C1)C2=CC(=CC=C2)S(=O)(=O)NC(CCCN(C(=N)N)[N+](=O)[O-])C(=O)N3CCCCC3CO,CC(C)(c1ccccc1)c1cccc(S(=O)(=O)NC(CCCN(C(=N)N)[N+](=O)[O-])C(=O)N2CCCCC2CO)c1,-6.48719419592,-1.2952619283800004,5.19193226754,-6.1015625,-1.7021484,4.40625,-5.9375,-1.3212891,4.6015625,-5.989413,-1.6223826,4.364955,-6.2226562,-1.6826172,4.53125,-6.0703125,-1.3115234,4.765625,-6.15575,-1.6401179,4.5273695,-6.2929688,-1.6992188,4.59375,-6.265625,-1.4707031,4.8007812,-6.260604,-1.6414709,4.6154704,-6.3125,-1.7314453,4.5820312,-6.3125,-1.5273438,4.7929688,-6.3617125,-1.6664174,4.6899915,-6.4453125,-1.7275391,4.71875,-6.4257812,-1.4091797,5.0195312,-6.4404273,-1.6482022,4.790055,-6.4453125,-1.7265625,4.71875,-6.4296875,-1.4091797,5.0195312,-6.4585905,-1.6512675,4.8240194,-6.4648438,-1.7451172,4.7226562,-6.4296875,-1.4091797,5.0195312,-6.4748535,-1.6741524,4.8048973
p8_targeted_hard,large_mw_500_700,98250320,558.66462,C33H38N2O6,CCC1=CC=C(C=C1)[C@H]2[C@@H](C(=O)C[C@@]([C@@H]2C(=O)NC3=CC=CC=C3OCC)(C)O)C(=O)NC4=CC=CC=C4OCC,CCOc1ccccc1NC(=O)[C@@H]1C(=O)C[C@@](C)(O)[C@H](C(=O)Nc2ccccc2OCC)[C@H]1c1ccc(CC)cc1,-5.752486799570001,-0.541506562495,5.210980237075001,-5.5078125,-0.9003906,4.609375,-5.5039062,-0.36523438,5.140625,-5.472595,-0.84733427,4.6321936,-5.5234375,-0.9291992,4.59375,-5.5078125,-0.5810547,4.8828125,-5.4618864,-0.85045516,4.6128926,-5.4375,-1.0859375,4.3515625,-5.5039062,-0.93847656,4.5625,-5.4579506,-1.0524774,4.407542,-5.4882812,-0.89941406,4.59375,-5.515625,-0.9038086,4.6171875,-5.514846,-0.8866441,4.6317124,-5.5859375,-0.9609375,4.625,-5.5234375,-0.89404297,4.6328125,-5.5719624,-0.9264958,4.6454353,-5.5859375,-0.9609375,4.625,-5.5234375,-0.8935547,4.6328125,-5.5833797,-0.9217824,4.665345,-5.59375,-0.96777344,4.625,-5.5234375,-0.8935547,4.6328125,-5.574525,-0.94054097,4.64216
p8_targeted_hard,large_mw_500_700,53647901,567.67636,C28H29N3O6S2,CCOC(=O)C1C(C(=C(N=C1C)C)C(=O)OCC)C2=CC=CC(=C2)C3=NC(=CS3)C4=CC=CC=C4S(=O)(=O)N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1cccc(-c2nc(-c3ccccc3S(N)(=O)=O)cs2)c1,-6.3674641017,-1.91023923051,4.45722487119,-5.9453125,-1.7871094,4.1523438,-5.9335938,-1.8925781,4.0429688,-5.9574356,-1.8442482,4.121247,-5.8398438,-1.6230469,4.21875,-6.0,-1.9560547,4.0351562,-5.956621,-1.7762084,4.1980133,-5.9492188,-1.84375,4.1054688,-6.25,-1.8261719,4.4179688,-6.009818,-1.8457971,4.160999,-5.96875,-1.7041016,4.2695312,-6.1054688,-1.7460938,4.359375,-6.070691,-1.7391,4.322671,-6.1875,-1.7587891,4.4296875,-6.1835938,-1.8027344,4.3789062,-6.1742506,-1.7761981,4.3889027,-6.1875,-1.7578125,4.4296875,-6.1835938,-1.8017578,4.3789062,-6.1869106,-1.786621,4.4075794,-6.203125,-1.7607422,4.4414062,-6.1835938,-1.8027344,4.3789062,-6.2087984,-1.7806842,4.432054
p8_targeted_hard,large_mw_500_700,58241891,672.81032,C38H48N4O7,C[C@@H]1CCC2=C(C=C(C=C2)O)OCCN[C@H](C(=O)N([C@H](C(=O)N[C@@H](C(=O)N1)CC3=CC=C(C=C3)C(=O)C4=CC=CC=C4)C(C)O)C)C(C)C,CC(C)[C@@H]1NCCOc2cc(O)ccc2CC[C@@H](C)NC(=O)[C@@H](Cc2ccc(C(=O)c3ccccc3)cc2)NC(=O)[C@H](C(C)O)N(C)C1=O,-5.52935344216,-1.4394822691449995,4.089871173015,-5.578125,-1.4658203,4.109375,-5.6210938,-1.2363281,4.4023438,-5.483796,-1.4284796,4.048297,-5.6171875,-1.4990234,4.1132812,-5.6992188,-1.4521484,4.265625,-5.624522,-1.5622056,4.0542254,-5.4765625,-1.4882812,3.9902344,-5.40625,-1.7900391,3.6171875,-5.4391217,-1.507992,3.927804,-5.5664062,-1.4980469,4.0742188,-5.3632812,-1.6298828,3.7421875,-5.4493856,-1.5938852,3.859768,-5.5390625,-1.5654297,3.9746094,-5.4375,-1.6699219,3.7675781,-5.483765,-1.6034442,3.8774192,-5.5390625,-1.5654297,3.9746094,-5.4375,-1.6699219,3.7675781,-5.4815993,-1.6268358,3.8628144,-5.5820312,-1.5478516,4.0351562,-5.4375,-1.6699219,3.7675781,-5.528833,-1.5963349,3.9387238
