eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap
p8_targeted_hard,large_aromatic_edge,87109894,600.78888,C38H32O3S2,CC(C)(C)C1=CC=C(C=C1)S(C2=CC=CC=C2)(C3=CC=CC=C3)OS(=O)(=O)C4=C5C=CC6=CC=CC7=C6C5=C(C=C7)C=C4,CC(C)(C)c1ccc(S(OS(=O)(=O)c2ccc3ccc4cccc5ccc2c3c45)(c2ccccc2)c2ccccc2)cc1,-5.33887374681,-1.542885532335,3.795988214475,-5.7421875,-1.8955078,3.8457031,-5.6914062,-1.8427734,3.8632812,-5.7261286,-1.891813,3.8448563,-5.7382812,-1.7714844,3.9492188,-5.7382812,-1.9755859,3.7773438,-5.720046,-1.9061025,3.8116765,-5.7109375,-2.0917969,3.6210938,-5.8671875,-1.8925781,3.9707031,-5.718332,-2.0576212,3.647684,-5.4804688,-1.9277344,3.5585938,-5.671875,-1.7724609,3.9003906,-5.6658716,-1.848319,3.817418,-5.4335938,-1.4619141,3.9746094,-5.5117188,-1.5322266,3.984375,-5.4381714,-1.479058,3.9445906,-5.4335938,-1.4619141,3.9746094,-5.5117188,-1.5332031,3.984375,-5.4621954,-1.4831809,3.9867406
p8_targeted_hard,large_aromatic_edge,99704322,677.7654,C38H35N3O7S,CCOC(=O)C1=C(N=C2N([C@H]1C3=CC(=C(C=C3C)OC)C(C)C)C(=O)/C(=C\C4=CC=C(O4)C5=C(C=C(C=C5)[N+](=O)[O-])C)/S2)C6=CC=CC=C6,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4C)o3)c(=O)n2[C@H]1c1cc(C(C)C)c(OC)cc1C,-5.646362397875,-2.566033610215,3.08032878766,-5.6132812,-2.46875,3.1523438,-5.671875,-2.6484375,3.0449219,-5.613101,-2.4875913,3.126057,-5.4960938,-2.5878906,2.90625,-5.6015625,-2.7246094,2.9160156,-5.5656376,-2.6613982,2.9012992,-5.6132812,-2.6425781,2.9726562,-5.7265625,-2.6796875,3.0429688,-5.615484,-2.6289115,2.984229,-5.5273438,-2.6757812,2.8535156,-5.6132812,-2.6425781,2.9785156,-5.6177287,-2.6564374,2.9619713,-5.6367188,-2.6933594,2.9433594,-5.6484375,-2.6347656,3.0117188,-5.6395106,-2.703978,2.9382033,-5.6367188,-2.6953125,2.9433594,-5.6484375,-2.6347656,3.0117188,-5.611862,-2.6579676,2.9621449
p8_targeted_hard,large_aromatic_edge,10391411,503.9121632,C26H19ClFN5O3,CC1=CC=CC=C1N2C(=O)C=CC(=N2)N3C4=C(C=C(C=C4)NC(=O)OC)N=C3C5=C(C=C(C=C5)F)Cl,COC(=O)Nc1ccc2c(c1)nc(-c1ccc(F)cc1Cl)n2-c1ccc(=O)n(-c2ccccc2C)n1,-5.55656482721,-2.06262298679,3.49394184042,-5.734375,-1.78125,3.9433594,-5.5976562,-2.1230469,3.4785156,-5.714611,-1.8969507,3.802987,-5.6953125,-1.6855469,4.015625,-5.6914062,-2.0664062,3.6347656,-5.703173,-1.7855946,3.922526,-5.5273438,-1.8876953,3.640625,-5.6757812,-2.0859375,3.5859375,-5.552935,-1.9079797,3.6460092,-5.6171875,-1.9072266,3.7148438,-5.6796875,-1.9414062,3.7460938,-5.63167,-1.8849632,3.7458887,-5.5429688,-2.0175781,3.5253906,-5.7265625,-1.9580078,3.7734375,-5.5910654,-1.9753739,3.6164026,-5.5429688,-2.0175781,3.5253906,-5.7265625,-1.9589844,3.7714844,-5.583735,-1.9770851,3.614909
p8_targeted_hard,large_aromatic_edge,91448387,511.5286,C28H25N5O5,COC1=CC2=C(C=C1)C=C(C=C2)OC(=O)NC(C3=CC=CC=C3)C(C(=O)NC4=CC5=C(C=C4)N=C(N5)N)O,COc1ccc2cc(OC(=O)NC(c3ccccc3)C(O)C(=O)Nc3ccc4nc(N)[nH]c4c3)ccc2c1,-5.270845284185,-0.7619187814000004,4.508926502785,-5.2578125,-0.8300781,4.4296875,-5.0585938,-0.7573242,4.3046875,-5.1355104,-0.782366,4.3614035,-5.4257812,-0.93408203,4.5,-5.03125,-0.6870117,4.3476562,-5.224048,-0.7929177,4.460917,-5.3359375,-0.9589844,4.3789062,-5.25,-0.7944336,4.453125,-5.3188443,-0.9511887,4.371826,-5.359375,-0.91259766,4.4492188,-5.2773438,-0.7270508,4.5625,-5.3025155,-0.8399809,4.461268,-5.234375,-0.79003906,4.4453125,-5.2890625,-0.7529297,4.5429688,-5.2475524,-0.7898792,4.450861,-5.234375,-0.79052734,4.4453125,-5.2890625,-0.75341797,4.5390625,-5.252501,-0.8021555,4.442508
p8_targeted_hard,large_aromatic_edge,102474900,556.65842,C37H28N6,CC1=NN(C2=C1C=C3C=C(C=CC3=N2)C4(C5=CC=CC=C5C6=CC=CC=C64)C7=CC8=CC9=C(N=C8C=C7)N(N=C9C)C)C,Cc1nn(C)c2nc3ccc(C4(c5ccc6nc7c(cc6c5)c(C)nn7C)c5ccccc5-c5ccccc54)cc3cc12,-5.50758433412,-1.78506685928,3.72251747484,-5.7109375,-1.2138672,4.4960938,-5.515625,-1.5986328,3.9414062,-5.7174664,-1.3702302,4.374588,-5.5820312,-1.6318359,3.9414062,-5.6367188,-1.4384766,4.1679688,-5.6200676,-1.5156915,4.0942636,-5.515625,-1.7207031,3.7949219,-5.6992188,-1.6337891,4.0703125,-5.5321426,-1.6823995,3.84759,-5.4375,-1.7324219,3.7089844,-5.515625,-1.5322266,3.9921875,-5.52862,-1.6901901,3.8414068,-5.5351562,-1.7929688,3.7421875,-5.5,-1.7470703,3.7539062,-5.4940767,-1.7806053,3.7112377,-5.5351562,-1.7929688,3.7421875,-5.5,-1.7470703,3.7539062,-5.49903,-1.7734452,3.735727
p8_targeted_hard,large_aromatic_edge,25228325,564.7204,C34H40N6O2,C1CCN(CC1)CCOC2=CC=C(C=C2)C3=NC4=CC5=C(C=C4N3)NC(=N5)C6=CC=C(C=C6)OCCN7CCCCC7,c1cc(-c2nc3cc4nc(-c5ccc(OCCN6CCCCC6)cc5)[nH]c4cc3[nH]2)ccc1OCCN1CCCCC1,-4.947029802089999,-0.8707643216000003,4.076265480489999,-5.4804688,-1.2119141,4.2578125,-5.1992188,-1.0058594,4.1953125,-5.367158,-1.1112987,4.2693176,-5.4804688,-1.0800781,4.3359375,-5.265625,-1.0097656,4.2617188,-5.34375,-1.0054837,4.340112,-5.0898438,-0.7758789,4.3164062,-5.0898438,-0.78515625,4.296875,-5.0827,-0.7808455,4.297949,-5.1601562,-0.8300781,4.3359375,-5.0585938,-0.83984375,4.2226562,-5.0683155,-0.87400043,4.1971703,-4.9492188,-0.86376953,4.0898438,-4.9101562,-0.82958984,4.0898438,-4.930954,-0.8637681,4.067097,-4.9492188,-0.86376953,4.0898438,-4.9101562,-0.82958984,4.0898438,-4.909826,-0.8526565,4.0624747
p8_targeted_hard,large_aromatic_edge,10312438,639.74064,C36H41N5O6,CC1=C(C=C2C(=C1)C(OC2(C)C)(C)C)CC3=CC=C(O3)C(=O)NC4=C(N=C(N=C4OC)N[C@@H](CC5=CNC6=CC=CC=C65)CO)OC,COc1nc(N[C@H](CO)Cc2c[nH]c3ccccc23)nc(OC)c1NC(=O)c1ccc(Cc2cc3c(cc2C)C(C)(C)OC3(C)C)o1,-5.417786763455,-1.0938976790100003,4.323889084445,-5.1289062,-1.0634766,4.0625,-5.2695312,-0.91845703,4.3320312,-5.130268,-1.0732765,4.0465107,-5.2929688,-1.1943359,4.0820312,-5.328125,-0.90966797,4.40625,-5.302228,-1.1396145,4.1788015,-5.2539062,-1.140625,4.1171875,-5.28125,-0.88964844,4.3867188,-5.261725,-1.1076833,4.15585,-5.203125,-1.0791016,4.1289062,-5.1992188,-0.9326172,4.2695312,-5.186387,-1.0083568,4.1750546,-5.375,-1.2314453,4.1445312,-5.2773438,-1.0761719,4.2070312,-5.351946,-1.2011746,4.1529646,-5.375,-1.2314453,4.1445312,-5.2773438,-1.0761719,4.2070312,-5.3476458,-1.1945558,4.1599793
p8_targeted_hard,large_aromatic_edge,25226331,526.5483096,C32H25F3N2O2,CC1=C(C(=CC=C1)NCC2=CC=CC(=C2)C3=C4C=CC=C(C4=NC=C3CC5=CC=CC=C5)C(F)(F)F)C(=O)O,Cc1cccc(NCc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c1C(=O)O,-5.66541036741,-1.629961964495,4.035448402915,-5.8515625,-1.7783203,4.0742188,-5.7695312,-1.6933594,4.0742188,-5.816154,-1.7409328,4.0704613,-5.765625,-1.7421875,4.0195312,-5.78125,-1.6738281,4.09375,-5.751878,-1.7302368,4.0194974,-5.5117188,-1.8085938,3.7070312,-5.5585938,-1.8935547,3.671875,-5.5196238,-1.8130534,3.7059069,-5.5273438,-1.7226562,3.8125,-5.6210938,-1.8818359,3.7519531,-5.618128,-1.8327718,3.7897491,-5.6992188,-1.7294922,3.9707031,-5.671875,-1.8837891,3.7929688,-5.675319,-1.8056332,3.8702016,-5.6992188,-1.7294922,3.9726562,-5.6679688,-1.8837891,3.7929688,-5.6845975,-1.8097616,3.8857024
p8_targeted_hard,large_aromatic_edge,89190026,753.02548,C56H52N2,CC1(C2=CC=CC=C2C3=CCC(C=C31)N(C4CC=CC=C4)C5=CC=C(C=C5)/C=C/C6=CC7=C(C=C6)C8=C(C7(C)C)C=C(C=C8)N(C9=CC=CCC9)C1=CC=CC=C1)C,CC1(C)C2=CC(N(c3ccc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(C6=CC=CCC6)c6ccccc6)ccc4-5)cc3)C3C=CC=CC3)CC=C2c2ccccc21,-4.3320524999600005,-1.87758556845,2.4544669315100003,-4.4765625,-0.93652344,3.5039062,-5.0,-1.0615234,3.9375,-4.5511627,-0.9730431,3.5587428,-4.3085938,-0.8198242,3.4882812,-5.1367188,-1.0771484,4.0507812,-4.5402393,-0.9365829,3.617352,-4.6445312,-1.2382812,3.4101562,-4.515625,-1.3896484,3.1230469,-4.5355644,-1.2561786,3.2854257,-4.6523438,-1.1806641,3.4863281,-4.3164062,-1.3027344,3.0136719,-4.3959384,-1.2320359,3.170316,-4.4570312,-1.1835938,3.2734375,-4.4179688,-1.2714844,3.1445312,-4.415454,-1.2320915,3.1892364,-4.4570312,-1.1835938,3.2753906,-4.4179688,-1.2714844,3.1445312,-4.400303,-1.2276276,3.176097
p8_targeted_hard,large_aromatic_edge,89190001,603.79268,C46H37N,C1CC2=C(C=C1)C(=C3CCC=CC3=C2C4=CC=CC=C4)C5=CC=C(C=C5)/C=C/C6=CC=C(C=C6)N(C7=CC=CC=C7)C8=CC=CC=C8,C1=Cc2c(c(-c3ccccc3)c3c(c2-c2ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc2)CCC=C3)CC1,-4.83274198488,-0.99593669283,3.83680529205,-4.7929688,-1.1201172,3.6503906,-5.265625,-0.9897461,4.2617188,-4.8840227,-1.1343364,3.7246227,-4.7578125,-1.1337891,3.6210938,-5.3476562,-1.0351562,4.3046875,-4.9135876,-1.156039,3.7604227,-4.7578125,-1.03125,3.7304688,-4.7460938,-1.2177734,3.5292969,-4.753201,-1.0542209,3.7076645,-4.7890625,-0.89160156,3.9101562,-4.5742188,-1.1113281,3.4726562,-4.634904,-1.0058074,3.6395402,-4.8476562,-0.9848633,3.8652344,-4.8007812,-1.0478516,3.7597656,-4.8280435,-1.0276763,3.8067508,-4.8515625,-0.9848633,3.8652344,-4.8007812,-1.0478516,3.7597656,-4.8238897,-1.0146562,3.817346
p8_targeted_hard,large_aromatic_edge,69103016,679.80772,C36H33N5O5S2,CC(C)(C)C(C(C1=CC=CC=C1)NC(=O)C2=CC(=C(S2)C3=C4C=CN(C4=NC=C3)S(=O)(=O)C5=CC=CC=C5)C6=CN=CC=C6)NC(=O)O,CC(C)(C)C(NC(=O)O)C(NC(=O)c1cc(-c2cccnc2)c(-c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)s1)c1ccccc1,-6.23684945346,-2.06262298679,4.17422646667,-6.0,-2.0390625,3.9609375,-6.0625,-2.0429688,4.0390625,-6.0262165,-2.0563674,3.9546614,-6.0742188,-1.859375,4.2070312,-5.9296875,-2.0722656,3.875,-6.0573025,-1.9685421,4.095157,-6.234375,-2.0644531,4.171875,-5.8984375,-1.9570312,3.9414062,-6.157097,-2.036395,4.123047,-6.15625,-1.9765625,4.1796875,-5.984375,-1.8720703,4.125,-6.1267176,-1.988622,4.13853,-6.2070312,-1.8017578,4.4023438,-6.046875,-1.9394531,4.1132812,-6.15823,-1.8401173,4.3188257,-6.2070312,-1.8017578,4.4023438,-6.046875,-1.9394531,4.1171875,-6.1643434,-1.8480537,4.330408
p8_targeted_hard,large_aromatic_edge,118711751,722.83078,C43H42N6O5,CN(C)C1=NC=C(C=N1)[C@H]([C@H]([C@H](COC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)N=[N+]=[N-])OC5=CC=C(C=C5)OC)OC6=CC=C(C=C6)OC,COc1ccc(O[C@@H]([C@H](COC(c2ccccc2)(c2ccccc2)c2ccccc2)N=[N+]=[N-])[C@H](Oc2ccc(OC)cc2)c2cnc(N(C)C)nc2)cc1,-5.243633899135,-0.6938903187749998,4.54974358036,-5.1679688,-0.54052734,4.6132812,-5.34375,-1.3955078,3.9355469,-5.1686864,-0.6260395,4.553482,-5.4179688,-0.578125,4.84375,-5.3789062,-1.2490234,4.109375,-5.3671927,-0.7394408,4.634429,-5.1757812,-0.98876953,4.1914062,-5.3085938,-0.88720703,4.4140625,-5.1890674,-0.9665586,4.2170863,-5.3671875,-1.0087891,4.3671875,-5.2890625,-1.0029297,4.2890625,-5.3111367,-0.9912422,4.3280487,-5.3515625,-0.92041016,4.4296875,-5.4101562,-0.9399414,4.4765625,-5.367032,-0.93310225,4.434135,-5.3515625,-0.92089844,4.4296875,-5.4101562,-0.9404297,4.4765625,-5.3627806,-0.9262088,4.440859
p8_targeted_hard,large_aromatic_edge,89150330,628.8072,C42H40N6,CC(C)(C)C1=C2C=C(C=CC2=C(C3=C1C=CC(=C3)N(C4=CC=NC=C4)C5=CN=CC=C5)C(C)(C)C)N(C6=CC=NC=C6)C7=CN=CC=C7,CC(C)(C)c1c2ccc(N(c3ccncc3)c3cccnc3)cc2c(C(C)(C)C)c2ccc(N(c3ccncc3)c3cccnc3)cc12,-5.09397128136,-2.065344125295,3.028627156065,-5.4179688,-1.2216797,4.1914062,-5.4140625,-1.1445312,4.296875,-5.4957147,-1.2199243,4.2534285,-4.8125,-1.0810547,3.8066406,-5.4140625,-1.078125,4.328125,-5.1851006,-1.1084702,4.0808153,-5.3671875,-1.7451172,3.6230469,-5.0898438,-1.6513672,3.4414062,-5.2506604,-1.6875163,3.5647323,-5.2695312,-1.8007812,3.4746094,-5.0742188,-1.7060547,3.3828125,-5.2426214,-1.8099439,3.4416919,-5.1523438,-2.1269531,3.03125,-5.046875,-2.0195312,3.0332031,-5.089603,-2.1198554,2.979572,-5.1523438,-2.1269531,3.03125,-5.046875,-2.0195312,3.0332031,-5.1151667,-2.11577,3.007207
p8_targeted_hard,large_aromatic_edge,98154219,568.08514,C32H26ClN3O3S,CCOC(=O)C1=C(N=C2N([C@@H]1C3=CC=C(C=C3)Cl)C(=O)/C(=C/C4=CN(C5=CC=CC=C54)CC6=CC=CC=C6)/S2)C,CCOC(=O)C1=C(C)N=c2s/c(=C\c3cn(Cc4ccccc4)c4ccccc34)c(=O)n2[C@@H]1c1ccc(Cl)cc1,-5.6055453203,-2.097997787355,3.507547532945,-5.4570312,-2.0058594,3.4453125,-5.6640625,-2.1796875,3.4882812,-5.5345764,-2.0651715,3.4804559,-5.4375,-2.28125,3.1816406,-5.6171875,-2.2011719,3.4296875,-5.4783983,-2.2794046,3.2017174,-5.421875,-2.1601562,3.2617188,-5.4414062,-2.1914062,3.2539062,-5.422315,-2.168608,3.2502773,-5.4179688,-2.1835938,3.2382812,-5.4492188,-2.1074219,3.3574219,-5.4682145,-2.1513474,3.3102946,-5.40625,-2.1582031,3.2519531,-5.4570312,-2.1074219,3.3535156,-5.412635,-2.152286,3.2626252,-5.40625,-2.1582031,3.25,-5.4609375,-2.1074219,3.3535156,-5.413956,-2.135223,3.2861743
p8_targeted_hard,large_aromatic_edge,58256567,550.71696,C32H34N6OS,CCCC1=NC=C(C=C1)C2=NN(C3=C2CCCC4=C3SC(=N4)CC(=O)CCC5=NC=CN5C)C6=CC=CC=C6C,CCCc1ccc(-c2nn(-c3ccccc3C)c3c2CCCc2nc(CC(=O)CCc4nccn4C)sc2-3)cn1,-5.493978641595,-1.5102318702749995,3.98374677132,-5.390625,-0.9736328,4.4101562,-5.5117188,-1.2695312,4.2539062,-5.4184113,-1.0817943,4.354182,-5.5976562,-1.1240234,4.4609375,-5.5507812,-1.3066406,4.2421875,-5.5913363,-1.2114167,4.3871098,-5.6132812,-1.2695312,4.3476562,-5.4882812,-1.4794922,4.0273438,-5.581945,-1.2924862,4.291633,-5.5625,-1.3789062,4.1875,-5.4140625,-1.421875,4.015625,-5.449425,-1.3909163,4.07632,-5.4765625,-1.3652344,4.109375,-5.4101562,-1.3378906,4.078125,-5.463543,-1.358197,4.1095896,-5.4765625,-1.3652344,4.1132812,-5.4101562,-1.3369141,4.0742188,-5.4610133,-1.3515399,4.119629
p8_targeted_hard,large_aromatic_edge,59583992,606.74872,C42H38O4,CCC1=CC=C(C=C1)CCC(=O)OC2=C3C4C5=CC=CC=C5C(C3=C(C=C2)OC(=O)CCC6=CC=C(C=C6)CC)C7=CC=CC=C47,CCc1ccc(CCC(=O)Oc2ccc(OC(=O)CCc3ccc(CC)cc3)c3c2C2c4ccccc4C3c3ccccc32)cc1,-5.820515262195,-0.5959293325950004,5.2245859296,-5.7578125,-0.62841797,5.1289062,-5.8359375,-0.48120117,5.3710938,-5.7642746,-0.61850774,5.150516,-5.8320312,-0.60839844,5.2265625,-5.6679688,-0.578125,5.0898438,-5.78135,-0.5779691,5.209524,-5.8710938,-0.7006836,5.171875,-6.0351562,-0.58447266,5.4453125,-5.879103,-0.6849434,5.194543,-5.8945312,-0.57910156,5.3203125,-5.9375,-0.5317383,5.4140625,-5.8757815,-0.58767116,5.294742,-5.8046875,-0.5800781,5.2265625,-5.9179688,-0.57958984,5.3398438,-5.8333373,-0.589353,5.2370024,-5.8007812,-0.5805664,5.2265625,-5.9179688,-0.5800781,5.3398438,-5.831615,-0.57954973,5.2608666
p8_targeted_hard,large_aromatic_edge,118603139,539.66766,C39H29N3,CC1=C(N(C2=C1C=C3C(=C2)C4=CC=CC=C4N3C5=CC(=CC(=N5)C6=CC=CC=C6)C7=CC=CC=C7)C8=CC=CC=C8)C,Cc1c(C)n(-c2ccccc2)c2cc3c4ccccc4n(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c3cc12,-4.81641515385,-1.0503594629300004,3.766055690919999,-5.0976562,-1.0419922,4.0546875,-4.9101562,-1.0546875,3.8730469,-5.033016,-1.0494654,4.01071,-5.0351562,-0.9277344,4.109375,-4.9882812,-1.0585938,3.9140625,-5.013548,-0.9783844,3.995257,-5.0078125,-1.0683594,3.9394531,-4.9414062,-1.1533203,3.7851562,-4.971395,-1.0690349,3.9026265,-4.9648438,-0.9794922,3.9941406,-4.8945312,-0.94189453,3.9589844,-4.8945336,-0.9929012,3.906752,-4.8671875,-1.0722656,3.7949219,-4.8515625,-1.0390625,3.8164062,-4.841831,-1.0610145,3.7828987,-4.8671875,-1.0722656,3.7949219,-4.8515625,-1.0390625,3.8164062,-4.8382897,-1.0652635,3.7802677
p8_targeted_hard,large_mw_500_700,50161576,648.83528,C36H52N6O5,CC1=C(C=CC(=C1)C(=O)NCC(C)C)NC(=O)C(C)N2CCC(CC2)C(=O)NC(C(C)C)C(=O)NC3=CC=CC(=C3C)C(=O)N(C)C,Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)C(C)N1CCC(C(=O)NC(C(=O)Nc2cccc(C(=O)N(C)C)c2C)C(C)C)CC1,-5.902149417345,-0.4843626538899999,5.417786763455,-5.8632812,-0.5859375,5.2734375,-5.8476562,-0.67089844,5.1914062,-5.8547163,-0.61131865,5.254417,-5.7734375,-0.6069336,5.1640625,-5.8007812,-0.7265625,5.09375,-5.79882,-0.6685221,5.1285534,-5.84375,-0.734375,5.1132812,-5.7617188,-0.6933594,5.0625,-5.841525,-0.733018,5.112385,-5.8554688,-0.671875,5.1875,-5.7539062,-0.73583984,5.0273438,-5.7978754,-0.6789604,5.120635,-5.859375,-0.62402344,5.2421875,-5.8007812,-0.6479492,5.15625,-5.874278,-0.6402881,5.227805,-5.859375,-0.62402344,5.2421875,-5.8007812,-0.64746094,5.15625,-5.854297,-0.6270467,5.233028
p8_targeted_hard,large_mw_500_700,69102786,578.76198,C33H42N2O5S,CC(C)OC1=C(C=CC(=C1)C2=CC=C(C=C2)CCNC[C@H](C3=CC=CC=C3)O)C(=O)NS(=O)(=O)CC4CCCCC4,CC(C)Oc1cc(-c2ccc(CCNC[C@@H](O)c3ccccc3)cc2)ccc1C(=O)NS(=O)(=O)CC1CCCCC1,-6.08990797419,-1.4122708840950002,4.677637090095,-5.890625,-1.0957031,4.796875,-5.9726562,-0.76660156,5.21875,-5.90108,-1.0671133,4.836433,-5.796875,-1.0410156,4.7539062,-5.9453125,-0.79296875,5.1601562,-5.859195,-1.0287461,4.824792,-5.9101562,-1.2294922,4.6835938,-6.1757812,-1.2177734,4.96875,-5.952758,-1.22054,4.7296743,-5.875,-1.2314453,4.6484375,-6.0859375,-1.3701172,4.7265625,-5.9556985,-1.3582598,4.5984774,-6.0429688,-1.3310547,4.7109375,-6.2226562,-1.3916016,4.8320312,-6.095584,-1.3508294,4.7343426,-6.0429688,-1.3310547,4.7109375,-6.2226562,-1.3916016,4.8320312,-6.0997963,-1.354112,4.7532253
p8_targeted_hard,large_mw_500_700,50212388,679.1807032,C35H40ClFN6O5,CC1=C(C=CC(=C1)C(=O)NCC2=CC=C(C=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)Cl)NC(=O)C,CC(=O)Nc1cc(NC(=O)C(C)NC(=O)C2CCN(C(C)C(=O)Nc3ccc(C(=O)NCc4ccc(F)cc4)cc3C)CC2)ccc1Cl,-5.752486799570001,-0.7591976428949998,4.993289156675001,-5.7070312,-0.68115234,5.0273438,-5.6601562,-0.87646484,4.7929688,-5.6731977,-0.7164159,4.9698896,-5.6484375,-0.65625,4.9921875,-5.6992188,-0.89990234,4.8203125,-5.665359,-0.75311524,4.9134455,-5.8125,-0.84472656,4.96875,-5.7578125,-0.7026367,5.046875,-5.8089523,-0.8284491,4.9825287,-5.84375,-0.76464844,5.0820312,-5.7421875,-0.8383789,4.90625,-5.783286,-0.74783057,5.0455513,-5.7929688,-0.7783203,5.015625,-5.8007812,-0.7788086,5.0273438,-5.8224792,-0.7891016,5.0261517,-5.7890625,-0.7783203,5.015625,-5.8007812,-0.7788086,5.0273438,-5.8128967,-0.77368635,5.0448694
p8_targeted_hard,large_mw_500_700,53810164,639.78384,C28H41N5O8S2,CCCCCCC(C(C)OS(=O)(=O)C)N1C=NC2=C1NC(=NC2=O)C3=CC=CC=C3S(=O)(=O)C4COC(CN4)OCCC,CCCCCCC(C(C)OS(C)(=O)=O)n1cnc2c(=O)nc(-c3ccccc3S(=O)(=O)C3COC(OCCC)CN3)[nH]c21,-5.793303877145,-1.602750579445,4.1905532977,-5.9726562,-1.5820312,4.3632812,-6.0117188,-1.8818359,4.1015625,-5.957853,-1.6347609,4.3527727,-5.8515625,-1.4443359,4.40625,-5.921875,-2.0097656,3.9160156,-5.950671,-1.7773101,4.1789904,-5.8203125,-1.640625,4.1835938,-6.1640625,-1.4746094,4.6914062,-5.8835196,-1.5914133,4.280925,-5.8945312,-1.4433594,4.4570312,-6.1171875,-1.5791016,4.5507812,-5.969038,-1.5398881,4.433607,-5.6601562,-1.7167969,3.9453125,-6.0390625,-1.5029297,4.5429688,-5.755444,-1.6487305,4.104982,-5.6601562,-1.7167969,3.9433594,-6.0390625,-1.5029297,4.5390625,-5.724933,-1.6255615,4.1017904
p8_targeted_hard,large_mw_500_700,89192594,518.64712,C30H38N4O4,CC12C3=CC=CC=C3C(C(=O)N1C4[C@H](O2)CC5=CC=CC=C45)CCNNC(=C)C(C(C)(C)C)NC(=O)OC,C=C(NNCCC1C(=O)N2C3c4ccccc4C[C@H]3OC2(C)c2ccccc21)C(NC(=O)OC)C(C)(C)C,-5.442277010000001,-0.28844068153,5.153836328470001,-5.4179688,-0.38916016,5.0234375,-5.6796875,-0.6899414,4.9882812,-5.4410157,-0.42055702,5.0205183,-5.234375,-0.55126953,4.6796875,-5.5117188,-0.76464844,4.7617188,-5.2534766,-0.6405323,4.629635,-5.28125,-0.35107422,4.9257812,-5.5976562,-0.59472656,4.9960938,-5.338035,-0.37193343,4.961979,-5.4023438,-0.4267578,4.9882812,-5.4609375,-0.44091797,5.03125,-5.4213724,-0.40445632,4.997805,-5.4960938,-0.37060547,5.1289062,-5.3164062,-0.42871094,4.8945312,-5.4571886,-0.39651093,5.066389,-5.4960938,-0.3708496,5.1289062,-5.3164062,-0.42797852,4.8945312,-5.439416,-0.38355038,5.0707445
