eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap
p8_targeted_hard,s_or_cl_hard,103288195,300.80582,C16H13ClN2S,C1=CC=C(C(=C1)CSC2=C3C=NC=CC3=C(C=C2)N)Cl,Nc1ccc(SCc2ccccc2Cl)c2cnccc12,-5.37152740887,-1.21907005024,4.15245735863,-5.2851562,-1.4667969,3.8066406,-5.46875,-1.2041016,4.2734375,-5.2649727,-1.3554623,3.922469,-5.2421875,-1.5605469,3.6816406,-5.3671875,-1.1748047,4.203125,-5.2338686,-1.3668343,3.8691435,-5.40625,-1.2285156,4.1757812,-5.421875,-1.4003906,4.015625,-5.4021845,-1.2546593,4.1489215,-5.4140625,-1.2138672,4.2070312,-5.4023438,-1.3027344,4.1132812,-5.399884,-1.2810137,4.1158695,-5.40625,-1.2177734,4.1914062,-5.3476562,-1.3193359,4.03125,-5.386002,-1.2433207,4.143752
p8_targeted_hard,s_or_cl_hard,16517988,472.55876,C26H24N4O3S,COC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4N3CC=C,C=CCn1c(SCC(=O)Nc2ccc(C(=O)Nc3ccccc3OC)cc2)nc2ccccc21,-5.325268054285001,-0.8408317980450004,4.48443625624,-5.4453125,-0.90527344,4.5351562,-5.5976562,-0.9428711,4.6601562,-5.555073,-0.9207586,4.6214533,-5.4648438,-0.8647461,4.5898438,-5.6523438,-0.9873047,4.6679688,-5.6538305,-0.93306756,4.7541285,-5.4492188,-0.9506836,4.4960938,-5.4414062,-0.9404297,4.5,-5.4504027,-0.95849586,4.4909587,-5.5039062,-0.96875,4.5273438,-5.4960938,-0.97802734,4.53125,-5.4514,-0.9504991,4.5046744,-5.4335938,-0.94921875,4.484375,-5.390625,-0.8955078,4.5,-5.4148374,-0.9411703,4.4713073
p8_targeted_hard,s_or_cl_hard,24462565,431.29518,C19H12Cl2N4O2S,C1=CC(=C(N=C1)Cl)NC(=O)CN2C=NC3=C(C2=O)C(=CS3)C4=CC=C(C=C4)Cl,O=C(Cn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O)Nc1cccnc1Cl,-6.201474652895,-1.842210767885,4.35926388501,-6.09375,-1.8320312,4.2734375,-6.1796875,-1.8945312,4.2851562,-6.180943,-1.853178,4.308654,-6.140625,-1.7763672,4.3828125,-6.1289062,-1.9208984,4.21875,-6.16949,-1.8062108,4.3685923,-6.2695312,-1.8652344,4.40625,-6.234375,-1.7304688,4.4960938,-6.2439737,-1.8528655,4.3957033,-6.2382812,-1.8017578,4.4375,-6.2617188,-1.8632812,4.3984375,-6.2428374,-1.8491799,4.396498,-6.2148438,-1.84375,4.3710938,-6.2382812,-1.8017578,4.4375,-6.207216,-1.8276105,4.3746457
p8_targeted_hard,s_or_cl_hard,2940319,484.548,C22H20N4O5S2,CC(C)C(C(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2)N3C(=O)C4=CC=CC=C4C3=O,CC(C)C(C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)N1C(=O)c2ccccc2C1=O,-5.776977046114999,-2.70481167397,3.072165372145,-6.0078125,-2.5019531,3.5097656,-6.078125,-2.5195312,3.5742188,-6.0086226,-2.4767776,3.5164292,-5.9140625,-2.6132812,3.3085938,-5.9414062,-2.4550781,3.4960938,-5.8988543,-2.5769553,3.3197622,-5.6484375,-2.7988281,2.8476562,-5.6914062,-2.5351562,3.1484375,-5.6338215,-2.7512326,2.883029,-5.6523438,-2.9101562,2.7421875,-5.65625,-2.6660156,2.9882812,-5.667696,-2.7059739,2.9483774,-5.6796875,-2.8125,2.8691406,-5.7070312,-2.6425781,3.0683594,-5.6984487,-2.7874956,2.9078896
p8_targeted_hard,s_or_cl_hard,53887544,446.54132,C24H18N2O3S2,C1=CC=C2C(=C1)N(C3=CC=CC=C3S2)CCOC4=CC=C(C=C4)C=C5C(=O)NC(=S)O5,O=C1NC(=S)OC1=Cc1ccc(OCCN2c3ccccc3Sc3ccccc32)cc1,-5.0395485112600005,-2.489841732075,2.5497067791850005,-5.421875,-2.328125,3.1015625,-5.25,-2.0078125,3.2207031,-5.3477526,-2.270308,3.0957265,-5.3203125,-2.1191406,3.1953125,-5.3242188,-2.1542969,3.140625,-5.334881,-2.1439252,3.194612,-5.203125,-2.3242188,2.8808594,-5.1796875,-2.0019531,3.1679688,-5.1655936,-2.2648165,2.9027057,-5.21875,-2.3300781,2.8945312,-5.0976562,-2.3378906,2.7714844,-5.088665,-2.410025,2.665381,-4.9960938,-2.375,2.625,-5.1367188,-2.2109375,2.9238281,-5.0204964,-2.3602953,2.6699152
p8_targeted_hard,s_or_cl_hard,103301512,298.3034096,C13H5F3OS2,C1=CSC2=C1SC(=C2)C(=O)C3=CC(=C(C=C3F)F)F,O=C(c1cc2sccc2s1)c1cc(F)c(F)cc1F,-6.34569499366,-2.16058397297,4.18511102069,-6.40625,-2.1738281,4.2070312,-6.34375,-2.0800781,4.2578125,-6.405327,-2.1657293,4.2382717,-6.4257812,-1.9580078,4.4609375,-6.3671875,-1.9677734,4.3867188,-6.3971148,-1.9869711,4.414203,-6.3164062,-2.1484375,4.171875,-6.4414062,-2.171875,4.2617188,-6.341328,-2.1584177,4.181504,-6.2265625,-2.1308594,4.0976562,-6.4570312,-2.203125,4.2578125,-6.3819556,-2.1600785,4.211673,-6.3984375,-2.2519531,4.1523438,-6.5039062,-2.1972656,4.3046875,-6.4045434,-2.234517,4.166108
p8_targeted_hard,s_or_cl_hard,16511850,496.79734,C20H16Cl3N5O2S,CCCN1C(=O)C2=CC=CC=C2N3C1=NN=C3SCC(=O)NC4=CC(=C(C=C4Cl)Cl)Cl,CCCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3cc(Cl)c(Cl)cc3Cl)nnc12,-5.9919469880100005,-1.89935467649,4.092592311520001,-6.078125,-2.0292969,4.0546875,-5.984375,-1.7949219,4.15625,-6.0278974,-1.9641142,4.05271,-5.9179688,-1.8212891,4.109375,-5.9140625,-1.7998047,4.0898438,-5.9152927,-1.8154464,4.1132545,-6.1210938,-1.7675781,4.3554688,-6.0585938,-1.7333984,4.3320312,-6.1031747,-1.7709167,4.3353667,-6.125,-1.8398438,4.2851562,-6.0820312,-1.8457031,4.2460938,-6.081229,-1.8569334,4.2301035,-6.0507812,-1.8964844,4.15625,-6.0507812,-1.8681641,4.1796875,-6.031251,-1.8956736,4.1306295
p8_targeted_hard,s_or_cl_hard,2883182,447.46648,C22H17N5O4S,COC1=CC=C(C=C1)C(=O)C(C2=CC=C(C=C2)[N+](=O)[O-])SC3=NN=NN3C4=CC=CC=C4,COc1ccc(C(=O)C(Sc2nnnn2-c2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1,-6.391954348245,-2.413649853935,3.97830449431,-6.1601562,-2.5644531,3.6035156,-6.4492188,-2.578125,3.8574219,-6.2535973,-2.5658717,3.669298,-6.1054688,-2.4902344,3.5996094,-6.4414062,-2.6757812,3.7890625,-6.227976,-2.5451396,3.6793728,-6.3515625,-2.7050781,3.6464844,-6.5820312,-2.3535156,4.2304688,-6.4053516,-2.6615944,3.7339902,-6.3671875,-2.6328125,3.7265625,-6.4804688,-2.3886719,4.0898438,-6.4252863,-2.4820642,3.933093,-6.4453125,-2.4921875,3.953125,-6.3710938,-2.390625,3.9804688,-6.4035606,-2.465631,3.9365025
p8_targeted_hard,s_or_cl_hard,118627101,576.4251792,C22H14F6N4O6S,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-].CSC1=C(C=C2C(=C1)NC3=C2C=C(C=C3)C(F)(F)F)C(F)(F)F,CSc1cc2[nH]c3ccc(C(F)(F)F)cc3c2cc1C(F)(F)F.Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-6.038206342595,-3.023184879055,3.01502146354,-6.1835938,-3.3417969,2.8945312,-7.265625,-4.0078125,3.1523438,-6.922799,-3.5778751,3.3502865,-6.2734375,-3.46875,2.7890625,-6.7265625,-3.90625,2.6894531,-6.5652156,-3.7863529,2.7597647,-6.3203125,-3.2382812,3.078125,-6.5859375,-3.3300781,3.3144531,-6.3448267,-3.2866507,3.0523515,-6.0351562,-3.2929688,2.7363281,-6.5585938,-3.4472656,3.1171875,-6.3108077,-3.2890348,3.048359,-6.2578125,-3.296875,2.9628906,-6.4257812,-3.2871094,3.1542969,-6.2481565,-3.267851,3.0068278
p8_targeted_hard,s_or_cl_hard,24462870,475.49158,C21H17NO8S2,CCC1=CC=C(S1)C(=O)COC(=O)C2=CC=C(C=C2)OS(=O)(=O)C3=CC=CC(=C3)[N+](=O)[O-],CCc1ccc(C(=O)COC(=O)c2ccc(OS(=O)(=O)c3cccc([N+](=O)[O-])c3)cc2)s1,-6.5470592430300005,-3.055838541115,3.491220701915001,-6.3085938,-2.8789062,3.453125,-6.5507812,-2.703125,3.890625,-6.314149,-2.7847219,3.5214362,-6.5507812,-2.7460938,3.8066406,-6.5742188,-2.6660156,3.9257812,-6.5046515,-2.6714737,3.8235455,-6.5859375,-2.796875,3.7890625,-6.4882812,-2.6640625,3.8359375,-6.535614,-2.749875,3.7874174,-6.5585938,-2.7441406,3.8105469,-6.4335938,-2.8808594,3.5664062,-6.4878,-2.7671652,3.7335365,-6.4648438,-2.8945312,3.5761719,-6.3320312,-2.8222656,3.515625,-6.4269767,-2.8510404,3.5906522
p8_targeted_hard,s_or_cl_hard,24526198,460.5928,C20H20N4O3S3,CC1=CC2=NN=C(N2C3=CC=CC=C13)SCC(=O)C4=CC=C(S4)CCNS(=O)(=O)C,Cc1cc2nnc(SCC(=O)c3ccc(CCNS(C)(=O)=O)s3)n2c2ccccc12,-6.070860004655,-1.83948962938,4.231370375275,-5.6679688,-1.8193359,3.8476562,-5.7890625,-2.0996094,3.6953125,-5.6738043,-1.9197133,3.7578897,-5.5664062,-2.0195312,3.546875,-5.7773438,-1.9755859,3.7890625,-5.595913,-2.0298924,3.5908976,-5.484375,-2.1347656,3.3496094,-5.4804688,-1.96875,3.5195312,-5.453207,-2.0755563,3.385463,-5.6484375,-2.0605469,3.59375,-5.3789062,-1.9863281,3.3984375,-5.4449344,-2.0006137,3.4359922,-5.5429688,-2.09375,3.4472656,-5.4335938,-1.9326172,3.5019531,-5.4849353,-2.0312226,3.4489636
p8_targeted_hard,s_or_cl_hard,16497368,458.9593432,C21H16ClFN4OS2,C1=CC=C(C=C1)CN2C(=NN=C2SCC(=O)NC3=C(C=CC(=C3)Cl)F)C4=CC=CS4,O=C(CSc1nnc(-c2cccs2)n1Cc1ccccc1)Nc1cc(Cl)ccc1F,-5.842284370235,-1.2734928203400004,4.568791549895,-5.8398438,-1.3183594,4.5195312,-5.96875,-1.3271484,4.6484375,-5.8492403,-1.2911536,4.5534377,-5.90625,-1.3701172,4.53125,-5.9609375,-1.3857422,4.5664062,-5.9053645,-1.3727641,4.5327845,-5.8710938,-1.2333984,4.6367188,-5.8710938,-1.3066406,4.5664062,-5.8579254,-1.2481223,4.609939,-5.90625,-1.2558594,4.6523438,-5.859375,-1.3359375,4.5390625,-5.844975,-1.273362,4.579259,-5.8359375,-1.2773438,4.5625,-5.8476562,-1.2949219,4.5585938,-5.8555894,-1.2840192,4.5685873
p8_targeted_hard,very_large_general,50068602,719.2445632,C38H44ClFN6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)Cl)C(=O)N5CCCCC5,Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1NC(=O)C(C)N1CCC(C(=O)NC(C)C(=O)Nc2ccc(Cl)c(C(=O)N3CCCCC3)c2)CC1,-5.77425590761,-0.8653220445900001,4.90893386302,-5.7382812,-0.8833008,4.8554688,-5.7578125,-0.81884766,4.9609375,-5.719635,-0.8831594,4.8482223,-5.75,-0.9194336,4.828125,-5.7304688,-0.80566406,4.9609375,-5.7650995,-0.9092313,4.8544044,-5.7773438,-0.86572266,4.9140625,-5.7460938,-0.8208008,4.9257812,-5.7644243,-0.8609949,4.904505,-5.7773438,-0.9223633,4.8554688,-5.7617188,-0.9267578,4.84375,-5.74988,-0.8631269,4.889765,-5.7226562,-0.7973633,4.921875,-5.7421875,-0.86865234,4.8789062,-5.7188883,-0.81608576,4.895174
p8_targeted_hard,very_large_general,57159108,709.99942,C45H63N3O4,CCCCCCC1=CC(=C2NC(=C3C=C(C(=CC3=O)OCCCCCC)CCCCCC)N=C(N2)C4=CC=CC=C4)C(=O)C=C1OCCCCCC,CCCCCCOC1=CC(=O)C(=C2N=C(c3ccccc3)NC(=C3C=C(CCCCCC)C(OCCCCCC)=CC3=O)N2)C=C1CCCCCC,-4.960635494615,-1.92656606154,3.0340694330749995,-5.1796875,-1.7998047,3.3457031,-5.1601562,-1.4794922,3.6835938,-5.0068407,-1.7442507,3.2748675,-5.25,-1.9560547,3.2910156,-5.109375,-1.5986328,3.5253906,-5.134746,-1.8305355,3.2950163,-5.0351562,-1.7128906,3.3261719,-4.6875,-1.9785156,2.703125,-4.959545,-1.7756596,3.1900826,-4.859375,-1.7646484,3.1035156,-4.7148438,-1.7949219,2.921875,-4.8071103,-1.8816274,2.9381008,-5.0703125,-1.8662109,3.2109375,-4.8164062,-2.0273438,2.8007812,-4.9681573,-1.9394255,3.034369
p8_targeted_hard,very_large_general,9896655,723.73144,C36H36Cl2N4O4S2,C1=CC=C(C=C1)CCNC(=O)C(CSSCC(C(=O)NCCC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)Cl)NC(=O)C4=CC=C(C=C4)Cl,O=C(NC(CSSCC(NC(=O)c1ccc(Cl)cc1)C(=O)NCCc1ccccc1)C(=O)NCCc1ccccc1)c1ccc(Cl)cc1,-5.679016059935,-1.4449245461549998,4.23409151378,-6.2421875,-0.91259766,5.3320312,-6.1992188,-1.1357422,5.0664062,-6.2257214,-0.9637717,5.2551374,-6.109375,-1.1054688,5.0,-6.21875,-1.1757812,5.0546875,-6.142345,-1.1465257,4.9871716,-6.140625,-1.1220703,5.0195312,-6.2695312,-1.2294922,5.0390625,-6.144308,-1.1384633,5.0073237,-6.21875,-1.1386719,5.0859375,-6.1210938,-1.2851562,4.8398438,-6.1566963,-1.2090476,4.953764,-5.578125,-1.4863281,4.09375,-6.078125,-1.3085938,4.7734375,-5.7077723,-1.4397618,4.2674694
p8_targeted_hard,very_large_general,50068743,752.9165232,C43H53FN6O5,CC1CCN(CC1)C(=O)C2=CC(=C(C=C2)C)NC(=O)C3CCCN3C(=O)C4CCN(CC4)C(C)C(=O)NC5=C(C=CC(=C5)C(=O)NC6=C(C=C(C=C6)C)F)C,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)N3CCC(C(=O)N4CCCC4C(=O)Nc4cc(C(=O)N5CCC(C)CC5)ccc4C)CC3)c2)c(F)c1,-5.608266458805001,-0.7673610584099997,4.840905400395001,-5.6992188,-0.71435547,4.9804688,-5.7265625,-0.7998047,4.9492188,-5.676829,-0.7364386,4.9514856,-5.6328125,-0.6381836,4.9921875,-5.6875,-0.77001953,4.9609375,-5.655168,-0.6994422,4.9588003,-5.6601562,-0.76123047,4.8984375,-5.6640625,-0.734375,4.921875,-5.6610026,-0.7606323,4.9012613,-5.6484375,-0.80859375,4.8359375,-5.546875,-0.81396484,4.734375,-5.5724154,-0.7849501,4.794191,-5.5664062,-0.76416016,4.8046875,-5.5351562,-0.8125,4.7265625,-5.561162,-0.8037317,4.751669
p8_targeted_hard,very_large_general,50063538,764.8841632,C43H49FN6O6,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C(C)C)C(=O)NC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OC)F,COc1ccc(C(=O)Nc2cccc(NC(=O)C(NC(=O)C3CCN(C(C)C(=O)Nc4cc(C(=O)Nc5ccc(C)cc5F)ccc4C)CC3)C(C)C)c2)cc1,-5.466767256545,-0.8653220445900001,4.601445211955,-5.515625,-0.8496094,4.6679688,-5.4960938,-0.7675781,4.7460938,-5.471448,-0.84652424,4.6397405,-5.5625,-0.7495117,4.8125,-5.4726562,-0.8100586,4.6835938,-5.5413303,-0.7702912,4.770935,-5.6445312,-0.7451172,4.8984375,-5.5859375,-0.7167969,4.8671875,-5.6352425,-0.75326073,4.885773,-5.6015625,-0.78515625,4.8164062,-5.5625,-0.83496094,4.734375,-5.5516715,-0.74752605,4.807926,-5.515625,-0.77001953,4.7460938,-5.5742188,-0.7871094,4.7890625,-5.533638,-0.78863853,4.7406955
p8_targeted_hard,very_large_general,25192697,844.86622,C41H48N8O12,C[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)O)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)CN,C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,-5.4504404255150005,-0.938792784225,4.511647641290001,-5.7851562,-0.61035156,5.1757812,-5.734375,-0.6689453,5.09375,-5.7378063,-0.6325106,5.1213303,-5.6796875,-0.79296875,4.8867188,-5.6523438,-0.7060547,4.9726562,-5.6342874,-0.7748811,4.8663416,-5.5820312,-0.55615234,5.03125,-5.703125,-0.6118164,5.0820312,-5.6217566,-0.58095014,5.0365143,-5.5078125,-0.61621094,4.9023438,-5.5273438,-0.7705078,4.7578125,-5.4502864,-0.66776717,4.7962947,-5.390625,-0.7861328,4.609375,-5.4960938,-0.6948242,4.8085938,-5.41459,-0.8090916,4.6080847
p8_targeted_hard,very_large_general,50101530,738.8220664,C41H44F2N6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)C)F)NC(=O)C(C)NC(=O)C3CCN(CC3)C(C)C(=O)NC4=C(C=CC(=C4)C(=O)NC5=CC=CC=C5F)C,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)NC(=O)C3CCN(C(C)C(=O)Nc4cc(C(=O)Nc5ccccc5F)ccc4C)CC3)c2)cc1F,-5.542959134685,-1.1428781721000003,4.400080962584999,-5.7539062,-0.92041016,4.8320312,-5.7109375,-0.96533203,4.7617188,-5.7199802,-0.9274799,4.8067617,-5.6640625,-0.72998047,4.9375,-5.6132812,-0.8989258,4.75,-5.664236,-0.7748397,4.892176,-5.7578125,-0.8720703,4.8867188,-5.6679688,-0.77978516,4.8828125,-5.739052,-0.8612319,4.88212,-5.7265625,-0.96191406,4.765625,-5.6601562,-0.98779297,4.6757812,-5.6900625,-0.9014248,4.7947435,-5.6523438,-0.93896484,4.7148438,-5.6757812,-0.9008789,4.7773438,-5.672801,-0.93869156,4.7250957
p8_targeted_hard,very_large_general,9897151,788.01876,C44H69NO11,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/C4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)C,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](C)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-6.408281179275,-1.1129456485449998,5.29533553073,-6.125,-1.1611328,4.96875,-6.1953125,-0.8847656,5.3164062,-6.073567,-1.1198457,4.966608,-6.171875,-1.1445312,5.0195312,-6.1992188,-1.0869141,5.1054688,-6.1628532,-1.1942486,4.961751,-6.0625,-1.3515625,4.7109375,-6.0820312,-1.6464844,4.4296875,-6.0333557,-1.38643,4.6520324,-6.0195312,-1.1962891,4.828125,-5.984375,-1.4980469,4.4804688,-5.9950542,-1.4196506,4.564201,-6.0859375,-1.3691406,4.71875,-6.1210938,-1.5595703,4.5546875,-6.0874653,-1.4526647,4.631048
p8_targeted_hard,very_large_general,58373855,806.09034,C30H31Cl3N6O10S2,C[C@@H](C(=O)O)O/N=C(/C1=C(SC(=N1)N)Cl)\C(=O)C[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=CC(=C(C(=C5Cl)O)O)Cl)C(=O)[O-],C[C@H](O/N=C(\C(=O)C[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4cc(Cl)c(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,-5.11029811239,-1.5918660254250003,3.5184320869649994,-5.3203125,-1.2089844,4.1015625,-5.6523438,-1.9716797,3.7089844,-5.300753,-1.3336737,3.9924598,-4.953125,-1.4189453,3.5351562,-5.6523438,-2.1855469,3.4785156,-5.0090594,-1.6047817,3.421646,-5.4921875,-1.1855469,4.3085938,-5.3984375,-1.5175781,3.8710938,-5.5072813,-1.2551112,4.266008,-5.3554688,-1.4414062,3.921875,-5.125,-1.515625,3.6171875,-5.229579,-1.3991154,3.8062363,-5.1875,-1.5869141,3.6035156,-5.2460938,-1.4404297,3.8105469,-5.227084,-1.5411538,3.6737633
p8_targeted_hard,very_large_general,58241159,780.95144,C44H56N6O7,CCC[C@H](CC(=O)[C@@H]1C[C@H](CN1C(=O)[C@@H](CC(=O)[C@H](C2CCCCC2)NC(=O)C3=NC=CN=C3)C(C)(C)C)OC4=NC=NC5=CC=CC=C54)C(=O)C(=O)CC6CC6,CCC[C@H](CC(=O)[C@@H]1C[C@@H](Oc2ncnc3ccccc23)CN1C(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)CC1CC1,-6.217801483925,-2.29119862121,3.926602862715,-6.1601562,-1.6240234,4.5859375,-6.453125,-1.9560547,4.4804688,-6.1973004,-1.6756445,4.523845,-5.9570312,-1.953125,3.9980469,-6.3203125,-2.0878906,4.2226562,-6.090143,-2.081943,4.013446,-6.2265625,-2.0527344,4.171875,-6.3710938,-2.125,4.2421875,-6.248942,-2.0533366,4.1949654,-6.1757812,-2.0625,4.109375,-6.2421875,-2.0234375,4.2226562,-6.1917896,-2.0782826,4.123285,-6.1171875,-2.0976562,4.0195312,-6.2734375,-1.9511719,4.3203125,-6.1410694,-2.0755785,4.063869
p8_targeted_hard,very_large_general,50063706,712.8526632,C40H49FN6O5,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C(C)C)C(=O)NC4=CC=CC=C4C(=O)N5CCCC5)F,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)N3CCC(C(=O)NC(C(=O)Nc4ccccc4C(=O)N4CCCC4)C(C)C)CC3)c2)c(F)c1,-5.52391116515,-1.0938976790100003,4.43001348614,-5.671875,-0.8540039,4.8203125,-5.703125,-0.84765625,4.8710938,-5.647223,-0.8569162,4.8043575,-5.6367188,-0.81933594,4.8164062,-5.6132812,-0.8588867,4.7773438,-5.6354685,-0.85318613,4.780666,-5.6953125,-1.0703125,4.6289062,-5.5742188,-0.8125,4.7539062,-5.6595526,-1.0157192,4.6460795,-5.6210938,-0.99658203,4.6289062,-5.421875,-0.97021484,4.4570312,-5.4980655,-0.94867444,4.554468,-5.390625,-1.1328125,4.2617188,-5.4804688,-0.859375,4.6210938,-5.4141617,-1.0494322,4.3631425
p8_targeted_hard,very_large_general,11263082,907.78656,C34H49N7O22,C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O)N,N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,-6.46542508788,-1.2734928203399996,5.19193226754,-6.7070312,-0.8701172,5.8476562,-6.6171875,-1.1796875,5.4101562,-6.661269,-0.9418476,5.7092915,-6.4726562,-1.0009766,5.4726562,-6.5117188,-1.2060547,5.2890625,-6.450052,-1.1226113,5.339941,-6.7109375,-1.1289062,5.5859375,-6.8710938,-1.1660156,5.7109375,-6.7760544,-1.1374948,5.6396074,-6.734375,-1.0214844,5.71875,-6.7929688,-1.1396484,5.6640625,-6.725275,-1.1155902,5.6315317,-6.6679688,-1.1552734,5.5117188,-6.7226562,-1.1201172,5.6054688,-6.7196503,-1.1579342,5.5582185
p8_targeted_hard,very_large_general,50068534,726.7683064,C39H40F2N6O6,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)F)NC(=O)CN3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)NC(=O)C5=CC(=CC=C5)F)OC,COc1cc(NC(=O)C(C)NC(=O)C2CCN(CC(=O)Nc3cc(C(=O)Nc4cccc(F)c4)ccc3C)CC2)ccc1NC(=O)c1cccc(F)c1,-5.05043306528,-1.7061538426350005,3.3442792226449995,-5.3164062,-0.9711914,4.3515625,-5.4453125,-0.9663086,4.4960938,-5.3352823,-0.9982014,4.346813,-5.3125,-0.84472656,4.46875,-5.4765625,-0.9707031,4.5273438,-5.375399,-0.91627944,4.4693737,-5.125,-0.91064453,4.2148438,-5.3789062,-0.88720703,4.4882812,-5.158764,-0.8998649,4.253879,-5.3359375,-0.92285156,4.4179688,-5.3203125,-0.97021484,4.3554688,-5.255556,-0.9003791,4.3627844,-5.2265625,-0.9536133,4.28125,-5.3085938,-0.8833008,4.4335938,-5.24463,-0.94155896,4.3009973
