pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim,dualgps_homo_pred,dualgps_lumo_pred,dualgps_gap_pred,dualgps_gap_abs_err
3520240,OC(=O)COc1ccc(cc1)/C=N/NC(=N)O,N=C(O)N/N=C/c1ccc(OCC(=O)O)cc1,4.39191754707,-6.0796986,-1.4755169,4.612636,0.2207185422549509,-6.002979,-1.5690112,4.4411674,0.0492498075137399,-6.1398053,-1.6158978,4.5242724,0.13235485292999982,0.5813953488372093,-6.1281767,-1.6207646,4.524501,0.1325832997927927
3605787,NC[C@@H]([C@@H]([C@](CCC(=O)O)(CN)N)CC(=O)O)N,NC[C@H](N)[C@H](CC(=O)O)[C@@](N)(CN)CCC(=O)O,6.14433074429,-6.2794547,-0.086697474,6.197644,0.0533134894136129,-6.086733,0.023857623,6.122388,0.021942858242637,-6.19242,-0.08542508,6.110086,0.03424474429000046,0.3421052631578947,-6.2258234,-0.07100229,6.173093,0.028762097812050413
3657121,O=Cc1c[nH]c2c1cc(cc2)NC(=O)OCc1ccccc1,O=Cc1c[nH]c2ccc(NC(=O)OCc3ccccc3)cc12,4.658589120559999,-5.6295433,-1.1287467,4.499981,0.1586081940463275,-5.640913,-1.1406361,4.500308,0.1582810837558002,-5.594079,-1.1126033,4.476213,0.18237612055999897,0.5,-5.5964503,-1.1021249,4.49786,0.16072916572601503
3418251,N#C[C](C1=NC=C[C]=C1)Cc1cccnc1,N#C[C](Cc1cccnc1)c1c[c]ccn1,2.506168563105,-6.9535065,-1.2212373,5.7314906,3.225322048925029,-6.971474,-1.423742,5.5495296,3.0433609893547167,-6.919992,-1.3298991,5.573365,3.0671964368949998,0.3636363636363636,-6.928736,-1.3057675,5.6349926,3.1288240363823046
3635220,Clc1ccc(cc1)c1scc(n1)CSc1ccccn1,Clc1ccc(-c2nc(CSc3ccccn3)cs2)cc1,4.26130289883,-5.8896847,-1.4544867,4.436034,0.1747313037456832,-5.8845406,-1.4266104,4.4599795,0.1986766353191695,-5.867914,-1.4295895,4.432513,0.1712101011699998,0.5555555555555556,-5.861824,-1.4163501,4.449031,0.18772797732966762
3389456,COc1ccc(cc1Cc1ccccc1)N,COc1ccc(N)cc1Cc1ccccc1,4.993289156675,-4.813525,-0.024028737,4.7883935,0.2048956592079589,-4.840887,-0.011398047,4.825952,0.1673371036049316,-4.847108,0.0030189753,4.860772,0.13251715667500008,0.5384615384615384,-4.8243256,0.013974562,4.8402996,0.15298955035175776
3539530,O/C(=N/CCc1ccccc1)/C1CCNCC1,O/C(=N/CCc1ccccc1)C1CCNCC1,6.38379093273,-5.754586,-0.05240649,5.699863,0.6839279757292678,-5.8650813,-0.092565596,5.771186,0.6126050577910354,-5.758764,-0.05949095,5.6945233,0.68926763273,0.4444444444444444,-5.7408447,-0.027366608,5.722541,0.6612500773222854
3557925,O[C](c1cccnc1)[N][N][CH]c1cccnc1,O[C]([N][N][CH]c1cccnc1)c1cccnc1,4.280350868365,-6.29111,-1.0668228,5.2257276,0.9453766897709864,-6.171117,-1.1763577,5.005082,0.7247312620671291,-6.1692276,-1.2411882,4.92345,0.6430991316350001,0.4090909090909091,-6.178781,-1.1697764,5.0298147,0.7494638517888088
3378745,Sc1nncn1/N=C/c1cscc1,Sc1nncn1/N=C/c1ccsc1,4.5170899183,-6.3352785,-2.2297616,4.1120872,0.4050026685441406,-6.376602,-2.1667428,4.219412,0.297678068324414,-6.32197,-2.2628438,4.0577664,0.45932351829999973,0.4444444444444444,-6.429024,-2.2591166,4.1915884,0.32550151650556636
3735805,ON=C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,CN(C)c1ccc(C(=NO)c2ccc(N(C)C)cc2)cc1,4.323889084445,-4.893712,-0.29658133,4.5997334,0.275844268216133,-4.9652233,-0.33993852,4.6042852,0.2803961557283401,-4.904848,-0.3788808,4.539212,0.21532291555500027,0.5,-4.906312,-0.3694954,4.545138,0.22124879778766626
3510803,C/C(=N\c1ccccc1[N][N]c1ccccc1)/O,C/C(O)=N\c1ccccc1[N][N]c1ccccc1,3.60278738062,-5.434145,-0.8167776,4.61747,1.014682406977656,-5.4575768,-0.93147165,4.5176997,0.9149123378553417,-5.5176153,-0.762375,4.7399187,1.1371313193799995,0.3513513513513513,-5.49459,-0.7227988,4.774462,1.1716748424329784
3385003,OC(=N)CCN1CCC[C@H](C1)C(=O)O,N=C(O)CCN1CCC[C@@H](C(=O)O)C1,6.4028389022650005,-6.146303,-0.033181712,6.118358,0.2844807670416118,-6.2962217,-0.057938874,6.248256,0.1545826957525493,-6.404174,-0.08560309,6.3039284,0.09891050226500031,0.6,-6.413428,-0.050205976,6.375522,0.0273167655767681
3552518,C[C@@H](c1ccccc1)NC(=O)c1ccncc1,C[C@H](NC(=O)c1ccncc1)c1ccccc1,5.44227701,-6.600495,-1.0547669,5.546727,0.1044501704809572,-6.611273,-1.0499942,5.566635,0.1243581218359377,-6.605151,-1.029561,5.5659547,0.12367769000000006,0.6944444444444444,-6.6039357,-1.0378146,5.568095,0.12581819721435572
3467899,CCO/C(=N\c1ccc2c(n1)cccc2)/O,CCO/C(O)=N\c1ccc2ccccc2n1,4.672194813085,-5.9700866,-1.4025583,4.5664153,0.1057795031789945,-5.998329,-1.4816986,4.523344,0.1488507731680082,-5.9443464,-1.4637617,4.4631114,0.20908341308500056,0.4583333333333333,-5.8924627,-1.4253807,4.4685903,0.20360455353299844
3428025,O[C](c1cccnc1)[N]/N=C(/c1cccnc1)\C,C/C(=N\[N][C](O)c1cccnc1)c1cccnc1,4.28851428388,-5.9687614,-1.1229136,4.839615,0.5511005842840628,-6.085224,-1.2681668,4.8324614,0.5439470732366996,-6.0630093,-1.2426611,4.809104,0.5205897161199999,0.4761904761904761,-6.082139,-1.2233078,4.8735,0.5849855864202933
3550297,OC(=N)COc1cccc2c1nccc2,N=C(O)COc1cccc2cccnc12,4.596002934945,-6.0473576,-1.543748,4.5085664,0.0874365553978808,-6.039195,-1.565649,4.4782147,0.1177881941918261,-6.1154346,-1.68159,4.4308157,0.16518723494499987,0.5238095238095238,-6.1262326,-1.6346236,4.5002055,0.09579741812981446
3452629,CCC[C@H](/N=C(\c1ccc2c(c1)OCO2)/O)C,CCC[C@@H](C)/N=C(/O)c1ccc2c(c1)OCO2,5.3062200847500005,-5.787243,-0.5875436,5.202923,0.1032972637050786,-5.7499456,-0.48567957,5.263792,0.0424280467861333,-5.802494,-0.5578211,5.2375374,0.06868268475000061,0.4423076923076923,-5.771895,-0.5855354,5.1901336,0.11608651312524465
3387554,CCOc1cc(ccc1OCC)[C@H](C(=O)O)N,CCOc1ccc([C@@H](N)C(=O)O)cc1OCC,5.69806402947,-5.5977182,-0.13065836,5.4648523,0.2332116964011525,-5.6105614,-0.13186762,5.4871545,0.2109095456748342,-5.6033497,-0.15159476,5.4449115,0.25315252947000033,0.6285714285714286,-5.5316277,-0.14168166,5.391412,0.3066522481589651
3515789,N#C[C@@H](OC(=O)c1ccc(cc1OC)OC)C,COc1ccc(C(=O)O[C@@H](C)C#N)c(OC)c1,5.32798919279,-6.0820713,-1.0954306,4.990123,0.3378663976850191,-6.0542545,-1.081692,4.977524,0.3504653890790621,-6.033574,-1.070272,4.9575596,0.3704295927899999,0.5,-6.0447493,-1.1166966,4.933731,0.3942581136884371
3700978,C1NC[C@@H]2[N@](C1)Cc1ccccc1-n1c2ccc1,c1ccc2c(c1)CN1CCNC[C@H]1c1cccn1-2,4.691242782619999,-5.33239,-0.38966858,4.9414988,0.2502559737886924,-5.3237634,-0.401825,4.9288044,0.2375616149630088,-5.3131313,-0.4765739,4.8317323,0.1404895173800007,0.4150943396226415,-5.285448,-0.41811904,4.8644824,0.17323962018151473
3580689,O=C(c1ccccc1)CNCCc1ccccc1,O=C(CNCCc1ccccc1)c1ccccc1,4.742944414215,-5.9108076,-1.4042417,4.504967,0.2379772015379977,-5.957704,-1.428215,4.527294,0.2156502552794528,-6.0166984,-1.4934276,4.520339,0.2226054142149998,0.6774193548387096,-5.9830565,-1.503541,4.479317,0.26362722595206023
3556955,OC(=N)N/N=C(\COc1ccccc1O)/C,C/C(COc1ccccc1O)=N/NC(=N)O,5.249076176145,-5.909301,-0.5372689,5.367721,0.1186449046350288,-5.815301,-0.6613497,5.1659107,0.0831654553198051,-5.895179,-0.72137004,5.1544695,0.09460667614500018,0.4468085106382978,-5.8094997,-0.71712595,5.094602,0.15447406814329145
3450996,CC(=O)[N][C]1Sc2c(N1C)c(C)cc(c2)C,CC(=O)[N][C]1Sc2cc(C)cc(C)c2N1C,4.90349158601,-5.2028565,-0.2781436,4.923166,0.0196742121772555,-5.238244,-0.4085741,4.8481483,0.0553432400627347,-5.1976137,-0.3498275,4.867344,0.03614758601000023,0.3333333333333333,-5.279895,-0.23587336,5.050462,0.14697018309400356
3712129,CCCCCCC(c1cc(O)cc(c1)O)(C)C,CCCCCCC(C)(C)c1cc(O)cc(O)c1,5.96473560296,-5.6205587,0.2754789,5.9005876,0.0641480442136623,-5.653791,0.2954984,5.946243,0.0184927936643459,-5.624858,0.30978692,5.941172,0.023563602960000374,0.5,-5.5981693,0.32276666,5.922317,0.042418574914345974
3538948,O=N(=O)c1ccc(cc1)C(=O)n1cccn1,O=C(c1ccc([N+](=O)[O-])cc1)n1cccn1,4.55518585737,-7.1365695,-2.608021,4.523214,0.0319719939971969,-7.236614,-2.6726608,4.5509276,0.0042582183624313,-7.2177196,-2.7421846,4.476818,0.07836785736999996,0.5510204081632653,-7.2212358,-2.7614715,4.478609,0.07657677228699189
3394084,OC(=O)[C@@H]([C@H](C1=CC(=C([C]C1)O)O)O)N,N[C@@H](C(=O)O)[C@@H](O)C1=CC(O)=C(O)[C]C1,2.7456287515449995,-5.136142,-0.6936538,4.4317727,1.6861439573478227,-4.9833183,-0.8265082,4.1400204,1.394391618938399,-5.2338915,-0.8558429,4.3837624,1.6381336484550006,0.3809523809523809,-5.0610027,-0.89112866,4.175148,1.4295192587089067
3611147,O=C(c1ccc(c(c1)C(=O)O)O)CNc1ccccc1,O=C(CNc1ccccc1)c1ccc(O)c(C(=O)O)c1,3.21638571291,-5.689083,-2.0180254,3.67729,0.4609042498585545,-5.6035004,-1.9375734,3.6679196,0.4515339228627049,-5.5165825,-2.0497413,3.4759998,0.25961408708999967,0.4680851063829787,-5.5459414,-1.9601676,3.601049,0.38466323347061504
3742448,CC(C(=O)OCC([C@H](C(C)C)O)(C)C)C,CC(C)C(=O)OCC(C)(C)[C@@H](O)C(C)C,7.455919503700001,-6.848958,0.20782441,7.0576262,0.3982932562939947,-6.8726454,0.20936093,7.077298,0.3786213393323248,-6.977149,0.28197145,7.244314,0.21160550370000042,0.3333333333333333,-6.9917784,0.25169012,7.257497,0.19842266989873103
3420784,OC1=Nc2c(/C/1=C(\c1cccnc1)/C)cccc2,C/C(=C1\C(O)=Nc2ccccc21)c1cccnc1,3.60278738062,-5.818996,-1.6227047,4.195747,0.5929595180311229,-5.79931,-1.7973711,3.9993448,0.3965574451246287,-5.81571,-1.6964581,4.1112976,0.5085102193800002,0.3673469387755102,-5.797331,-1.6397611,4.1577506,0.5549632259168651
3458365,CN1CCCC[C@@H](C1=O)CN1CCCC1=O,CN1CCCC[C@H](CN2CCCC2=O)C1=O,6.960672295789999,-6.032405,0.37415534,6.4035645,0.5571078426649994,-6.05243,0.39118782,6.4383564,0.5223158962538665,-6.0915327,0.39345646,6.4687214,0.4919508957899996,0.4259259259259259,-6.0651035,0.34112135,6.413827,0.5468453533461517
3509232,SC(=N)Nc1ccc(c(c1)Cl)C,Cc1ccc(NC(=N)S)cc1Cl,5.439555871495001,-5.946512,-0.67970663,5.266867,0.1726887106978818,-5.986354,-0.7126073,5.278762,0.1607940077865048,-5.9048667,-0.57473385,5.3104053,0.12915057149500075,0.5714285714285714,-5.9426775,-0.5870874,5.3607426,0.07881330252527441
3391663,CCn1cc(c(n1)C(=O)NC[C@H]1CCCO1)N,CCn1cc(N)c(C(=O)NC[C@H]2CCCO2)n1,4.8735590624550005,-5.175327,-0.37542182,4.800303,0.0732560801246782,-5.273052,-0.43544686,4.836988,0.0365710901954789,-5.233982,-0.32446197,4.911127,0.0375679375449991,0.5660377358490566,-5.2649326,-0.37673396,4.898637,0.025077755477128427
3630943,O=C1N2[CH]C=CC=C2N=C2[C]1C(=O)N(C(=O)N2C)C,CN1C(=O)[C]2C(=O)N3[CH]C=CC=C3N=C2N(C)C1=O,4.21232240574,-5.589025,-1.9788033,3.6085129,0.6038095273220314,-5.847644,-2.149224,3.6984425,0.5138799466335549,-5.624954,-1.9749308,3.6461828,0.5661396057400001,0.2727272727272727,-5.6541796,-1.9662542,3.6851332,0.5271891869747414
3406776,CN(C(=O)c1cc([nH]n1)C)N1CCCCC1,Cc1cc(C(=O)N(C)N2CCCCC2)n[nH]1,5.10485583538,-5.5589128,-0.44390664,5.1155157,0.0106598735433394,-5.5836053,-0.39824522,5.185238,0.0803820491414839,-5.764754,-0.32762122,5.4408207,0.3359648646199993,0.392156862745098,-5.7913647,-0.29878816,5.5033035,0.3984476924520308
3565331,CC(Cc1cc(N)cc(c1O)C(=O)O)C,CC(C)Cc1cc(N)cc(C(=O)O)c1O,4.547022441855001,-5.2720704,-1.154439,4.1218367,0.4251857795625202,-5.3582034,-1.1820842,4.184765,0.3622575797944538,-5.3236256,-1.3493047,3.9724746,0.5745478418550007,0.4146341463414634,-5.342202,-1.295465,4.0545864,0.49243603133253977
3603078,Oc1ccc(cc1)C(=O)c1cnc(cn1)C(=O)N,NC(=O)c1cnc(C(=O)c2ccc(O)cc2)cn1,3.8694589541100006,-6.347297,-2.1645567,4.184761,0.3153020932532806,-6.454362,-2.2309306,4.226494,0.3570348813392181,-6.282047,-2.3137825,3.9710672,0.10160824588999917,0.4285714285714285,-6.331087,-2.3343213,4.0126677,0.1432087018348236
3450596,ClC(/C(=N\c1cc(C)ccc1C)/O)Cl,Cc1ccc(C)c(/N=C(/O)C(Cl)Cl)c1,4.710290752155,-6.057414,-1.1085398,4.9504676,0.2401768343623338,-6.194374,-1.1977391,5.001417,0.2911264078791795,-6.1674747,-1.2416818,4.9130487,0.2027579478449999,0.3846153846153846,-6.146987,-1.1843315,4.9690733,0.25878254343826157
3606842,O=C1CCC=C2N1C[C@@H]1C[C@H]2C[N@@]2[C@H]1CCCC2,O=C1CCC=C2[C@H]3C[C@@H](CN12)[C@@H]1CCCCN1C3,5.352479439335,-5.3862987,0.27588767,5.6630125,0.3105330652426366,-5.4672785,0.3293803,5.8053074,0.4528279489706639,-5.4904523,0.1939345,5.682664,0.3301845606649998,0.4615384615384615,-5.566823,0.20803209,5.776082,0.4236025995443944
3641441,CC(c1ccc(cc1)N1C(=O)C=CC1=O)C,CC(C)c1ccc(N2C(=O)C=CC2=O)cc1,3.58101827258,-5.91453,-2.802331,3.1107898,0.4702284967316115,-5.944257,-2.8317811,3.102892,0.4781263505829298,-5.985685,-2.764225,3.2190914,0.3619268725800002,0.5806451612903226,-5.964097,-2.7544954,3.2231076,0.3579106962097609
3514979,O/C(=N/c1cccc(c1)/N=C(/O)\C)/C1CCC1,C/C(O)=N\c1cccc(/N=C(/O)C2CCC2)c1,5.281729838205,-5.4385138,-0.44373664,4.9862447,0.2954851597076855,-5.671438,-0.55608845,5.100156,0.1815740078216992,-5.6833134,-0.6365025,5.033856,0.24787383820499986,0.3061224489795918,-5.625887,-0.5892226,5.0385523,0.24317755396427732
3413770,NC(=N)N/N=C\1/C(=O)Sc2c1cccc2,N=C(N)N/N=C1/C(=O)Sc2ccccc21,3.78782479896,-6.082686,-2.3905141,3.6940026,0.093822170633584,-6.159914,-2.370367,3.7907488,0.0029240356499853,-6.056406,-2.344071,3.71201,0.07581479896000021,0.375,-6.0882664,-2.4617255,3.6223571,0.16546766890934084
3440192,OCC[C@@H](CN1[CH]C(=C(N=C1O)[NH])F)O,[NH]C1=C(F)[CH]N(C[C@@H](O)CCO)C(O)=N1,5.189211129035,-4.946067,-0.17019252,4.7566824,0.4325287330999412,-5.1030498,-0.35938692,4.7286663,0.4605448234930076,-5.074271,-0.3332794,4.746657,0.4425541290349999,0.2363636363636363,-4.9069977,-0.17176881,4.7322726,0.4569385040655174
3721430,CCCN(c1ccc(cc1)C=O)CCC,CCCN(CCC)c1ccc(C=O)cc1,4.37559071604,-5.3992147,-1.1321504,4.2700057,0.1055850130675875,-5.392252,-1.1250522,4.2722077,0.1033829790710054,-5.3936224,-0.9959378,4.39189,0.016299283960000466,0.5172413793103449,-5.392992,-1.0446279,4.353047,0.022543821966513278
3728135,CCCCCCCOCCOCCO,CCCCCCCOCCOCCO,8.775671678624999,-6.696747,2.0049963,8.69649,0.0791813908442371,-6.6412582,1.8776944,8.514956,0.2607152043207996,-6.661069,1.9345152,8.613713,0.16195867862499824,0.6,-6.7687387,1.939537,8.707508,0.06816359146679574
3504818,CSc1ccc(cc1N(=O)=O)C(F)(F)F,CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.94020855524,-6.499401,-2.739499,3.769929,0.1702796230500585,-6.418252,-2.752686,3.6647925,0.2754160175507909,-6.463918,-2.7656069,3.7018495,0.23835905524000012,0.5531914893617021,-6.4964476,-2.7614207,3.7599282,0.18028032876905264
3555196,O[C@@H](Cn1ccnc1C)COc1ccccc1,Cc1nccn1C[C@H](O)COc1ccccc1,5.526632303655,-5.6774197,-0.21232924,5.468608,0.0580244011281445,-5.7590938,-0.18893327,5.5727572,0.0461249404551074,-5.7382355,-0.19085583,5.5407104,0.014078096345000013,0.5384615384615384,-5.7324047,-0.18559042,5.546808,0.020175462305693337
3478692,N#CC(=C1CCS[C@@H]2[C@@H]1CCCC2)C#N,N#CC(C#N)=C1CCS[C@H]2CCCC[C@H]12,4.22864923677,-6.3590183,-2.3412805,4.018995,0.2096544285729784,-6.3980703,-2.3258288,4.080182,0.1484671612695116,-6.4121027,-2.4129941,4.0026026,0.2260466367699996,0.2903225806451613,-6.460796,-2.345809,4.13949,0.08915910920652337
3659273,CCN1[CH]N=C2C1=C(SCc1ccccc1)N=C[N]2,CCN1[CH]N=C2[N]C=NC(SCc3ccccc3)=C21,5.07220217332,-5.060927,-1.205878,3.8433247,1.2288775120651172,-5.356864,-1.4392301,3.9291458,1.1430563603317188,-5.4126024,-1.5313363,3.878325,1.1938771733200002,0.3272727272727272,-5.3054943,-1.4439905,3.8592372,1.2129649792587207
3405416,C/C(=C\C)/C(=O)O[C@H]1CC[N@@]2[C@H]1C(=CC2)CO,C/C=C(\C)C(=O)O[C@H]1CCN2CC=C(CO)[C@@H]12,4.43001348614,-5.5512905,-1.0672792,4.487316,0.0573026454517968,-5.608241,-0.86668485,4.7388306,0.30881708026625,-5.8075743,-0.8895964,4.914288,0.48427451386,0.2941176470588235,-5.830158,-0.8146755,5.0172453,0.5872318065235742
3435431,CC(=O)C1=Cc2c(OC1)ccc1c2occ1,CC(=O)C1=Cc2c(ccc3ccoc23)OC1,3.627277627165,-5.4286003,-1.8290066,3.59551,0.031767621214072,-5.324379,-1.6833361,3.6380444,0.0107667301348048,-5.4322276,-1.8150239,3.6207705,0.006507127164999904,0.3035714285714285,-5.4198446,-1.9125701,3.5314336,0.09584404485909159
3447600,OC(=O)CCCN(CC(=O)O)CC(=O)O,O=C(O)CCCN(CC(=O)O)CC(=O)O,6.80828853951,-6.76688,-0.8197668,5.9448347,0.8634538303425199,-6.821542,-0.86951977,5.9404497,0.8678388248493558,-6.7117844,-0.8887691,5.8167877,0.9915008395100005,0.8571428571428571,-6.7521133,-0.94802237,5.8149557,0.9933328281452543
3529866,CC(=O)CSc1nnc(o1)c1nccnc1,CC(=O)CSc1nnc(-c2cnccn2)o1,4.394638685575,-6.2484355,-2.330241,3.9160109,0.4786278289465819,-6.3771954,-2.4677615,3.9118996,0.4827391189246093,-6.310046,-2.3976145,3.9143324,0.48030628557499977,0.5319148936170213,-6.3662267,-2.4919078,3.8775725,0.5170661491064941
3731089,CN(C(=O)/C=C/c1ccc(o1)N(=O)=O)C,CN(C)C(=O)/C=C/c1ccc([N+](=O)[O-])o1,3.76605569092,-6.5318933,-2.8015852,3.7321537,0.0339020368214892,-6.50349,-2.7089007,3.8046532,0.0385974768046093,-6.4908686,-2.7765975,3.7233276,0.04272809091999985,0.5454545454545454,-6.5263968,-2.8322906,3.7189646,0.047091114198808626
3380464,N#C[C@@H](OC(=O)[C@H]1COc2c(O1)cccc2)C,C[C@@H](C#N)OC(=O)[C@H]1COc2ccccc2O1,5.32798919279,-5.983668,-0.7701708,5.217489,0.1105004270734468,-5.9979563,-0.79430115,5.2178016,0.1101876218976656,-6.0136046,-0.678443,5.3327923,0.004803107210000768,0.5555555555555556,-5.9702024,-0.6421037,5.3273325,0.0006566961469332
3515970,Sc1nnc(n1Cc1ccco1)C1CC1,Sc1nnc(C2CC2)n1Cc1ccco1,5.776977046115,-5.931684,-0.54320437,5.391266,0.3857111769743753,-5.8991833,-0.6066567,5.298403,0.4785742598601175,-5.841832,-0.5508196,5.2895393,0.4874377461149999,0.5686274509803921,-5.8420644,-0.5036944,5.343956,0.43302105246265654
3398616,CCCCCC/C(=N\N[CH]C1=N[CH]C=C1)/O,CCCCCC/C(O)=N\N[CH]C1=N[CH]C=C1,4.285793145375,-5.6167164,-1.0267873,4.587875,0.3020817439987793,-5.7264013,-1.0543444,4.66558,0.3797866504624023,-5.65586,-1.0605505,4.5904474,0.3046542546250004,0.3214285714285714,-5.644794,-1.071567,4.572084,0.2862908046677246
3496921,CC[C@@H](C(=O)N1CCCC1)Oc1ccccc1,CC[C@H](Oc1ccccc1)C(=O)N1CCCC1,5.891264863325,-5.891372,-0.12067942,5.776073,0.1151918843516117,-5.9014654,-0.056475937,5.853447,0.0378179028757816,-5.8577023,-0.05481559,5.7974644,0.09380046332500047,0.6363636363636364,-5.862429,-0.07299583,5.786434,0.10483068974101606
3647729,O/C(=N/CC1CC1)/Nc1cccc2c1cccc2,O/C(=N/CC1CC1)Nc1cccc2ccccc12,4.389196408565,-5.4454737,-0.9904411,4.456538,0.0673417918134182,-5.471527,-1.0336037,4.4339676,0.0447711817670315,-5.5507035,-1.1352794,4.4029346,0.013738191435000324,0.4285714285714285,-5.5488014,-1.1484437,4.404437,0.015240656559512011
3573797,CC(CCOC(=O)c1ccc(cc1)F)C,CC(C)CCOC(=O)c1ccc(F)cc1,5.711669721995,-6.8659506,-1.2712436,5.6016603,0.1100094703775687,-6.873185,-1.2731766,5.599776,0.1118939308267874,-6.878128,-1.215075,5.65182,0.05984972199500049,0.525,-6.9176803,-1.2063719,5.7103915,0.0012782005411429154
3503062,OC(=O)CCC(=O)N1CCc2c1ccc(c2)F,O=C(O)CCC(=O)N1CCc2cc(F)ccc21,5.363363993355,-5.7241077,-0.55160284,5.1751337,0.1882302882158395,-5.764303,-0.5597205,5.2140102,0.1493537547075387,-5.70967,-0.5689959,5.125584,0.23777999335499977,0.4897959183673469,-5.725833,-0.5834166,5.1386566,0.2247073771440622
3408513,OCCC/N=C(\C(=N\O)\c1ccccc1)/O,OCCC/N=C(O)\C(=N\O)c1ccccc1,5.210980237075,-6.488423,-1.3675148,5.121774,0.0892060404502439,-6.4564514,-1.2923129,5.163052,0.0479281550132322,-6.4224253,-1.157266,5.249252,0.03827176292500045,0.3823529411764705,-6.3844914,-1.0670705,5.321315,0.11033457463154317
3488907,C[C@@H]1CCc2c1ccc(c2)c1ccccc1,C[C@@H]1CCc2cc(-c3ccccc3)ccc21,5.232749345115,-5.898315,-0.26886278,5.628804,0.3960548617331447,-5.9232054,-0.3289907,5.5994997,0.3667503573386135,-5.869257,-0.36123955,5.503189,0.2704396548850001,0.5135135135135135,-5.8634996,-0.33245486,5.531959,0.29920971173924826
3592599,CCCCCC[C@H]1C[C@@H]2CCC[C@H]2C[C@@H]1CCCC,CCCCCC[C@H]1C[C@@H]2CCC[C@H]2C[C@@H]1CCCC,9.44779288936,-7.043929,1.9248667,8.959444,0.4883488433394927,-7.197205,1.9944301,9.180615,0.2671774642501372,-7.2079372,1.8749582,9.094592,0.35320088936000005,0.6176470588235294,-7.2714944,1.8206241,9.105551,0.34224212336878956
3543022,O=N(=O)c1ccc2c(c1)ncnc2Cl,O=[N+]([O-])c1ccc2c(Cl)ncnc2c1,4.337494776970001,-7.3717947,-3.1062207,4.2724514,0.0650433762131648,-7.5803003,-3.2210627,4.3760567,0.0385618941725773,-7.4444523,-3.2198613,4.2604856,0.07700917697000076,0.5,-7.613263,-3.2240112,4.4211283,0.08363349604025316
3508910,OC(=O)C1(CCCC1)Nc1cc(C)cc(c1)C,Cc1cc(C)cc(NC2(C(=O)O)CCCC2)c1,5.717111999005,-5.5600643,-0.03539692,5.5268826,0.1902293505369821,-5.5658064,0.011683673,5.5835614,0.1335505785643258,-5.6180954,-0.0051466823,5.6083145,0.10879749900500002,0.4146341463414634,-5.569493,0.015834928,5.5898285,0.12728350779406217
3414187,OC(=N)NN/C(=C\1/C=CC(=CC1=O)C)/C,CC1=CC(=O)/C(=C(/C)NNC(=N)O)C=C1,3.638162181185,-5.4443054,-1.862355,3.5963612,0.0418010209066794,-5.502941,-1.8934939,3.5972943,0.0408678505880759,-5.3814125,-1.7920853,3.5989275,0.03923468118499995,0.5384615384615384,-5.38157,-1.834383,3.5545106,0.08365158777069315
3574506,CCO[C@H]1C[C@H]2[C@@H]([C@H]1C(=O)OC)CC=CC2,CCO[C@H]1C[C@@H]2CC=CC[C@@H]2[C@H]1C(=O)OC,6.84638447858,-6.144609,0.2930701,6.432123,0.4142612943758985,-6.3054214,0.19188994,6.4966373,0.3497471342196485,-6.1475477,0.27598172,6.4148455,0.4315389785799999,0.3571428571428571,-6.093771,0.26822552,6.3646526,0.4817318449130079
3609317,[O][N]Nc1nc2c(s1)cc(cc2)N(=O)=O,[O][N]Nc1nc2ccc([N+](=O)[O-])cc2s1,4.160620774145,-6.5794106,-2.4814572,4.097024,0.0635968102167776,-6.584271,-2.5206966,4.0604568,0.1001640213679007,-6.564269,-2.4759429,4.087619,0.0730017741450002,0.56,-6.544742,-2.4749198,4.0955787,0.06504210364329133
3664153,Clc1ccc(cc1)c1cc(C(=O)O)c2c(n1)c(C)ccc2,Cc1cccc2c(C(=O)O)cc(-c3ccc(Cl)cc3)nc12,3.99463132534,-6.3575325,-2.1010084,4.261636,0.2670044549944728,-6.362321,-2.0980716,4.268729,0.2740978845599024,-6.4043746,-2.1012294,4.2988453,0.3042139746600001,0.7333333333333333,-6.413662,-2.1088538,4.309256,0.31462475147274427
3654810,Cc1ccccc1N[C]1N=C[N]c2c1cnn2C,Cc1ccccc1N[C]1N=C[N]c2c1cnn2C,4.72933872169,-5.330245,-0.49838936,4.8316174,0.1022786336566801,-5.396601,-0.72593874,4.665544,0.0637946886394624,-5.3302426,-0.8261423,4.491188,0.2381507216899994,0.3333333333333333,-5.253176,-0.69857264,4.5599775,0.1693611902568941
3539954,CCC[C@H](NC(=O)c1ccc(cc1)N(C)C)C,CCC[C@@H](C)NC(=O)c1ccc(N(C)C)cc1,4.9524720791,-5.36812,-0.19972053,5.172181,0.2197090503555667,-5.3941708,-0.20731711,5.180669,0.2281967517715823,-5.3872805,-0.21024485,5.1828284,0.23035632090000036,0.5581395348837209,-5.384696,-0.21430272,5.181742,0.22927011221469762
