eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,baseline_homo,baseline_lumo,baseline_gap,lowgap_homo,lowgap_lumo,lowgap_gap,lowgap_mw_homo,lowgap_mw_lumo,lowgap_mw_gap
p8_targeted_hard,large_mw_500_700,50161844,653.2113,C34H45ClN6O5,CC1CCCN(C1)C(=O)C2=CC(=C(C=C2)NC(=O)CN3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)C(=O)N(C)C)Cl)C,Cc1cc(C(=O)N2CCCC(C)C2)ccc1NC(=O)CN1CCC(C(=O)NC(C)C(=O)Nc2ccc(C(=O)N(C)C)c(Cl)c2)CC1,-5.80146729266,-0.808178135985,4.993289156675,-5.890625,-0.6958008,5.1914062,-5.9335938,-0.7470703,5.1953125,-5.8897243,-0.7161287,5.187399,-5.875,-0.76904297,5.1054688,-5.8710938,-0.76904297,5.1132812,-5.8958235,-0.79991204,5.0915594,-5.7470784,-0.8181241,4.92262,-5.7359123,-0.8032316,4.9333916,-5.7492514,-0.8047749,4.947063
p8_targeted_hard,large_mw_500_700,50212331,590.71308,C32H42N6O5,CC1=C(C=CC(=C1)C(=O)NC)NC(=O)CN2CCC(CC2)C(=O)NC(C)C(=O)NC3=CC=CC=C3C(=O)N4CCCCC4,CNC(=O)c1ccc(NC(=O)CN2CCC(C(=O)NC(C)C(=O)Nc3ccccc3C(=O)N3CCCCC3)CC2)c(C)c1,-5.52391116515,-0.721101703825,4.802809461325,-5.7734375,-0.77001953,5.0039062,-6.0039062,-0.7973633,5.2226562,-5.817925,-0.8030927,5.0231,-5.78125,-0.8125,4.9648438,-5.8867188,-0.75341797,5.1523438,-5.816638,-0.8400881,4.9777007,-5.631798,-1.0921956,4.5379596,-5.623893,-1.0865514,4.542053,-5.630696,-1.0860686,4.5518293
p8_targeted_hard,large_mw_500_700,50161860,618.76624,C34H46N6O5,CC1CCCN(C1)C(=O)C2=CC(=C(C=C2)NC(=O)CN3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)C)NC(=O)C)C,CC(=O)Nc1cc(NC(=O)C(C)NC(=O)C2CCN(CC(=O)Nc3ccc(C(=O)N4CCCC(C)C4)cc3C)CC2)ccc1C,-5.776977046114999,-0.6612366567150003,5.115740389399999,-5.3984375,-0.48901367,4.9101562,-5.5273438,-0.6069336,4.9257812,-5.412082,-0.52764404,4.9040794,-5.3671875,-0.51220703,4.859375,-5.546875,-0.5551758,5.0078125,-5.3931785,-0.5488711,4.8637776,-5.6252313,-0.5427095,5.078705,-5.602953,-0.5281707,5.077596,-5.6206145,-0.5318254,5.0935183
p8_targeted_hard,large_mw_500_700,69073744,671.7379264,C32H43F2N9O5,CC1CN(C(CN1C(=O)CN(C)C(=O)CNC(=O)OC(C)(C)C)C)C2=NC(=NC(=C2)N3CCOCC3)N4C5=CC=CC=C5N=C4C(F)F,CC1CN(c2cc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)C(C)CN1C(=O)CN(C)C(=O)CNC(=O)OC(C)(C)C,-5.80690956967,-1.2517237122999996,4.555185857370001,-5.6757812,-0.95703125,4.7148438,-5.546875,-1.203125,4.3554688,-5.6108108,-1.0173261,4.6157093,-5.59375,-1.3554688,4.2382812,-5.625,-1.2490234,4.375,-5.5844975,-1.3479143,4.241168,-5.768466,-1.2069824,4.55358,-5.764798,-1.1942407,4.5685797,-5.7688856,-1.1948112,4.5750494
p8_targeted_hard,large_mw_500_700,98244268,568.72894,C33H36N4O3S,CCSC1=NC2=NC(=C([C@H](N2N1)C3=CC=CC=C3OCC4=CC=C(C=C4)C(C)(C)C)C(=O)OCC5=CC=CC=C5)C,CCSC1=NC2=NC(C)=C(C(=O)OCc3ccccc3)[C@@H](c3ccccc3OCc3ccc(C(C)(C)C)cc3)N2N1,-4.96879891013,-1.096618817515,3.872180092615,-5.53125,-1.4482422,4.0820312,-5.7539062,-1.1699219,4.578125,-5.5194902,-1.404258,4.1110835,-5.4609375,-1.609375,3.8496094,-5.7109375,-1.2792969,4.421875,-5.4565663,-1.5834676,3.8753572,-5.0784287,-1.2049888,3.8594341,-5.0749245,-1.1982938,3.8683095,-5.072772,-1.1963708,3.8704405
p8_targeted_hard,large_mw_500_700,10816501,550.75694,C27H46N6O4S,CC1CC2=C(C(=CC=C2)S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N3CCCC[C@H]3CCOC(C)(C)C)NC1,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CCCC[C@H]2CCOC(C)(C)C)C1,-5.3878542399,-0.9197448146899996,4.468109425210001,-5.7617188,-0.703125,5.0585938,-5.71875,-0.7626953,4.9570312,-5.72645,-0.6877142,5.0432262,-5.71875,-0.77978516,4.9375,-5.7265625,-0.69921875,5.0273438,-5.6863656,-0.75504714,4.9305196,-5.3024373,-0.865543,4.4296865,-5.286429,-0.8510585,4.433591,-5.294857,-0.8508983,4.443656
p8_targeted_hard,large_mw_500_700,50063498,684.7995032,C38H45FN6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)NCC(=O)NC4=C(C=C(C=C4)C(=O)NC5CCCC5)C,Cc1cc(C(=O)NC2CCCC2)ccc1NC(=O)CNC(=O)C1CCN(C(C)C(=O)Nc2cc(C(=O)Nc3ccc(F)cc3)ccc2C)CC1,-5.7143908605,-0.8353895210350002,4.879001339465,-5.7617188,-0.8417969,4.921875,-5.8085938,-0.94970703,4.875,-5.76523,-0.86966217,4.9068384,-5.6757812,-0.72509766,4.9453125,-5.7382812,-0.8725586,4.890625,-5.7157955,-0.7874362,4.924799,-5.705699,-0.8855185,4.808455,-5.6715612,-0.87477934,4.795271,-5.692469,-0.874832,4.818336
p8_targeted_hard,large_mw_500_700,50101761,686.8153832,C38H47FN6O5,CC1=C(C=C(C=C1)NC(=O)C(C(C)C)NC(=O)C2CCN(CC2)CC(=O)NC3=C(C=C(C=C3)C(=O)N(C)C)C)NC(=O)CC4=CC=C(C=C4)F,Cc1ccc(NC(=O)C(NC(=O)C2CCN(CC(=O)Nc3ccc(C(=O)N(C)C)cc3C)CC2)C(C)C)cc1NC(=O)Cc1ccc(F)cc1,-5.600103043290001,-0.5578333935249997,5.042269649765001,-5.4726562,-0.6435547,4.8320312,-5.6601562,-0.7504883,4.9179688,-5.5140176,-0.68558586,4.8481054,-5.484375,-0.57128906,4.9140625,-5.6132812,-0.69628906,4.9335938,-5.5204906,-0.6386097,4.8965793,-5.643179,-0.6574089,4.9833336,-5.621544,-0.64264625,4.9831285,-5.6387424,-0.644889,4.9999657
p8_targeted_hard,large_mw_500_700,118711995,514.6451,C27H30N8OS,C1CCC(CC1)N2C(=NN=N2)C(C3=CN=CC=C3)N4CCN(CC4)C5=NC(=O)/C(=C/C6=CC=CC=C6)/S5,O=C1N=C(N2CCN(C(c3cccnc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,-5.913033971365,-1.5483278093450004,4.364706162019999,-5.8007812,-1.8427734,3.9433594,-5.9414062,-1.9560547,3.9765625,-5.8243837,-1.8947079,3.9360652,-5.7460938,-1.9267578,3.8144531,-5.8515625,-1.9101562,3.9394531,-5.7741227,-1.9698534,3.8219712,-5.964936,-1.5844303,4.3755875,-5.9686604,-1.5870572,4.3811555,-5.9688644,-1.5833606,4.3894463
p8_targeted_hard,large_mw_500_700,98153695,531.5250696,C30H24F3N3O3,COC1=CC=C(C=C1)N2[C@@H]([C@H](C3=CC=CC=C3C2=O)C(=O)NCC4=CC(=CC=C4)C(F)(F)F)C5=CN=CC=C5,COc1ccc(N2C(=O)c3ccccc3[C@H](C(=O)NCc3cccc(C(F)(F)F)c3)[C@H]2c2cccnc2)cc1,-5.79602501565,-1.61635627197,4.17966874368,-5.6796875,-1.0771484,4.59375,-5.5546875,-1.3388672,4.203125,-5.667198,-1.1632942,4.5050936,-5.5351562,-1.1494141,4.3828125,-5.5195312,-1.3310547,4.1992188,-5.4916363,-1.1635835,4.327172,-5.5943336,-1.393749,4.196802,-5.595078,-1.3961565,4.199029,-5.595873,-1.3937844,4.205599
p8_targeted_hard,large_mw_500_700,57158976,503.59272,C28H33N5O4,C[C@H](CCN1C(=O)C2=CC3=CC=CC=C3C=C2C1=O)N[C@@H](CC(C)C)C(=O)NC(C)C4=NNC(=O)C=C4,CC(C)C[C@H](N[C@H](C)CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)NC(C)c1ccc(=O)[nH]n1,-6.18242668336,-2.054459571275,4.127967112085001,-6.1171875,-2.4707031,3.5878906,-6.0078125,-2.3085938,3.7265625,-6.031834,-2.4597797,3.599895,-6.0273438,-2.5039062,3.5351562,-5.9257812,-2.2910156,3.6230469,-6.015723,-2.4606538,3.557674,-6.011427,-2.2062256,3.805444,-6.020102,-2.2033684,3.8147006,-6.016602,-2.2035995,3.8192773
p8_targeted_hard,large_mw_500_700,98180844,598.73178,C35H42N4O5,C1CCC(CC1)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2CCN5CCCCC5)C(=O)NC6=CC=C(C=C6)OC7=CC=CC=C7,O=C(Nc1ccc(Oc2ccccc2)cc1)[C@H]1[C@H]2C=C[C@]3(O2)[C@H]1C(=O)N(CCN1CCCCC1)[C@@H]3C(=O)NC1CCCCC1,-5.3062200847500005,-0.4299398837900003,4.87628020096,-5.3945312,-0.5097656,4.8789062,-5.15625,-0.4987793,4.6640625,-5.273217,-0.47855532,4.810374,-5.3085938,-0.61865234,4.6914062,-5.2578125,-0.4230957,4.8359375,-5.238219,-0.57685137,4.672661,-5.402833,-0.46012837,4.94389,-5.3881598,-0.44839546,4.9465656,-5.3999934,-0.45156997,4.9565372
p8_targeted_hard,large_mw_500_700,50212505,658.7622232,C36H43FN6O5,CCC(=O)NC1=CC(=CC=C1)NC(=O)CCNC(=O)C2CCN(CC2)C(C)C(=O)NC3=C(C=C(C=C3)C(=O)NCC4=CC=C(C=C4)F)C,CCC(=O)Nc1cccc(NC(=O)CCNC(=O)C2CCN(C(C)C(=O)Nc3ccc(C(=O)NCc4ccc(F)cc4)cc3C)CC2)c1,-5.265403007175,-0.8789277371150002,4.38647527006,-5.5351562,-0.64746094,4.890625,-5.703125,-0.8383789,4.859375,-5.5606713,-0.6967892,4.88158,-5.6289062,-0.55029297,5.078125,-5.6328125,-0.7685547,4.8945312,-5.6380997,-0.6136208,5.031301,-5.700057,-0.7265222,4.968538,-5.676466,-0.7113394,4.967856,-5.6927958,-0.7146587,4.9830184
p8_targeted_hard,large_mw_500_700,25142650,614.6451432,C28H31FN6O7S,C=C[C@@H]1C[C@]1(C(=O)NS(=O)(=O)C2CC2)NC(=O)C3CC(CN3C(=O)CC4=NC=CN4)O/N=C/5\CCOC6=C5C=C(C=C6)F,C=C[C@@H]1C[C@@]1(NC(=O)C1CC(O/N=C2\CCOc3ccc(F)cc32)CN1C(=O)Cc1ncc[nH]1)C(=O)NS(=O)(=O)C1CC1,-5.7143908605,-1.2816562358550003,4.432734624645,-5.9804688,-1.2011719,4.7773438,-5.8828125,-1.0800781,4.8164062,-5.9072533,-1.1809094,4.717777,-6.2382812,-1.1494141,5.0859375,-5.9023438,-1.2353516,4.671875,-6.0898294,-1.1882412,4.903391,-5.7448072,-1.4959209,4.2480354,-5.7395067,-1.4969385,4.2479463,-5.7404857,-1.4963372,4.2538633
p8_targeted_hard,large_mw_500_700,89124235,594.68354,C23H26N6O7S3,CC1=CC(=CC(=C1C)CC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)O)NS(=O)(=O)C,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cc3cc(NS(C)(=O)=O)cc(C)c3C)CS[C@H]12)c1csc(N)n1,-5.31710463877,-1.3469635599750005,3.970141078795,-5.8164062,-1.3222656,4.4960938,-5.7304688,-1.9462891,3.8085938,-5.800793,-1.4368558,4.3848495,-5.703125,-1.5087891,4.203125,-5.71875,-2.0175781,3.6972656,-5.722194,-1.6844966,4.0649276,-5.8071957,-1.4640671,4.3407807,-5.792194,-1.4620955,4.3346963,-5.789973,-1.4629582,4.3351974
p8_targeted_hard,large_mw_500_700,98180291,538.63522,C29H38N4O6,COC1=CC=C(C=C1)NC(=O)[C@@H]2[C@@H]3C=C[C@]4([C@@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)CCN6CCOCC6)O3,COc1ccc(NC(=O)[C@@H]2[C@@H]3C=C[C@@]4(O3)[C@@H]2C(=O)N(CCN2CCOCC2)[C@@H]4C(=O)NC2CCCCC2)cc1,-5.167442020995001,-0.2938829585400002,4.8735590624550005,-5.328125,-0.47827148,4.8476562,-5.1835938,-0.49926758,4.6914062,-5.249934,-0.47105035,4.802396,-5.2578125,-0.4128418,4.8476562,-5.3085938,-0.4165039,4.875,-5.2196302,-0.4334809,4.7937703,-5.286376,-0.41203806,4.881157,-5.2718983,-0.39867726,4.883144,-5.286937,-0.40384465,4.8947988
p8_targeted_hard,large_mw_500_700,86631228,600.74934,C29H36N4O6S2,CCS(=O)(=O)C1=CC=CC(=C1)C2=CC(=C(C3=C2C4=CC(=CN=C4N3)C)C)C(=O)NC5CCN(CC5)C.CS(=O)(=O)O,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1.CS(=O)(=O)O,-5.706227444985,-1.3306367289450003,4.37559071604,-5.7148438,-1.7451172,3.9648438,-4.9726562,-1.9970703,2.9921875,-5.312688,-1.7831093,3.590405,-6.0546875,-1.8701172,4.171875,-5.2265625,-1.1884766,4.1015625,-5.6680493,-1.5649195,4.1160955,-5.5963607,-1.5018497,4.095973,-5.59103,-1.5031555,4.0954514,-5.591442,-1.504093,4.0995903
p8_targeted_hard,large_mw_500_700,69033292,601.82514,C35H51N7O2,CCOC(=O)CCN1C=CN=C1CN(CC2=CC=C(C=C2)CN3CC(C4(C3)CCNCC4)C5CCCCC5)CC6=NC=CN6,CCOC(=O)CCn1ccnc1CN(Cc1ccc(CN2CC(C3CCCCC3)C3(CCNCC3)C2)cc1)Cc1ncc[nH]1,-5.33887374681,-0.454430130335,4.884443616475,-5.640625,-0.55371094,5.0859375,-5.4804688,-0.2175293,5.2890625,-5.5429983,-0.48890793,5.089469,-5.859375,-0.66552734,5.1953125,-5.4375,-0.28857422,5.1679688,-5.708585,-0.58017427,5.135869,-5.51985,-0.42928147,5.0878043,-5.5096645,-0.4170279,5.094981,-5.524371,-0.42186666,5.1059136
p8_targeted_hard,large_mw_500_700,68402182,662.6979896,C36H37F3N4O5,CC1=C(C=C(C(=C1)CN(CC2=CC(=CC(=C2)C#N)C(F)(F)F)C3=NC=C(C=N3)OCCCC(=O)O)C4=C(C=CC(=C4)C(C)C)OC)OC,COc1cc(-c2cc(C(C)C)ccc2OC)c(CN(Cc2cc(C#N)cc(C(F)(F)F)c2)c2ncc(OCCCC(=O)O)cn2)cc1C,-5.477651810565001,-1.673500180575,3.8041516299900007,-5.875,-1.5791016,4.3007812,-5.5351562,-1.5419922,3.9746094,-5.6846485,-1.4805654,4.2098484,-5.7890625,-1.9404297,3.8398438,-5.5351562,-1.5654297,3.9472656,-5.676487,-1.8611792,3.8284073,-5.5613923,-1.6783838,3.8810425,-5.560726,-1.6798472,3.8818624,-5.5581503,-1.6756914,3.8875551
p8_targeted_hard,large_mw_500_700,2826397,517.5233064,C29H25F2N3O4,CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)C4CC(=O)N(C4=O)C5=C(C=CC(=C5)F)F,CCCCC1(C2CC(=O)N(c3cc(F)ccc3F)C2=O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-6.024600650070001,-1.270771681835,4.753828968235001,-6.0273438,-1.0947266,4.9296875,-5.828125,-1.1298828,4.7109375,-5.887043,-1.0599167,4.833004,-6.0859375,-1.1640625,4.9179688,-5.7773438,-1.3007812,4.4804688,-5.9475284,-1.1878432,4.762704,-6.0903177,-1.2797304,4.79835,-6.0820656,-1.2684407,4.8114333,-6.085868,-1.266178,4.82063
p8_targeted_hard,large_mw_500_700,98180244,529.6267,C31H35N3O5,COC1=CC=C(C=C1)NC(=O)[C@@H]2[C@@H]3C=C[C@]4([C@@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)CCC6=CC=CC=C6)O3,COc1ccc(NC(=O)[C@@H]2[C@@H]3C=C[C@@]4(O3)[C@@H]2C(=O)N(CCc2ccccc2)[C@@H]4C(=O)NC2CCCCC2)cc1,-5.194653406045,-0.3700748366799997,4.824578569365,-5.3632812,-0.41577148,4.9453125,-5.21875,-0.4489746,4.7734375,-5.287559,-0.40236196,4.8980713,-5.2929688,-0.42797852,4.8671875,-5.2890625,-0.38916016,4.9101562,-5.2263017,-0.42644328,4.8182135,-5.2310505,-0.4247846,4.8166423,-5.216834,-0.4105813,4.8192377,-5.228763,-0.41375095,4.8296003
p8_targeted_hard,large_mw_500_700,50122683,698.8260832,C39H47FN6O5,CC1CCCCC1NC(=O)C2=CC=C(C=C2)NC(=O)CCNC(=O)C3CCN(CC3)CC(=O)NC4=C(C=CC(=C4)C(=O)NC5=CC=CC=C5F)C,Cc1ccc(C(=O)Nc2ccccc2F)cc1NC(=O)CN1CCC(C(=O)NCCC(=O)Nc2ccc(C(=O)NC3CCCCC3C)cc2)CC1,-5.67629492143,-1.0285903548900004,4.64770456654,-5.8867188,-0.85546875,5.0273438,-5.8125,-0.9458008,4.8828125,-5.8695464,-0.88321745,4.9955883,-5.8203125,-0.7675781,5.0507812,-5.8085938,-0.8911133,4.9414062,-5.848822,-0.8114035,5.036384,-5.7300897,-0.98781526,4.7335157,-5.7077928,-0.97737086,4.7300005,-5.7219696,-0.97769445,4.7460127
p8_targeted_hard,large_mw_500_700,68300626,613.70182,C31H43N5O8,COC1=CC(=CC(=C1O)OC)C2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)NC(=O)NCCNCCCNCCCCN,COc1cc(C2c3cc4c(cc3[C@@H](NC(=O)NCCNCCCNCCCCN)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-5.080365588835,-0.1741528643199998,4.906212724515,-5.3164062,-0.112976074,5.1992188,-5.296875,-0.15991211,5.1445312,-5.3192143,-0.14477313,5.193884,-5.3242188,-0.25732422,5.0703125,-5.2382812,-0.051727295,5.2070312,-5.279547,-0.22874883,5.0627213,-5.1979513,-0.32906532,4.874425,-5.180171,-0.31745732,4.8688874,-5.1900907,-0.32382333,4.8736496
p8_targeted_hard,large_mw_500_700,58374118,546.4702928,C26H22F4N4O5,C1CC(CN(C1)CC(C2=CC=C(C=C2)C3=NOC(=N3)C4=C(C(=NO4)C5=CC=CC=C5)C(F)(F)F)O)(C(=O)O)F,O=C(O)C1(F)CCCN(CC(O)c2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,-6.81917309353,-2.53065880965,4.28851428388,-6.171875,-2.2128906,3.9472656,-6.3554688,-2.2773438,4.0625,-6.331608,-2.3012726,4.0239673,-6.3007812,-2.359375,3.9375,-6.2265625,-2.2519531,3.9785156,-6.3233614,-2.3751984,3.9557953,-6.485917,-2.4321213,4.0578127,-6.488452,-2.4202662,4.070171,-6.4815974,-2.4197006,4.071537
p8_targeted_hard,large_mw_500_700,57314176,504.44534,C27H31Cl2NO4,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCC2=CC=CC(=C2)C3=C(C(=CC=C3)Cl)Cl,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccc(-c2cccc(Cl)c2Cl)c1,-6.212359206915,-0.9061391221650004,5.30622008475,-6.2539062,-1.3769531,4.8789062,-6.203125,-1.1796875,5.0234375,-6.1813726,-1.3443693,4.8400555,-6.1835938,-1.5273438,4.6484375,-6.1328125,-1.2783203,4.8632812,-6.158982,-1.5026817,4.6651525,-6.2723007,-1.131421,5.132921,-6.2616916,-1.1150633,5.1472745,-6.268985,-1.1133891,5.15905
p8_targeted_hard,large_mw_500_700,57019219,504.4782696,C24H19F3N2O5S,CC1=CC(=C(C=C1)C=C2C3=C(C=CC(=C3)S(=O)(=O)NC4=CC=C(C=C4)C(F)(F)F)NC2=O)OCO,Cc1ccc(C=C2C(=O)Nc3ccc(S(=O)(=O)Nc4ccc(C(F)(F)F)cc4)cc32)c(OCO)c1,-5.885822586315,-2.36739049935,3.5184320869650003,-5.8320312,-2.0566406,3.7675781,-5.9492188,-2.3691406,3.5898438,-5.827982,-2.0874975,3.753728,-5.8632812,-2.2148438,3.6464844,-5.9296875,-2.3808594,3.578125,-5.903532,-2.241281,3.6725159,-5.8585024,-2.3675609,3.4836168,-5.8647623,-2.3611462,3.4934244,-5.8545303,-2.3579006,3.4935722
p8_targeted_hard,large_mw_500_700,98108090,531.9770496,C26H21ClF3N3O2S,C1[C@H](SC(=NC2=CC=CC(=C2)C(F)(F)F)N(C1=O)CCC3=CC=C(C=C3)Cl)C(=O)NC4=CC=CC=C4,O=C(Nc1ccccc1)[C@@H]1CC(=O)N(CCc2ccc(Cl)cc2)C(=Nc2cccc(C(F)(F)F)c2)S1,-6.29127222356,-1.297983066885,4.993289156675,-6.2109375,-1.2363281,4.9765625,-6.21875,-1.3173828,4.9023438,-6.233794,-1.2729164,4.952804,-6.1835938,-1.296875,4.8828125,-6.1992188,-1.3164062,4.9023438,-6.214011,-1.3332996,4.8817186,-6.3076873,-1.3040587,4.9935246,-6.3026915,-1.2865543,5.0140114,-6.3090067,-1.2870098,5.0237374
p8_targeted_hard,large_mw_500_700,98179982,560.49198,C27H27Cl2N3O4S,C1CCC(CC1)NC(=O)[C@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2CC5=CC=CS5)C(=O)NC6=CC(=C(C=C6)Cl)Cl,O=C(Nc1ccc(Cl)c(Cl)c1)[C@H]1[C@H]2C=C[C@@]3(O2)[C@H](C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)[C@@H]13,-5.831399816215,-0.7156594268149998,5.1157403894,-6.0195312,-0.8095703,5.2070312,-6.0585938,-0.8666992,5.1875,-5.9749956,-0.8000852,5.1749916,-5.8476562,-0.8515625,4.9960938,-5.984375,-0.87353516,5.1054688,-5.8523817,-0.88864666,4.957547,-6.032033,-0.77481127,5.2481403,-6.017716,-0.75541234,5.2629,-6.02846,-0.7604641,5.270751
p8_targeted_hard,large_mw_500_700,19760400,568.5351,C33H20N4O6,CC(C)(C1=CC=C(C=C1)OC2=CC=CC3=C2C(=O)N(C3=O)C#N)C4=CC=C(C=C4)OC5=CC=CC6=C5C(=O)N(C6=O)C#N,CC(C)(c1ccc(Oc2cccc3c2C(=O)N(C#N)C3=O)cc1)c1ccc(Oc2cccc3c2C(=O)N(C#N)C3=O)cc1,-6.065417727644999,-2.946993000915,3.11842472673,-6.359375,-3.0234375,3.3535156,-6.0664062,-2.671875,3.4042969,-6.304139,-2.8844457,3.4040136,-6.3867188,-2.4296875,3.9492188,-6.0195312,-2.6542969,3.3769531,-6.3265224,-2.453028,3.8691132,-6.27597,-2.8305738,3.4605227,-6.2923756,-2.8016875,3.4909267,-6.270673,-2.801203,3.4825077
p8_targeted_hard,large_mw_500_700,69016047,515.60012,C30H33N3O5,CC(C)(C)OC(=O)N1CCCC1C(=O)NC2=CN=C(C=C2)OC3=CC4=C(C=C3)OC(CC4)C5=CC=CC=C5,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1,-5.24091276063,-0.57688136306,4.66403139757,-5.4921875,-0.7583008,4.734375,-5.46875,-0.54345703,4.921875,-5.4676127,-0.7309342,4.7259383,-5.5195312,-0.45825195,5.0625,-5.515625,-0.4658203,5.0429688,-5.5146217,-0.4680553,5.0563416,-5.2261553,-0.56817585,4.6603136,-5.211974,-0.5549841,4.662869,-5.222907,-0.55850226,4.671605
p8_targeted_hard,large_mw_500_700,89095960,500.4993864,C27H22F2N6O2,CC1=NC(=NC2=C1/C(=N/OCC3=CC=C(C=C3)N=O)/CC(C2)C4=C(C=C(C=C4)F)C5=C(N=CC=C5)F)N,Cc1nc(N)nc2c1/C(=N/OCc1ccc(N=O)cc1)CC(c1ccc(F)cc1-c1cccnc1F)C2,-5.744323384055001,-2.80277266015,2.9415507239050007,-5.8515625,-1.5419922,4.3125,-5.9570312,-1.7285156,4.2578125,-5.9394417,-1.6544297,4.307619,-6.0273438,-1.8730469,4.1523438,-5.7929688,-1.8955078,3.9160156,-5.9733567,-1.9165485,4.0818257,-5.688167,-2.5725684,3.115098,-5.689408,-2.5692723,3.114947,-5.6736183,-2.5627124,3.111669
p8_targeted_hard,large_mw_500_700,92912757,516.52366,C23H24N4O8S,CC1=CC=C(C=C1)SC2=NC(=O)NC3=C2N=CN3[C@@H]4[C@H]([C@@H]([C@@H](O4)COC(=O)C)OC(=O)C)OC(=O)C,CC(=O)OC[C@@H]1O[C@H](n2cnc3c(Sc4ccc(C)cc4)nc(=O)[nH]c32)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-5.61098759731,-0.9986578313350004,4.612329765975,-5.875,-1.0292969,4.8046875,-6.0742188,-1.4443359,4.65625,-5.968135,-1.1405841,4.844648,-5.9492188,-1.4423828,4.5234375,-5.9921875,-1.3935547,4.5898438,-5.9749355,-1.4158045,4.55605,-5.6841135,-1.1066753,4.5714984,-5.6705937,-1.096703,4.5746636,-5.67507,-1.1010019,4.577444
p8_targeted_hard,large_mw_500_700,58202377,536.40922,C27H23Cl2N5O3,CC1=CC=CC(=C1)C(=O)CNC(=O)C2=CC(=CC(=C2NC(=O)C3=CC(=NN3C4=C(C=CC=N4)Cl)C)C)Cl,Cc1cccc(C(=O)CNC(=O)c2cc(Cl)cc(C)c2NC(=O)c2cc(C)nn2-c2ncccc2Cl)c1,-6.326647024125,-1.314309897915,5.01233712621,-6.2539062,-1.6005859,4.65625,-5.9609375,-1.6103516,4.3554688,-6.18027,-1.5552218,4.6135926,-6.2460938,-1.5361328,4.703125,-5.953125,-1.5107422,4.4375,-6.14942,-1.4214069,4.7283773,-6.1941113,-1.6114337,4.578411,-6.1967864,-1.6093107,4.590268,-6.195545,-1.604086,4.599215
