pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,tail_homo_pred,tail_lumo_pred,tail_gap_pred,tail_gap_abs_err,p7_train_max_sim
3625434,COc1ccc2c(c1)c(CC(=N)N)c([nH]2)C,COc1ccc2[nH]c(C)c(CC(=N)N)c2c1,5.09941355837,-5.1374836,-0.27884227,4.8578687,0.24154488695276388,-5.1120567,-0.22239615,4.8796806,0.21973292482507834,-5.1203218,-0.26999897,4.860241,0.23917262209070334,-5.108962,-0.2789626,4.833869,0.26554457796228537,0.5869565217391305
3394726,O[C@H](c1ccccc1)CCC(=O)c1ccccc1,O=C(CC[C@H](O)c1ccccc1)c1ccccc1,5.096692419865,-6.4505672,-1.32157,5.1290727,0.032380246303213234,-6.3952146,-1.36552,5.0344143,0.06227812848316372,-6.4832745,-1.4215626,5.053363,0.04332957349048794,-6.4868965,-1.4191235,5.0902815,0.006410933353769188,0.5675675675675675
3554645,CCN(C(=O)c1n(C)ncc1N(=O)=O)CC,CCN(CC)C(=O)c1c([N+](=O)[O-])cnn1C,4.691242782620001,-6.801258,-2.4120831,4.3805585,0.3106842918668269,-6.7769504,-2.402789,4.356058,0.33518466189246165,-6.6145287,-2.4963708,4.1221895,0.5690532608304499,-6.627633,-2.4827976,4.158643,0.5326000137601374,0.5434782608695652
3471022,NNc1nc(O)n(c(=O)c1N(=O)=O)C,Cn1c(O)nc(NN)c([N+](=O)[O-])c1=O,4.835463123385,-6.5581875,-1.9793527,4.5882874,0.24717576986937484,-6.5940623,-2.0645294,4.5163584,0.31910474783568343,-6.447187,-2.0033157,4.4346895,0.40077360159544906,-6.4992733,-2.03207,4.4719424,0.3635206986108299,0.3333333333333333
3499640,N[N][C](CNc1ccc(c(c1)Cl)Cl)O,N[N][C](O)CNc1ccc(Cl)c(Cl)c1,4.879001339465,-5.5803785,-0.5032791,5.072322,0.19332055231966816,-5.558778,-0.47250047,5.0837765,0.20477513453402363,-5.5467796,-0.4959209,5.0482655,0.1692641176883205,-5.526222,-0.48399386,5.0439444,0.16494301936068378,0.46153846153846156
3724133,CCCc1cc(cc(c1O)CCC)C(=O)N,CCCc1cc(C(N)=O)cc(CCC)c1O,5.379690824385,-5.8834558,-0.35764718,5.52707,0.14737922108619106,-5.9545574,-0.3586288,5.6084633,0.22877246296851528,-5.901705,-0.3192795,5.5827656,0.20307475483863247,-5.8718095,-0.29859772,5.580498,0.2008073941513766,0.40476190476190477
3573386,COC(=O)/C=C/S(=O)(=O)c1ccccc1,COC(=O)/C=C/S(=O)(=O)c1ccccc1,5.27356642269,-7.410938,-1.9769979,5.43783,0.16426354862347647,-7.402295,-2.1227775,5.286612,0.013045611153994052,-7.299856,-2.0908241,5.2099133,0.0636531689058204,-7.40754,-2.121784,5.3063807,0.03281432605877921,0.5526315789473685
3394597,COc1cc2C(=O)C[C@H](c2cc1OC)N,COc1cc2c(cc1OC)[C@H](N)CC2=O,4.8953281704950005,-5.556294,-1.0483603,4.5086646,0.3866635624932915,-5.6957254,-1.0646807,4.63173,0.26359809084412156,-5.6125803,-1.0954576,4.5086527,0.38667548342224656,-5.5685453,-1.0806428,4.496401,0.39892733736511765,0.4
3554672,OC[C@]12COC[N@@]2C2(OC1)CCCCC2,OC[C@@]12COCN1C1(CCCCC1)OC2,8.323962686795,-5.829724,1.5022016,7.313405,1.0105576498687299,-5.9372854,1.4098922,7.323388,1.0005745871245892,-6.051322,1.5272608,7.587035,0.7369275076568158,-6.0375743,1.5399884,7.585287,0.7386755926787885,0.2558139534883721
3413078,OC(=O)/C=C/C(=N\c1cc(C)cc(n1)C)/O,Cc1cc(C)nc(/N=C(O)\C=C\C(=O)O)c1,4.035448402915,-6.167602,-1.6978959,4.4734087,0.4379602961206448,-6.300785,-1.8406018,4.4711437,0.43569531961917995,-6.2562103,-1.4867895,4.7640324,0.7285839609766018,-6.267234,-1.5269778,4.7532144,0.7177659563684475,0.3404255319148936
3520191,C=CC/N=C(\NCc1ccccc1OC)/S,C=CC/N=C(/S)NCc1ccccc1OC,5.63275670535,-5.7994885,-0.30398926,5.5000477,0.13270902163417997,-5.8428535,-0.31409562,5.537052,0.09570455080898466,-5.78181,-0.35862303,5.412479,0.22027778155239286,-5.6557555,-0.35872447,5.2999716,0.3327851248446292,0.4423076923076923
3547290,S=C1O/C(=C/c2ccccc2O)/C(=O)N1C,CN1C(=O)/C(=C\c2ccccc2O)OC1=S,3.4313556548050004,-5.9809427,-2.3653517,3.6133776,0.18202191630095665,-5.968846,-2.3666139,3.5941474,0.16279178896636193,-6.0191565,-2.429753,3.591065,0.15970927515715783,-5.9620495,-2.477496,3.500585,0.06922942438811486,0.4318181818181818
3421202,[N][N]C1=C[C](C=C(C1=O)N(=O)=O)N(=O)=O,[N][N]C1=C[C]([N+](=O)[O-])C=C([N+](=O)[O-])C1=O,3.518432086965,-6.9832544,-3.808602,3.1676948,0.35073727991238757,-7.0201564,-3.3866954,3.661621,0.14318900678500013,-6.9655056,-3.9251163,3.0561619,0.4622702064718358,-6.6773605,-3.6338856,3.039655,0.4787771167959325,0.3
3633957,Clc1ccc(cc1C)S(=O)(=O)c1ccc(c(c1)C)Cl,Cc1cc(S(=O)(=O)c2ccc(Cl)c(C)c2)ccc1Cl,5.330710331295,-6.897295,-1.653948,5.2430973,0.0876130259971486,-6.868061,-1.7560592,5.113101,0.21760932574080094,-6.8556232,-1.6280992,5.2254167,0.10529367098616227,-6.911253,-1.6211293,5.305876,0.024834553096757972,0.4117647058823529
3449566,O/C(=N/c1cccc2c1cc[nH]2)/c1ccccc1,O/C(=N/c1cccc2[nH]ccc12)c1ccccc1,3.883064646635,-5.099521,-0.686957,4.406954,0.523889165010508,-5.204649,-0.6385132,4.559453,0.6763883639240822,-5.229723,-0.7031972,4.5192475,0.6361828852558693,-5.218704,-0.7116791,4.5052743,0.6222096491718849,0.38461538461538464
3614154,ClC(=C)CS[C]1N=CN=C2[C@H]1[N]C=N2,C=C(Cl)CS[C]1N=CN=C2N=C[N][C@@H]12,4.14157280461,-6.3597736,-2.0975122,4.2534213,0.11184850200010743,-6.305541,-2.244016,4.0478396,0.09373316303895507,-6.2069497,-2.1301603,4.063449,0.07812389866517577,-6.2338195,-2.1240518,4.1070604,0.03451237217591796,0.3488372093023256
3654141,O=C1c2ccc(cc2-c2c1ccc(c2)C)C,Cc1ccc2c(c1)-c1cc(C)ccc1C2=O,3.9347662782300006,-5.89636,-2.087158,3.8098834,0.12488292213564023,-6.0268745,-2.0985477,3.92106,0.01370619293336972,-5.880578,-2.0718837,3.807907,0.12685917373781308,-5.898678,-2.0701396,3.846642,0.08812426086549863,0.47058823529411764
3654387,O/C(=N/c1ccccc1C(=O)O)/C(F)(F)F,O=C(O)c1ccccc1/N=C(/O)C(F)(F)F,4.849068815910001,-6.936086,-1.7988331,5.142398,0.2933290646441984,-6.993904,-1.7888057,5.2095995,0.3605306790240812,-6.965158,-1.8066592,5.149544,0.3004749462970304,-6.9912076,-1.8217766,5.1824822,0.3334134266742277,0.4594594594594595
3479013,C[C@@H](C(=O)O)NCc1cccc(c1O)OC,COc1cccc(CN[C@@H](C)C(=O)O)c1O,5.771534769105,-5.4392605,-0.25966948,5.17268,0.5988548679819532,-5.5777483,-0.1193808,5.4501805,0.32135423855690437,-5.577244,-0.23764813,5.3234234,0.4481113834848829,-5.5943317,-0.28953093,5.304779,0.4667557163706251,0.7948717948717948
3447739,O/C(=N/C1CCCCC1)/Nc1ncccc1C,Cc1cccnc1N/C(O)=N\C1CCCCC1,5.374248547374999,-6.05513,-0.68329006,5.3738527,0.0003958175776359596,-6.1141176,-0.82365584,5.30048,0.07376865845898362,-6.0368614,-0.7779086,5.2552757,0.11897282105663987,-6.041814,-0.76958823,5.277653,0.09659533005932541,0.5
3644007,CCCC[C@H]([C@@H](C[C@@H](CC)O)O)CC,CCCC[C@@H](CC)[C@H](O)C[C@H](O)CC,8.002868343205,-6.7953386,1.7117139,8.508726,0.5058577767901173,-6.6998434,1.727365,8.4196,0.41673118987605484,-6.7439237,1.7616905,8.510885,0.5080168954424611,-6.823263,1.703502,8.529907,0.5270388833575002,0.5862068965517241
3598577,Cc1ccc(cc1)C(=O)/C=C/c1cccs1,Cc1ccc(C(=O)/C=C/c2cccs2)cc1,3.888506923645001,-6.092155,-1.989799,4.1068835,0.21837660220338773,-6.0622425,-1.9917336,4.073061,0.18455406573488187,-6.0683107,-1.884325,4.1808906,0.29238363650514554,-6.0958104,-1.9132915,4.193919,0.3054122581787295,0.5531914893617021
3627733,COC(=O)c1ccc2c(c1)nnn2C(=O)C,COC(=O)c1ccc2c(c1)nnn2C(C)=O,5.020500541724999,-7.036908,-2.2093575,4.839635,0.18086564640029223,-7.0763445,-2.296494,4.770977,0.2495235214613274,-6.973075,-2.2237146,4.7420464,0.2784541855238274,-7.0349274,-2.2221143,4.8337355,0.1867650757215813,0.4791666666666667
3380644,Cc1c(cccc1C)C(=O)O[C@H]1CCOC1=O,Cc1cccc(C(=O)O[C@H]2CCOC2=O)c1C,5.776977046114999,-6.646908,-1.2623976,5.386568,0.3904089766569916,-6.596143,-1.285884,5.307342,0.4696349936552826,-6.5963693,-1.2508984,5.3376703,0.43930671988208925,-6.6359406,-1.2629682,5.387248,0.38972900686939393,0.4918032786885246
3460550,CCCCCCCCSCCOC(=O)C,CCCCCCCCSCCOC(C)=O,6.20963806841,-5.791737,0.20455405,6.000094,0.2095441314898343,-5.809129,0.2783052,6.0906324,0.11900562975033235,-5.8831377,0.21922895,6.1004105,0.10922760698421907,-5.871603,0.23262827,6.1075344,0.10210365984066438,0.5806451612903226
3516626,C[C@H](Cn1c(S)nc2c(c1=O)cccc2)O,C[C@@H](O)Cn1c(S)nc2ccccc2c1=O,4.846347677405,-6.1237154,-1.3073776,4.8178186,0.02852903574240262,-6.065424,-1.3545018,4.7104597,0.1358879682375198,-6.0479646,-1.3012955,4.730136,0.11621175974142606,-6.077092,-1.3168137,4.7686987,0.07764898508322293,0.4807692307692308
3461035,COCCSc1nc2c(o1)cccc2,COCCSc1nc2ccccc2o1,5.34431602382,-5.982068,-0.74674076,5.238371,0.10594512843425807,-5.871808,-0.64169437,5.235746,0.10857011699016628,-5.896929,-0.71846855,5.1718063,0.1725096883707815,-5.8687487,-0.6914854,5.182415,0.16190101527507839,0.6086956521739131
3508817,CCOC(=O)C(=O)c1ccc(cc1)CC,CCOC(=O)C(=O)c1ccc(CC)cc1,4.65858912056,-6.6919575,-1.6933355,4.998432,0.33984303886382783,-6.625396,-1.6111867,5.0186214,0.36003232414214814,-6.646858,-1.633803,5.0041924,0.3456032317349216,-6.666744,-1.6329952,5.046631,0.3880417388149997,0.575
3419448,CO[C]([N]/N=C\c1ccc(cc1)C(C)C)O,CO[C](O)[N]/N=C\c1ccc(C(C)C)cc1,4.647704566540001,-5.7028537,-1.1164124,4.598971,0.04873367649483473,-5.5639277,-1.1177793,4.4604797,0.18722483021187575,-5.69835,-1.0460349,4.6478305,0.00012591975760667395,-5.7160034,-1.0569363,4.664263,0.016558205066444565,0.48717948717948717
3530959,O/N=C(\c1nnn(c1C)c1nonc1N)/C,C/C(=N/O)c1nnn(-c2nonc2N)c1C,4.96335663312,-6.0821424,-2.16503,3.9051168,1.0582398366264698,-6.141834,-2.0063999,4.147132,0.8162247132591602,-6.0496106,-2.0703886,3.9855795,0.977777142458379,-6.0180273,-2.0123723,4.0226965,0.9406601380638477,0.5178571428571429
3579228,OCC(=C)[C@@H]1CC[C@@H]([C@@H]2C(=C(C)CC2)C1)C,C=C(CO)[C@@H]1CC[C@H](C)[C@H]2CCC(C)=C2C1,6.293993362065,-5.9044423,0.45072728,6.354579,0.06058560979779326,-5.9131947,0.38814864,6.3034563,0.009462944392519823,-5.9307413,0.38441768,6.3258443,0.031850925807314745,-5.910557,0.4118023,6.3308983,0.03690492284710967,0.3404255319148936
3665172,OC[C@@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1nc(Cl)nc2N,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,5.38241196289,-6.245799,-1.0872111,5.151489,0.23092318191465822,-6.232021,-1.0979694,5.1416755,0.24073649063047853,-6.186428,-1.0721072,5.1064115,0.27600050582823243,-6.1820173,-1.0664642,5.114413,0.267999178313584,0.75
3431704,C[C@@H]1CC[C@H]2[C@@H]1C[C@@H]1C=C[C@]2(C1(C)C)C,C[C@@H]1CC[C@H]2[C@@H]1C[C@@H]1C=C[C@@]2(C)C1(C)C,6.876317002135001,-6.2153397,0.59286743,6.8040257,0.07229135211058679,-6.142144,0.6533705,6.788274,0.08804319079466882,-5.9834557,0.4797295,6.4645357,0.4117812889392001,-6.003644,0.5133689,6.5224695,0.3538474815661532,0.2682926829268293
3703993,N#CCc1c(Cl)cc(cc1Cl)Cl,N#CCc1c(Cl)cc(Cl)cc1Cl,6.043648619604999,-7.282354,-1.3697968,5.905116,0.13853253836720647,-7.2233253,-1.3522086,5.861217,0.18243159766286077,-7.3797398,-1.3509393,5.983915,0.059733767462665455,-7.3303576,-1.3626583,5.947565,0.09608354086964788,0.59375
3538580,CC(=O)c1sccc1c1ccccc1,CC(=O)c1sccc1-c1ccccc1,4.8517899544150005,-6.332306,-1.4495211,4.884598,0.032807823905312006,-6.352557,-1.5259793,4.826241,0.02554893802706104,-6.304273,-1.488499,4.80976,0.04202986072603565,-6.335316,-1.4820715,4.8640785,0.01228856731351513,0.5365853658536586
3456547,C[C@H](n1nc2c(n1)cccc2)c1ccccc1,C[C@@H](c1ccccc1)n1nc2ccccc2n1,4.89260703199,-6.1855164,-1.2764505,4.908705,0.01609820253758798,-6.225917,-1.276981,4.9581385,0.06553143389134775,-6.2099648,-1.3243185,4.879358,0.013249217201181551,-6.2223587,-1.339439,4.891692,0.0009148704299413168,0.45454545454545453
3666101,Clc1ccc(cc1)C(=O)CN1CCc2c(C1)cccc2,O=C(CN1CCc2ccccc2C1)c1ccc(Cl)cc1,4.432734624645,-6.1330185,-1.5892262,4.5403166,0.10758195708107454,-6.132027,-1.5526757,4.5750523,0.14231763670753939,-6.0968504,-1.571729,4.5212646,0.08852992842506868,-6.0705414,-1.5818497,4.498669,0.0659345228464554,0.48
3628184,CCCCCCOc1cccc(c1)C(=O)N,CCCCCCOc1cccc(C(N)=O)c1,5.189211129035,-5.982907,-0.40835795,5.5740466,0.38483548275088886,-5.9542675,-0.42202187,5.5333624,0.34415125957584003,-5.9924,-0.4234212,5.560899,0.3716876517877541,-5.9654007,-0.42442405,5.5481863,0.3589751731500588,0.7297297297297297
3571597,N#Cc1c(/N=C(\CCC(=O)O)/O)oc(c1C)C,Cc1oc(/N=C(/O)CCC(=O)O)c(C#N)c1C,4.348379330989999,-5.7788496,-1.300063,4.4754767,0.12709741080077208,-5.936529,-1.388803,4.5466013,0.198221964481192,-5.9628277,-1.6664237,4.2794666,0.06891270196167909,-5.952996,-1.6449724,4.302158,0.04622145211426698,0.32727272727272727
3461948,C[C@H](N1CCCCC1)CN1CCCCC1,C[C@@H](CN1CCCCC1)N1CCCCC1,7.02597961991,-5.216601,1.983362,7.1951246,0.16914500624966777,-5.264649,1.9495386,7.2082353,0.1822556439144627,-5.2878866,1.9740987,7.3194714,0.2934917393429295,-5.3469267,2.0573099,7.3966875,0.37070788771939434,0.41935483870967744
3630839,O=C1[CH]C=Cc2c1c1=C[CH]Nc3c1n2c(=O)cc3,O=C1[CH]C=Cc2c1c1c3c(ccc(=O)n23)N[CH]C=1,2.2068433275549992,-5.0879307,-2.4391315,2.641694,0.43485074135369217,-5.073851,-2.6039214,2.4969687,0.2901254186303035,-5.007391,-2.5987823,2.4261897,0.21934633347100174,-4.9548035,-2.5646522,2.3954802,0.18863682838982498,0.21311475409836064
3714095,CN([N][N]c1ccc(cc1)CCCC(=O)O)C,CN(C)[N][N]c1ccc(CCCC(=O)O)cc1,4.47355170222,-5.3553333,-0.18885015,5.1662526,0.692700910847627,-5.411265,-0.2722326,5.140523,0.6669712546281445,-5.2704706,-0.40755373,4.8640547,0.3905029776506055,-5.264336,-0.41061586,4.862635,0.3890834334306348,0.46511627906976744
3641939,CCCCCCCCC(=O)N1CCN(CC1)C,CCCCCCCCC(=O)N1CCN(C)CC1,6.78107715446,-5.4240665,0.74373794,6.168002,0.6130750258589259,-5.4033813,0.6534543,6.0531163,0.7279608328962794,-5.463527,0.6855731,6.1576157,0.6234614928389064,-5.4145823,0.6837368,6.106133,0.6749441702986232,0.6470588235294118
3499438,SC(=N)N1N=C(C[C@H]1c1ccccc1)C,CC1=NN(C(=N)S)[C@H](c2ccccc2)C1,5.352479439335,-5.8221097,-0.7043675,5.121061,0.23141859109891616,-5.815264,-0.7295033,5.0923915,0.26008794839872085,-5.7457714,-0.7251315,5.008044,0.34443567331327163,-5.7979164,-0.72530216,5.0641317,0.28834770257962905,0.3673469387755102
3391467,C[C@H](CNC(=O)C(=O)Nc1ccccc1C)O,Cc1ccccc1NC(=O)C(=O)NC[C@@H](C)O,5.657246951895,-6.0745163,-1.3356068,4.7379875,0.9192594335844531,-6.096155,-1.3674504,4.7332397,0.9240073011686816,-6.086504,-1.3124572,4.760228,0.8970187948515429,-6.074939,-1.3195175,4.7654963,0.8917506979277148,0.7105263157894737
3679617,ClCCN(c1cccc(c1)C(=O)Nc1ccc(cc1N(=O)=O)C)CCCl,Cc1ccc(NC(=O)c2cccc(N(CCCl)CCCl)c2)c([N+](=O)[O-])c1,3.0966556186900003,-5.4859285,-2.5321302,2.9549239,0.141731750510679,-5.6840334,-2.5025241,3.1775157,0.08086012647296359,-5.6799955,-2.5396028,3.1431942,0.04653857991839816,-5.659505,-2.5316286,3.1382926,0.041636932350649136,0.5166666666666667
3539630,O=Cc1ccc(o1)c1nc2c(n1C)cccc2,Cn1c(-c2ccc(C=O)o2)nc2ccccc21,3.708911782315,-5.829224,-2.270401,3.554748,0.15416372399590816,-5.776999,-2.1720207,3.608316,0.1005958376433691,-5.7811213,-2.3089056,3.4743197,0.23459208588860836,-5.808687,-2.329005,3.4943688,0.21454299073479977,0.4262295081967213
3403687,O/C(=N/C1CC1)/COc1ccc(cc1)C,Cc1ccc(OC/C(O)=N\C2CC2)cc1,5.771534769105,-6.0238004,-0.33581302,5.6902695,0.08126529889015632,-6.002432,-0.29325223,5.7119093,0.059625474976582105,-6.022997,-0.31455648,5.7011213,0.0704134388437696,-6.0452986,-0.31133753,5.7367997,0.03473505215553718,0.45652173913043476
3491237,C=CC[C@]1(CC(C)C)C(=NC(=S)N=C1O)O,C=CCC1(CC(C)C)C(O)=NC(=S)N=C1O,3.11842472673,-6.0248756,-2.3030272,3.7015057,0.5830809342807424,-6.1946726,-2.3424428,3.8550076,0.7365829217380178,-6.008525,-2.294797,3.696118,0.5776933896487844,-5.9796486,-2.3660812,3.6149473,0.4965225923007619,0.5
3735522,CN([N][N]c1ccc(cc1)NC(=O)C)C,CC(=O)Nc1ccc([N][N]N(C)C)cc1,4.21776468275,-5.0890436,-0.062436506,5.0378866,0.8201219368178707,-5.022035,-0.12882355,4.8871393,0.6693746376235348,-4.992856,-0.20636587,4.79177,0.574005298634277,-4.9881916,-0.1878777,4.807012,0.5892473983962399,0.5833333333333334
3671626,CCN(CCCNc1cccc2c1nccc2OC)CC,CCN(CC)CCCNc1cccc2c(OC)ccnc12,4.092592311520001,-4.9424777,-0.85614276,4.0851398,0.00745256008567452,-4.942831,-0.8302409,4.1222553,0.02966301379738212,-4.930027,-0.804846,4.1303306,0.03773825107155204,-4.9184585,-0.7968705,4.1297827,0.03719036517677665,0.43859649122807015
3388273,CC([C@@H](c1ccc2c(c1)OCCO2)N)C,CC(C)[C@H](N)c1ccc2c(c1)OCCO2,5.646362397875,-5.512129,0.060320698,5.581998,0.0643645264760746,-5.4692965,0.1422835,5.6206226,0.02573976298730507,-5.4742975,0.10156131,5.5907106,0.0556517579213871,-5.4529223,0.12515831,5.5857134,0.06064901133935585,0.6111111111111112
3731981,CCOC(=O)c1c[nH]c2c(c1=O)cc(c(c2)OCC(C)C)OCC(C)C,CCOC(=O)c1c[nH]c2cc(OCC(C)C)c(OCC(C)C)cc2c1=O,4.579676103914999,-5.6435347,-1.1037658,4.537523,0.04215331109883724,-5.7168546,-1.0946916,4.6281075,0.04843144384501041,-5.5954013,-1.0607957,4.5259714,0.053704691256307946,-5.6201315,-1.0503957,4.5763106,0.003365469301962243,0.5882352941176471
3451583,COc1cc(cc(c1)N(=O)=O)[C]1NCC[N]1,COc1cc([C]2[N]CCN2)cc([N+](=O)[O-])c1,3.809593907,-6.1082897,-2.164886,3.9466567,0.1370627969489746,-6.0899625,-2.1887074,3.9063115,0.0967176049934082,-6.05579,-2.215247,3.8462775,0.03668356835705566,-6.053385,-2.2292898,3.8434224,0.03382850587231445,0.375
3680279,Clc1ccccc1c1cc(nn(c1=O)CCN1CCOCC1)c1ccccc1,O=c1c(-c2ccccc2Cl)cc(-c2ccccc2)nn1CCN1CCOCC1,3.47761500939,-5.610949,-1.9208755,3.6855652,0.2079502238405908,-5.7034125,-1.8857605,3.8165522,0.33893715278041014,-5.5972795,-1.837608,3.7635074,0.2858923567904199,-5.589938,-1.8239169,3.7814357,0.3038207186831201,0.5454545454545454
3670158,CCCCCCCCCCCC[C@H]1CCC[C@@H](C1)C,CCCCCCCCCCCC[C@H]1CCC[C@H](C)C1,9.31717824112,-7.4636817,2.0822144,9.534407,0.2172284208673041,-7.39104,2.0732079,9.437462,0.12028361190734316,-7.3257246,2.189889,9.525387,0.20820856918273378,-7.402525,2.134651,9.542223,0.22504473556456972,0.5294117647058824
3611546,CN(Cc1ccccc1COC(=O)c1ccc(cc1)C)C,Cc1ccc(C(=O)OCc2ccccc2CN(C)C)cc1,4.81641515385,-5.6654286,-1.2350333,4.4303336,0.3860815395006352,-5.717757,-1.1854355,4.531181,0.28523429523793986,-5.6758065,-1.2531742,4.4146843,0.40173085819570353,-5.681439,-1.2617009,4.422906,0.39350923191396525,0.5625
3661458,OCCNC(=O)C(C(=O)NCCO)NC(=O)C,CC(=O)NC(C(=O)NCCO)C(=O)NCCO,6.889922694660001,-6.4699755,-0.12296644,6.35103,0.5388928217657138,-6.4417815,-0.1424518,6.2978535,0.5920692248113681,-6.631557,-0.36394876,6.259267,0.6306558413274814,-6.6164284,-0.33072263,6.2855234,0.6043992800481846,0.3793103448275862
3618733,C1CCN(CC1)[N][C]1CCN(CC1)Cc1ccccc1,c1ccc(CN2CC[C]([N]N3CCCCC3)CC2)cc1,4.96335663312,-5.441234,0.07902617,5.524144,0.560787539548457,-5.51155,0.15654418,5.6738553,0.7104986715980175,-5.355612,0.079200834,5.4296427,0.4662860441871288,-5.3584056,0.0816333,5.445691,0.4823344755836132,0.4473684210526316
3633338,Fc1nn2c(c1C(F)(F)F)cccc2,Fc1nn2ccccc2c1C(F)(F)F,4.94158752508,-6.3452673,-1.8359133,4.508675,0.43291242666081065,-6.297371,-1.5089483,4.779813,0.16177471227482432,-6.3050275,-1.5193473,4.7802334,0.16135414190128916,-6.347518,-1.5501744,4.8073025,0.13428505010441416,0.3191489361702128
3469140,Fc1ccc(c(c1)F)[C@@H]1CCC(=O)C(=C1)C,CC1=C[C@H](c2ccc(F)cc2F)CCC1=O,5.145672912955,-6.4525614,-1.0073829,5.44189,0.2962168499234181,-6.4551244,-1.1206603,5.3378334,0.19216049158601578,-6.410901,-1.0666167,5.345292,0.19961917841462906,-6.4330263,-1.0762506,5.3676267,0.22195375406770523,0.3958333333333333
3637436,Cl[C]1C(=C(C(=C1[C]1CCCC1)Cl)Cl)Cl,Cl[C]1C(Cl)=C(Cl)C(Cl)=C1[C]1CCCC1,3.578297134075,-6.04026,-1.8204851,4.203315,0.6250176471139648,-5.8909516,-1.7461768,4.1226034,0.544306282367871,-6.052898,-1.827213,4.2210803,0.6427831691171386,-6.0255895,-1.8546932,4.173703,0.5954060595895507,0.2222222222222222
3681317,Cc1ccc(cc1)S(=O)(=O)/N=C/1\CCCN1C,Cc1ccc(S(=O)(=O)/N=C2\CCCN2C)cc1,5.831399816215,-6.2522125,-0.8574189,5.405507,0.4258927285074803,-6.32937,-0.8401114,5.4932337,0.33816613548990215,-6.2184043,-0.9562341,5.251416,0.5799836098551365,-6.2291503,-0.95907843,5.269399,0.5620006501078221,0.5714285714285714
3664189,CCN(CCC[C@H](NCc1ccccc1)C)CC,CCN(CC)CCC[C@@H](C)NCc1ccccc1,5.249076176145,-5.493475,0.048875794,5.5501127,0.3010365481591988,-5.546726,0.06357846,5.6123757,0.3632995600915718,-5.5350637,0.05917695,5.5954733,0.34639711334474566,-5.5281076,0.055473357,5.5938244,0.34474821045167925,0.6046511627906976
3520490,Cc1c(cccc1Cl)/N=C(\C=C\C(=O)O)/O,Cc1c(Cl)cccc1/N=C(O)\C=C\C(=O)O,3.654489012215,-6.2882357,-1.6591742,4.6229525,0.9684634490276758,-6.394658,-1.7822622,4.610184,0.9556951804424707,-6.420682,-1.4065639,5.003641,1.349152116325039,-6.4236975,-1.5156821,4.916911,1.2624221129681055,0.45652173913043476
3671173,CCOC(=O)C(c1ccccc1)(C=O)C=O,CCOC(=O)C(C=O)(C=O)c1ccccc1,5.123903804915001,-6.80092,-1.5329015,5.2662067,0.14230293641800706,-6.803124,-1.5035053,5.289726,0.1658219755720598,-6.7621374,-1.3167778,5.4221687,0.2982649267744524,-6.7295446,-1.3241044,5.413071,0.28916735063309496,0.5675675675675675
3525317,OC(=N)/C=C\1/NC(C)(C)Cc2c1cccc2C,Cc1cccc2c1CC(C)(C)N/C2=C/C(=N)O,4.748386691225001,-5.3973103,-0.80478674,4.6074333,0.1409533721332039,-5.36393,-0.8563603,4.516007,0.23237974466128009,-5.5613327,-0.9103989,4.6448236,0.10356314004702227,-5.568884,-0.9133006,4.660311,0.08807546914858477,0.33962264150943394
3432173,C=CC(=C)C[C@]1(C)CC(=O)C=C(C1=O)OC,C=CC(=C)C[C@]1(C)CC(=O)C=C(OC)C1=O,3.981025632815,-6.395607,-2.0828416,4.3179855,0.33695990185296854,-6.3084006,-2.0066638,4.315688,0.3346625004247459,-6.414401,-2.3584118,4.054492,0.0734663639501365,-6.398632,-2.2598858,4.157414,0.1763883266881736,0.2982456140350877
3475687,Cc1nn(c(c1)C)c1c[nH]c2c1cccc2,Cc1cc(C)n(-c2c[nH]c3ccccc23)n1,5.080365588835,-5.6011395,-0.874547,4.7292376,0.35112803237748036,-5.407413,-0.67416763,4.7416964,0.3386692311079491,-5.3043976,-0.4373764,4.870617,0.20974867599320302,-5.2962284,-0.42874372,4.865614,0.2147516514570702,0.4090909090909091
3479590,C=CCN(C(=O)N1CCOCC1)CC=C,C=CCN(CC=C)C(=O)N1CCOCC1,6.201474652895,-6.022337,0.03962414,6.062636,0.13883875430491255,-6.0472155,0.093324155,6.138755,0.0627198082294731,-5.9853354,0.15597901,6.1385536,0.06292103351023481,-5.994486,0.1760301,6.1647196,0.03675507129099653,0.696969696969697
3656650,CC[C@H](C(=O)O[C@@H]1CC[C@H](CC1)C)C#N,CC[C@@H](C#N)C(=O)O[C@H]1CC[C@H](C)CC1,7.504899996789999,-7.548235,-0.27967796,7.26235,0.24254991439253804,-7.5762625,-0.32802114,7.2540474,0.25085260299117085,-7.5746474,-0.35294202,7.2129574,0.29194261458785054,-7.608085,-0.3482507,7.271112,0.2337880316105556,0.4166666666666667
