pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim
3497821,CC[C@H](N1C[C@H]1C(=O)OC)C(=O)OC,CC[C@@H](C(=O)OC)N1C[C@H]1C(=O)OC,6.4681462263850005,-5.900135,0.1171456,6.0177574,0.4503888106135161,-6.0086994,0.047222406,6.0569754,0.4111708616999419,-6.2432294,-0.04695034,6.188221,0.27992524860179735,0.40816326530612246
3399475,O/C(=N/N/C=C/1\C=CC=CC1=O)/[C@@H](O)C,C[C@H](O)/C(O)=N\N/C=C1\C=CC=CC1=O,3.2626450674950003,-5.527611,-2.225968,3.2954764,0.03283136911998996,-5.4989758,-2.2165473,3.2720258,0.009380756098139376,-5.4808106,-2.127239,3.3666534,0.10400837488781223,0.46511627906976744
3517404,C1CO[C@H](C1)C/N=c/1\sc2c([nH]1)cccc2,c1ccc2s/c(=N\C[C@H]3CCCO3)[nH]c2c1,5.123903804915,-5.5577307,-0.3736437,5.1878786,0.06397480378861342,-5.5351734,-0.27869526,5.2613964,0.13749260316605483,-5.4702578,-0.35260427,5.1177464,0.006157451765585797,0.4107142857142857
3486528,C[C@@H]1CN[C@@H](S1)CCc1ccccc1,C[C@@H]1CN[C@H](CCc2ccccc2)S1,5.861332339770001,-5.6251817,0.09833368,5.7278233,0.1335090823237115,-5.6969867,0.07582387,5.769939,0.0913933939997369,-5.628155,0.11584681,5.7416525,0.11967985106150447,0.4
3512462,COC1=N[C](CCC(=O)O)N=C([CH]1)OC,COC1=N[C](CCC(=O)O)N=C(OC)[CH]1,5.646362397875,-6.5388145,-0.5261702,6.0125227,0.3661602995737301,-6.507409,-0.8008868,5.706348,0.05998554447729454,-6.609259,-0.7115787,5.9078455,0.2614830992563473,0.40476190476190477
3558463,CN1CCN(CC1)c1nc2c([nH]1)cc(cc2)C,Cc1ccc2nc(N3CCN(C)CC3)[nH]c2c1,5.26268186867,-5.2164564,-0.07145389,5.141888,0.12079372703791957,-5.1548243,-0.006313801,5.1372833,0.12539854347468715,-5.0932016,0.034653187,5.1361785,0.1265033751702438,0.45098039215686275
3429803,Oc1ccccc1C(=S)N1CCOCC1,Oc1ccccc1C(=S)N1CCOCC1,4.15789963564,-5.1160474,-1.4287469,3.6799645,0.47793509325108374,-5.206727,-1.2738041,3.9359033,0.22199632486424292,-5.172564,-1.2613544,3.903008,0.2548916514786228,0.46511627906976744
3417533,SC(=N)N/N=C/c1ccc2c(c1)OCCO2,N=C(S)N/N=C/c1ccc2c(c1)OCCO2,4.296677699395,-5.515832,-1.2803437,4.233739,0.0629388001640434,-5.5176573,-1.3231252,4.2003303,0.09634744197922895,-5.5448027,-1.335285,4.210769,0.08590852291184614,0.5510204081632653
3490095,CCc1ccc(cc1)S(=O)(=O)N1CCCC1,CCc1ccc(S(=O)(=O)N2CCCC2)cc1,5.706227444985,-6.256666,-1.0792818,5.1770773,0.529150151589004,-6.2791514,-1.0595025,5.215657,0.4905702107931056,-6.30354,-1.1324611,5.1616926,0.5445348256612697,0.7272727272727273
3616452,CCc1nnc(n1N1C(=O)CCC1=O)CC,CCc1nnc(CC)n1N1C(=O)CCC1=O,5.442277010000001,-6.3532915,-1.1509889,5.2134027,0.22887426189209048,-6.266656,-1.0952431,5.169197,0.2730799274804694,-6.458995,-1.0158868,5.4188576,0.02341943553711001,0.32558139534883723
3531891,CC(CN1C(=O)c2c(C1=O)nccc2)C,CC(C)CN1C(=O)c2cccnc2C1=O,4.94702980209,-7.2301445,-2.2899141,4.9407253,0.006304475551914379,-7.3841066,-2.2824845,5.074667,0.12763717483871062,-7.1531186,-2.3369238,4.81732,0.12970993209488313,0.5238095238095238
3566319,CCCCC1c2ccccc2Nc2c1cccc2,CCCCC1c2ccccc2Nc2ccccc21,4.868116785445,-4.8574076,-0.103754625,4.7542486,0.11386816636541042,-4.887573,-0.10062221,4.783019,0.08509771958806667,-4.916648,-0.0855293,4.8504066,0.017710138716484636,0.4888888888888889
3704367,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(O)C(=O)NC1=O,C[C@@]1(O)CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,6.397396625255,-6.6959057,-0.5757026,6.1193075,0.2780891072496292,-6.7232943,-0.66073984,6.0929785,0.30441814777697296,-6.70051,-0.68603146,6.0104914,0.38690525410021515,0.48
3413147,CCN1CCCC[C@@H]1C1=C2CCN=C2N(N1)C,CCN1CCCC[C@@H]1C1=C2CCN=C2N(C)N1,4.80008832282,-5.0105915,-0.24390157,4.7529573,0.04713097876482397,-5.119698,-0.27666724,4.839856,0.03976782494611353,-5.167185,-0.19692473,4.968828,0.16873987847394556,0.45901639344262296
3400927,O=C1[C@@H]2C[CH][CH]C[C@@H]2C(=O)N1C[C@@H]1CCCO1,O=C1[C@H]2C[CH][CH]C[C@H]2C(=O)N1C[C@@H]1CCCO1,4.606887488965,-6.448115,-0.558945,5.8931155,1.2862280315122945,-6.435511,-0.47189885,5.95291,1.34602245747665,-6.4154572,-0.51030546,5.889018,1.282130569811855,0.4230769230769231
3549009,OC[C@@H]1CCCCN1Cc1ccc(cc1)Cl,OC[C@@H]1CCCCN1Cc1ccc(Cl)cc1,5.591939627775,-5.951763,-0.41474345,5.535585,0.05635470116977537,-5.9567776,-0.36888173,5.598739,0.00679951941127932,-5.9838142,-0.41424543,5.560352,0.031587779172705055,0.6666666666666666
3520240,OC(=O)COc1ccc(cc1)/C=N/NC(=N)O,N=C(O)N/N=C/c1ccc(OCC(=O)O)cc1,4.39191754707,-6.0796986,-1.4755169,4.612636,0.2207185422549509,-6.002979,-1.5690112,4.4411674,0.049249807513739974,-6.1398053,-1.6158978,4.5242724,0.1323548947940134,0.5813953488372093
3605787,NC[C@@H]([C@@H]([C@](CCC(=O)O)(CN)N)CC(=O)O)N,NC[C@H](N)[C@H](CC(=O)O)[C@@](N)(CN)CCC(=O)O,6.14433074429,-6.2794547,-0.086697474,6.197644,0.05331348941361291,-6.086733,0.023857623,6.122388,0.021942858242637087,-6.19242,-0.08542508,6.110086,0.03424478008711951,0.34210526315789475
3657121,O=Cc1c[nH]c2c1cc(cc2)NC(=O)OCc1ccccc1,O=Cc1c[nH]c2ccc(NC(=O)OCc3ccccc3)cc12,4.658589120559999,-5.6295433,-1.1287467,4.499981,0.15860819404632753,-5.640913,-1.1406361,4.500308,0.1582810837558002,-5.594079,-1.1126033,4.476213,0.1823761421969623,0.5
3418251,N#C[C](C1=NC=C[C]=C1)Cc1cccnc1,N#C[C](Cc1cccnc1)c1c[c]ccn1,2.506168563105,-6.9535065,-1.2212373,5.7314906,3.225322048925029,-6.971474,-1.423742,5.5495296,3.0433609893547167,-6.919992,-1.3298991,5.573365,3.0671966483818163,0.36363636363636365
3635220,Clc1ccc(cc1)c1scc(n1)CSc1ccccn1,Clc1ccc(-c2nc(CSc3ccccn3)cs2)cc1,4.26130289883,-5.8896847,-1.4544867,4.436034,0.17473130374568324,-5.8845406,-1.4266104,4.4599795,0.19867663531916957,-5.867914,-1.4295895,4.432513,0.17121033816951137,0.5555555555555556
3389456,COc1ccc(cc1Cc1ccccc1)N,COc1ccc(N)cc1Cc1ccccc1,4.993289156675,-4.813525,-0.024028737,4.7883935,0.20489565920795894,-4.840887,-0.011398047,4.825952,0.1673371036049316,-4.847108,0.0030189753,4.860772,0.1325170238014648,0.5384615384615384
3539530,O/C(=N/CCc1ccccc1)/C1CCNCC1,O/C(=N/CCc1ccccc1)C1CCNCC1,6.38379093273,-5.754586,-0.05240649,5.699863,0.6839279757292678,-5.8650813,-0.092565596,5.771186,0.6126050577910354,-5.758764,-0.05949095,5.6945233,0.6892675982268264,0.4444444444444444
3557925,O[C](c1cccnc1)[N][N][CH]c1cccnc1,O[C]([N][N][CH]c1cccnc1)c1cccnc1,4.280350868365,-6.29111,-1.0668228,5.2257276,0.9453766897709865,-6.171117,-1.1763577,5.005082,0.7247312620671291,-6.1692276,-1.2411882,4.92345,0.6430991247685451,0.4090909090909091
3378745,Sc1nncn1/N=C/c1cscc1,Sc1nncn1/N=C/c1ccsc1,4.5170899183,-6.3352785,-2.2297616,4.1120872,0.4050026685441406,-6.376602,-2.1667428,4.219412,0.297678068324414,-6.32197,-2.2628438,4.0577664,0.4593234807694824,0.4444444444444444
3735805,ON=C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,CN(C)c1ccc(C(=NO)c2ccc(N(C)C)cc2)cc1,4.323889084445,-4.893712,-0.29658133,4.5997334,0.27584426821613306,-4.9652233,-0.33993852,4.6042852,0.2803961557283401,-4.904848,-0.3788808,4.539212,0.21532314242267603,0.5
3510803,C/C(=N\c1ccccc1[N][N]c1ccccc1)/O,C/C(O)=N\c1ccccc1[N][N]c1ccccc1,3.60278738062,-5.434145,-0.8167776,4.61747,1.014682406977656,-5.4575768,-0.93147165,4.5176997,0.9149123378553417,-5.5176153,-0.762375,4.7399187,1.1371313281812694,0.35135135135135137
3385003,OC(=N)CCN1CCC[C@H](C1)C(=O)O,N=C(O)CCN1CCC[C@@H](C(=O)O)C1,6.4028389022650005,-6.146303,-0.033181712,6.118358,0.28448076704161185,-6.2962217,-0.057938874,6.248256,0.15458269575254935,-6.404174,-0.08560309,6.3039284,0.0989105270208599,0.6
3552518,C[C@@H](c1ccccc1)NC(=O)c1ccncc1,C[C@H](NC(=O)c1ccncc1)c1ccccc1,5.44227701,-6.600495,-1.0547669,5.546727,0.10445017048095728,-6.611273,-1.0499942,5.566635,0.12435812183593775,-6.605151,-1.029561,5.5659547,0.12367767521118189,0.6944444444444444
3467899,CCO/C(=N\c1ccc2c(n1)cccc2)/O,CCO/C(O)=N\c1ccc2ccccc2n1,4.672194813085,-5.9700866,-1.4025583,4.5664153,0.10577950317899454,-5.998329,-1.4816986,4.523344,0.1488507731680082,-5.9443464,-1.4637617,4.4631114,0.20908341248075235,0.4583333333333333
3428025,O[C](c1cccnc1)[N]/N=C(/c1cccnc1)\C,C/C(=N\[N][C](O)c1cccnc1)c1cccnc1,4.28851428388,-5.9687614,-1.1229136,4.839615,0.5511005842840628,-6.085224,-1.2681668,4.8324614,0.5439470732366996,-6.0630093,-1.2426611,4.809104,0.5205896818792777,0.47619047619047616
3550297,OC(=N)COc1cccc2c1nccc2,N=C(O)COc1cccc2cccnc12,4.596002934945,-6.0473576,-1.543748,4.5085664,0.08743655539788087,-6.039195,-1.565649,4.4782147,0.11778819419182618,-6.1154346,-1.68159,4.4308157,0.1651872382286914,0.5238095238095238
3452629,CCC[C@H](/N=C(\c1ccc2c(c1)OCO2)/O)C,CCC[C@@H](C)/N=C(/O)c1ccc2c(c1)OCO2,5.3062200847500005,-5.787243,-0.5875436,5.202923,0.10329726370507863,-5.7499456,-0.48567957,5.263792,0.04242804678613332,-5.802494,-0.5578211,5.2375374,0.06868270071679738,0.4423076923076923
3387554,CCOc1cc(ccc1OCC)[C@H](C(=O)O)N,CCOc1ccc([C@@H](N)C(=O)O)cc1OCC,5.69806402947,-5.5977182,-0.13065836,5.4648523,0.23321169640115258,-5.6105614,-0.13186762,5.4871545,0.21090954567483422,-5.6033497,-0.15159476,5.4449115,0.25315254952004906,0.6285714285714286
3515789,N#C[C@@H](OC(=O)c1ccc(cc1OC)OC)C,COc1ccc(C(=O)O[C@@H](C)C#N)c(OC)c1,5.32798919279,-6.0820713,-1.0954306,4.990123,0.33786639768501914,-6.0542545,-1.081692,4.977524,0.3504653890790621,-6.033574,-1.070272,4.9575596,0.37042960721871054,0.5
3700978,C1NC[C@@H]2[N@](C1)Cc1ccccc1-n1c2ccc1,c1ccc2c(c1)CN1CCNC[C@H]1c1cccn1-2,4.691242782619999,-5.33239,-0.38966858,4.9414988,0.25025597378869247,-5.3237634,-0.401825,4.9288044,0.23756161496300887,-5.3131313,-0.4765739,4.8317323,0.1404894904818077,0.41509433962264153
3580689,O=C(c1ccccc1)CNCCc1ccccc1,O=C(CNCCc1ccccc1)c1ccccc1,4.742944414215,-5.9108076,-1.4042417,4.504967,0.23797720153799773,-5.957704,-1.428215,4.527294,0.2156502552794528,-6.0166984,-1.4934276,4.520339,0.2226054020690036,0.6774193548387096
3556955,OC(=N)N/N=C(\COc1ccccc1O)/C,C/C(COc1ccccc1O)=N/NC(=N)O,5.249076176145,-5.909301,-0.5372689,5.367721,0.11864490463502886,-5.815301,-0.6613497,5.1659107,0.08316545531980513,-5.895179,-0.72137004,5.1544695,0.09460668609373091,0.44680851063829785
3450996,CC(=O)[N][C]1Sc2c(N1C)c(C)cc(c2)C,CC(=O)[N][C]1Sc2cc(C)cc(C)c2N1C,4.90349158601,-5.2028565,-0.2781436,4.923166,0.019674212177255512,-5.238244,-0.4085741,4.8481483,0.05534324006273472,-5.1976137,-0.3498275,4.867344,0.03614768342210972,0.3333333333333333
3712129,CCCCCCC(c1cc(O)cc(c1)O)(C)C,CCCCCCC(C)(C)c1cc(O)cc(O)c1,5.96473560296,-5.6205587,0.2754789,5.9005876,0.06414804421366238,-5.653791,0.2954984,5.946243,0.018492793664345974,-5.624858,0.30978692,5.941172,0.023563480004678006,0.5
3538948,O=N(=O)c1ccc(cc1)C(=O)n1cccn1,O=C(c1ccc([N+](=O)[O-])cc1)n1cccn1,4.55518585737,-7.1365695,-2.608021,4.523214,0.03197199399719697,-7.236614,-2.6726608,4.5509276,0.004258218362431343,-7.2177196,-2.7421846,4.476818,0.07836777265320283,0.5510204081632653
3394084,OC(=O)[C@@H]([C@H](C1=CC(=C([C]C1)O)O)O)N,N[C@@H](C(=O)O)[C@@H](O)C1=CC(O)=C(O)[C]C1,2.7456287515449995,-5.136142,-0.6936538,4.4317727,1.6861439573478227,-4.9833183,-0.8265082,4.1400204,1.394391618938399,-5.2338915,-0.8558429,4.3837624,1.638133608074141,0.38095238095238093
3611147,O=C(c1ccc(c(c1)C(=O)O)O)CNc1ccccc1,O=C(CNc1ccccc1)c1ccc(O)c(C(=O)O)c1,3.21638571291,-5.689083,-2.0180254,3.67729,0.4609042498585545,-5.6035004,-1.9375734,3.6679196,0.4515339228627049,-5.5165825,-2.0497413,3.4759998,0.2596141192433201,0.46808510638297873
3742448,CC(C(=O)OCC([C@H](C(C)C)O)(C)C)C,CC(C)C(=O)OCC(C)(C)[C@@H](O)C(C)C,7.455919503700001,-6.848958,0.20782441,7.0576262,0.3982932562939947,-6.8726454,0.20936093,7.077298,0.3786213393323248,-6.977149,0.28197145,7.244314,0.21160530997441462,0.3333333333333333
3420784,OC1=Nc2c(/C/1=C(\c1cccnc1)/C)cccc2,C/C(=C1\C(O)=Nc2ccccc21)c1cccnc1,3.60278738062,-5.818996,-1.6227047,4.195747,0.5929595180311229,-5.79931,-1.7973711,3.9993448,0.39655744512462876,-5.81571,-1.6964581,4.1112976,0.5085102268018749,0.3673469387755102
3458365,CN1CCCC[C@@H](C1=O)CN1CCCC1=O,CN1CCCC[C@H](CN2CCCC2=O)C1=O,6.960672295789999,-6.032405,0.37415534,6.4035645,0.5571078426649994,-6.05243,0.39118782,6.4383564,0.5223158962538665,-6.0915327,0.39345646,6.4687214,0.49195090601949154,0.42592592592592593
3509232,SC(=N)Nc1ccc(c(c1)Cl)C,Cc1ccc(NC(=N)S)cc1Cl,5.439555871495001,-5.946512,-0.67970663,5.266867,0.17268871069788183,-5.986354,-0.7126073,5.278762,0.16079400778650488,-5.9048667,-0.57473385,5.3104053,0.1291506171309873,0.5714285714285714
3391663,CCn1cc(c(n1)C(=O)NC[C@H]1CCCO1)N,CCn1cc(N)c(C(=O)NC[C@H]2CCCO2)n1,4.8735590624550005,-5.175327,-0.37542182,4.800303,0.07325608012467821,-5.273052,-0.43544686,4.836988,0.036571090195478995,-5.233982,-0.32446197,4.911127,0.037568027999101083,0.5660377358490566
3630943,O=C1N2[CH]C=CC=C2N=C2[C]1C(=O)N(C(=O)N2C)C,CN1C(=O)[C]2C(=O)N3[CH]C=CC=C3N=C2N(C)C1=O,4.21232240574,-5.589025,-1.9788033,3.6085129,0.6038095273220314,-5.847644,-2.149224,3.6984425,0.5138799466335549,-5.624954,-1.9749308,3.6461828,0.5661396302425636,0.2727272727272727
3406776,CN(C(=O)c1cc([nH]n1)C)N1CCCCC1,Cc1cc(C(=O)N(C)N2CCCCC2)n[nH]1,5.10485583538,-5.5589128,-0.44390664,5.1155157,0.010659873543339415,-5.5836053,-0.39824522,5.185238,0.08038204914148395,-5.764754,-0.32762122,5.4408207,0.33596485858972613,0.39215686274509803
3565331,CC(Cc1cc(N)cc(c1O)C(=O)O)C,CC(C)Cc1cc(N)cc(C(=O)O)c1O,4.547022441855001,-5.2720704,-1.154439,4.1218367,0.42518577956252024,-5.3582034,-1.1820842,4.184765,0.36225757979445383,-5.3236256,-1.3493047,3.9724746,0.5745478668122761,0.4146341463414634
3603078,Oc1ccc(cc1)C(=O)c1cnc(cn1)C(=O)N,NC(=O)c1cnc(C(=O)c2ccc(O)cc2)cn1,3.8694589541100006,-6.347297,-2.1645567,4.184761,0.3153020932532806,-6.454362,-2.2309306,4.226494,0.3570348813392181,-6.282047,-2.3137825,3.9710672,0.10160823606028746,0.42857142857142855
3450596,ClC(/C(=N\c1cc(C)ccc1C)/O)Cl,Cc1ccc(C)c(/N=C(/O)C(Cl)Cl)c1,4.710290752155,-6.057414,-1.1085398,4.9504676,0.24017683436233384,-6.194374,-1.1977391,5.001417,0.29112640787917954,-6.1674747,-1.2416818,4.9130487,0.20275799204666,0.38461538461538464
3606842,O=C1CCC=C2N1C[C@@H]1C[C@H]2C[N@@]2[C@H]1CCCC2,O=C1CCC=C2[C@H]3C[C@@H](CN12)[C@@H]1CCCCN1C3,5.352479439335,-5.3862987,0.27588767,5.6630125,0.3105330652426366,-5.4672785,0.3293803,5.8053074,0.4528279489706639,-5.4904523,0.1939345,5.682664,0.33018447820650376,0.46153846153846156
3641441,CC(c1ccc(cc1)N1C(=O)C=CC1=O)C,CC(C)c1ccc(N2C(=O)C=CC2=O)cc1,3.58101827258,-5.91453,-2.802331,3.1107898,0.4702284967316115,-5.944257,-2.8317811,3.102892,0.47812635058292985,-5.985685,-2.764225,3.2190914,0.3619268571747267,0.5806451612903226
3514979,O/C(=N/c1cccc(c1)/N=C(/O)\C)/C1CCC1,C/C(O)=N\c1cccc(/N=C(/O)C2CCC2)c1,5.281729838205,-5.4385138,-0.44373664,4.9862447,0.2954851597076855,-5.671438,-0.55608845,5.100156,0.1815740078216992,-5.6833134,-0.6365025,5.033856,0.2478739231354199,0.30612244897959184
3413770,NC(=N)N/N=C\1/C(=O)Sc2c1cccc2,N=C(N)N/N=C1/C(=O)Sc2ccccc21,3.78782479896,-6.082686,-2.3905141,3.6940026,0.093822170633584,-6.159914,-2.370367,3.7907488,0.002924035649985335,-6.056406,-2.344071,3.71201,0.07581489219120119,0.375
3440192,OCC[C@@H](CN1[CH]C(=C(N=C1O)[NH])F)O,[NH]C1=C(F)[CH]N(C[C@@H](O)CCO)C(O)=N1,5.189211129035,-4.946067,-0.17019252,4.7566824,0.4325287330999412,-5.1030498,-0.35938692,4.7286663,0.4605448234930076,-5.074271,-0.3332794,4.746657,0.4425542343511619,0.23636363636363636
3721430,CCCN(c1ccc(cc1)C=O)CCC,CCCN(CCC)c1ccc(C=O)cc1,4.37559071604,-5.3992147,-1.1321504,4.2700057,0.1055850130675875,-5.392252,-1.1250522,4.2722077,0.10338297907100547,-5.3936224,-0.9959378,4.39189,0.016299332940713285,0.5172413793103449
3728135,CCCCCCCOCCOCCO,CCCCCCCOCCOCCO,8.775671678624999,-6.696747,2.0049963,8.69649,0.07918139084423714,-6.6412582,1.8776944,8.514956,0.26071520432079964,-6.661069,1.9345152,8.613713,0.16195841415966683,0.6
3504818,CSc1ccc(cc1N(=O)=O)C(F)(F)F,CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.94020855524,-6.499401,-2.739499,3.769929,0.1702796230500585,-6.418252,-2.752686,3.6647925,0.2754160175507909,-6.463918,-2.7656069,3.7018495,0.23835909463819327,0.5531914893617021
3555196,O[C@@H](Cn1ccnc1C)COc1ccccc1,Cc1nccn1C[C@H](O)COc1ccccc1,5.526632303655,-5.6774197,-0.21232924,5.468608,0.058024401128144554,-5.7590938,-0.18893327,5.5727572,0.0461249404551074,-5.7382355,-0.19085583,5.5407104,0.014078145563749977,0.5384615384615384
3478692,N#CC(=C1CCS[C@@H]2[C@@H]1CCCC2)C#N,N#CC(C#N)=C1CCS[C@H]2CCCC[C@H]12,4.22864923677,-6.3590183,-2.3412805,4.018995,0.20965442857297845,-6.3980703,-2.3258288,4.080182,0.14846716126951165,-6.4121027,-2.4129941,4.0026026,0.22604665956052727,0.2903225806451613
3659273,CCN1[CH]N=C2C1=C(SCc1ccccc1)N=C[N]2,CCN1[CH]N=C2[N]C=NC(SCc3ccccc3)=C21,5.07220217332,-5.060927,-1.205878,3.8433247,1.2288775120651172,-5.356864,-1.4392301,3.9291458,1.1430563603317188,-5.4126024,-1.5313363,3.878325,1.1938771878158496,0.32727272727272727
3405416,C/C(=C\C)/C(=O)O[C@H]1CC[N@@]2[C@H]1C(=CC2)CO,C/C=C(\C)C(=O)O[C@H]1CCN2CC=C(CO)[C@@H]12,4.43001348614,-5.5512905,-1.0672792,4.487316,0.05730264545179686,-5.608241,-0.86668485,4.7388306,0.30881708026625,-5.8075743,-0.8895964,4.914288,0.48427455783583007,0.29411764705882354
3435431,CC(=O)C1=Cc2c(OC1)ccc1c2occ1,CC(=O)C1=Cc2c(ccc3ccoc23)OC1,3.627277627165,-5.4286003,-1.8290066,3.59551,0.03176762121407206,-5.324379,-1.6833361,3.6380444,0.010766730134804892,-5.4322276,-1.8150239,3.6207705,0.006507172758261515,0.30357142857142855
3447600,OC(=O)CCCN(CC(=O)O)CC(=O)O,O=C(O)CCCN(CC(=O)O)CC(=O)O,6.80828853951,-6.76688,-0.8197668,5.9448347,0.8634538303425199,-6.821542,-0.86951977,5.9404497,0.8678388248493558,-6.7117844,-0.8887691,5.8167877,0.9915008197834378,0.8571428571428571
3529866,CC(=O)CSc1nnc(o1)c1nccnc1,CC(=O)CSc1nnc(-c2cnccn2)o1,4.394638685575,-6.2484355,-2.330241,3.9160109,0.47862782894658196,-6.3771954,-2.4677615,3.9118996,0.4827391189246093,-6.310046,-2.3976145,3.9143324,0.48030629574345696,0.5319148936170213
3731089,CN(C(=O)/C=C/c1ccc(o1)N(=O)=O)C,CN(C)C(=O)/C=C/c1ccc([N+](=O)[O-])o1,3.76605569092,-6.5318933,-2.8015852,3.7321537,0.03390203682148929,-6.50349,-2.7089007,3.8046532,0.03859747680460934,-6.4908686,-2.7765975,3.7233276,0.04272805420125003,0.5454545454545454
3380464,N#C[C@@H](OC(=O)[C@H]1COc2c(O1)cccc2)C,C[C@@H](C#N)OC(=O)[C@H]1COc2ccccc2O1,5.32798919279,-5.983668,-0.7701708,5.217489,0.11050042707344687,-5.9979563,-0.79430115,5.2178016,0.11018762189766562,-6.0136046,-0.678443,5.3327923,0.004803089314492581,0.5555555555555556
3515970,Sc1nnc(n1Cc1ccco1)C1CC1,Sc1nnc(C2CC2)n1Cc1ccco1,5.776977046115,-5.931684,-0.54320437,5.391266,0.3857111769743753,-5.8991833,-0.6066567,5.298403,0.4785742598601175,-5.841832,-0.5508196,5.2895393,0.48743770895679717,0.5686274509803921
3398616,CCCCCC/C(=N\N[CH]C1=N[CH]C=C1)/O,CCCCCC/C(O)=N\N[CH]C1=N[CH]C=C1,4.285793145375,-5.6167164,-1.0267873,4.587875,0.3020817439987793,-5.7264013,-1.0543444,4.66558,0.37978665046240234,-5.65586,-1.0605505,4.5904474,0.30465428046728515,0.32142857142857145
3496921,CC[C@@H](C(=O)N1CCCC1)Oc1ccccc1,CC[C@H](Oc1ccccc1)C(=O)N1CCCC1,5.891264863325,-5.891372,-0.12067942,5.776073,0.11519188435161176,-5.9014654,-0.056475937,5.853447,0.037817902875781684,-5.8577023,-0.05481559,5.7974644,0.09380049259746137,0.6363636363636364
3647729,O/C(=N/CC1CC1)/Nc1cccc2c1cccc2,O/C(=N/CC1CC1)Nc1cccc2ccccc12,4.389196408565,-5.4454737,-0.9904411,4.456538,0.06734179181341826,-5.471527,-1.0336037,4.4339676,0.04477118176703154,-5.5507035,-1.1352794,4.4029346,0.013738142674013964,0.42857142857142855
3573797,CC(CCOC(=O)c1ccc(cc1)F)C,CC(C)CCOC(=O)c1ccc(F)cc1,5.711669721995,-6.8659506,-1.2712436,5.6016603,0.1100094703775687,-6.873185,-1.2731766,5.599776,0.11189393082678745,-6.878128,-1.215075,5.65182,0.05984953919470737,0.525
3503062,OC(=O)CCC(=O)N1CCc2c1ccc(c2)F,O=C(O)CCC(=O)N1CCc2cc(F)ccc21,5.363363993355,-5.7241077,-0.55160284,5.1751337,0.18823028821583954,-5.764303,-0.5597205,5.2140102,0.14935375470753876,-5.70967,-0.5689959,5.125584,0.23777986783620086,0.4897959183673469
3408513,OCCC/N=C(\C(=N\O)\c1ccccc1)/O,OCCC/N=C(O)\C(=N\O)c1ccccc1,5.210980237075,-6.488423,-1.3675148,5.121774,0.08920604045024394,-6.4564514,-1.2923129,5.163052,0.04792815501323222,-6.4224253,-1.157266,5.249252,0.0382716054237795,0.38235294117647056
3488907,C[C@@H]1CCc2c1ccc(c2)c1ccccc1,C[C@@H]1CCc2cc(-c3ccccc3)ccc21,5.232749345115,-5.898315,-0.26886278,5.628804,0.39605486173314475,-5.9232054,-0.3289907,5.5994997,0.3667503573386135,-5.869257,-0.36123955,5.503189,0.2704397417990627,0.5135135135135135
3592599,CCCCCC[C@H]1C[C@@H]2CCC[C@H]2C[C@@H]1CCCC,CCCCCC[C@H]1C[C@@H]2CCC[C@H]2C[C@@H]1CCCC,9.44779288936,-7.043929,1.9248667,8.959444,0.4883488433394927,-7.197205,1.9944301,9.180615,0.2671774642501372,-7.2079372,1.8749582,9.094592,0.3532007949386138,0.6176470588235294
3543022,O=N(=O)c1ccc2c(c1)ncnc2Cl,O=[N+]([O-])c1ccc2c(Cl)ncnc2c1,4.337494776970001,-7.3717947,-3.1062207,4.2724514,0.0650433762131648,-7.5803003,-3.2210627,4.3760567,0.03856189417257738,-7.4444523,-3.2198613,4.2604856,0.07700912786111402,0.5
3508910,OC(=O)C1(CCCC1)Nc1cc(C)cc(c1)C,Cc1cc(C)cc(NC2(C(=O)O)CCCC2)c1,5.717111999005,-5.5600643,-0.03539692,5.5268826,0.1902293505369821,-5.5658064,0.011683673,5.5835614,0.13355057856432584,-5.6180954,-0.0051466823,5.6083145,0.10879748484484342,0.4146341463414634
3414187,OC(=N)NN/C(=C\1/C=CC(=CC1=O)C)/C,CC1=CC(=O)/C(=C(/C)NNC(=N)O)C=C1,3.638162181185,-5.4443054,-1.862355,3.5963612,0.041801020906679476,-5.502941,-1.8934939,3.5972943,0.04086785058807596,-5.3814125,-1.7920853,3.5989275,0.03923468332123026,0.5384615384615384
3574506,CCO[C@H]1C[C@H]2[C@@H]([C@H]1C(=O)OC)CC=CC2,CCO[C@H]1C[C@@H]2CC=CC[C@@H]2[C@H]1C(=O)OC,6.84638447858,-6.144609,0.2930701,6.432123,0.41426129437589854,-6.3054214,0.19188994,6.4966373,0.34974713421964854,-6.1475477,0.27598172,6.4148455,0.43153901196623057,0.35714285714285715
