eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_dualgps_gps_2d_homo,expansion500k_dualgps_gps_2d_lumo,expansion500k_dualgps_gps_2d_gap,expansion500k_dualgps_schnet_3d_homo,expansion500k_dualgps_schnet_3d_lumo,expansion500k_dualgps_schnet_3d_gap,expansion500k_dualgps_hybrid_homo,expansion500k_dualgps_hybrid_lumo,expansion500k_dualgps_hybrid_gap
p8_targeted_hard,s_or_cl_hard,82768996,310.6650232,C13H8ClFN2O4,C1=CC(=C(C=C1C(=O)O)NC2=CC(=C(C=C2)Cl)F)[N+](=O)[O-],O=C(O)c1ccc([N+](=O)[O-])c(Nc2ccc(Cl)c(F)c2)c1,-6.272224254025001,-2.7973303831400003,3.4748938708850003,-6.1367188,-2.9570312,3.2050781,-6.359375,-2.890625,3.4707031,-6.1971016,-2.9460208,3.24721,-6.3242188,-2.6875,3.6464844,-6.2890625,-2.9296875,3.3359375,-6.3222423,-2.7739747,3.5558214,-6.375,-2.7734375,3.5996094,-6.375,-2.8125,3.5585938,-6.3880215,-2.7787092,3.6174722,-6.359375,-2.7519531,3.5996094,-6.21875,-2.7929688,3.4296875,-6.309326,-2.6973689,3.6081605,-6.3632812,-2.8183594,3.5507812,-6.3398438,-2.8320312,3.5039062,-6.375115,-2.8409472,3.5327141,-6.3632812,-2.8183594,3.5507812,-6.3398438,-2.8320312,3.5039062,-6.3935513,-2.8307421,3.5744112,-6.3515625,-2.8242188,3.53125,-6.3398438,-2.8320312,3.5039062,-6.318399,-2.8356357,3.4967337
p8_targeted_hard,s_or_cl_hard,16517455,486.58534,C27H26N4O3S,CC(C)CCN1C(=O)C2=CC=CC=C2N3C1=NN=C3SCC4=CC(=O)OC5=CC6=C(CCC6)C=C45,CC(C)CCn1c(=O)c2ccccc2n2c(SCc3cc(=O)oc4cc5c(cc34)CCC5)nnc12,-6.1361673287750005,-2.1088823413750006,4.0272849874,-5.8164062,-2.1914062,3.6289062,-5.6679688,-2.0234375,3.6347656,-5.734999,-2.1148636,3.6225872,-5.7109375,-1.8564453,3.859375,-5.640625,-2.0214844,3.6015625,-5.729945,-1.9453028,3.8144202,-5.9765625,-2.109375,3.8671875,-5.8203125,-1.890625,3.9355469,-5.928488,-2.0546746,3.8801088,-5.9101562,-2.0605469,3.8496094,-5.84375,-1.9443359,3.9101562,-5.932781,-2.0081215,3.9311776,-6.0664062,-2.1191406,3.9511719,-6.0039062,-2.0820312,3.9238281,-6.02663,-2.0994587,3.922378,-6.0664062,-2.1191406,3.9511719,-6.0039062,-2.0820312,3.9238281,-6.0438347,-2.1032684,3.9522834,-6.0859375,-2.1132812,3.9804688,-6.0078125,-2.0820312,3.9238281,-6.0785913,-2.1037502,3.9877176
p8_targeted_hard,s_or_cl_hard,103301376,292.2756896,C15H7F3OS,C1=CC=C2C(=C1)C=C(S2)C(=O)C3=CC(=C(C=C3F)F)F,O=C(c1cc2ccccc2s1)c1cc(F)c(F)cc1F,-6.212359206915,-2.185074219515,4.0272849874,-6.3828125,-2.1445312,4.21875,-6.3359375,-1.9404297,4.3789062,-6.431823,-2.112425,4.3213797,-6.2734375,-1.9179688,4.3515625,-6.3476562,-1.9970703,4.3242188,-6.3158607,-1.9916606,4.3311057,-6.1914062,-2.0917969,4.1015625,-6.2695312,-1.9902344,4.2734375,-6.196779,-2.07224,4.122492,-6.2304688,-2.1015625,4.1289062,-6.203125,-2.09375,4.109375,-6.232139,-2.0998912,4.1268597,-6.3476562,-2.2207031,4.1289062,-6.2460938,-2.1074219,4.140625,-6.304759,-2.1802044,4.1238613,-6.3476562,-2.2207031,4.1289062,-6.25,-2.1074219,4.140625,-6.3056884,-2.1938744,4.1265492,-6.3359375,-2.2070312,4.1328125,-6.2460938,-2.1074219,4.140625,-6.284645,-2.1747375,4.1136928
p8_targeted_hard,s_or_cl_hard,16529689,362.8090832,C16H12ClFN4OS,C1=CC=C(C=C1)N2C=NN=C2SCC(=O)NC3=C(C=CC(=C3)Cl)F,O=C(CSc1nncn1-c1ccccc1)Nc1cc(Cl)ccc1F,-5.95929332595,-1.17553183416,4.78376149179,-6.0390625,-1.2021484,4.8359375,-6.1132812,-1.2880859,4.8476562,-6.084079,-1.2019708,4.8670435,-6.0273438,-1.1699219,4.8554688,-6.1601562,-1.2128906,4.9609375,-6.091056,-1.1920837,4.89581,-6.1132812,-1.1025391,5.0117188,-6.0390625,-1.1884766,4.8515625,-6.0911026,-1.114575,4.978776,-6.1914062,-1.1933594,4.9960938,-6.078125,-1.1914062,4.8984375,-6.102852,-1.1604463,4.940499,-6.0390625,-1.1767578,4.859375,-6.03125,-1.2050781,4.828125,-6.0348454,-1.1817266,4.8418913,-6.0351562,-1.1767578,4.859375,-6.03125,-1.2050781,4.828125,-6.028284,-1.1806237,4.8497562,-6.03125,-1.1699219,4.859375,-6.03125,-1.2050781,4.828125,-6.006174,-1.1743928,4.839403
p8_targeted_hard,s_or_cl_hard,53648006,563.11014,C30H31ClN4O3S,CC1CC(=O)NN1CC2=C(C(=C3C4=C(CN(CC4)CC5=CC=CC=C5)SC3=N2)C6=CC(=C(C=C6)OC)OC)Cl,COc1ccc(-c2c(Cl)c(CN3NC(=O)CC3C)nc3sc4c(c23)CCN(Cc2ccccc2)C4)cc1OC,-5.423229040465,-1.2462814352900002,4.176947605175,-5.40625,-1.0947266,4.3046875,-5.5117188,-1.1621094,4.3632812,-5.457611,-1.1491903,4.3192697,-5.1875,-0.95751953,4.2304688,-5.453125,-1.1865234,4.2851562,-5.2498016,-1.0713356,4.1829185,-5.421875,-1.1953125,4.2265625,-5.4140625,-1.3261719,4.0898438,-5.4301643,-1.2229388,4.2099843,-5.390625,-1.1669922,4.2304688,-5.4765625,-1.2910156,4.1914062,-5.440201,-1.2409785,4.197855,-5.40625,-1.3095703,4.0976562,-5.4609375,-1.3496094,4.1171875,-5.42564,-1.3139807,4.1101108,-5.40625,-1.3095703,4.0976562,-5.4609375,-1.3496094,4.1171875,-5.4104543,-1.2944872,4.1235948,-5.3828125,-1.2988281,4.0820312,-5.4609375,-1.3496094,4.1171875,-5.3446918,-1.2880301,4.057679
p8_targeted_hard,s_or_cl_hard,57272311,412.8644632,C21H14ClFN2O2S,C1=CSC(=C1)C2=C3C(=CC(=C2)F)C(=O)C(=CN3)C(=O)NCC4=CC=C(C=C4)Cl,O=C(NCc1ccc(Cl)cc1)c1c[nH]c2c(-c3cccs3)cc(F)cc2c1=O,-6.128003913260001,-1.81772052134,4.3102833919200005,-5.8789062,-1.8369141,4.0351562,-6.015625,-1.8164062,4.1875,-5.92126,-1.8219213,4.110413,-6.2382812,-2.0136719,4.2148438,-5.9726562,-1.9082031,4.0585938,-6.131347,-1.9788744,4.157984,-5.921875,-1.9863281,3.9355469,-6.0703125,-1.9335938,4.1367188,-5.9568763,-1.9673748,3.9864197,-5.8984375,-1.8066406,4.09375,-5.9960938,-1.7958984,4.2070312,-5.9745603,-1.8222713,4.1492906,-6.0273438,-1.9326172,4.0976562,-6.0664062,-1.9238281,4.140625,-6.0266867,-1.9159248,4.103823,-6.0273438,-1.9326172,4.0976562,-6.0664062,-1.9238281,4.140625,-6.0442233,-1.9283566,4.125124,-6.0234375,-1.9199219,4.1054688,-6.0664062,-1.9238281,4.140625,-6.028164,-1.9106967,4.1254663
p8_targeted_hard,s_or_cl_hard,24617448,465.5629032,C24H20FN3O2S2,C=CCN(C1=NC(=CS1)C2=CC=CC=C2)C(=O)CC3=CSC(=N3)COC4=CC=C(C=C4)F,C=CCN(C(=O)Cc1csc(COc2ccc(F)cc2)n1)c1nc(-c2ccccc2)cs1,-5.766092492095,-1.0231480778800002,4.742944414215,-5.8046875,-1.0175781,4.7851562,-5.65625,-1.1103516,4.5429688,-5.756174,-1.052291,4.7214475,-5.7304688,-1.1279297,4.6054688,-5.734375,-1.0849609,4.6484375,-5.7418585,-1.1432776,4.587319,-5.6484375,-1.0322266,4.6132812,-5.8007812,-1.0917969,4.703125,-5.6681566,-1.046771,4.621837,-5.6835938,-1.0400391,4.6445312,-5.7773438,-1.1445312,4.6445312,-5.7031984,-1.0355569,4.67003,-5.7617188,-1.0273438,4.734375,-5.8085938,-1.0839844,4.7226562,-5.768228,-1.0396698,4.724968,-5.7617188,-1.0273438,4.734375,-5.8085938,-1.0839844,4.7226562,-5.770255,-1.036252,4.740944,-5.7578125,-1.0205078,4.7421875,-5.8085938,-1.0839844,4.7226562,-5.7562537,-1.0364605,4.7233076
p8_targeted_hard,s_or_cl_hard,2883221,456.4684,C22H20N2O7S,CCOC1=C(C=CC(=C1)C=C2C(=O)C(=C(S2)NC3=CC=C(C=C3)[N+](=O)[O-])C(=O)OCC)O,CCOC(=O)C1=C(Nc2ccc([N+](=O)[O-])cc2)SC(=Cc2ccc(O)c(OCC)c2)C1=O,-5.52391116515,-2.5878027182550003,2.936108446895,-5.8242188,-2.3203125,3.5117188,-5.7109375,-2.4492188,3.2695312,-5.8270607,-2.302373,3.5497856,-5.75,-2.3085938,3.4433594,-5.6953125,-2.46875,3.2304688,-5.739666,-2.3499744,3.3804598,-6.046875,-2.4648438,3.5820312,-5.6796875,-2.4277344,3.2597656,-5.957196,-2.435683,3.5183198,-5.7851562,-2.3710938,3.4121094,-5.6445312,-2.4902344,3.171875,-5.747329,-2.3898637,3.363625,-5.6796875,-2.5429688,3.1386719,-5.578125,-2.6132812,2.96875,-5.6448545,-2.5756822,3.0840735,-5.6796875,-2.5429688,3.1386719,-5.578125,-2.6132812,2.96875,-5.6233826,-2.5519655,3.0935876,-5.6796875,-2.546875,3.1328125,-5.578125,-2.6132812,2.96875,-5.6359653,-2.5695624,3.0705998
p8_targeted_hard,s_or_cl_hard,99803327,370.42552,C18H18N4O3S,CNC(=S)N1[C@H](CC(=N1)C2=CC=C(C=C2)OC)C3=CC=CC=C3[N+](=O)[O-],CNC(=S)N1N=C(c2ccc(OC)cc2)C[C@@H]1c1ccccc1[N+](=O)[O-],-5.34431602382,-2.18235308101,3.16196294281,-5.4023438,-2.4199219,3.0,-5.1523438,-2.4199219,2.7871094,-5.305679,-2.415615,2.9102745,-5.3164062,-2.3300781,2.9882812,-5.1640625,-2.4160156,2.7578125,-5.1511636,-2.3118672,2.8557186,-5.1640625,-2.5371094,2.6269531,-5.0742188,-2.2714844,2.7851562,-5.1308985,-2.4873421,2.6195152,-5.375,-2.4414062,2.9375,-5.0859375,-2.2421875,2.8457031,-5.258133,-2.339313,2.9205968,-5.3320312,-2.1660156,3.1660156,-5.2265625,-2.2246094,3.0078125,-5.29317,-2.180239,3.123499,-5.3320312,-2.1660156,3.1679688,-5.2265625,-2.2246094,3.0078125,-5.2634354,-2.1778731,3.1013458,-5.3515625,-2.1601562,3.1894531,-5.2265625,-2.2246094,3.0078125,-5.331358,-2.1587596,3.1858711
p8_targeted_hard,s_or_cl_hard,24557681,485.4848032,C23H20FN3O6S,CCOC(=O)C1=C(C2=C(N=C(N=C2S1)COC(=O)C3=CC=C(O3)COC4=CC=C(C=C4)F)N)C,CCOC(=O)c1sc2nc(COC(=O)c3ccc(COc4ccc(F)cc4)o3)nc(N)c2c1C,-5.853168924255001,-1.7279229506750005,4.12524597358,-5.8203125,-1.6943359,4.125,-5.8359375,-1.9169922,3.9433594,-5.841436,-1.7937042,4.059723,-5.8125,-1.6474609,4.1640625,-5.859375,-1.9091797,3.953125,-5.8061695,-1.7306424,4.0858946,-5.890625,-1.7792969,4.1132812,-5.9375,-1.8144531,4.1328125,-5.894325,-1.78023,4.1125975,-5.9140625,-1.7851562,4.1328125,-5.9453125,-1.8046875,4.1523438,-5.9457417,-1.8259976,4.1178,-5.8359375,-1.8037109,4.03125,-5.890625,-1.6777344,4.2148438,-5.845331,-1.7745,4.059265,-5.8359375,-1.8037109,4.03125,-5.890625,-1.6777344,4.2148438,-5.8570633,-1.7832787,4.077701,-5.84375,-1.8046875,4.0390625,-5.890625,-1.6777344,4.2148438,-5.86731,-1.7779881,4.090849
p8_targeted_hard,s_or_cl_hard,19827623,283.38974,C13H21N3O2S,CC(C)CC1=C(C(=NS1)[N+](=O)[O-])NC2CCCCC2,CC(C)Cc1snc([N+](=O)[O-])c1NC1CCCCC1,-5.853168924255001,-2.56331247171,3.2898564525450005,-6.4453125,-1.8691406,4.5703125,-6.1679688,-2.3085938,3.875,-6.3924913,-1.9347675,4.476159,-6.0234375,-2.078125,3.9335938,-6.1757812,-2.1816406,3.9746094,-6.0447326,-2.0808492,3.9625757,-5.9179688,-2.1972656,3.71875,-5.625,-2.1074219,3.5273438,-5.833187,-2.168711,3.6661692,-5.9296875,-2.2050781,3.7226562,-5.6445312,-2.1152344,3.5507812,-5.8022027,-2.1683278,3.640386,-5.8632812,-2.3710938,3.4921875,-5.7226562,-2.1992188,3.5273438,-5.84526,-2.3445456,3.5014405,-5.8632812,-2.3710938,3.4921875,-5.7226562,-2.1992188,3.5273438,-5.8419337,-2.3210983,3.5299473,-5.8710938,-2.3789062,3.4902344,-5.7226562,-2.1992188,3.5273438,-5.8146715,-2.3282497,3.5032327
p8_targeted_hard,s_or_cl_hard,118711711,547.4750032,C25H25Cl2FN6OS,CCN(CC)CCNC1=NC(=NC2=C1SC(=C2Cl)Cl)C3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)F,CCN(CC)CCNc1nc(-c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)nc2c(Cl)c(Cl)sc12,-5.4722095335550005,-1.3605692525000004,4.111640281055,-5.4804688,-1.4541016,4.0117188,-5.53125,-1.734375,3.8085938,-5.5629587,-1.61836,3.9375277,-5.484375,-1.4453125,4.0390625,-5.5546875,-1.7421875,3.8046875,-5.5103636,-1.5788704,3.9347568,-5.40625,-1.2792969,4.1289062,-5.3632812,-1.3935547,3.9589844,-5.407835,-1.3040059,4.1063466,-5.4765625,-1.296875,4.1796875,-5.4414062,-1.4355469,4.0078125,-5.4334965,-1.392641,4.0388746,-5.4804688,-1.3759766,4.1054688,-5.4726562,-1.3779297,4.09375,-5.4802704,-1.3772254,4.0993934,-5.4804688,-1.3759766,4.1054688,-5.4726562,-1.3779297,4.09375,-5.479654,-1.3686416,4.1184373,-5.4804688,-1.3652344,4.1171875,-5.4726562,-1.3779297,4.0898438,-5.466391,-1.3538795,4.1189446
p8_targeted_hard,s_or_cl_hard,16581977,439.55704,C20H21N7OS2,CC1=NN=C(N1N)SC2=NC(=NC3=C2C(=CS3)C4=CC=CC=C4)CN5CCOCC5,Cc1nnc(Sc2nc(CN3CCOCC3)nc3scc(-c4ccccc4)c23)n1N,-6.174263267845,-1.76874002825,4.405523239595,-5.7539062,-1.3076172,4.4375,-5.8359375,-1.5527344,4.2929688,-5.832714,-1.4435813,4.3815713,-5.6640625,-1.2890625,4.3867188,-5.7695312,-1.5976562,4.1757812,-5.7749624,-1.5441793,4.242753,-5.9335938,-1.7705078,4.1601562,-5.9453125,-1.8525391,4.0976562,-5.937773,-1.7948478,4.1487837,-5.8945312,-1.7177734,4.1757812,-5.9882812,-1.9150391,4.0859375,-5.981105,-1.88204,4.0971265,-5.8476562,-1.8173828,4.03125,-5.921875,-1.90625,4.0195312,-5.8927226,-1.8699677,4.017861,-5.8476562,-1.8173828,4.03125,-5.9257812,-1.9052734,4.0195312,-5.9029026,-1.8640928,4.0454507,-5.8515625,-1.8066406,4.0429688,-5.921875,-1.9052734,4.0195312,-5.880902,-1.8523755,4.0476685
p8_targeted_hard,s_or_cl_hard,24462932,457.59048,C26H27N5OS,CCC(CNC(=O)CSC1=NN=C(N1CC2=CC=CC=C2)C3=CC=NC=C3)C4=CC=CC=C4,CCC(CNC(=O)CSc1nnc(-c2ccncc2)n1Cc1ccccc1)c1ccccc1,-6.098071389705,-1.4530879616700003,4.644983428034999,-6.0585938,-1.3388672,4.71875,-5.9960938,-1.1367188,4.8710938,-6.0394783,-1.2670811,4.770254,-6.0351562,-1.4980469,4.546875,-6.046875,-1.1669922,4.875,-6.0564966,-1.4128202,4.647887,-6.1015625,-1.4384766,4.6640625,-6.1523438,-1.3535156,4.8046875,-6.1014132,-1.4217981,4.6767206,-6.0976562,-1.4228516,4.6757812,-6.1328125,-1.4082031,4.734375,-6.075309,-1.4343995,4.645225,-6.1132812,-1.4501953,4.6640625,-6.2265625,-1.4179688,4.8125,-6.1480207,-1.4475774,4.6948524,-6.1132812,-1.4501953,4.6640625,-6.2265625,-1.4179688,4.8125,-6.1529427,-1.4468297,4.7160573,-6.109375,-1.4423828,4.6679688,-6.2265625,-1.4179688,4.8125,-6.1263604,-1.4362669,4.699481
p8_targeted_hard,s_or_cl_hard,99704705,697.77664,C36H31N3O8S2,CCOC(=O)C1=CC=C(C=C1)N2C(=O)[C@H]3[C@@H]4C[C@H]([C@H]3C2=O)[C@@H]5[C@@H]4[C@H](C6=C(S5)NC(=O)S6)C7=C(C=CC(=C7)[N+](=O)[O-])OCC8=CC=CC(=C8)C,CCOC(=O)c1ccc(N2C(=O)[C@@H]3[C@H]4C[C@@H]([C@@H]3C2=O)[C@H]2[C@@H](c3cc([N+](=O)[O-])ccc3OCc3cccc(C)c3)c3sc(=O)[nH]c3S[C@H]42)cc1,-5.58377621226,-2.076228679315,3.507547532945,-5.9804688,-1.9931641,3.9882812,-5.8828125,-2.0527344,3.8066406,-5.936159,-1.9736651,3.9621902,-6.0976562,-2.1660156,3.921875,-5.8085938,-2.2910156,3.4824219,-6.016398,-2.215988,3.8348737,-5.5273438,-2.2011719,3.3261719,-5.546875,-2.15625,3.3964844,-5.537075,-2.2047143,3.3334944,-5.6679688,-2.2011719,3.4667969,-5.5664062,-2.1386719,3.4316406,-5.641394,-2.1921809,3.4607885,-5.5859375,-2.1464844,3.4375,-5.6445312,-2.1953125,3.4511719,-5.600333,-2.16081,3.4533708,-5.5859375,-2.1464844,3.4375,-5.6445312,-2.1953125,3.453125,-5.5903177,-2.136198,3.4707527,-5.5859375,-2.1445312,3.4375,-5.6445312,-2.1953125,3.453125,-5.592322,-2.1585197,3.4517589
p8_targeted_hard,s_or_cl_hard,89193502,493.53162,C25H23N3O6S,CN(C1=C(C(=CC2=CC=CC=C21)C(=O)NC3=CC=CC=C3OC)O)NC4=CC=C(C=C4)S(=O)(=O)O,COc1ccccc1NC(=O)c1cc2ccccc2c(N(C)Nc2ccc(S(=O)(=O)O)cc2)c1O,-5.30077780774,-1.6871058731000002,3.61367193464,-5.6171875,-1.5498047,4.0664062,-5.4414062,-1.6669922,3.7597656,-5.5768957,-1.5822648,4.0067163,-5.5742188,-1.4833984,4.09375,-5.359375,-1.6875,3.6484375,-5.4738207,-1.5422565,3.92936,-5.59375,-1.7119141,3.8808594,-5.6015625,-1.7851562,3.8164062,-5.576289,-1.718771,3.8624942,-5.546875,-1.7050781,3.8457031,-5.5859375,-1.6728516,3.9160156,-5.584929,-1.7081664,3.8824887,-5.5,-1.7548828,3.7460938,-5.5898438,-1.6923828,3.8984375,-5.5255017,-1.7501233,3.770339,-5.4960938,-1.7548828,3.7441406,-5.5898438,-1.6914062,3.8984375,-5.546571,-1.7563012,3.7911892,-5.484375,-1.7441406,3.7382812,-5.5898438,-1.6914062,3.8984375,-5.4791164,-1.740112,3.743578
p8_targeted_hard,s_or_cl_hard,19854206,363.79222,C18H18ClNO5,CC1C2CCCCC2C(=CC1=O)OC(=O)C3=C(C=C(C=C3)Cl)[N+](=O)[O-],CC1C(=O)C=C(OC(=O)c2ccc(Cl)cc2[N+](=O)[O-])C2CCCCC12,-6.37834865572,-2.968762108955,3.409586546765,-6.875,-2.65625,4.2148438,-6.5117188,-2.78125,3.7382812,-6.739623,-2.6354373,4.117934,-6.625,-2.6503906,3.9765625,-6.53125,-2.7050781,3.8417969,-6.576667,-2.6133938,3.9306452,-6.6796875,-2.8496094,3.828125,-6.2070312,-2.8691406,3.3339844,-6.5384283,-2.8548107,3.6997764,-6.671875,-2.765625,3.9023438,-6.0742188,-2.9335938,3.140625,-6.3487453,-2.912129,3.4521728,-6.4375,-2.9648438,3.4765625,-6.1914062,-3.0546875,3.1386719,-6.3675685,-3.0053635,3.3756547,-6.4375,-2.9648438,3.4765625,-6.1953125,-3.0546875,3.1386719,-6.360919,-3.0014408,3.378203,-6.4414062,-2.9589844,3.484375,-6.1953125,-3.0546875,3.1386719,-6.365555,-2.9687538,3.4210482
p8_targeted_hard,s_or_cl_hard,53901325,287.30046,C11H9N7OS,C1C2=C(N=CN2C3=C(C4=NC=NN41)SC=C3)C(=NO)N,NC(=NO)c1ncn2c1Cn1ncnc1-c1sccc1-2,-5.56200710422,-1.6571733495450005,3.904833754675,-5.71875,-1.8320312,3.8828125,-5.8476562,-1.7373047,4.1523438,-5.7869635,-1.7957599,3.9726439,-5.78125,-1.5380859,4.2304688,-5.7890625,-1.7333984,4.0273438,-5.880316,-1.6085243,4.283185,-5.5117188,-1.8378906,3.6738281,-5.4804688,-1.6738281,3.8125,-5.477569,-1.7973278,3.687842,-5.296875,-1.6494141,3.6582031,-5.5273438,-1.7822266,3.7578125,-5.3935413,-1.7176101,3.6785314,-5.5625,-1.6816406,3.8847656,-5.5273438,-1.6787109,3.8496094,-5.542627,-1.6844351,3.8521688,-5.5625,-1.6826172,3.8847656,-5.5273438,-1.6787109,3.8496094,-5.563573,-1.6763318,3.8903413,-5.5546875,-1.671875,3.8828125,-5.5273438,-1.6787109,3.8496094,-5.5296364,-1.6871692,3.844141
p8_targeted_hard,s_or_cl_hard,16517520,449.56848,C24H27N5O2S,CC1=CC(=CC(=C1)NC(=O)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3CCC(C)C)C,Cc1cc(C)cc(NC(=O)CSc2nnc3n(CCC(C)C)c(=O)c4ccccc4n23)c1,-5.64908353638,-1.87214329144,3.77694024494,-5.7929688,-1.9755859,3.8085938,-5.640625,-1.6044922,4.0234375,-5.733119,-1.8812352,3.8441346,-5.5625,-1.5595703,4.015625,-5.59375,-1.6337891,3.9609375,-5.582215,-1.6075395,3.98458,-5.7929688,-1.7519531,4.0429688,-5.625,-1.7753906,3.8515625,-5.763579,-1.7489588,4.0203495,-5.7460938,-1.7626953,3.984375,-5.640625,-1.8759766,3.7773438,-5.6825333,-1.845211,3.8394547,-5.6289062,-1.8417969,3.7832031,-5.6640625,-1.8720703,3.7929688,-5.6329074,-1.8544273,3.7776601,-5.6289062,-1.8417969,3.7832031,-5.6640625,-1.8720703,3.7910156,-5.6324234,-1.8524867,3.7893472,-5.625,-1.8417969,3.78125,-5.6640625,-1.8720703,3.7910156,-5.622814,-1.8475955,3.7853403
p8_targeted_hard,s_or_cl_hard,57398198,408.4702,C22H20N2O4S,CC1=CC=C(C=C1)S(=O)(=O)N2[C@@H](C/C(=C/3\C=CC=CC3=O)/N2)C4=CC=CC=C4O,Cc1ccc(S(=O)(=O)N2N/C(=C3/C=CC=CC3=O)C[C@H]2c2ccccc2O)cc1,-5.085807865845,-1.624519687485,3.46128817836,-5.5742188,-2.3164062,3.2480469,-5.5234375,-1.9814453,3.5546875,-5.4704103,-2.2686365,3.2082496,-5.609375,-2.1972656,3.4101562,-5.34375,-2.1816406,3.1757812,-5.433117,-2.187984,3.2414932,-5.3242188,-1.8710938,3.453125,-5.1210938,-1.8251953,3.3007812,-5.2689815,-1.8506706,3.4152393,-5.2929688,-1.9248047,3.3730469,-5.03125,-1.7431641,3.3027344,-5.1651134,-1.8154705,3.3553834,-5.1210938,-1.7363281,3.390625,-5.1835938,-1.7197266,3.46875,-5.1349754,-1.7319715,3.3954322,-5.1210938,-1.7363281,3.390625,-5.1835938,-1.7197266,3.46875,-5.1182113,-1.727051,3.3949487,-5.1210938,-1.7265625,3.3964844,-5.1835938,-1.7207031,3.46875,-5.119291,-1.6839828,3.4429293
p8_targeted_hard,s_or_cl_hard,24429388,443.5606,C26H25N3O2S,CC1=CC=C(C=C1)C2=NN(C=C2/C=C\3/C(=O)N/C(=C/C(=O)C(C)(C)C)/S3)C4=CC=CC=C4,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc1,-5.521190026645,-1.94289289257,3.578297134075,-5.7617188,-2.3164062,3.4492188,-5.7617188,-2.0566406,3.6894531,-5.72026,-2.2176192,3.522755,-5.5664062,-2.328125,3.2714844,-5.8125,-2.0449219,3.7597656,-5.702478,-2.2274854,3.4785879,-5.6171875,-2.1328125,3.484375,-5.6835938,-2.1054688,3.5820312,-5.6107774,-2.1277766,3.4877415,-5.6015625,-2.0917969,3.5136719,-5.6210938,-1.9902344,3.6425781,-5.6052904,-2.0396204,3.5664506,-5.6484375,-1.9892578,3.6582031,-5.5898438,-1.9638672,3.6269531,-5.610669,-1.9760067,3.6362588,-5.6484375,-1.9892578,3.6601562,-5.5898438,-1.9638672,3.6269531,-5.6149426,-1.9682019,3.6595645,-5.6445312,-1.9794922,3.6660156,-5.5898438,-1.9638672,3.6269531,-5.606061,-1.969219,3.6458154
