smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_ensemble_homo,gw_sigma_lora_ensemble_homo,gw_pred_lora_ensemble_lumo,gw_sigma_lora_ensemble_lumo,gw_pred_lora_ensemble_gap,gw_sigma_lora_ensemble_gap,ood_distance
"Oc1ccc2c(c1)O[C@]1(C(=C(Cl)C(=O)c3c1cccc3)N2)O	
",-7.3574,-0.9431,6.4143,-5.483925,-2.0015829,3.4813054,-1.873475134277344,1.0584828609466552,2.9329946392059325,-7.5749655,0.0812883,-1.159863,0.4271856,6.399699,0.35464743,14.713514518737792
"O=C1C=C2[C@H](O1)[C@@]1(C)[C@H](O)C[C@H]3[C@@]([C@@H]1C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCCC1(C)C	
",-9.5071,-0.0584,9.4487,-7.0015426,-1.329746,5.6797132,-2.5055574317932123,1.2713460079193115,3.768986750793456,-9.377115,0.19496855,-0.097189315,0.6206107,9.322845,0.2792466,11.381350135803222
"O=C1OC[C@@H](N1C(=O)[C@]1(C=C1c1ccccc1)C(=O)Oc1c(F)c(F)c(c(c1F)F)F)c1ccccc1	
",-8.5147,-0.5371,7.9776,-6.54646,-1.5984849,4.93524,-1.968239848327636,1.0613848737716671,3.0423602081298826,-8.394044,0.38942808,-0.73498493,0.44858292,7.641253,0.23475887,14.093340492248535
"O=C(c1ccccc1)ON1C(=O)CCC1=O	
",-9.5948,-0.4339,9.1609,-6.9159174,-1.5005671,5.4086733,-2.678882603454589,1.0666670785903931,3.752226713562012,-9.479063,0.45929,-0.29469576,0.28488505,9.201881,0.37384927,16.496679306030273
"Nc1nc(Cl)c(c(n1)N(C)C)c1ccccc1	
",-7.5881,0.5835,8.1716,-5.690071,-0.7297187,4.9443216,-1.8980288940429688,1.3132186851501464,3.227278367614746,-7.5963974,0.25398326,0.3156355,0.19513255,7.9022155,0.19992873,10.323548889160156
"COc1ccc(cc1)[C@H]1[C@@H](C1(c1ccccc1)c1ccccc1)c1c(C)cc(cc1C)C	
",-7.4358,0.5907,8.0265,-5.4652615,-0.22547834,5.236835,-1.9705385406494145,0.8161783362150192,2.7896649971008305,-7.633189,0.13531432,0.6578819,0.21733114,8.284335,0.124112055,9.151005363464355
"O=C([C@@H]1[C@@H](C1(C)C)C1SCCCS1)NCc1ccccc1	
",-7.8211,0.9065,8.7276,-5.5590305,-0.22251806,5.332669,-2.2620694671630863,1.1290180566310883,3.394931218719483,-8.004329,0.14257681,0.80450714,0.27337545,8.793305,0.2021213,12.440640449523926
"CCOC(=O)[C@@H](c1ccc(s1)C)O	
",-8.1935,0.7652,8.9587,-6.0547647,-0.4615667,5.5777984,-2.1387352523803718,1.2267666866302491,3.380901633453369,-8.271146,0.24589413,0.5717103,0.25189552,8.856798,0.13749236,11.619065856933593
"COC(=O)[C@@]1(O)[C@H]([C@@H](NC(=S)N1c1ccccc1)c1ccccc1)C(=O)c1ccccc1	
",-7.3365,-0.8537,6.4828,-5.224305,-1.5113962,3.7209842,-2.1121948471069336,0.6576961696624756,2.76181577949524,-7.42455,0.1427019,-0.75135833,0.49109948,6.6690016,0.42097816,11.045655822753906
"CC(=O)O[C@@H]1CC(=O)[C@]2([C@H](C1(C)C)CC[C@]13[C@@H]2C[C@@H]2OC(=O)C(=C2[C@@H]3O1)C)C	
",-9.1293,0.0682,9.1975,-6.54037,-1.5784607,4.9600153,-2.588930012512208,1.646660693359375,4.237484703063965,-9.080187,0.18108429,-0.1160151,0.32290414,8.98159,0.32279593,10.556279754638672
"COC(=O)/C=C/1\S/C(=N\c2c3ccccc3nc3c2cccc3)/N(C1=O)NC(C)(C)C	
",-7.2014,-1.7001,5.5013,-5.5819244,-2.4724379,3.106351,-1.619475561523437,0.772337858581543,2.394949101257324,-7.417301,0.19165899,-1.534249,0.51509285,5.870581,0.44928473,14.02514934539795
"CC(=O)N1c2ccccc2[C@H]([C@@H]1c1ccccc1)ON1C(C)(C)CCCC1(C)C	
",-7.7135,0.541,8.2545,-5.4846754,-0.43807808,5.044595,-2.228824592590332,0.9790780756473542,3.2099052352905275,-7.644187,0.26572904,0.41495776,0.17267835,8.058602,0.22647755,9.961218070983886
"C[C@H]1[C@@H](O[C@H]2[C@@]34[C@H]1CC[C@H]([C@@H]4CC[C@](O2)(OO3)C)C)N1CCS(=O)(=O)CC1	
",-8.6233,1.2832,9.9065,-6.1105547,1.0500138,7.1713405,-2.512745304870606,0.2331862194061278,2.735159534454347,-8.727208,0.2600552,1.3131855,0.22745602,10.030249,0.18576492,11.584434127807617
"C[C]1S/C(=C\2/S[C](C(=N2)OC(=O)C)C)/N=C1OC(=O)C	
",-7.6759,-0.8361000000000001,6.8398,-5.145152,-1.9943378,3.1703026,-2.53074790802002,1.158237797164917,3.669497370529175,-6.98369,0.5079364,-1.3028071,0.23791417,5.67801,0.5036997,18.34045066833496
"COC(=O)c1ccc2c(c1O)OC1([C@H](O2)N2CCOCC2)CCCCC1	
",-7.6517,0.0561,7.7078,-5.8136263,-0.89760387,4.9102983,-1.838073710632324,0.9537038694381714,2.7975016525268552,-7.850324,0.0702751,0.064715154,0.301191,7.907392,0.18984741,9.635196018218995
"O=c1c2c(ccc3c2OCO3)cc2n1CCc1c2cc2c(c1)OCO2	
",-6.7812,-0.3687,6.4125,-4.924064,-1.1944091,3.7330427,-1.8571358406066896,0.8257091320037842,2.679457283020019,-6.966447,0.60145134,-0.4996027,0.43847245,6.478212,0.67941576,14.36210231781006
"O=N(=O)c1oc2c(c1C)c1ccccc1cc2	
",-8.1291,-1.446,6.6831,-6.1646047,-2.5572,3.6077547,-1.9644953361511224,1.1111999549865723,3.075345292663574,-8.268915,0.16604799,-1.4026573,0.24266705,6.846124,0.3087459,12.651373291015625
"O=C[C@]12C=CC(=O)OC([C@@H]1CC[C@@H]([C@]12C[C@]2([C@@]3(O1)O[C@H]1[C@@H]([C@@H]2C)C(=O)O[C@]1(O3)C)C)C)(C)C	
",-9.3445,-0.0791,9.2654,-6.7370834,-1.7291607,5.0088806,-2.6074165649414063,1.650060666465759,4.256519384765625,-9.142606,0.1929851,-0.05506446,0.5033984,9.106397,0.36608315,11.06733226776123
"O[C@H]1CS[C@@H](C1(F)F)n1ccc(=O)[nH]c1=O	
",-9.2177,-0.1276,9.0901,-6.6871696,-1.5277388,5.153111,-2.5305304481506354,1.4001388095855714,3.936989019012453,-9.102682,0.39607224,-0.16234604,0.15974726,8.958029,0.42971787,14.372521209716798
"O/N=C/1\C=C[C](c2c1cccc2)[C](c1ccccc1)C#N	
",-7.6935,-1.8786,5.8149,-6.0166016,-1.5855494,4.4279256,-1.6768984375000002,-0.2930506454467774,1.3869744132995605,-7.93883,0.10361386,-1.0226492,0.4294421,6.9047966,0.33691064,11.099194145202636
"C1=C[C@H]2[C@@H](O1)O[C@H]1[C@@H]2[C@H]2[C@@H](O1)O[C@H]1[C@@H]2C=CO1	
",-8.7897,1.5979,10.3876,-6.1291757,0.15170264,6.283437,-2.660524337005615,1.4461973575592042,4.10416322479248,-8.660588,0.7440153,1.5192772,0.16513248,10.203504,0.6013156,19.720416259765624
"O=c1c(O)c(oc2c1cccc2)c1ccccc1	
",-7.8183,-1.0736,6.7447,-5.899407,-1.6461425,4.248563,-1.9188930900573729,0.5725424827575685,2.496137187194824,-8.045465,0.18627799,-0.9393202,0.19642073,7.0898438,0.25052848,10.863791465759277
"CCOc1ccc(cc1)Cc1nnn[nH]1	
",-8.5802,0.4477,9.0279,-5.865308,-0.91898906,4.9323816,-2.7148921920776363,1.3666890623092651,4.095518370056151,-8.485563,0.35707185,0.6643647,0.57408714,9.1428995,0.644773,14.60257797241211
"CC1(C)O[C@H]2[C@H](O1)CC#C/C=C\C#CC2	
",-8.2665,-0.0104,8.2561,-5.910623,-1.2722082,4.6311703,-2.35587692642212,1.2618082138061524,3.624929727172852,-8.088121,0.5302663,-0.3022543,0.05777957,7.7829986,0.493299,12.917878150939941
"COc1cccc(c1)C(=O)c1cc(cc(c1)C(=O)c1cccc(c1)OC)C(=O)c1cccc(c1)OC	
",-8.3437,-1.1401,7.2036,-6.055911,-1.9414358,4.1135926,-2.287788935852051,0.8013358139038087,3.090007375335693,-8.193413,0.16631491,-1.2548594,0.20303446,6.9253893,0.1585535,12.176300239562988
"ClC1(Cl)[C@H]2[C@H]1CC[C@@H]1[C@@H](CC2)O1	
",-9.8999,1.5045000000000002,11.4044,-6.403366,0.38937572,6.781211,-3.496533911132813,1.11512428355217,4.623189100646973,-9.589104,0.31043425,1.3005698,0.29161865,10.905988,0.4424227,12.288152694702148
"O=C(N1CCCC1)Nc1ccc(cc1)Cl	
",-7.7844,0.867,8.651399999999999,-5.734744,-0.20684457,5.527637,-2.0496559280395505,1.0738445682525637,3.123762995147704,-7.8232126,0.118990585,0.91242504,0.1942758,8.7258,0.22383097,10.868249893188477
"Cc1ccc(cc1)/N=C/c1ccc(s1)N(=O)=O	
",-8.0428,-1.9042,6.1386,-6.032239,-2.904654,3.134552,-2.0105610397338864,1.0004540260314942,3.0040479980468757,-7.946953,0.16966258,-1.8410177,0.24717021,6.092536,0.34186223,16.99444160461426
"F/C=C(\c1ccccc1)/OS(c1ccc(cc1)C)([O])[O]	
",-8.4213,-0.1217,8.2996,-5.682988,-1.1637788,4.5170803,-2.7383118331909184,1.0420787818908692,3.782519692993164,-8.1805315,0.30479887,-0.47402844,0.32245693,7.6941566,0.43557832,12.261120223999024
"Clc1ccc(cc1)c1csc(n1)SC(Cl)(Cl)Cl	
",-8.2366,-0.9402,7.296399999999999,-6.267974,-1.6337625,4.599489,-1.9686261001586909,0.6935624788284301,2.6969107879638665,-8.023329,0.29568014,-0.79078233,0.3009502,7.2170753,0.18310927,16.744016456604005
"c1ccc(cc1)c1nnc(s1)/N=C/c1cccs1	
",-7.7525,-1.6058,6.146700000000001,-6.1086946,-2.4585376,3.6437922,-1.6438054466247565,0.8527375785827638,2.502907847595216,-7.8222556,0.35709763,-1.5789669,0.17757301,6.236515,0.30685535,16.89582233428955
"Nc1sc2c(n1)cc(cc2)c1ccccc1	
",-7.6395,0.2798,7.9193,-5.6624303,-0.5199506,5.1354284,-1.9770697135925293,0.7997506282806397,2.783871571350097,-7.640457,0.20217879,0.31825513,0.21775325,7.971396,0.0951581,12.759518051147461
"CO[C@@]1(O[C@@H]2[C@H]1C=CO2)c1ccccc1	
",-8.6419,0.8118000000000001,9.4537,-5.727556,-0.15989915,5.560882,-2.9143437713623044,0.9716991453647614,3.892817908477783,-8.143667,0.36864507,0.79817057,0.25568548,8.94002,0.23364529,12.955768394470216
"S=C(N(C)C)/N=c/1\sc2c([nH]1)cccc2	
",-7.2868,-0.0841,7.2027,-5.123337,-1.2757188,3.8441243,-2.163463208007813,1.1916188081741332,3.35857568283081,-7.2333946,0.7377551,-0.22912538,0.6763519,7.0262046,0.28940132,16.654018020629884
"O[C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)Nn1cnnc1	
",-9.7134,-1.9296,7.783799999999999,-6.8582153,-3.5261946,3.378695,-2.85518466796875,1.5965945724487305,4.405104988861083,-9.283812,0.51643276,-1.9768763,0.23136295,7.3357162,0.49429527,20.64508819580078
"O=C(C(F)(F)F)/C=C\1/OCC(N1)(C)C	
",-8.4991,0.2098,8.7089,-5.9963098,-1.0765117,4.9051633,-2.5027902427673343,1.2863117406845093,3.803736711883545,-8.321383,0.14515455,0.050662376,0.544417,8.384482,0.43343356,19.253272247314452
"C[C@@H]1CN2[C@](C1(F)F)(O)c1c(C2=O)cccc1	
",-9.2157,-0.209,9.0067,-6.657077,-1.4208834,5.225714,-2.558623164367676,1.2118834171295163,3.780985793304444,-9.045851,0.2550379,-0.18873703,0.26046628,8.857722,0.295446,10.88021469116211
"CC(=O)Oc1ccc2c(c1)C(=CC(N2)(C)C)C	
",-7.0286,0.3625,7.3911,-4.7791233,-0.51276225,4.2667856,-2.249476693725586,0.8752622485160828,3.1243143783569334,-6.748535,0.25590485,0.32252815,0.1889591,7.079306,0.21887854,13.419637298583984
"Clc1cccc(c1)/C(=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)/C	
",-8.0409,-1.9423,6.098600000000001,-6.3665123,-2.8572133,3.5180635,-1.6743877014160162,0.9149132587432862,2.5805364547729503,-8.023176,0.42005616,-1.8880208,0.17711668,6.1111565,0.39389586,12.536399459838867
"Oc1ccccc1c1oc2c(n1)c(C)ccc2	
",-7.8341,-0.5495,7.2846,-5.70522,-1.5397506,4.162591,-2.128879777526856,0.9902505760192872,3.122009019470215,-7.7759233,0.11810248,-0.70262927,0.22835146,7.07697,0.24238421,10.332223320007325
"O=c1c2ccccc2sn1c1ccccc1	
",-7.7481,-0.3805,7.3676,-5.7690134,-1.3431453,4.424994,-1.9790865951538088,0.9626452512741088,2.9426060081481937,-7.825915,0.14077245,-0.33487135,0.29920968,7.4957323,0.22502206,10.482752799987793
"Oc1ccc(cc1)C(=O)/C=C/c1ccccc1	
",-8.270199999999999,-1.048,7.222199999999999,-6.197152,-1.7296469,4.4660983,-2.0730478622436515,0.6816469211578369,2.756101691436766,-8.079947,0.055049997,-1.0329638,0.071124256,7.026956,0.084568724,11.442704963684083
"CN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)C	
",-7.1804,-1.2646,5.9158,-5.370842,-2.232326,3.1446571,-1.809558020019531,0.9677260307312012,2.7711428649902343,-6.966891,0.12264557,-1.228833,0.5086083,5.724081,0.27731434,13.236665725708008
"Clc1ccc(cc1)/C=C/C(=O)c1ccc(c(c1Cl)Cl)Cl	
",-8.4665,-1.5544,6.9121,-6.5425215,-2.2808094,4.2598176,-1.9239785232543944,0.7264094024658203,2.6522823997497555,-8.420174,0.11825913,-1.7090925,0.18311012,6.697795,0.17891724,12.95557804107666
"O=C1C=C[C@]2(C=C1)c1ccc(cc1N(C2=O)C)Cl	
",-8.4516,-0.6596000000000001,7.791999999999999,-6.1505833,-2.033852,4.105618,-2.301016732788085,1.3742521003723145,3.686381999969481,-8.309332,0.267709,-0.9702898,0.21135786,7.3336687,0.28431326,13.68449420928955
"O=C(c1ccco1)/C=C/c1ccccc1Cl	
",-8.4546,-1.271,7.183599999999999,-6.345981,-1.9710499,4.369633,-2.108618878936767,0.7000499048233033,2.8139668022155755,-8.506267,0.20104718,-1.2573119,0.1529609,7.2402563,0.28047398,12.820259094238281
"CC1(C)O[C@H]1S(=O)(=O)c1ccccc1	
",-9.6217,-0.0158,9.6059,-7.2123523,-1.1822661,6.027975,-2.409347724151612,1.166466116142273,3.577924917602539,-9.626935,0.20623223,-0.12969227,0.2190411,9.547563,0.28829435,11.654470825195313
"O=N(=O)N1CCNC1=C(N(=O)=O)N(=O)=O	
",-9.4326,-1.4705,7.962100000000001,-7.3675003,-2.6370718,4.69581,-2.0650996948242195,1.1665718479156495,3.2662901588439954,-9.585669,0.48599154,-1.3227506,0.4309034,8.213381,0.27397174,30.62368392944336
"[O]N1[N]N(C(=N)C1(C)C)c1ccccc1	
",-7.6864,-0.293,7.3934,-5.5688534,-0.39361042,5.2039504,-2.117546621704101,0.100610417842865,2.18944959487915,-8.11459,0.36395425,0.47632772,0.3607218,8.580403,0.32850626,15.52140998840332
"Fc1cccc(c1)C(=O)Nc1ccncc1	
",-8.8902,-0.6071000000000001,8.2831,-6.5447087,-1.2519261,5.285018,-2.345491271209717,0.6448260644912719,2.998082032775878,-8.784389,0.07262723,-0.51338446,0.30204943,8.264099,0.24925604,10.522000122070313
"COC(=O)[C@H]1NC(=O)[C@@H](c2c1cccc2)NC(=O)OCC(Cl)(Cl)Cl	
",-9.0814,0.319,9.4004,-6.8129997,-0.88025385,5.916979,-2.2684002746582035,1.1992538514137268,3.483421163940431,-9.271776,0.1973183,0.26259652,0.17019013,9.536953,0.14014103,11.713541984558105
"C1=C[CH][C]2C[C]([CH]1)[CH][C]1[CH]C=C[CH][C]([CH]2)C1	
",-7.0657,-0.8559,6.2098,-5.8334856,-0.019714057,5.815176,-1.23221439666748,-0.8361859425544739,0.3946239898681636,-7.4372125,0.42453477,0.17569396,1.221014,7.607421,1.0755717,16.515032958984374
"O/N=C(\[C@@]12C(=O)OC[C@H]2[C@H]1C(=O)OC)/c1ccccc1	
",-8.6123,-0.1219,8.4904,-6.276623,-0.9475024,5.3137336,-2.3356772277832025,0.8256023746490478,3.176666422271728,-8.576299,0.16322884,-0.032963395,0.20083682,8.531164,0.21051969,11.535645675659179
"C[C@H]1C[C@@H]2OC(=O)C(=C)[C@H]2CC2=C(C(=O)C[C@@H]12)C	
",-9.004,-0.1051,8.8989,-6.3922396,-1.4853337,4.900358,-2.611760429382324,1.3802336811065674,3.998541799926757,-8.831846,0.2119848,-0.2845273,0.14607225,8.552277,0.117589936,11.77305850982666
"O=C1C=C[C@H](O1)[C@@H](c1cccs1)CC(=O)c1cccs1	
",-8.5476,-0.6758000000000001,7.871799999999999,-6.3428507,-1.8121055,4.525758,-2.2047493148803703,1.1363055364608765,3.346042210388183,-8.531484,0.29431084,-0.79629374,0.17643231,7.73813,0.33111194,12.824994659423828
"OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-8.9116,1.5461,10.4577,-6.6903515,0.2610739,6.9292717,-2.2212485137939453,1.285026112651825,3.528428302001952,-9.017522,0.3127153,1.4591883,0.27431715,10.453581,0.22884203,8.821900463104248
"Cl/C=C(\C(=O)N[C@H](c1ccccc1)CO)/Sc1ccccc1	
",-8.0868,-0.1461,7.9407,-6.0303903,-1.1894541,4.8338585,-2.0564097373962404,1.0433540786743165,3.106841510009766,-8.161362,0.25979313,-0.27007633,0.1548442,7.8870993,0.20777059,9.702699279785156
"C=Cc1ccccc1Nc1nc2c(s1)cccc2	
",-7.3469,-0.1036,7.2433,-5.4877443,-0.8051574,4.678095,-1.8591556686401365,0.7015574230194092,2.565205136108398,-7.3989778,0.12849605,0.010501522,0.14891034,7.422119,0.12502743,12.136149787902832
"COC(=O)[C@]12C=CC(=O)O[C@@H]2CC2(CC1)OCCO2	
",-9.6638,0.0031,9.6669,-6.807863,-1.6451102,5.166316,-2.855936764526368,1.6482102495193482,4.500583967590332,-9.543826,0.25372818,0.04190886,0.37533087,9.605039,0.34371907,12.329108238220215
"NC(=O)N1c2ccccc2C=Cc2c1cccc2	
",-7.8705,-0.4485,7.422,-5.7038116,-1.2110882,4.493435,-2.1666883544921878,0.7625881805419922,2.9285650939941403,-7.3930817,0.3456643,-0.5678388,0.3464611,6.825591,0.34803915,12.394305419921874
"OC(=O)/C(=C/1\C(=O)[C@@]2(C([C@H]1CC2)(C)C)C)/O	
",-9.135,-1.0856,8.0494,-6.5616236,-2.1227334,4.424509,-2.573376426696777,1.0371333545684815,3.6248909515380863,-8.846546,0.3487736,-0.80569476,0.21777107,8.043997,0.26905584,13.539296913146973
"C/C=C/[C@@]1(CCC(=C[C@@H]1C)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.868,-0.1176,8.7504,-6.6281514,-1.2881718,5.34746,-2.239848583221436,1.1705717681884766,3.4029402069091805,-8.7436495,0.3650359,-0.38516542,0.19750696,8.404246,0.4788169,9.170372009277344
"O=NN1CCc2c3[C@H]1Cc1ccccc1c3c1c(c2)OCO1	
",-7.8085,-0.1986,7.6099,-5.4799805,-1.1889226,4.2769184,-2.3285195312500004,0.990322643661499,3.3329815887451177,-7.677124,0.45060605,-0.34345537,0.29581353,7.3263807,0.5502124,11.375216293334962
"CC1=CCO[C@]23[C@@]1(Oc1ccccc1C3=O)c1ccccc1O2	
",-8.134,-0.7063,7.427700000000001,-5.9061794,-1.7168071,4.1828723,-2.2278205718994144,1.0105071269989012,3.244827704620362,-8.203951,0.1881089,-0.70259154,0.31532937,7.4934263,0.16957895,11.46528663635254
"C1CCOC2(OC1)Cc1c2c2c(cc1)CC12OCCCCO1	
",-8.2961,0.7038,8.999899999999998,-6.014883,-0.24988896,5.751277,-2.281216958618163,0.9536889565467834,3.2486230300903305,-8.227903,0.2136014,0.68661606,0.5087812,8.908114,0.48577136,11.472428703308106
"CC(=C)[C@@H]1CC[C@@]2([C@@H](C1)OC(=O)C(=C)C2)C	
",-9.3188,0.2192,9.538,-6.5386095,-1.1684604,5.356751,-2.7801904953002925,1.3876603691101077,4.181249034881592,-9.278844,0.17045578,0.3223491,0.30329174,9.600576,0.36976823,10.495415306091308
"CC(c1cccc2c1N(C)c1c(S2)cccc1)C	
",-7.2077,0.6743,7.882,-4.8645372,-0.33151224,4.539852,-2.343162760925293,1.0058122425556184,3.3421478576660157,-6.9500656,0.1975498,0.647961,0.23851041,7.615557,0.32141945,13.940405082702636
"O[C@H]1[C@@H](O[C@@]2(O[C@@]1(C)OC2)C)c1ccccc1	
",-8.9045,0.8258000000000001,9.7303,-6.461837,-0.116493404,6.33173,-2.442663185119629,0.9422934039115908,3.398570111083984,-8.792141,0.28227213,0.95891887,0.17957194,9.743456,0.2740065,9.991353225708007
"Cc1cn([C@@H]2O[C@@]3([C@H]([C@H]2ON(C3)C)O)CO)c(=O)[nH]c1=O	
",-8.5945,0.1475,8.742,-6.200658,-1.1094574,5.089391,-2.393842155456543,1.2569573736190796,3.652608768463136,-8.45892,0.39095405,0.44025317,0.3837201,8.88901,0.18898231,11.583462333679199
"O=C1Nc2ccccc2Oc2c([C@H]1C)cc(Cl)cc2	
",-8.4398,0.2255,8.6653,-5.9447064,-0.8770587,5.05182,-2.495093560028076,1.1025586848258973,3.613480198669434,-8.168566,0.12466962,0.09415546,0.22804284,8.253764,0.20165117,14.162146186828613
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ccnc2N	
",-7.6569,0.6705,8.3274,-5.3639116,-0.42239046,4.9423723,-2.292988371276856,1.0928904609680177,3.3850276779174813,-7.4382577,0.3084494,0.74568594,0.12376252,8.191042,0.35740536,12.958359336853027
"CCOC(=O)/C(=N/Nc1cccc2c1nccc2)/c1ncc[nH]1	
",-6.972,-0.9144,6.0576,-5.1691456,-1.6595343,3.5124478,-1.8028544158935544,0.7451343351364136,2.5451521659851077,-7.1768584,0.3578793,-0.87933886,0.31105775,6.2919655,0.47572172,11.9303560256958
"CCOC(=O)Cn1nnc(c1)c1ccccc1	
",-8.0328,0.5013000000000001,8.5341,-5.894314,-0.7594461,5.1259737,-2.138486187744141,1.2607460844993592,3.4081262985229497,-8.1567,0.21977392,0.3872275,0.45163664,8.5433855,0.40232116,10.558324813842773
"c1ccc2c(c1)nc(cn2)[N][N]c1cnc2c(n1)cccc2	
",-8.493,-2.2305,6.2625,-5.9557137,-2.1111968,3.8328874,-2.537286251068116,-0.1193032436370851,2.4296125888824465,-8.04433,0.27714378,-1.2750294,0.18361427,6.7542253,0.18700701,15.949828720092773
"OC(=O)c1ccccc1NCn1nnc2c1cccc2	
",-7.953699999999999,-0.314,7.639699999999999,-6.084318,-1.3736594,4.7036037,-1.8693818389892571,1.059659372329712,2.936096255493164,-8.047797,0.15090524,-0.34859163,0.19327447,7.6808777,0.25902534,12.479288482666016
"OC[C@H]1O[C@@H]2O[C@@](O[C@@H]2[C@H]([C@@H]1O)O)(C)CN	
",-9.1235,1.3773,10.5008,-6.379523,1.1638174,7.5439715,-2.7439771995544437,0.2134825942993163,2.9568284614562987,-9.237696,0.09227213,1.6769726,0.35632473,10.939623,0.27252722,10.009847068786621
"COc1ccc(cc1C(n1cccn1)n1cccn1)OC	
",-7.7096,0.6046,8.3142,-5.5758924,-0.5211682,5.04863,-2.133707551574707,1.1257681723594666,3.265569762420654,-7.9603224,0.28172672,0.638186,0.18185075,8.577324,0.33414915,11.319343566894531
"OC(=O)[C@@]1(F)CC1(c1ccccc1)c1ccccc1	
",-8.5893,0.5118,9.1011,-6.5951834,-0.68836606,5.9000816,-1.994116627502441,1.2001660554885865,3.2010183654785145,-8.717737,0.37388533,0.5179989,0.30141553,9.239649,0.25428972,10.85994815826416
"Cc1ccccc1c1oc2ccccc2c(=O)c1O	
",-7.9595,-0.8509,7.1086,-5.9951234,-1.5131786,4.4744153,-1.964376613616944,0.6622785869598389,2.6341846977233887,-8.137762,0.17775887,-0.83798045,0.17952554,7.2860208,0.2647932,9.95572624206543
"CCOC(=O)C1=C(Nc2c(CS1)cccc2)c1ccc(cc1)Cl	
",-7.1581,-0.3958,6.7623,-5.1033945,-1.2260138,3.8701935,-2.054705491638184,0.8302137796401977,2.8921065185546877,-7.420906,0.43438452,-0.42715853,0.65794766,6.9928956,0.84495956,12.575517272949218
"O=C(n1c(=O)c2c3c1cccc3ccc2)OCc1ccccc1	
",-8.0017,-1.0729,6.9288,-6.1440563,-2.1848354,3.9486914,-1.85764367980957,1.111935433959961,2.9801086318969725,-8.225707,0.3865933,-1.2179282,0.24288648,6.989965,0.40475366,11.767523384094238
"S=C(N/N=C(/c1cccnc1)\C)SCc1ccccc1	
",-7.8152,-0.9037,6.9115,-5.695634,-1.620801,4.0726347,-2.119566111755371,0.7171009719848632,2.838865303039551,-7.825395,0.19762358,-0.8010586,0.21607007,7.0232873,0.32983994,12.462772560119628
"O[C@H](Cc1ccccc1)/C=C/S(=O)(=O)c1ccccc1	
",-9.1428,-0.1568,8.985999999999999,-6.589134,-1.422446,5.16465,-2.5536657836914056,1.2656460124969482,3.8213500366210926,-8.958349,0.06828092,-0.2640124,0.21082893,8.718656,0.11294454,9.246825408935546
"CC(=O)Nc1ccc(cc1)/C=N/Nc1ccc(cc1)N(=O)=O	
",-7.3199,-1.0743,6.2456,-5.4253983,-1.9720126,3.4440498,-1.8945016502380367,0.8977126390457153,2.801550164794921,-7.2466216,0.29190615,-1.2143536,0.34825996,6.008521,0.2904916,14.119937133789062
"CCC[C@@](S(=O)(=O)c1ccccc1)(CCOc1ccc(cc1)OC)C	
",-7.5459,-0.0677,7.478199999999999,-5.2024336,-1.1998177,4.008466,-2.343466413879394,1.132117657470703,3.469734233093261,-7.539308,0.21446796,-0.027776143,0.5179018,7.516818,0.4817015,10.977822875976562
"CN([C]([C@@H]1C=CC=C1)CCC(=O)N(C)C)C	
",-7.0607,0.2633,7.324,-5.569298,-0.4409147,5.1168737,-1.491402209472656,0.7042146904945374,2.207126258850097,-7.72544,0.1876352,0.70070606,0.5131266,8.381102,0.5548174,11.68348388671875
"Cc1sc(c(c1)c1cc2nsnc2cc1c1cc(sc1C)C)C	
",-7.7422,-1.2892,6.453,-5.7508383,-2.3303585,3.4205432,-1.9913617202758795,1.041158505249023,3.0324568061828616,-7.3968506,0.23677316,-1.446703,0.48611477,5.952901,0.54921794,15.817686080932617
"COc1ccccc1NC(=S)Nc1ccccn1	
",-7.3837,-0.1915,7.1922,-5.251388,-0.9940126,4.251242,-2.132311927032471,0.8025125942230225,2.940957839202881,-7.4983497,0.19195358,-0.0238657,0.2929846,7.469836,0.13734587,12.437921524047852
"Oc1ccc(c(c1)O)C(=O)/C=C/c1ccccc1	
",-8.035,-1.3444,6.6906,-5.964471,-1.9153244,4.046855,-2.070529136657715,0.5709244495391845,2.6437450271606444,-7.957999,0.35444736,-1.2668777,0.19264781,6.67816,0.356201,11.773854446411132
"Cc1ccc(cc1)S[C@]1(CCCCC1=O)[S@](=O)C	
",-8.0737,0.217,8.290700000000001,-5.932229,-1.0937554,4.8290424,-2.141470957946778,1.31075536441803,3.4616575653076183,-8.097516,0.17797036,0.059403945,0.33468744,8.159567,0.3351987,12.01868782043457
"c1ccc(cc1)NCCCc1noc(n1)c1ccccc1	
",-7.3466,-0.4332,6.9134,-5.1969576,-1.770093,3.4266696,-2.1496424118042,1.3368929641723633,3.486730402374268,-7.2238913,0.18147501,-0.790904,0.18858002,6.42829,0.1962159,13.02088794708252
